conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
1bec3e36-4a9d-4b84-922f-731cead45571	8.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>8	its 4 th cross not 3 rd	O O O O O O O	contentonly
1bec3e36-4a9d-4b84-922f-731cead45571	9.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>9	please do the correction in the address	O O O O O O O	updateaddress
1bec3e36-4a9d-4b84-922f-731cead45571	11.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>11	sure	O	confirmation
1bec3e36-4a9d-4b84-922f-731cead45571	13.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>13	ok	O	confirmation
1bec3e36-4a9d-4b84-922f-731cead45571	15.0	<CONV>1bec3e36-4a9d-4b84-922f-731cead45571<TURN>15	no	O	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	0.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>0	hi	O	openinggreeting
20d00ed8-a390-471b-bfb8-42a63a87e1c1	2.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>2	i lost my credit card	O O O O O	reportlostcard
20d00ed8-a390-471b-bfb8-42a63a87e1c1	4.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>4	larissa jennings	name name	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	6.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>6	8973	ssn	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	8.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>8	988 e 15	card_number card_number card_number	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	10.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>10	43241	card_number	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	11.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>11	1200	lastusedtime	contentonly
20d00ed8-a390-471b-bfb8-42a63a87e1c1	13.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>13	yes	O	confirmation
20d00ed8-a390-471b-bfb8-42a63a87e1c1	16.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>16	okay	O	confirmation
20d00ed8-a390-471b-bfb8-42a63a87e1c1	17.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>17	yes	O	confirmation
20d00ed8-a390-471b-bfb8-42a63a87e1c1	20.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>20	thank you very much	O O O O	thankyou
20d00ed8-a390-471b-bfb8-42a63a87e1c1	22.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>22	yes	O	confirmation
20d00ed8-a390-471b-bfb8-42a63a87e1c1	23.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>23	you did well	O O O	thankyou
20d00ed8-a390-471b-bfb8-42a63a87e1c1	25.0	<CONV>20d00ed8-a390-471b-bfb8-42a63a87e1c1<TURN>25	have a great day	O O O O	closinggreeting
96696700-6281-4756-a2bb-c5377f7209fd	1.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>1	i lost my credit card	O O O O O	reportlostcard
96696700-6281-4756-a2bb-c5377f7209fd	3.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>3	shikar dhawan	name name	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	4.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>4	1204	ssn	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	6.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>6	294 e 15	card_number card_number card_number	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	8.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>8	43209	lastusedtime	contentonly
96696700-6281-4756-a2bb-c5377f7209fd	10.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>10	yes	O	confirmation
96696700-6281-4756-a2bb-c5377f7209fd	13.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>13	yes	O	confirmation
96696700-6281-4756-a2bb-c5377f7209fd	14.0	<CONV>96696700-6281-4756-a2bb-c5377f7209fd<TURN>14	thank you very much for your help	O O O O O O O	thankyou
20b40d48-a438-4250-83d0-54a2c2e7c53b	3.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>3	i want to change the address with my credit card	O O O O O O O O O O	updateaddress
20b40d48-a438-4250-83d0-54a2c2e7c53b	5.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>5	rajii 3454 and 5454543287535435	name ssn O card_number	contentonly
20b40d48-a438-4250-83d0-54a2c2e7c53b	7.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>7	23654 ghandhi street	address address address	contentonly
20b40d48-a438-4250-83d0-54a2c2e7c53b	9.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>9	ya sure	O O	confirmation
20b40d48-a438-4250-83d0-54a2c2e7c53b	11.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>11	thank you so much	O O O O	thankyou
20b40d48-a438-4250-83d0-54a2c2e7c53b	13.0	<CONV>20b40d48-a438-4250-83d0-54a2c2e7c53b<TURN>13	nothing else	O O	rejection
3abdd525-a905-483d-a4de-2c9c4d212d8c	0.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>0	hi	O	openinggreeting
3abdd525-a905-483d-a4de-2c9c4d212d8c	2.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>2	i need to report my credit extra charge remove	O O O O O O O O O	disputecharge
3abdd525-a905-483d-a4de-2c9c4d212d8c	4.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>4	sunil	name	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	6.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>6	9018	ssn	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	8.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>8	905 e 14	card_number card_number card_number	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	12.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>12	45	charge_amount	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	13.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>13	sorry my ac no is 9984000000885541	O O O O O card_number	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	15.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>15	yes	O	confirmation
3abdd525-a905-483d-a4de-2c9c4d212d8c	17.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>17	22062018	charge_date	contentonly
3abdd525-a905-483d-a4de-2c9c4d212d8c	20.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>20	ok thank you	O O O	confirmation
3abdd525-a905-483d-a4de-2c9c4d212d8c	22.0	<CONV>3abdd525-a905-483d-a4de-2c9c4d212d8c<TURN>22	no thanks have a nice day ma	O O O O O O O	rejection
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	1.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>1	hello alex	O O	openinggreeting
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	2.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>2	my credit card unfortunately stolen by some one	O O O O O O O O	reportlostcard
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	4.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>4	what can i do now	O O O O O	outofdomain
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	5.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>5	ajithkumar ssn no 9383 card no 4982338366372293	name O O ssn O O card_number	contentonly
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	7.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>7	oops the card number wrong please refer this one card no 4982338366372263	O O O O O O O O O O O card_number	contentonly
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	9.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>9	the card used yesterday evening around 7 pm at shopping mall	O O O O O O lastusedtime lastusedtime O O O	contentonly
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	10.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>10	yes i done that police reporting also	O O O O O O O	outofdomain
08e6dbf8-93c9-4a70-b555-7c3f33e9499c	12.0	<CONV>08e6dbf8-93c9-4a70-b555-7c3f33e9499c<TURN>12	ok great thank you for you help	O O O O O O O	thankyou
7245fd73-bd87-4ce2-9890-2601c24fc979	0.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>0	hi	O	openinggreeting
7245fd73-bd87-4ce2-9890-2601c24fc979	2.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>2	my credit card was stolen last night	O O O O O O O	reportlostcard
7245fd73-bd87-4ce2-9890-2601c24fc979	4.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>4	richard santos ssn 6538	name name O ssn	contentonly
7245fd73-bd87-4ce2-9890-2601c24fc979	5.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>5	credit card number 6493 9372 9468 9374	O O O card_number card_number card_number card_number	contentonly
7245fd73-bd87-4ce2-9890-2601c24fc979	11.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>11	oh sorry	O O	outofdomain
7245fd73-bd87-4ce2-9890-2601c24fc979	12.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>12	the correct date of used was 06232018	O O O O O O charge_date	contentonly
7245fd73-bd87-4ce2-9890-2601c24fc979	14.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>14	ok thank you	O O O	thankyou
7245fd73-bd87-4ce2-9890-2601c24fc979	16.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>16	thats all	O O	outofdomain
7245fd73-bd87-4ce2-9890-2601c24fc979	17.0	<CONV>7245fd73-bd87-4ce2-9890-2601c24fc979<TURN>17	tank you very much	O O O O	thankyou
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	1.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>1	hi	O	openinggreeting
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	2.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>2	my credit card bill shows an error	O O O O O O O	outofdomain
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	4.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>4	karter petersen	name name	contentonly
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	5.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>5	4829	ssn	contentonly
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	6.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>6	694 e 20	card_number card_number card_number	contentonly
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	9.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>9	1	O	contentonly
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	10.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>10	2000	charge_amount	contentonly
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	12.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>12	okay	O	confirmation
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	14.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>14	thank you very much	O O O O	thankyou
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	16.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>16	nothing else	O O	rejection
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	17.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>17	thank you very much	O O O O	thankyou
0e8eb022-e208-4bf1-84e5-6b69fa8b6b64	19.0	<CONV>0e8eb022-e208-4bf1-84e5-6b69fa8b6b64<TURN>19	have a great day	O O O O	closinggreeting
d2d4d23e-803e-4304-a491-43a9cff27d68	1.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>1	hi lindsay i was wanting to check one of the balances on my checking account	O O O O O O O O O O O O O O O	checkbalance
d2d4d23e-803e-4304-a491-43a9cff27d68	3.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>3	bob saget	name name	contentonly
d2d4d23e-803e-4304-a491-43a9cff27d68	5.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>5	4456	ssn	contentonly
d2d4d23e-803e-4304-a491-43a9cff27d68	6.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>6	that was for my ssn	O O O O O	contentonly
d2d4d23e-803e-4304-a491-43a9cff27d68	7.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>7	checking account 8723	O O account_number	contentonly
d2d4d23e-803e-4304-a491-43a9cff27d68	10.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>10	awesome thank you	O O O	thankyou
d2d4d23e-803e-4304-a491-43a9cff27d68	12.0	<CONV>d2d4d23e-803e-4304-a491-43a9cff27d68<TURN>12	no thatll be it	O O O O	rejection
30ad8961-912c-4b86-9be5-b245b57fb1c7	0.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>0	hi	O	openinggreeting
30ad8961-912c-4b86-9be5-b245b57fb1c7	2.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>2	i have check my balance	O O O O O	checkbalance
30ad8961-912c-4b86-9be5-b245b57fb1c7	4.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>4	0088 and 9995	O O ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	6.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>6	name vinoth	O name	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	8.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>8	9898	ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	9.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>9	sorry 9995	O ssn	contentonly
30ad8961-912c-4b86-9be5-b245b57fb1c7	11.0	<CONV>30ad8961-912c-4b86-9be5-b245b57fb1c7<TURN>11	ok	O	confirmation
62182e85-8b0c-4bb1-8045-7a332653c829	0.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>0	hai	O	openinggreeting
62182e85-8b0c-4bb1-8045-7a332653c829	2.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>2	credit card expired	O O O	replacecard
62182e85-8b0c-4bb1-8045-7a332653c829	4.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>4	ajith 5246	name ssn	contentonly
62182e85-8b0c-4bb1-8045-7a332653c829	6.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>6	862 e 15	card_number card_number card_number	contentonly
62182e85-8b0c-4bb1-8045-7a332653c829	8.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>8	ok thangs	O O	thankyou
62182e85-8b0c-4bb1-8045-7a332653c829	10.0	<CONV>62182e85-8b0c-4bb1-8045-7a332653c829<TURN>10	on thangs	O O	thankyou
a639445d-0d32-472b-922d-0c07ba3e822d	0.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>0	hai	O	openinggreeting
a639445d-0d32-472b-922d-0c07ba3e822d	2.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>2	report a credit card lost or stolen	O O O O O O O	reportlostcard
a639445d-0d32-472b-922d-0c07ba3e822d	4.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>4	muthu rajaj	name name	contentonly
a639445d-0d32-472b-922d-0c07ba3e822d	6.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>6	4587	ssn	contentonly
a639445d-0d32-472b-922d-0c07ba3e822d	8.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>8	1248765369	card_number	contentonly
a639445d-0d32-472b-922d-0c07ba3e822d	10.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>10	jun 24 2018	lastuseddate lastuseddate lastuseddate	contentonly
a639445d-0d32-472b-922d-0c07ba3e822d	12.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>12	jun 20 2018	charge_date charge_date charge_date	contentonly
a639445d-0d32-472b-922d-0c07ba3e822d	14.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>14	yes	O	confirmation
a639445d-0d32-472b-922d-0c07ba3e822d	16.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>16	ok thanks	O O	thankyou
a639445d-0d32-472b-922d-0c07ba3e822d	18.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>18	no thanks bye	O O O	rejection
a639445d-0d32-472b-922d-0c07ba3e822d	19.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>19	ok bye see you later	O O O O O	closinggreeting
a639445d-0d32-472b-922d-0c07ba3e822d	21.0	<CONV>a639445d-0d32-472b-922d-0c07ba3e822d<TURN>21	nothing ok bye	O O O	rejection
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	1.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>1	i need to transfer money to other account	O O O O O O O O	transfermoney
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	3.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>3	hofiliya	name	contentonly
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	5.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>5	ok sure	O O	confirmation
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	6.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>6	1596	account_number	contentonly
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	10.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>10	100	transferamount	contentonly
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	12.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>12	its okay	O O	confirmation
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	14.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>14	ok thanks	O O	thankyou
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	16.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>16	no	O	rejection
be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd	18.0	<CONV>be8c1e5d-98c5-4b9c-b38d-3e4b7185a0fd<TURN>18	bye see you have a nice day	O O O O O O O	closinggreeting
93310baa-e72c-42c4-911a-21f1b8b3f3b3	0.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>0	hi	O	openinggreeting
93310baa-e72c-42c4-911a-21f1b8b3f3b3	2.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>2	i lost my credit card	O O O O O	reportlostcard
93310baa-e72c-42c4-911a-21f1b8b3f3b3	4.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>4	kumar	name	contentonly
93310baa-e72c-42c4-911a-21f1b8b3f3b3	6.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>6	ssn 8941 card 5461	O ssn O card_number	contentonly
93310baa-e72c-42c4-911a-21f1b8b3f3b3	8.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>8	06262018	lastuseddate	contentonly
93310baa-e72c-42c4-911a-21f1b8b3f3b3	12.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>12	yes	O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	13.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>13	yes i did	O O O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	15.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>15	yes	O	confirmation
93310baa-e72c-42c4-911a-21f1b8b3f3b3	17.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>17	ok thanks	O O	thankyou
93310baa-e72c-42c4-911a-21f1b8b3f3b3	19.0	<CONV>93310baa-e72c-42c4-911a-21f1b8b3f3b3<TURN>19	no thanks	O O	rejection
a05909a5-5b64-4469-9603-4f208c0daea2	1.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>1	hi	O	openinggreeting
a05909a5-5b64-4469-9603-4f208c0daea2	3.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>3	i want change address	O O O O	updateaddress
a05909a5-5b64-4469-9603-4f208c0daea2	5.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>5	laila richard	name name	contentonly
a05909a5-5b64-4469-9603-4f208c0daea2	7.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>7	9087	ssn	contentonly
a05909a5-5b64-4469-9603-4f208c0daea2	9.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>9	765 e 15	card_number card_number card_number	contentonly
a05909a5-5b64-4469-9603-4f208c0daea2	11.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>11	24 east edgewater ave district heights md 20747	address address address address address address address address	contentonly
a05909a5-5b64-4469-9603-4f208c0daea2	13.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>13	i want know company new lower rate	O O O O O O O	outofdomain
a05909a5-5b64-4469-9603-4f208c0daea2	15.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>15	thank you so much	O O O O	thankyou
a05909a5-5b64-4469-9603-4f208c0daea2	16.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>16	bye	O	closinggreeting
a05909a5-5b64-4469-9603-4f208c0daea2	18.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>18	yes	O	confirmation
a05909a5-5b64-4469-9603-4f208c0daea2	20.0	<CONV>a05909a5-5b64-4469-9603-4f208c0daea2<TURN>20	bye	O	closinggreeting
059b446f-dc71-4619-878d-ad823adb5cb3	0.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>0	hello	O	openinggreeting
059b446f-dc71-4619-878d-ad823adb5cb3	2.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>2	good morning jamie	O O O	openinggreeting
059b446f-dc71-4619-878d-ad823adb5cb3	3.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>3	i would like to check my account balance can you help me	O O O O O O O O O O O O	checkbalance
059b446f-dc71-4619-878d-ad823adb5cb3	5.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>5	my name is edward gant and my account number is 84900641324	O O O name name O O O O O account_number	contentonly
059b446f-dc71-4619-878d-ad823adb5cb3	7.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>7	the last four digits of ssn is 5907	O O O O O O O ssn	contentonly
059b446f-dc71-4619-878d-ad823adb5cb3	9.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>9	good thank you for your help jamie	O O O O O O O	thankyou
059b446f-dc71-4619-878d-ad823adb5cb3	11.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>11	no thanks	O O	rejection
059b446f-dc71-4619-878d-ad823adb5cb3	13.0	<CONV>059b446f-dc71-4619-878d-ad823adb5cb3<TURN>13	have a nice day to you	O O O O O O	closinggreeting
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	1.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>1	hello	O	openinggreeting
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	2.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>2	my credit card was lost	O O O O O	reportlostcard
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	4.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>4	timothy 8255	name ssn	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	6.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>6	957 e 15	card_number card_number card_number	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	8.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>8	43256	lastusedtime	contentonly
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	10.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>10	yes i was done	O O O O	confirmation
8bcd7182-5f6c-4841-8a91-e4339e14f9a0	12.0	<CONV>8bcd7182-5f6c-4841-8a91-e4339e14f9a0<TURN>12	no	O	rejection
67935254-5667-4a5b-a87e-8b77ff2a6f0c	3.0	<CONV>67935254-5667-4a5b-a87e-8b77ff2a6f0c<TURN>3	grace frederick	name name	contentonly
67935254-5667-4a5b-a87e-8b77ff2a6f0c	5.0	<CONV>67935254-5667-4a5b-a87e-8b77ff2a6f0c<TURN>5	546365474536433 t 56	card_number card_number card_number	contentonly
67935254-5667-4a5b-a87e-8b77ff2a6f0c	6.0	<CONV>67935254-5667-4a5b-a87e-8b77ff2a6f0c<TURN>6	6463463	ssn	contentonly
67935254-5667-4a5b-a87e-8b77ff2a6f0c	12.0	<CONV>67935254-5667-4a5b-a87e-8b77ff2a6f0c<TURN>12	ok	O	confirmation
67935254-5667-4a5b-a87e-8b77ff2a6f0c	14.0	<CONV>67935254-5667-4a5b-a87e-8b77ff2a6f0c<TURN>14	no	O	rejection
d8b4f41e-2189-47db-99fe-76af8ec119c7	1.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>1	hi	O	openinggreeting
d8b4f41e-2189-47db-99fe-76af8ec119c7	2.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>2	i wanted to change the address associated with my credit card	O O O O O O O O O O O	updateaddress
d8b4f41e-2189-47db-99fe-76af8ec119c7	4.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>4	jacob oram	name name	contentonly
d8b4f41e-2189-47db-99fe-76af8ec119c7	6.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>6	4784	ssn	contentonly
d8b4f41e-2189-47db-99fe-76af8ec119c7	8.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>8	oh sorry my ssn is 4781	O O O O O ssn	contentonly
d8b4f41e-2189-47db-99fe-76af8ec119c7	9.0	<CONV>d8b4f41e-2189-47db-99fe-76af8ec119c7<TURN>9	and my credit card number is 1254785485478547	O O O O O O card_number	contentonly
