conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
606f266e-e852-43f4-b51a-e94aaae8212a	14.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>14	thank you so much	O O O O	thankyou
606f266e-e852-43f4-b51a-e94aaae8212a	16.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>16	thank you	O O	thankyou
606f266e-e852-43f4-b51a-e94aaae8212a	17.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>17	bye casey	O O	closinggreeting
606f266e-e852-43f4-b51a-e94aaae8212a	18.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>18	have a great day	O O O O	closinggreeting
606f266e-e852-43f4-b51a-e94aaae8212a	20.0	<CONV>606f266e-e852-43f4-b51a-e94aaae8212a<TURN>20	bye	O	rejection
c56b158a-7ce4-48b4-8534-a078f849c1bd	0.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>0	hi	O	openinggreeting
c56b158a-7ce4-48b4-8534-a078f849c1bd	2.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>2	i want to change the address associated with your credit card	O O O O O O O O O O O	updateaddress
c56b158a-7ce4-48b4-8534-a078f849c1bd	4.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>4	gunder ds	name name	contentonly
c56b158a-7ce4-48b4-8534-a078f849c1bd	6.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>6	2545	ssn	contentonly
c56b158a-7ce4-48b4-8534-a078f849c1bd	8.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>8	545 e 15	card_number card_number card_number	contentonly
c56b158a-7ce4-48b4-8534-a078f849c1bd	10.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>10	125 frank street usa	address address address address	contentonly
c56b158a-7ce4-48b4-8534-a078f849c1bd	12.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>12	yes	O	confirmation
c56b158a-7ce4-48b4-8534-a078f849c1bd	14.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>14	sure	O	confirmation
c56b158a-7ce4-48b4-8534-a078f849c1bd	16.0	<CONV>c56b158a-7ce4-48b4-8534-a078f849c1bd<TURN>16	thank you nothing else	O O O O	thankyou
9fd549ae-e2b3-45ba-b075-86b257de8851	1.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>1	i would like to change the address on my credit card	O O O O O O O O O O O	updateaddress
9fd549ae-e2b3-45ba-b075-86b257de8851	3.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>3	joe smith	name name	contentonly
9fd549ae-e2b3-45ba-b075-86b257de8851	5.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>5	1234	ssn	contentonly
9fd549ae-e2b3-45ba-b075-86b257de8851	7.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>7	1234 5678 9012 3456	card_number card_number card_number card_number	contentonly
9fd549ae-e2b3-45ba-b075-86b257de8851	9.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>9	123 main st anytown hy 68979	address address address address address address	contentonly
9fd549ae-e2b3-45ba-b075-86b257de8851	11.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>11	oh sorry i forgot to put my apartment number on there it is 123 main st apt 568 anytown hy 68979	O O O O O O O O O O O O O address address address address address address address address	contentonly
9fd549ae-e2b3-45ba-b075-86b257de8851	15.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>15	thank you	O O	thankyou
9fd549ae-e2b3-45ba-b075-86b257de8851	18.0	<CONV>9fd549ae-e2b3-45ba-b075-86b257de8851<TURN>18	no that was it thank you	O O O O O O	rejection
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	0.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>0	hi	O	openinggreeting
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	2.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>2	i want close my account	O O O O O	closeaccount
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	4.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>4	skylar christensen	name name	contentonly
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	6.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>6	5820	account_number	contentonly
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	8.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>8	490 e 23	ssn ssn ssn	contentonly
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	11.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>11	nothing else	O O	rejection
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	12.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>12	thank you very much	O O O O	thankyou
7f65ae7b-0f8c-4402-96fb-c1dda9c2b989	14.0	<CONV>7f65ae7b-0f8c-4402-96fb-c1dda9c2b989<TURN>14	have a great day	O O O O	closinggreeting
6a2b1ee9-3140-4cfa-b284-2542115a428b	1.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>1	hi	O	openinggreeting
6a2b1ee9-3140-4cfa-b284-2542115a428b	3.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>3	i want account balance check	O O O O O	checkbalance
6a2b1ee9-3140-4cfa-b284-2542115a428b	5.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>5	marlene forbes	name name	contentonly
6a2b1ee9-3140-4cfa-b284-2542115a428b	7.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>7	2203	account_number	contentonly
6a2b1ee9-3140-4cfa-b284-2542115a428b	8.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>8	4523	ssn	contentonly
6a2b1ee9-3140-4cfa-b284-2542115a428b	10.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>10	ok	O	confirmation
6a2b1ee9-3140-4cfa-b284-2542115a428b	12.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>12	ok	O	confirmation
6a2b1ee9-3140-4cfa-b284-2542115a428b	13.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>13	the banks routing number	O O O O	getroutingnumber
6a2b1ee9-3140-4cfa-b284-2542115a428b	15.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>15	ok	O	confirmation
6a2b1ee9-3140-4cfa-b284-2542115a428b	16.0	<CONV>6a2b1ee9-3140-4cfa-b284-2542115a428b<TURN>16	bye	O	closinggreeting
be099d91-94d4-4e6c-9479-144489abacc4	0.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>0	hello sir	O O	openinggreeting
be099d91-94d4-4e6c-9479-144489abacc4	2.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>2	my credit card is missing	O O O O O	reportlostcard
be099d91-94d4-4e6c-9479-144489abacc4	4.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>4	my name karthikeyan	O O name	contentonly
be099d91-94d4-4e6c-9479-144489abacc4	6.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>6	wait aminute sir	O O O	outofdomain
be099d91-94d4-4e6c-9479-144489abacc4	9.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>9	hello sir are you there	O O O O O	outofdomain
be099d91-94d4-4e6c-9479-144489abacc4	10.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>10	1914	ssn	contentonly
be099d91-94d4-4e6c-9479-144489abacc4	13.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>13	thankyou sir	O O	thankyou
be099d91-94d4-4e6c-9479-144489abacc4	15.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>15	26618	charge_date	contentonly
be099d91-94d4-4e6c-9479-144489abacc4	17.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>17	no sir	O O	rejection
be099d91-94d4-4e6c-9479-144489abacc4	19.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>19	thanks for your help sir	O O O O O	thankyou
be099d91-94d4-4e6c-9479-144489abacc4	21.0	<CONV>be099d91-94d4-4e6c-9479-144489abacc4<TURN>21	no	O	rejection
252a467d-4035-44a1-8a05-0ee493a3679d	1.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>1	hi	O	openinggreeting
252a467d-4035-44a1-8a05-0ee493a3679d	2.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>2	i want to change the address associated with my credit card	O O O O O O O O O O O	updateaddress
252a467d-4035-44a1-8a05-0ee493a3679d	4.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>4	raju 5425	name card_number	contentonly
252a467d-4035-44a1-8a05-0ee493a3679d	6.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>6	6987	ssn	contentonly
252a467d-4035-44a1-8a05-0ee493a3679d	8.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>8	165 sakthi street chennai	address address address address	contentonly
252a467d-4035-44a1-8a05-0ee493a3679d	10.0	<CONV>252a467d-4035-44a1-8a05-0ee493a3679d<TURN>10	thanks	O	thankyou
0d632314-13a8-441b-9711-75980b4eea84	1.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>1	i want to change my address	O O O O O O	updateaddress
0d632314-13a8-441b-9711-75980b4eea84	3.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>3	dhana lakshimi	name name	contentonly
0d632314-13a8-441b-9711-75980b4eea84	5.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>5	966 e 15	card_number card_number card_number	contentonly
0d632314-13a8-441b-9711-75980b4eea84	7.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>7	5680	ssn	contentonly
0d632314-13a8-441b-9711-75980b4eea84	9.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>9	no 67 gethi nagar nayth 895	address address address address address address	contentonly
0d632314-13a8-441b-9711-75980b4eea84	11.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>11	ok thanks	O O	thankyou
0d632314-13a8-441b-9711-75980b4eea84	13.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>13	no thanks	O O	rejection
0d632314-13a8-441b-9711-75980b4eea84	14.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>14	bye	O	closinggreeting
0d632314-13a8-441b-9711-75980b4eea84	16.0	<CONV>0d632314-13a8-441b-9711-75980b4eea84<TURN>16	bye	O	closinggreeting
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	0.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>0	dear teamneed to be transferred money from my saving account to another account	O O O O O O O O O O O O O	transfermoney
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	2.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>2	mevin agsintin	name name	contentonly
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	4.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>4	my ssn no 1292	O O O ssn	contentonly
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	6.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>6	my account no is 3236 other end account no 2889	O O O O account_number O O O O account_number	contentonly
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	8.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>8	650	transferamount	contentonly
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	10.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>10	superb	O	confirmation
334dcf2e-1ddb-4bee-9599-14b8a8e0455c	12.0	<CONV>334dcf2e-1ddb-4bee-9599-14b8a8e0455c<TURN>12	no great job casey	O O O O	rejection
40fa5b9e-119d-44f4-b335-1f15895419ab	0.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>0	hi	O	openinggreeting
40fa5b9e-119d-44f4-b335-1f15895419ab	2.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>2	i have transfer money form one account to another	O O O O O O O O O	transfermoney
40fa5b9e-119d-44f4-b335-1f15895419ab	4.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>4	name ramya	O name	contentonly
40fa5b9e-119d-44f4-b335-1f15895419ab	6.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>6	ssn 9181	O ssn	contentonly
40fa5b9e-119d-44f4-b335-1f15895419ab	8.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>8	8751	account_number	contentonly
40fa5b9e-119d-44f4-b335-1f15895419ab	12.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>12	8000	transferamount	contentonly
40fa5b9e-119d-44f4-b335-1f15895419ab	14.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>14	ok thank you so much bye	O O O O O O	thankyou
40fa5b9e-119d-44f4-b335-1f15895419ab	16.0	<CONV>40fa5b9e-119d-44f4-b335-1f15895419ab<TURN>16	no thanks thank you so much bye	O O O O O O O	rejection
b6bacf80-0728-4195-b5aa-864b6f109d59	0.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>0	hello	O	openinggreeting
b6bacf80-0728-4195-b5aa-864b6f109d59	1.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>1	have to change address	O O O O	updateaddress
b6bacf80-0728-4195-b5aa-864b6f109d59	3.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>3	sankari	name	contentonly
b6bacf80-0728-4195-b5aa-864b6f109d59	5.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>5	5623	ssn	contentonly
b6bacf80-0728-4195-b5aa-864b6f109d59	7.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>7	545 e 15	card_number card_number card_number	contentonly
b6bacf80-0728-4195-b5aa-864b6f109d59	10.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>10	no 85 illa road al 46	address address address address address address	contentonly
b6bacf80-0728-4195-b5aa-864b6f109d59	12.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>12	ok thanks	O O	thankyou
b6bacf80-0728-4195-b5aa-864b6f109d59	13.0	<CONV>b6bacf80-0728-4195-b5aa-864b6f109d59<TURN>13	have a nice day	O O O O	closinggreeting
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	0.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>0	hello	O	openinggreeting
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	2.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>2	have check my balance	O O O O	checkbalance
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	4.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>4	manula	name	contentonly
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	6.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>6	ssn no 4562	O O ssn	contentonly
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	7.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>7	ac no 4123	O O account_number	contentonly
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	10.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>10	sure	O	confirmation
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	11.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>11	wow great	O O	outofdomain
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	13.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>13	no thanks	O O	rejection
7d4b93ad-1f4e-4a02-bc13-174a8652e9d7	14.0	<CONV>7d4b93ad-1f4e-4a02-bc13-174a8652e9d7<TURN>14	have a nice day	O O O O	closinggreeting
73a486b2-21be-444b-92a7-a258386f4f56	1.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>1	hi jamie	O O	openinggreeting
73a486b2-21be-444b-92a7-a258386f4f56	3.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>3	i lost my credit card	O O O O O	reportlostcard
73a486b2-21be-444b-92a7-a258386f4f56	5.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>5	shanmuga sundharam	name name	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	7.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>7	330 e 16	card_number card_number card_number	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	9.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>9	4568	ssn	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	11.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>11	43192	card_number	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	13.0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>13	thank you very much	O O O O	thankyou
1824ab52-b117-441a-8a15-dc6208b196e1	0.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>0	hi casey i would like to check the account balance	O O O O O O O O O O	checkbalance
1824ab52-b117-441a-8a15-dc6208b196e1	2.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>2	vishal reddy	name name	contentonly
1824ab52-b117-441a-8a15-dc6208b196e1	4.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>4	8632	ssn	contentonly
1824ab52-b117-441a-8a15-dc6208b196e1	6.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>6	7414	ssn	contentonly
1824ab52-b117-441a-8a15-dc6208b196e1	8.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>8	transfer amount 44485 to account 9999	O O transferamount O O account_number	transfermoney
1824ab52-b117-441a-8a15-dc6208b196e1	10.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>10	44485	transferamount	transfermoney
1824ab52-b117-441a-8a15-dc6208b196e1	12.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>12	please close the account 7414	O O O O account_number	closeaccount
1824ab52-b117-441a-8a15-dc6208b196e1	14.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>14	thank you	O O	thankyou
1824ab52-b117-441a-8a15-dc6208b196e1	16.0	<CONV>1824ab52-b117-441a-8a15-dc6208b196e1<TURN>16	no	O	rejection
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	0.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>0	hi	O	openinggreeting
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	2.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>2	fine	O	confirmation
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	3.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>3	i missed my card	O O O O	reportlostcard
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	5.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>5	i missed my credit card	O O O O O	reportlostcard
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	7.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>7	yes	O	confirmation
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	9.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>9	divya sree	name name	contentonly
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	10.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>10	card no 6545	O O card_number	contentonly
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	12.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>12	8956	ssn	contentonly
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	14.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>14	43264	lastuseddate	contentonly
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	16.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>16	ok thanks	O O	thankyou
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	18.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>18	well done jamie	O O O	confirmation
e50605a9-9fe4-47e8-bb28-2e704b9a9a08	19.0	<CONV>e50605a9-9fe4-47e8-bb28-2e704b9a9a08<TURN>19	no thanks	O O	rejection
56124f39-721b-474d-b339-88201fdc062e	1.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>1	my last credit card bill was extra charged	O O O O O O O O	disputecharge
56124f39-721b-474d-b339-88201fdc062e	3.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>3	hanna san	name name	contentonly
56124f39-721b-474d-b339-88201fdc062e	5.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>5	7845	ssn	contentonly
56124f39-721b-474d-b339-88201fdc062e	7.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>7	545 e 15	card_number card_number card_number	contentonly
56124f39-721b-474d-b339-88201fdc062e	9.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>9	160618	charge_date	contentonly
56124f39-721b-474d-b339-88201fdc062e	10.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>10	28	charge_amount	contentonly
56124f39-721b-474d-b339-88201fdc062e	12.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>12	hmmm ok	O O	confirmation
56124f39-721b-474d-b339-88201fdc062e	14.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>14	i want to change my address on my account	O O O O O O O O O	updateaddress
56124f39-721b-474d-b339-88201fdc062e	16.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>16	165 salamon pop street uk	address address address address address	contentonly
56124f39-721b-474d-b339-88201fdc062e	18.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>18	yes	O	confirmation
56124f39-721b-474d-b339-88201fdc062e	20.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>20	can you tell me about the companys new lower rates i saw in a commercial are available to me	O O O O O O O O O O O O O O O O O O O	outofdomain
56124f39-721b-474d-b339-88201fdc062e	22.0	<CONV>56124f39-721b-474d-b339-88201fdc062e<TURN>22	hmm ok thank you for your kind information	O O O O O O O O	thankyou
dad9af69-0cf5-4766-8b75-a85f7b6435ae	0.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>0	hi sam	O O	openinggreeting
dad9af69-0cf5-4766-8b75-a85f7b6435ae	2.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>2	i want to check my account balance	O O O O O O O	checkbalance
dad9af69-0cf5-4766-8b75-a85f7b6435ae	4.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>4	rajesh dony	name name	contentonly
dad9af69-0cf5-4766-8b75-a85f7b6435ae	6.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>6	1542	ssn	contentonly
dad9af69-0cf5-4766-8b75-a85f7b6435ae	7.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>7	6564	ssn	contentonly
dad9af69-0cf5-4766-8b75-a85f7b6435ae	9.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>9	ya sure	O O	confirmation
dad9af69-0cf5-4766-8b75-a85f7b6435ae	11.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>11	ya may i know the banks routing number	O O O O O O O O	getroutingnumber
dad9af69-0cf5-4766-8b75-a85f7b6435ae	14.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>14	one account mean my current balance check account	O O O O O O O O	checkbalance
dad9af69-0cf5-4766-8b75-a85f7b6435ae	16.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>16	sure 1542	O account_number	contentonly
dad9af69-0cf5-4766-8b75-a85f7b6435ae	19.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>19	5000	transferamount	transfermoney
dad9af69-0cf5-4766-8b75-a85f7b6435ae	21.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>21	thank you kindly check my order	O O O O O O	thankyou
dad9af69-0cf5-4766-8b75-a85f7b6435ae	23.0	<CONV>dad9af69-0cf5-4766-8b75-a85f7b6435ae<TURN>23	ok thank you so much for your co operation	O O O O O O O O O	thankyou
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	3.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>3	sekar hari	name name	contentonly
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	4.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>4	8525	ssn	contentonly
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	6.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>6	747 e 15	card_number card_number card_number	contentonly
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	8.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>8	43266	O	contentonly
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	10.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>10	250	charge_amount	contentonly
15e60163-23d9-4d2c-92ef-e3b756dc3d2e	12.0	<CONV>15e60163-23d9-4d2c-92ef-e3b756dc3d2e<TURN>12	no	O	rejection
215133d5-c265-47b2-9579-4739f9b02e3a	1.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>1	hii want your help to resolve report an error in my credit card bill remove the error charge	O O O O O O O O O O O O O O O O O O	disputecharge
215133d5-c265-47b2-9579-4739f9b02e3a	3.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>3	bruce ssn 2975	name O ssn	contentonly
215133d5-c265-47b2-9579-4739f9b02e3a	5.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>5	732 e 15	card_number card_number card_number	contentonly
215133d5-c265-47b2-9579-4739f9b02e3a	7.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>7	date 05292018 time 230 pm	O charge_date O charge_time charge_time	contentonly
215133d5-c265-47b2-9579-4739f9b02e3a	9.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>9	350	charge_amount	contentonly
215133d5-c265-47b2-9579-4739f9b02e3a	11.0	<CONV>215133d5-c265-47b2-9579-4739f9b02e3a<TURN>11	no	O	rejection
ec774745-6295-4d5e-a82c-d85ce413b6f2	0.0	<CONV>ec774745-6295-4d5e-a82c-d85ce413b6f2<TURN>0	hi	O	openinggreeting
ec774745-6295-4d5e-a82c-d85ce413b6f2	4.0	<CONV>ec774745-6295-4d5e-a82c-d85ce413b6f2<TURN>4	name morgan ssn 5897	O name O ssn	contentonly
