conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1a512303-1211-4527-9c3b-d9d3e46341f4	11	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>11<SENT>0	toppings red onions spinach olives mushrooms goat cheese and classic red sauce	O ingredient ingredient ingredient ingredient ingredient ingredient ingredient O ingredient ingredient ingredient	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	13	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>13<SENT>0	1	quantity	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	15	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>15<SENT>0	no	O	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	15	1	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>15<SENT>1	thats it	O O	confirmation
1a512303-1211-4527-9c3b-d9d3e46341f4	17	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>17<SENT>0	cash on delivery	payment_type O O	contentonly
1a512303-1211-4527-9c3b-d9d3e46341f4	19	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>19<SENT>0	yeah sure thanks	O O O	thankyou
1a512303-1211-4527-9c3b-d9d3e46341f4	21	0	<CONV>1a512303-1211-4527-9c3b-d9d3e46341f4<TURN>21<SENT>0	thanks spencer	O O	thankyou
eb1991a6-2e24-415f-8929-7cf6768f149e	0	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
eb1991a6-2e24-415f-8929-7cf6768f149e	3	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>3<SENT>0	i need 1 link in	O O quantity O O	orderpizzaintent
eb1991a6-2e24-415f-8929-7cf6768f149e	5	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>5<SENT>0	yes	O	confirmation
eb1991a6-2e24-415f-8929-7cf6768f149e	7	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>7<SENT>0	2 soda	quantity drink_item	orderdrinkintent
eb1991a6-2e24-415f-8929-7cf6768f149e	9	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>9<SENT>0	nothing else	O O	rejection
eb1991a6-2e24-415f-8929-7cf6768f149e	13	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>13<SENT>0	schneider alonzo 8373 lind meadows lubowitzbury illinois cayman islands 792374503	name name address address address address address address address address	contentonly
eb1991a6-2e24-415f-8929-7cf6768f149e	13	1	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>13<SENT>1	ph 967 3458382 x 85092	O phonenumber phonenumber O O	contentonly
eb1991a6-2e24-415f-8929-7cf6768f149e	15	0	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>15<SENT>0	thank you for your order	O O O O O	thankyou
eb1991a6-2e24-415f-8929-7cf6768f149e	15	1	<CONV>eb1991a6-2e24-415f-8929-7cf6768f149e<TURN>15<SENT>1	have a nice day	O O O O	closinggreeting
ba5bcc66-6077-4260-990f-a29d6d3f3f64	0	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>0<SENT>0	hai spencer	O O	openinggreeting
ba5bcc66-6077-4260-990f-a29d6d3f3f64	2	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>2<SENT>0	shan	name	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	3	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>3<SENT>0	12 a main streettuticorin	address address address address	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	5	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>5<SENT>0	yes	O	confirmation
ba5bcc66-6077-4260-990f-a29d6d3f3f64	7	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>7<SENT>0	pizza	food_item	orderpizzaintent
ba5bcc66-6077-4260-990f-a29d6d3f3f64	9	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>9<SENT>0	cheese pizza	ingredient food_item	orderpizzaintent
ba5bcc66-6077-4260-990f-a29d6d3f3f64	11	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>11<SENT>0	taleggio cheese	ingredient ingredient	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	13	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>13<SENT>0	goat cheese	ingredient ingredient	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	15	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>15<SENT>0	thin	size	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	17	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>17<SENT>0	nothing	O	rejection
ba5bcc66-6077-4260-990f-a29d6d3f3f64	19	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>19<SENT>0	yes i want coke	O O O drink_item	orderdrinkintent
ba5bcc66-6077-4260-990f-a29d6d3f3f64	21	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>21<SENT>0	its enough thank you	O O O O	thankyou
ba5bcc66-6077-4260-990f-a29d6d3f3f64	23	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>23<SENT>0	cash	payment_type	contentonly
ba5bcc66-6077-4260-990f-a29d6d3f3f64	25	0	<CONV>ba5bcc66-6077-4260-990f-a29d6d3f3f64<TURN>25<SENT>0	thank you	O O	rejection
6ad23d60-525e-47f1-bea5-d78782af9894	0	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>0<SENT>0	hi	O	openinggreeting
6ad23d60-525e-47f1-bea5-d78782af9894	1	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>1<SENT>0	i would like to order 2 pizzas	O O O O O quantity food_item	orderpizzaintent
6ad23d60-525e-47f1-bea5-d78782af9894	3	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>3<SENT>0	i need 2 red vine pizzas	O O quantity food_item food_item food_item	orderpizzaintent
6ad23d60-525e-47f1-bea5-d78782af9894	5	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>5<SENT>0	medium	size	contentonly
6ad23d60-525e-47f1-bea5-d78782af9894	6	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>6<SENT>0	hello	O	openinggreeting
6ad23d60-525e-47f1-bea5-d78782af9894	8	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>8<SENT>0	1 classic caesar salad	quantity O food_item food_item	ordersaladintent
6ad23d60-525e-47f1-bea5-d78782af9894	10	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>10<SENT>0	2 beer	quantity drink_item	orderdrinkintent
6ad23d60-525e-47f1-bea5-d78782af9894	12	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>12<SENT>0	11 alex nager trichy	address address address address	contentonly
6ad23d60-525e-47f1-bea5-d78782af9894	13	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>13<SENT>0	hello camerom	O O	openinggreeting
6ad23d60-525e-47f1-bea5-d78782af9894	15	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>15<SENT>0	cash	O	contentonly
6ad23d60-525e-47f1-bea5-d78782af9894	17	0	<CONV>6ad23d60-525e-47f1-bea5-d78782af9894<TURN>17<SENT>0	thank you	O O	thankyou
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	0	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>0<SENT>0	hai	O	openinggreeting
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	3	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>3<SENT>0	salads	food_item	ordersaladintent
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	5	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>5<SENT>0	tomato mozzarella	ingredient ingredient	contentonly
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	7	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>7<SENT>0	ok	O	confirmation
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	9	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>9<SENT>0	yes	O	confirmation
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	13	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>13<SENT>0	no thanks	O O	rejection
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	15	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>15<SENT>0	manikandan appartment madurai	address address address	contentonly
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	17	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>17<SENT>0	cod	payment_type	contentonly
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	19	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>19<SENT>0	ok bye	O O	closinggreeting
79cb2f29-2f52-416b-a7f0-59e7a32bb6c7	21	0	<CONV>79cb2f29-2f52-416b-a7f0-59e7a32bb6c7<TURN>21<SENT>0	ok bye	O O	closinggreeting
9231e946-877b-43b9-9940-446a44285c3a	0	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>0<SENT>0	hello	O	openinggreeting
9231e946-877b-43b9-9940-446a44285c3a	2	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>2<SENT>0	i like to order some burger	O O O O O food_item	orderburgerintent
9231e946-877b-43b9-9940-446a44285c3a	3	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>3<SENT>0	make 1 cheese burger and 1 veg burger	O quantity ingredient food_item O quantity food_item food_item	orderburgerintent
9231e946-877b-43b9-9940-446a44285c3a	4	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>4<SENT>0	2 fries large	quantity food_item size	ordersideintent
9231e946-877b-43b9-9940-446a44285c3a	5	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>5<SENT>0	1 cola with ice	quantity drink_item O O	orderdrinkintent
9231e946-877b-43b9-9940-446a44285c3a	7	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>7<SENT>0	nothing	O	rejection
9231e946-877b-43b9-9940-446a44285c3a	8	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>8<SENT>0	make a bill for the above	O O O O O O	outofdomain
9231e946-877b-43b9-9940-446a44285c3a	10	0	<CONV>9231e946-877b-43b9-9940-446a44285c3a<TURN>10<SENT>0	oh great thank you for your fast service	O O O O O O O O	thankyou
0afff8c3-50c0-45f9-a18e-54cf756e646c	1	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>1<SENT>0	my name is pondey	O O O name	contentonly
0afff8c3-50c0-45f9-a18e-54cf756e646c	2	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>2<SENT>0	10 th ave houston tx	address address address address address	contentonly
0afff8c3-50c0-45f9-a18e-54cf756e646c	4	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>4<SENT>0	1 veg out	quantity food_item food_item	orderpizzaintent
0afff8c3-50c0-45f9-a18e-54cf756e646c	6	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>6<SENT>0	no	O	rejection
0afff8c3-50c0-45f9-a18e-54cf756e646c	8	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>8<SENT>0	1 classic caesar and 1 arugula fresh fruit	quantity O O O quantity O O ingredient	ordersaladintent
0afff8c3-50c0-45f9-a18e-54cf756e646c	11	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>11<SENT>0	kindly cancel the pizza	O O O food_item	orderpizzaintent
0afff8c3-50c0-45f9-a18e-54cf756e646c	13	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>13<SENT>0	enough	O	rejection
0afff8c3-50c0-45f9-a18e-54cf756e646c	15	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>15<SENT>0	yeah fine	O O	confirmation
0afff8c3-50c0-45f9-a18e-54cf756e646c	17	0	<CONV>0afff8c3-50c0-45f9-a18e-54cf756e646c<TURN>17<SENT>0	bye	O	closinggreeting
dce8e8d5-a951-4336-bf02-794a3402eccf	0	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>0<SENT>0	hello	O	openinggreeting
dce8e8d5-a951-4336-bf02-794a3402eccf	2	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>2<SENT>0	2 hot chocolate drink	quantity drink_item drink_item O	orderdrinkintent
dce8e8d5-a951-4336-bf02-794a3402eccf	4	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>4<SENT>0	and 3 big mac burgers with no cheese	O quantity food_item food_item food_item O O ingredient	orderburgerintent
dce8e8d5-a951-4336-bf02-794a3402eccf	5	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>5<SENT>0	and 1 chocolate shake	O quantity drink_item drink_item	orderdrinkintent
dce8e8d5-a951-4336-bf02-794a3402eccf	7	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>7<SENT>0	no thank its enough	O O O O	rejection
dce8e8d5-a951-4336-bf02-794a3402eccf	8	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>8<SENT>0	and in 1 burger you do not do topping	O O quantity food_item O O O O O	orderburgerintent
dce8e8d5-a951-4336-bf02-794a3402eccf	10	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>10<SENT>0	thank you	O O	thankyou
dce8e8d5-a951-4336-bf02-794a3402eccf	12	0	<CONV>dce8e8d5-a951-4336-bf02-794a3402eccf<TURN>12<SENT>0	okay	O	confirmation
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	0	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>0<SENT>0	good evening	O O	openinggreeting
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	2	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>2<SENT>0	i would like to order grilled chicken pizza with sea salt cookie	O O O O O food_item food_item food_item O ingredient ingredient ingredient	orderpizzaintent
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	4	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>4<SENT>0	each 1 nos	O O O	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	7	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>7<SENT>0	thin crust	size O	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	9	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>9<SENT>0	full size	size O	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	11	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>11<SENT>0	soda large i want	drink_item size O O	orderdrinkintent
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	13	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>13<SENT>0	noi am not like desert	O O O O O	rejection
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	13	1	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>13<SENT>1	kindly take my order	O O O O	outofdomain
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	15	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>15<SENT>0	delivery address 9 f karamadai valavu	O O address address address address	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	15	1	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>15<SENT>1	cbphone 31985673	O phonenumber	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	17	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>17<SENT>0	by cash	O payment_type	contentonly
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	19	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>19<SENT>0	thanks for the information	O O O O	thankyou
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	20	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>20<SENT>0	have a amazing day	O O O O	closinggreeting
a21319c7-6354-4fcd-8ab9-fd1b8bdb0737	22	0	<CONV>a21319c7-6354-4fcd-8ab9-fd1b8bdb0737<TURN>22<SENT>0	with pleasure	O O	outofdomain
c0abd4ef-c005-45ae-817a-e942db4fde65	0	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>0<SENT>0	hai	O	openinggreeting
c0abd4ef-c005-45ae-817a-e942db4fde65	3	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>3<SENT>0	i would like to have 2 thin crust pizzas	O O O O O quantity O O food_item	orderpizzaintent
c0abd4ef-c005-45ae-817a-e942db4fde65	5	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>5<SENT>0	i would like to customize it	O O O O O O	contentonly
c0abd4ef-c005-45ae-817a-e942db4fde65	6	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>6<SENT>0	is that okay for you jesse	O O O O O O	outofdomain
c0abd4ef-c005-45ae-817a-e942db4fde65	10	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>10<SENT>0	and filled with ovalini mozarella	O O O ingredient ingredient	orderpizzaintent
c0abd4ef-c005-45ae-817a-e942db4fde65	11	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>11<SENT>0	and also some crumbled meat balls in it	O O O food_item food_item food_item O O	ordersideintent
c0abd4ef-c005-45ae-817a-e942db4fde65	13	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>13<SENT>0	thanks man	O O	thankyou
c0abd4ef-c005-45ae-817a-e942db4fde65	14	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>14<SENT>0	no	O	rejection
c0abd4ef-c005-45ae-817a-e942db4fde65	15	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>15<SENT>0	hey you there jesse	O O O O	outofdomain
c0abd4ef-c005-45ae-817a-e942db4fde65	17	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>17<SENT>0	yeah sure	O O	confirmation
c0abd4ef-c005-45ae-817a-e942db4fde65	19	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>19<SENT>0	address 362 white road balcon area	O address address address address address	contentonly
c0abd4ef-c005-45ae-817a-e942db4fde65	21	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>21<SENT>0	great	O	confirmation
c0abd4ef-c005-45ae-817a-e942db4fde65	21	1	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>21<SENT>1	i will be waiting	O O O O	outofdomain
c0abd4ef-c005-45ae-817a-e942db4fde65	23	0	<CONV>c0abd4ef-c005-45ae-817a-e942db4fde65<TURN>23<SENT>0	sure	O	confirmation
4a6634df-b395-44ac-88f8-981efe0714d9	0	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>0<SENT>0	hi	O	openinggreeting
4a6634df-b395-44ac-88f8-981efe0714d9	2	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>2<SENT>0	"8252 studebaker road 
 new bedford ma 02740"	address address address O address address address address	contentonly
4a6634df-b395-44ac-88f8-981efe0714d9	3	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>3<SENT>0	kendall bean	name name	contentonly
4a6634df-b395-44ac-88f8-981efe0714d9	5	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>5<SENT>0	one white top pizza	O O O food_item	orderpizzaintent
4a6634df-b395-44ac-88f8-981efe0714d9	7	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>7<SENT>0	yes	O	confirmation
4a6634df-b395-44ac-88f8-981efe0714d9	8	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>8<SENT>0	pepperoni • salame • smoked ham chopped garlic • jalapeños mozzarella • ovalini mozzarella spicy red sauce • white cream sauce	ingredient O ingredient O ingredient ingredient ingredient ingredient O ingredient ingredient O ingredient ingredient ingredient ingredient ingredient O ingredient ingredient ingredient	contentonly
4a6634df-b395-44ac-88f8-981efe0714d9	10	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>10<SENT>0	one sea salt cookie	O food_item food_item food_item	orderdessertintent
4a6634df-b395-44ac-88f8-981efe0714d9	12	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>12<SENT>0	one beer	quantity drink_item	orderdrinkintent
4a6634df-b395-44ac-88f8-981efe0714d9	14	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>14<SENT>0	nothing else	O O	rejection
4a6634df-b395-44ac-88f8-981efe0714d9	16	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>16<SENT>0	cash on delivery	O O O	contentonly
4a6634df-b395-44ac-88f8-981efe0714d9	18	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>18<SENT>0	thank you very much	O O O O	thankyou
4a6634df-b395-44ac-88f8-981efe0714d9	19	0	<CONV>4a6634df-b395-44ac-88f8-981efe0714d9<TURN>19<SENT>0	have a great day	O O O O	closinggreeting
821d98de-1308-4e3b-8450-4e1d39b671dd	0	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>0<SENT>0	hai	O	openinggreeting
821d98de-1308-4e3b-8450-4e1d39b671dd	2	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>2<SENT>0	i want pizza with pepperoni crumbled meatballs red onion mozzarella red sauce	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
821d98de-1308-4e3b-8450-4e1d39b671dd	4	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>4<SENT>0	lemonade 2	drink_item quantity	orderdrinkintent
821d98de-1308-4e3b-8450-4e1d39b671dd	5	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>5<SENT>0	olive oil brownie 3	O O O quantity	orderdessertintent
821d98de-1308-4e3b-8450-4e1d39b671dd	6	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>6<SENT>0	grape tomatoes fresh mozzarella red peppers pesto vinaigrette	ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
821d98de-1308-4e3b-8450-4e1d39b671dd	8	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>8<SENT>0	no	O	rejection
821d98de-1308-4e3b-8450-4e1d39b671dd	10	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>10<SENT>0	9920	O	contentonly
821d98de-1308-4e3b-8450-4e1d39b671dd	11	0	<CONV>821d98de-1308-4e3b-8450-4e1d39b671dd<TURN>11<SENT>0	no 32 man road ca 63	address address address address address address	contentonly
92751659-c8ca-4d52-aadb-232e5d66b80f	0	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>0<SENT>0	hai	O	openinggreeting
92751659-c8ca-4d52-aadb-232e5d66b80f	2	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>2<SENT>0	i want pizza with artichokes mozzarella ricotta chopped garlic red sauce dollop	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
92751659-c8ca-4d52-aadb-232e5d66b80f	4	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>4<SENT>0	yes	O	confirmation
92751659-c8ca-4d52-aadb-232e5d66b80f	7	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>7<SENT>0	beer wine 2	drink_item drink_item quantity	orderdrinkintent
92751659-c8ca-4d52-aadb-232e5d66b80f	10	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>10<SENT>0	no	O	rejection
92751659-c8ca-4d52-aadb-232e5d66b80f	12	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>12<SENT>0	cod	payment_type	contentonly
92751659-c8ca-4d52-aadb-232e5d66b80f	14	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>14<SENT>0	3361	O	contentonly
92751659-c8ca-4d52-aadb-232e5d66b80f	15	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>15<SENT>0	no 8588 kilo road ch 22	address address address address address address	contentonly
92751659-c8ca-4d52-aadb-232e5d66b80f	17	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>17<SENT>0	ok	O	confirmation
92751659-c8ca-4d52-aadb-232e5d66b80f	18	0	<CONV>92751659-c8ca-4d52-aadb-232e5d66b80f<TURN>18<SENT>0	thank you	O O	thankyou
257b8922-2465-4275-9bcc-0503b360b868	0	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>0<SENT>0	hii	O	openinggreeting
257b8922-2465-4275-9bcc-0503b360b868	2	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>2<SENT>0	2 mc double	quantity food_item food_item	orderburgerintent
257b8922-2465-4275-9bcc-0503b360b868	4	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>4<SENT>0	i need 2 chocolate milkshake	O O quantity O drink_item	orderdrinkintent
257b8922-2465-4275-9bcc-0503b360b868	7	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>7<SENT>0	medium	size	contentonly
257b8922-2465-4275-9bcc-0503b360b868	9	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>9<SENT>0	no thank	O O	rejection
257b8922-2465-4275-9bcc-0503b360b868	11	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>11<SENT>0	ok sure	O O	confirmation
257b8922-2465-4275-9bcc-0503b360b868	13	0	<CONV>257b8922-2465-4275-9bcc-0503b360b868<TURN>13<SENT>0	byee	O	closinggreeting
3a901f96-b3bd-4126-9d5e-1db204541954	1	0	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>1<SENT>0	hi	O	openinggreeting
3a901f96-b3bd-4126-9d5e-1db204541954	3	0	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>3<SENT>0	yes	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	4	0	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>4<SENT>0	i like to pepperoni	O O O ingredient	contentonly
3a901f96-b3bd-4126-9d5e-1db204541954	6	0	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>6<SENT>0	ok	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	7	0	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>7<SENT>0	"meat eater 	 pepperoni crumbled meatballs red onion mozzarella red sauce"	ingredient ingredient O ingredient ingredient O ingredient ingredient ingredient ingredient ingredient	contentonly
