conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
4ab126d7-3730-46d7-80c5-98de6e92a6a4	7	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>7<SENT>0	no	O	rejection
4ab126d7-3730-46d7-80c5-98de6e92a6a4	9	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>9<SENT>0	no	O	rejection
4ab126d7-3730-46d7-80c5-98de6e92a6a4	11	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>11<SENT>0	no	O	rejection
4ab126d7-3730-46d7-80c5-98de6e92a6a4	13	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>13<SENT>0	ok	O	confirmation
4ab126d7-3730-46d7-80c5-98de6e92a6a4	15	0	<CONV>4ab126d7-3730-46d7-80c5-98de6e92a6a4<TURN>15<SENT>0	ok	O	confirmation
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	0	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>0<SENT>0	hi	O	openinggreeting
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	1	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>1<SENT>0	i like to two art lover	O O O O O O	orderpizzaintent
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	4	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>4<SENT>0	are you here	O O O	outofdomain
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	5	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>5<SENT>0	450 highland ave salem ma 1970	address address address address address address	contentonly
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	6	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>6<SENT>0	748 596 5621	phonenumber phonenumber phonenumber	contentonly
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	8	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>8<SENT>0	ricotta	ingredient	contentonly
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	10	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>10<SENT>0	yes	O	confirmation
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	12	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>12<SENT>0	one soda and one tea	quantity drink_item O quantity drink_item	orderdrinkintent
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	14	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>14<SENT>0	1 classic caesar	quantity food_item food_item	ordersaladintent
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	16	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>16<SENT>0	no thanks	O O	rejection
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	18	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>18<SENT>0	nothing else	O O	rejection
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	20	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>20<SENT>0	by cash	O payment_type	contentonly
c5fb902d-ccc4-4fcb-ab9a-f14114c58b87	21	0	<CONV>c5fb902d-ccc4-4fcb-ab9a-f14114c58b87<TURN>21<SENT>0	ok thank you for your order	O O O O O O	thankyou
37afeda0-fbbd-47da-a40d-d55d15fd881e	0	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>0<SENT>0	hi	O	openinggreeting
37afeda0-fbbd-47da-a40d-d55d15fd881e	1	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>1<SENT>0	i like to have order pizza	O O O O O food_item	orderpizzaintent
37afeda0-fbbd-47da-a40d-d55d15fd881e	3	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>3<SENT>0	james martin	name name	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	4	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>4<SENT>0	"7 s lilac street 
 voorhees nj 08043"	address address address address O address address address	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	6	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>6<SENT>0	white top	food_item food_item	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	7	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>7<SENT>0	arugula fresh fruit	ingredient ingredient ingredient	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	9	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>9<SENT>0	beer	drink_item	orderdrinkintent
37afeda0-fbbd-47da-a40d-d55d15fd881e	11	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>11<SENT>0	all items need 2 nos	O O O quantity O	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	13	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>13<SENT>0	when i get this	O O O O	outofdomain
37afeda0-fbbd-47da-a40d-d55d15fd881e	17	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>17<SENT>0	yes	O	confirmation
37afeda0-fbbd-47da-a40d-d55d15fd881e	18	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>18<SENT>0	there is small problem of network connection	O O O O O O O	outofdomain
37afeda0-fbbd-47da-a40d-d55d15fd881e	19	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>19<SENT>0	sorry for the inconvience	O O O O	outofdomain
37afeda0-fbbd-47da-a40d-d55d15fd881e	22	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>22<SENT>0	net banking	payment_type payment_type	contentonly
37afeda0-fbbd-47da-a40d-d55d15fd881e	24	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>24<SENT>0	okay sure	O O	confirmation
37afeda0-fbbd-47da-a40d-d55d15fd881e	26	0	<CONV>37afeda0-fbbd-47da-a40d-d55d15fd881e<TURN>26<SENT>0	okay bye	O O	closinggreeting
197735ac-1aac-482e-aefe-41781b180adb	0	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>0<SENT>0	hai	O	openinggreeting
197735ac-1aac-482e-aefe-41781b180adb	3	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>3<SENT>0	and soda	O drink_item	orderdrinkintent
197735ac-1aac-482e-aefe-41781b180adb	5	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>5<SENT>0	"737 philmont st 
 menasha wi 54952"	address address address O address address address	contentonly
197735ac-1aac-482e-aefe-41781b180adb	6	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>6<SENT>0	smith kari	name name	contentonly
197735ac-1aac-482e-aefe-41781b180adb	8	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>8<SENT>0	no	O	rejection
197735ac-1aac-482e-aefe-41781b180adb	10	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>10<SENT>0	no	O	rejection
197735ac-1aac-482e-aefe-41781b180adb	12	0	<CONV>197735ac-1aac-482e-aefe-41781b180adb<TURN>12<SENT>0	ok	O	confirmation
20085dfa-252a-422a-9bea-ef7ca3f2f998	0	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>0<SENT>0	hi	O	openinggreeting
20085dfa-252a-422a-9bea-ef7ca3f2f998	1	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>1<SENT>0	i need order pizza	O O O food_item	orderpizzaintent
20085dfa-252a-422a-9bea-ef7ca3f2f998	3	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>3<SENT>0	"917 center st 
 redondo beach ca 90278"	address address address O address address address address	contentonly
20085dfa-252a-422a-9bea-ef7ca3f2f998	4	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>4<SENT>0	6543218907	phonenumber	contentonly
20085dfa-252a-422a-9bea-ef7ca3f2f998	6	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>6<SENT>0	link in	food_item food_item	contentonly
20085dfa-252a-422a-9bea-ef7ca3f2f998	9	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>9<SENT>0	no thanks	O O	rejection
20085dfa-252a-422a-9bea-ef7ca3f2f998	11	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>11<SENT>0	lemonade drink	drink_item O	orderdrinkintent
20085dfa-252a-422a-9bea-ef7ca3f2f998	12	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>12<SENT>0	i want change salad	O O O food_item	ordersaladintent
20085dfa-252a-422a-9bea-ef7ca3f2f998	14	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>14<SENT>0	tomato mozzarella	ingredient ingredient	contentonly
20085dfa-252a-422a-9bea-ef7ca3f2f998	16	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>16<SENT>0	no i am finish my order	O O O O O O	rejection
20085dfa-252a-422a-9bea-ef7ca3f2f998	17	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>17<SENT>0	when i get this	O O O O	outofdomain
20085dfa-252a-422a-9bea-ef7ca3f2f998	19	0	<CONV>20085dfa-252a-422a-9bea-ef7ca3f2f998<TURN>19<SENT>0	6543218906	phonenumber	contentonly
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	0	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	2	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>2<SENT>0	i need 4 art lover	O O quantity food_item food_item	orderpizzaintent
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	4	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>4<SENT>0	rutherford max 8292 katherine shore apt	address address address address address address	contentonly
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	4	1	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>4<SENT>1	152 new myron georgia samoa 42657	address address address address address address	contentonly
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	4	2	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>4<SENT>2	ph 9981983160 x 23680	O phonenumber phonenumber phonenumber	contentonly
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	6	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>6<SENT>0	gluten free is ok	O O O O	contentonly
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	7	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>7<SENT>0	2 soda and 1 tea	quantity drink_item O quantity drink_item	orderdrinkintent
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	9	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>9<SENT>0	ok sure	O O	confirmation
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	10	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>10<SENT>0	hollo	O	outofdomain
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	12	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>12<SENT>0	3 sea salt cookie	quantity O O food_item	ordersideintent
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	14	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>14<SENT>0	nothing else	O O	rejection
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	16	0	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>16<SENT>0	thank you for your order	O O O O O	thankyou
1d2beb1b-0f0a-4f93-9106-055b9dc338fc	16	1	<CONV>1d2beb1b-0f0a-4f93-9106-055b9dc338fc<TURN>16<SENT>1	have a nice day	O O O O	closinggreeting
20f41263-7236-451a-a691-d20262d1342a	0	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>0<SENT>0	hi	O	openinggreeting
20f41263-7236-451a-a691-d20262d1342a	2	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>2<SENT>0	i want simple pie pizza	O O O O food_item	orderpizzaintent
20f41263-7236-451a-a691-d20262d1342a	4	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>4<SENT>0	"507 summerhouse st 
 hopewell junction ny 12533"	address address address O address address address address	contentonly
20f41263-7236-451a-a691-d20262d1342a	5	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>5<SENT>0	sage wyatt	name name	contentonly
20f41263-7236-451a-a691-d20262d1342a	7	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>7<SENT>0	2	quantity	contentonly
20f41263-7236-451a-a691-d20262d1342a	9	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>9<SENT>0	yes	O	confirmation
20f41263-7236-451a-a691-d20262d1342a	11	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>11<SENT>0	pepperoni	ingredient	contentonly
20f41263-7236-451a-a691-d20262d1342a	12	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>12<SENT>0	ricotta	ingredient	contentonly
20f41263-7236-451a-a691-d20262d1342a	13	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>13<SENT>0	roasted red peppers	O ingredient ingredient	contentonly
20f41263-7236-451a-a691-d20262d1342a	14	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>14<SENT>0	vegan cheese	food_item food_item	contentonly
20f41263-7236-451a-a691-d20262d1342a	15	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>15<SENT>0	pesto drizzle • bbq drizzle	ingredient food_item O ingredient food_item	contentonly
20f41263-7236-451a-a691-d20262d1342a	17	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>17<SENT>0	yes	O	confirmation
20f41263-7236-451a-a691-d20262d1342a	19	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>19<SENT>0	wine	drink_item	orderdrinkintent
20f41263-7236-451a-a691-d20262d1342a	21	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>21<SENT>0	nothing else	O O	rejection
20f41263-7236-451a-a691-d20262d1342a	23	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>23<SENT>0	thank you very much	O O O O	thankyou
20f41263-7236-451a-a691-d20262d1342a	25	0	<CONV>20f41263-7236-451a-a691-d20262d1342a<TURN>25<SENT>0	have a great day	O O O O	closinggreeting
051e266b-f2b8-4b08-84cf-4a87207f4636	1	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>1<SENT>0	name sam	O name	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	2	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>2<SENT>0	address 42 fairhaven commons way fairhaven ma 2719	O address address address address address address address	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	3	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>3<SENT>0	i like to 2 veg out pizza	O O O O O O food_item	orderpizzaintent
051e266b-f2b8-4b08-84cf-4a87207f4636	6	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>6<SENT>0	thick	O	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	8	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>8<SENT>0	no toppings i need 2 lemonade	O O O O quantity drink_item	orderdrinkintent
051e266b-f2b8-4b08-84cf-4a87207f4636	10	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>10<SENT>0	no thanks	O O	rejection
051e266b-f2b8-4b08-84cf-4a87207f4636	11	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>11<SENT>0	complete my orders	O O O	outofdomain
051e266b-f2b8-4b08-84cf-4a87207f4636	13	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>13<SENT>0	cash on delivery	O O O	contentonly
051e266b-f2b8-4b08-84cf-4a87207f4636	15	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>15<SENT>0	ok thank you for your order	O O O O O O	thankyou
051e266b-f2b8-4b08-84cf-4a87207f4636	17	0	<CONV>051e266b-f2b8-4b08-84cf-4a87207f4636<TURN>17<SENT>0	have a nice day	O O O O	closinggreeting
be737d59-a235-4f86-b532-425551468afd	0	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>0<SENT>0	hi	O	openinggreeting
be737d59-a235-4f86-b532-425551468afd	3	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>3<SENT>0	1 big mac with extra cheese	quantity food_item food_item O O ingredient	orderburgerintent
be737d59-a235-4f86-b532-425551468afd	5	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>5<SENT>0	yes side salad and one diet coke	O O food_item O O drink_item drink_item	orderdrinkintent<div>ordersaladintent
be737d59-a235-4f86-b532-425551468afd	7	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>7<SENT>0	no thanks	O O	rejection
be737d59-a235-4f86-b532-425551468afd	9	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>9<SENT>0	ok thanks	O O	confirmation
be737d59-a235-4f86-b532-425551468afd	11	0	<CONV>be737d59-a235-4f86-b532-425551468afd<TURN>11<SENT>0	good bye	O O	closinggreeting
9623c370-93da-4ae8-963c-7741e6bdbf30	0	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>0<SENT>0	hi	O	openinggreeting
9623c370-93da-4ae8-963c-7741e6bdbf30	2	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>2<SENT>0	i want one egg mc muffin	O O O food_item food_item food_item	orderbreakfastintent
9623c370-93da-4ae8-963c-7741e6bdbf30	4	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>4<SENT>0	yes diet coke and 1 water bottle	O drink_item drink_item O quantity drink_item drink_item	orderdrinkintent
9623c370-93da-4ae8-963c-7741e6bdbf30	7	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>7<SENT>0	yes	O	orderdrinkintent
9623c370-93da-4ae8-963c-7741e6bdbf30	9	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>9<SENT>0	ok	O	orderdrinkintent
9623c370-93da-4ae8-963c-7741e6bdbf30	11	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>11<SENT>0	no enough	O O	rejection
9623c370-93da-4ae8-963c-7741e6bdbf30	13	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>13<SENT>0	bye	O	closinggreeting
9623c370-93da-4ae8-963c-7741e6bdbf30	14	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>14<SENT>0	bye	O	closinggreeting
9623c370-93da-4ae8-963c-7741e6bdbf30	15	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>15<SENT>0	bye	O	closinggreeting
9623c370-93da-4ae8-963c-7741e6bdbf30	16	0	<CONV>9623c370-93da-4ae8-963c-7741e6bdbf30<TURN>16<SENT>0	bye	O	closinggreeting
b3ca71b5-1364-40ea-952c-6cd4f4e30cd1	3	0	<CONV>b3ca71b5-1364-40ea-952c-6cd4f4e30cd1<TURN>3<SENT>0	no	O	rejection
b3ca71b5-1364-40ea-952c-6cd4f4e30cd1	5	0	<CONV>b3ca71b5-1364-40ea-952c-6cd4f4e30cd1<TURN>5<SENT>0	no	O	rejection
b3ca71b5-1364-40ea-952c-6cd4f4e30cd1	7	0	<CONV>b3ca71b5-1364-40ea-952c-6cd4f4e30cd1<TURN>7<SENT>0	no	O	rejection
b3ca71b5-1364-40ea-952c-6cd4f4e30cd1	9	0	<CONV>b3ca71b5-1364-40ea-952c-6cd4f4e30cd1<TURN>9<SENT>0	no	O	rejection
b3ca71b5-1364-40ea-952c-6cd4f4e30cd1	11	0	<CONV>b3ca71b5-1364-40ea-952c-6cd4f4e30cd1<TURN>11<SENT>0	9998221144 114 l pavai 625 108	phonenumber address address address address address	contentonly
e23b9dbc-6249-4809-9312-c5e7d5d49c19	0	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>0<SENT>0	hi	O	openinggreeting
e23b9dbc-6249-4809-9312-c5e7d5d49c19	2	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>2<SENT>0	i need 2 meat eater pizza	O O quantity ingredient O food_item	orderpizzaintent
e23b9dbc-6249-4809-9312-c5e7d5d49c19	3	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>3<SENT>0	add with toppings pepperoni crumbled meatballs	O O O ingredient ingredient ingredient	orderpizzaintent
e23b9dbc-6249-4809-9312-c5e7d5d49c19	5	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>5<SENT>0	yes 1 soda tea lemonade	O quantity drink_item drink_item drink_item	orderdrinkintent
e23b9dbc-6249-4809-9312-c5e7d5d49c19	7	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>7<SENT>0	yes sea salt cookie olive oil brownie	O O ingredient food_item ingredient ingredient food_item	orderdessertintent
e23b9dbc-6249-4809-9312-c5e7d5d49c19	9	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>9<SENT>0	nothing else	O O	rejection
e23b9dbc-6249-4809-9312-c5e7d5d49c19	11	0	<CONV>e23b9dbc-6249-4809-9312-c5e7d5d49c19<TURN>11<SENT>0	address 301 massachusetts ave lunenburg ma 1462 ph 963 147 7852	O address address address address address address O phonenumber phonenumber phonenumber	contentonly
dbe174e7-8357-4346-ae6f-15c66a86fb0d	1	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>1<SENT>0	good morning	O O	openinggreeting
dbe174e7-8357-4346-ae6f-15c66a86fb0d	3	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>3<SENT>0	i would like to order grilled chicken pizza with soda regular	O O O O O O O food_item O drink_item size	orderdrinkintent<div>orderpizzaintent
dbe174e7-8357-4346-ae6f-15c66a86fb0d	5	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>5<SENT>0	yes i want sea salt cookie	O O O food_item food_item food_item	orderdessertintent
dbe174e7-8357-4346-ae6f-15c66a86fb0d	7	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>7<SENT>0	enough for me	O O O	rejection
dbe174e7-8357-4346-ae6f-15c66a86fb0d	7	1	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>7<SENT>1	kindly make me bill	O O O O	outofdomain
dbe174e7-8357-4346-ae6f-15c66a86fb0d	9	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>9<SENT>0	thanks for your information	O O O O	thankyou
dbe174e7-8357-4346-ae6f-15c66a86fb0d	11	0	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>11<SENT>0	delivery address 7 g rainbow colony	O O address address address address	contentonly
dbe174e7-8357-4346-ae6f-15c66a86fb0d	11	1	<CONV>dbe174e7-8357-4346-ae6f-15c66a86fb0d<TURN>11<SENT>1	mnph 9467837100	address address	contentonly
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	0	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>0<SENT>0	hai	O	openinggreeting
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	2	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>2<SENT>0	salads	food_item	ordersaladintent
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	4	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	6	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>6<SENT>0	no thanks	O O	rejection
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	8	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>8<SENT>0	no thanks	O O	rejection
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	10	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>10<SENT>0	no	O	rejection
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	12	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>12<SENT>0	9865324187	phonenumber	contentonly
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	14	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>14<SENT>0	muthuraja 143 complex madurai	address address address address	contentonly
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	16	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>16<SENT>0	ok thanks	O O	thankyou
8981c2cc-d50e-4941-a0c4-83d07b89cc6a	18	0	<CONV>8981c2cc-d50e-4941-a0c4-83d07b89cc6a<TURN>18<SENT>0	ok bye	O O	confirmation
f45ec230-d9bf-4ecb-b334-e6820b173955	0	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>0<SENT>0	i want pizza with pesto drizzle over grilled chicken roasted red peppers chopped garlic mozzarella arugula	O O food_item O ingredient ingredient O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
f45ec230-d9bf-4ecb-b334-e6820b173955	3	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>3<SENT>0	2 soda	quantity drink_item	orderdrinkintent
f45ec230-d9bf-4ecb-b334-e6820b173955	4	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>4<SENT>0	2 tea	quantity drink_item	orderdrinkintent
f45ec230-d9bf-4ecb-b334-e6820b173955	5	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>5<SENT>0	2 smore pie	quantity O food_item	orderdessertintent
f45ec230-d9bf-4ecb-b334-e6820b173955	6	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>6<SENT>0	2 agua frescas	O drink_item drink_item	orderdrinkintent
f45ec230-d9bf-4ecb-b334-e6820b173955	10	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>10<SENT>0	yes	O	confirmation
f45ec230-d9bf-4ecb-b334-e6820b173955	12	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>12<SENT>0	no 7863 gate toll ch 230	address address address address address address	contentonly
f45ec230-d9bf-4ecb-b334-e6820b173955	13	0	<CONV>f45ec230-d9bf-4ecb-b334-e6820b173955<TURN>13<SENT>0	987951563	phonenumber	contentonly
9bf0ace9-2497-4060-8f0c-9b69f5b89b5c	1	0	<CONV>9bf0ace9-2497-4060-8f0c-9b69f5b89b5c<TURN>1<SENT>0	i want pizza with pepperoni crumbled meatballs red onion mozzarella red sauce	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
9bf0ace9-2497-4060-8f0c-9b69f5b89b5c	3	0	<CONV>9bf0ace9-2497-4060-8f0c-9b69f5b89b5c<TURN>3<SENT>0	2 soda	quantity drink_item	orderdrinkintent
