conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
10aa875c-f41f-4a1e-868b-5141e453911b	9	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>9<SENT>0	i need 1 artisan grilled chicken sandwich 1 double cheese burger and 1 sprite	O O quantity food_item food_item food_item food_item quantity food_item food_item food_item O quantity drink_item	orderburgerintent<div>orderdrinkintent
10aa875c-f41f-4a1e-868b-5141e453911b	10	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>10<SENT>0	also add fries with vanilla shake	O O food_item O ingredient O	ordersideintent
10aa875c-f41f-4a1e-868b-5141e453911b	12	1	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>12<SENT>1	i will take a look wait for a minute	O O O O O O O O O	outofdomain
10aa875c-f41f-4a1e-868b-5141e453911b	14	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>14<SENT>0	i need baked apple pie with fries medium	O O O food_item food_item O O size	orderdessertintent
10aa875c-f41f-4a1e-868b-5141e453911b	16	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>16<SENT>0	thats enough sam	O O O	rejection
10aa875c-f41f-4a1e-868b-5141e453911b	18	0	<CONV>10aa875c-f41f-4a1e-868b-5141e453911b<TURN>18<SENT>0	thank you for your help sam	O O O O O O	thankyou
b626f356-5267-4dde-bb2e-677ae7d2b7ea	0	0	<CONV>b626f356-5267-4dde-bb2e-677ae7d2b7ea<TURN>0<SENT>0	hi	O	openinggreeting
b626f356-5267-4dde-bb2e-677ae7d2b7ea	2	0	<CONV>b626f356-5267-4dde-bb2e-677ae7d2b7ea<TURN>2<SENT>0	2 buttermilk crispy tenders	quantity food_item food_item food_item	ordersideintent
b626f356-5267-4dde-bb2e-677ae7d2b7ea	4	0	<CONV>b626f356-5267-4dde-bb2e-677ae7d2b7ea<TURN>4<SENT>0	okay i like fruit salad	O O O food_item food_item	contentonly
b626f356-5267-4dde-bb2e-677ae7d2b7ea	6	0	<CONV>b626f356-5267-4dde-bb2e-677ae7d2b7ea<TURN>6<SENT>0	no thanks	O O	rejection
b626f356-5267-4dde-bb2e-677ae7d2b7ea	8	0	<CONV>b626f356-5267-4dde-bb2e-677ae7d2b7ea<TURN>8<SENT>0	ok thanks	O O	thankyou
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	0	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>0<SENT>0	hi casey	O O	openinggreeting
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	2	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>2<SENT>0	i want pizza	O O food_item	orderpizzaintent
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	3	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>3<SENT>0	"simple pie 	 mozzarella parmesan red sauce"	O food_item O ingredient ingredient ingredient ingredient	contentonly
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	5	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>5<SENT>0	no	O	rejection
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	7	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>7<SENT>0	cod	payment_type	contentonly
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	8	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>8<SENT>0	hi	O	openinggreeting
5ae1ebba-7d29-443c-9eca-d42e29a6e8c3	11	0	<CONV>5ae1ebba-7d29-443c-9eca-d42e29a6e8c3<TURN>11<SENT>0	okay and thank you	O O O O	confirmation
404106c7-2264-4aea-a9b1-6ad72910de1e	0	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>0<SENT>0	i want pizza with roasted seasonal veggies mushrooms red onion mozzarella gorgonzola red sauce dollops	O O food_item O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
404106c7-2264-4aea-a9b1-6ad72910de1e	3	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>3<SENT>0	large	size	contentonly
404106c7-2264-4aea-a9b1-6ad72910de1e	4	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>4<SENT>0	sorry	O	rejection
404106c7-2264-4aea-a9b1-6ad72910de1e	5	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>5<SENT>0	medium is inoff	size O O	contentonly
404106c7-2264-4aea-a9b1-6ad72910de1e	7	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>7<SENT>0	2 soda	quantity drink_item	orderdrinkintent
404106c7-2264-4aea-a9b1-6ad72910de1e	8	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>8<SENT>0	2 smore pie	quantity food_item food_item	orderdessertintent
404106c7-2264-4aea-a9b1-6ad72910de1e	10	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>10<SENT>0	yes	O	confirmation
404106c7-2264-4aea-a9b1-6ad72910de1e	12	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>12<SENT>0	no 5665 pkr way ch 078	address address address address address address	contentonly
404106c7-2264-4aea-a9b1-6ad72910de1e	14	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>14<SENT>0	cod	payment_type	contentonly
404106c7-2264-4aea-a9b1-6ad72910de1e	16	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>16<SENT>0	thank you	O O	thankyou
404106c7-2264-4aea-a9b1-6ad72910de1e	18	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>18<SENT>0	bye	O	closinggreeting
404106c7-2264-4aea-a9b1-6ad72910de1e	19	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>19<SENT>0	bye	O	closinggreeting
404106c7-2264-4aea-a9b1-6ad72910de1e	20	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>20<SENT>0	bye	O	closinggreeting
404106c7-2264-4aea-a9b1-6ad72910de1e	21	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>21<SENT>0	bye	O	closinggreeting
404106c7-2264-4aea-a9b1-6ad72910de1e	23	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>23<SENT>0	add	O	outofdomain
404106c7-2264-4aea-a9b1-6ad72910de1e	25	0	<CONV>404106c7-2264-4aea-a9b1-6ad72910de1e<TURN>25<SENT>0	yes	O	confirmation
2200514f-b0d4-4fa2-9327-26359c10cec2	0	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>0<SENT>0	hi	O	openinggreeting
2200514f-b0d4-4fa2-9327-26359c10cec2	2	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>2<SENT>0	one veg out pizza	O O O food_item	orderpizzaintent
2200514f-b0d4-4fa2-9327-26359c10cec2	4	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>4<SENT>0	medium	size	contentonly
2200514f-b0d4-4fa2-9327-26359c10cec2	6	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>6<SENT>0	one classic caesar pizza	quantity food_item food_item food_item	orderpizzaintent
2200514f-b0d4-4fa2-9327-26359c10cec2	8	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>8<SENT>0	no thanks	O O	rejection
2200514f-b0d4-4fa2-9327-26359c10cec2	10	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>10<SENT>0	"427 e rockville st 
 falls church va 22041"	address address address address O address address address address	contentonly
2200514f-b0d4-4fa2-9327-26359c10cec2	12	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>12<SENT>0	cash on delivery	O O O	contentonly
2200514f-b0d4-4fa2-9327-26359c10cec2	14	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>14<SENT>0	thank you very much	O O O O	thankyou
2200514f-b0d4-4fa2-9327-26359c10cec2	15	0	<CONV>2200514f-b0d4-4fa2-9327-26359c10cec2<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
a5229a81-5c2e-4c09-a54f-0b5ede26348f	0	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>0<SENT>0	hai	O	openinggreeting
a5229a81-5c2e-4c09-a54f-0b5ede26348f	2	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>2<SENT>0	salads	food_item	ordersaladintent
a5229a81-5c2e-4c09-a54f-0b5ede26348f	4	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
a5229a81-5c2e-4c09-a54f-0b5ede26348f	6	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>6<SENT>0	parmesan	ingredient	ordersaladintent
a5229a81-5c2e-4c09-a54f-0b5ede26348f	8	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>8<SENT>0	no thanks	O O	rejection
a5229a81-5c2e-4c09-a54f-0b5ede26348f	10	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>10<SENT>0	cod	payment_type	contentonly
a5229a81-5c2e-4c09-a54f-0b5ede26348f	12	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>12<SENT>0	89652356989	phonenumber	contentonly
a5229a81-5c2e-4c09-a54f-0b5ede26348f	13	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>13<SENT>0	muthuraja 143 complex pune	address address address address	contentonly
a5229a81-5c2e-4c09-a54f-0b5ede26348f	15	0	<CONV>a5229a81-5c2e-4c09-a54f-0b5ede26348f<TURN>15<SENT>0	ok thanks bye	O O O	thankyou
331ea1ad-5188-44d6-bcf8-cf6351d57d38	0	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
331ea1ad-5188-44d6-bcf8-cf6351d57d38	2	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>2<SENT>0	i need veg pizza	O O food_item food_item	orderpizzaintent
331ea1ad-5188-44d6-bcf8-cf6351d57d38	4	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>4<SENT>0	banana peppers pizza	ingredient ingredient food_item	orderpizzaintent
331ea1ad-5188-44d6-bcf8-cf6351d57d38	7	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>7<SENT>0	gorgonzola pizza	ingredient food_item	orderpizzaintent
331ea1ad-5188-44d6-bcf8-cf6351d57d38	9	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>9<SENT>0	add some goat	O O ingredient	contentonly
331ea1ad-5188-44d6-bcf8-cf6351d57d38	11	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>11<SENT>0	thin crust	size O	contentonly
331ea1ad-5188-44d6-bcf8-cf6351d57d38	13	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>13<SENT>0	medium	size	contentonly
331ea1ad-5188-44d6-bcf8-cf6351d57d38	15	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>15<SENT>0	4 pizza	quantity food_item	orderpizzaintent
331ea1ad-5188-44d6-bcf8-cf6351d57d38	17	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>17<SENT>0	nothing enough	O O	rejection
331ea1ad-5188-44d6-bcf8-cf6351d57d38	19	0	<CONV>331ea1ad-5188-44d6-bcf8-cf6351d57d38<TURN>19<SENT>0	ok	O	confirmation
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	1	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>1<SENT>0	hi	O	openinggreeting
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	2	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>2<SENT>0	i would have order pizza items	O O O O food_item O	orderpizzaintent
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	4	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>4<SENT>0	white top	O O	contentonly
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	6	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>6<SENT>0	wine	drink_item	orderdrinkintent
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	8	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>8<SENT>0	tomato mozzarella	ingredient ingredient	orderpizzaintent
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	12	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>12<SENT>0	no thanks	O O	rejection
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	14	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>14<SENT>0	37 north vale ave	address address address address	contentonly
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	14	1	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>14<SENT>1	gulfport ms 39503	address address address	contentonly
9feba2d3-38d8-402f-845e-0c0a02f5c2a8	15	0	<CONV>9feba2d3-38d8-402f-845e-0c0a02f5c2a8<TURN>15<SENT>0	6952014736	phonenumber	contentonly
4998e9ad-3707-4f19-9394-0bffe0ddda70	1	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>1<SENT>0	hi	O	openinggreeting
4998e9ad-3707-4f19-9394-0bffe0ddda70	3	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>3<SENT>0	i want double bacon smokehouse burger 4 numbers	O O food_item food_item food_item food_item quantity O	orderburgerintent
4998e9ad-3707-4f19-9394-0bffe0ddda70	4	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>4<SENT>0	also need butter on top	O O ingredient O O	contentonly
4998e9ad-3707-4f19-9394-0bffe0ddda70	6	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>6<SENT>0	add four milkshakes too	O quantity drink_item O	contentonly
4998e9ad-3707-4f19-9394-0bffe0ddda70	10	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>10<SENT>0	i need vanilla milkshake	O O ingredient drink_item	orderdrinkintent
4998e9ad-3707-4f19-9394-0bffe0ddda70	12	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>12<SENT>0	yes	O	confirmation
4998e9ad-3707-4f19-9394-0bffe0ddda70	14	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>14<SENT>0	sure	O	confirmation
4998e9ad-3707-4f19-9394-0bffe0ddda70	16	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>16<SENT>0	thanks	O	thankyou
4998e9ad-3707-4f19-9394-0bffe0ddda70	18	0	<CONV>4998e9ad-3707-4f19-9394-0bffe0ddda70<TURN>18<SENT>0	sure	O	confirmation
5038fbb2-cb05-44ac-a126-e33ef2bf156a	1	0	<CONV>5038fbb2-cb05-44ac-a126-e33ef2bf156a<TURN>1<SENT>0	higood evening	O O	openinggreeting
5038fbb2-cb05-44ac-a126-e33ef2bf156a	2	0	<CONV>5038fbb2-cb05-44ac-a126-e33ef2bf156a<TURN>2<SENT>0	4 mix by sprite tropic berry and 4 caramel cappuccino	quantity O O drink_item drink_item drink_item O quantity drink_item drink_item	orderdrinkintent
5038fbb2-cb05-44ac-a126-e33ef2bf156a	4	0	<CONV>5038fbb2-cb05-44ac-a126-e33ef2bf156a<TURN>4<SENT>0	large	size	contentonly
5038fbb2-cb05-44ac-a126-e33ef2bf156a	6	0	<CONV>5038fbb2-cb05-44ac-a126-e33ef2bf156a<TURN>6<SENT>0	nothing else	O O	rejection
5038fbb2-cb05-44ac-a126-e33ef2bf156a	8	0	<CONV>5038fbb2-cb05-44ac-a126-e33ef2bf156a<TURN>8<SENT>0	ok thank you for order	O O O O O	thankyou
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	0	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>0<SENT>0	hai	O	openinggreeting
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	2	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>2<SENT>0	salads	food_item	ordersaladintent
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	5	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>5<SENT>0	classic caesar	food_item food_item	ordersaladintent
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	7	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>7<SENT>0	15	quantity	contentonly
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	9	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>9<SENT>0	no	O	rejection
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	11	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>11<SENT>0	no	O	rejection
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	13	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>13<SENT>0	9865325823	phonenumber	contentonly
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	14	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>14<SENT>0	muthuraja meenakshi 143 complex pune	address address address address address	contentonly
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	16	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>16<SENT>0	ok thanks	O O	confirmation
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	18	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>18<SENT>0	ok thanks	O O	thankyou
4ffcbf8d-a5e0-4f97-be42-e9983dee498c	19	0	<CONV>4ffcbf8d-a5e0-4f97-be42-e9983dee498c<TURN>19<SENT>0	e	O	openinggreeting
dfb2869d-66cb-4cb0-8812-36e47c15b85d	0	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>0<SENT>0	hi	O	openinggreeting
dfb2869d-66cb-4cb0-8812-36e47c15b85d	2	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>2<SENT>0	i place an order for 2 small meat eater	O O O O O quantity size ingredient O	orderburgerintent
dfb2869d-66cb-4cb0-8812-36e47c15b85d	3	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>3<SENT>0	and one small red vine please	O quantity size drink_item drink_item O	orderpizzaintent
dfb2869d-66cb-4cb0-8812-36e47c15b85d	5	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>5<SENT>0	i already mentioned it to be small	O O O O O O size	contentonly
dfb2869d-66cb-4cb0-8812-36e47c15b85d	7	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>7<SENT>0	yes one salad tomato mozzarella	O O O ingredient ingredient	ordersaladintent
dfb2869d-66cb-4cb0-8812-36e47c15b85d	9	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>9<SENT>0	no thank you	O O O	rejection
dfb2869d-66cb-4cb0-8812-36e47c15b85d	11	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>11<SENT>0	cod	payment_type	contentonly
dfb2869d-66cb-4cb0-8812-36e47c15b85d	13	0	<CONV>dfb2869d-66cb-4cb0-8812-36e47c15b85d<TURN>13<SENT>0	ok thank you	O O O	thankyou
5a7e5688-10f5-48aa-a984-1f568bb62b36	1	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>1<SENT>0	hi	O	openinggreeting
5a7e5688-10f5-48aa-a984-1f568bb62b36	2	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>2<SENT>0	i would like to order 2 pizzas	O O O O O quantity food_item	orderpizzaintent
5a7e5688-10f5-48aa-a984-1f568bb62b36	4	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>4<SENT>0	i want 2 veg out pizzas	O O quantity food_item food_item food_item	orderpizzaintent
5a7e5688-10f5-48aa-a984-1f568bb62b36	6	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>6<SENT>0	2 tea	quantity drink_item	orderdrinkintent
5a7e5688-10f5-48aa-a984-1f568bb62b36	8	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>8<SENT>0	2 tomato mozzarella salad	quantity ingredient ingredient O	ordersaladintent
5a7e5688-10f5-48aa-a984-1f568bb62b36	10	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>10<SENT>0	no	O	rejection
5a7e5688-10f5-48aa-a984-1f568bb62b36	12	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>12<SENT>0	09 indra nagarsbi colonysalem	address address address address	contentonly
5a7e5688-10f5-48aa-a984-1f568bb62b36	14	0	<CONV>5a7e5688-10f5-48aa-a984-1f568bb62b36<TURN>14<SENT>0	9698759530	phonenumber	contentonly
7bff7253-acf6-48b4-a1c5-596a13b09fee	0	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>0<SENT>0	hi	O	openinggreeting
7bff7253-acf6-48b4-a1c5-596a13b09fee	2	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>2<SENT>0	yes i would like to order for one medium link in	O O O O O O O O O O O	orderpizzaintent
7bff7253-acf6-48b4-a1c5-596a13b09fee	4	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>4<SENT>0	sorry instead of pizza i would like to order for one salad arugula fresh fruit	O O O food_item O O O O O O O food_item O O O	orderpizzaintent
7bff7253-acf6-48b4-a1c5-596a13b09fee	5	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>5<SENT>0	could you change that for me	O O O O O O	contentonly
7bff7253-acf6-48b4-a1c5-596a13b09fee	7	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>7<SENT>0	one is enough	quantity O O	contentonly
7bff7253-acf6-48b4-a1c5-596a13b09fee	9	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>9<SENT>0	no thank you	O O O	rejection
7bff7253-acf6-48b4-a1c5-596a13b09fee	11	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>11<SENT>0	no thats fine thank you	O O O O O	rejection
7bff7253-acf6-48b4-a1c5-596a13b09fee	13	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>13<SENT>0	sure	O	confirmation
7bff7253-acf6-48b4-a1c5-596a13b09fee	14	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>14<SENT>0	my name is angel	O O O name	contentonly
7bff7253-acf6-48b4-a1c5-596a13b09fee	15	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>15<SENT>0	7575390401	phonenumber	contentonly
7bff7253-acf6-48b4-a1c5-596a13b09fee	17	0	<CONV>7bff7253-acf6-48b4-a1c5-596a13b09fee<TURN>17<SENT>0	ok	O	confirmation
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	0	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>0<SENT>0	hi	O	openinggreeting
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	1	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>1<SENT>0	i like to two veg out pizza	O O O O food_item food_item food_item	orderpizzaintent
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	4	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>4<SENT>0	add one more item one lemonade and one soda please	O quantity O O quantity drink_item O quantity drink_item O	orderdrinkintent
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	6	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>6<SENT>0	i have 2 sea salt cookie	O O quantity food_item food_item food_item	orderdessertintent
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	8	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>8<SENT>0	nothing else	O O	rejection
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	10	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>10<SENT>0	ok thank you	O O O	thankyou
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	11	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>11<SENT>0	cash on delivery	O O O	outofdomain
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	13	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>13<SENT>0	745 8564 8564	phonenumber phonenumber phonenumber	contentonly
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	14	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>14<SENT>0	856 lynnewaylynn ma 8564	address address address address	contentonly
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	16	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>16<SENT>0	ok thank you for your order	O O O O O O	thankyou
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	18	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>18<SENT>0	thank you	O O	thankyou
1d90c615-f7fc-4aeb-acc6-3b1db8cc1511	19	0	<CONV>1d90c615-f7fc-4aeb-acc6-3b1db8cc1511<TURN>19<SENT>0	have a nice day	O O O O	closinggreeting
94f02df5-2310-4c43-aa30-c5a36aa51554	0	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>0<SENT>0	hi	O	openinggreeting
94f02df5-2310-4c43-aa30-c5a36aa51554	2	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>2<SENT>0	i like to link in pizza	O O O O O food_item	orderpizzaintent
94f02df5-2310-4c43-aa30-c5a36aa51554	3	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>3<SENT>0	malathi	ingredient	contentonly
94f02df5-2310-4c43-aa30-c5a36aa51554	4	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>4<SENT>0	hwy avenue 452	address address address	contentonly
94f02df5-2310-4c43-aa30-c5a36aa51554	6	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>6<SENT>0	roasted red peppers	ingredient ingredient ingredient	contentonly
94f02df5-2310-4c43-aa30-c5a36aa51554	8	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>8<SENT>0	2	quantity	contentonly
94f02df5-2310-4c43-aa30-c5a36aa51554	10	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>10<SENT>0	roasted red peppers	ingredient ingredient ingredient	contentonly
94f02df5-2310-4c43-aa30-c5a36aa51554	14	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>14<SENT>0	2 soda please	quantity drink_item O	orderdrinkintent
94f02df5-2310-4c43-aa30-c5a36aa51554	16	0	<CONV>94f02df5-2310-4c43-aa30-c5a36aa51554<TURN>16<SENT>0	nothing else	O O	rejection
