conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
54c2595b-a84d-42eb-89ad-5577024963fa	11	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>11	yes	O	confirmation
54c2595b-a84d-42eb-89ad-5577024963fa	12	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>12	my email is itsmyvacationmailcom	O O O email_address	contentonly
54c2595b-a84d-42eb-89ad-5577024963fa	14	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>14	thank you so much riley i am happy about your service	O O O O O O O O O O O	thankyou
54c2595b-a84d-42eb-89ad-5577024963fa	15	<CONV>54c2595b-a84d-42eb-89ad-5577024963fa<TURN>15	have a great day bye	O O O O O	closinggreeting
e55e3929-99fd-495d-8c39-1256aeb0cbbe	0	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>0	hello good morning casey	O O O O	openinggreeting
e55e3929-99fd-495d-8c39-1256aeb0cbbe	3	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>3	i need seat assignment	O O O O	changeseatassignment
e55e3929-99fd-495d-8c39-1256aeb0cbbe	6	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>6	karthick	name	contentonly
e55e3929-99fd-495d-8c39-1256aeb0cbbe	9	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>9	g 4 d 2 h 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e55e3929-99fd-495d-8c39-1256aeb0cbbe	11	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>11	okay casey	O O	confirmation
e55e3929-99fd-495d-8c39-1256aeb0cbbe	13	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>13	nothing casey	O O	rejection
e55e3929-99fd-495d-8c39-1256aeb0cbbe	14	<CONV>e55e3929-99fd-495d-8c39-1256aeb0cbbe<TURN>14	thanks for information	O O O	thankyou
47b135a3-1d0a-4514-8a07-5958e3f23c39	0	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>0	hello	O	openinggreeting
47b135a3-1d0a-4514-8a07-5958e3f23c39	2	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>2	i just wanted to check on my seat assignment	O O O O O O O O O	changeseatassignment
47b135a3-1d0a-4514-8a07-5958e3f23c39	4	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>4	buck c 4 rt 99	name booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
47b135a3-1d0a-4514-8a07-5958e3f23c39	6	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>6	k	O	changeseatassignment
47b135a3-1d0a-4514-8a07-5958e3f23c39	8	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>8	can we change that to an aisle	O O O O O O O	changeseatassignment
47b135a3-1d0a-4514-8a07-5958e3f23c39	10	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>10	k	O	getseatinfo
47b135a3-1d0a-4514-8a07-5958e3f23c39	12	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>12	sure will	O O	confirmation
47b135a3-1d0a-4514-8a07-5958e3f23c39	14	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>14	if you could send me the boarding pass that would be helpful	O O O O O O O O O O O O	getboardingpass
47b135a3-1d0a-4514-8a07-5958e3f23c39	16	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>16	chuckbuckgmailcom	email_address	contentonly
47b135a3-1d0a-4514-8a07-5958e3f23c39	18	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>18	super man	O O	confirmation
47b135a3-1d0a-4514-8a07-5958e3f23c39	19	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>19	appreciate the help	O O O	thankyou
47b135a3-1d0a-4514-8a07-5958e3f23c39	21	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>21	nope thats it	O O O	rejection
47b135a3-1d0a-4514-8a07-5958e3f23c39	22	<CONV>47b135a3-1d0a-4514-8a07-5958e3f23c39<TURN>22	have a blessed day	O O O O	closinggreeting
008398c2-92b0-4d5f-85c9-faf763231721	0	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>0	hello jesse	O O	openinggreeting
008398c2-92b0-4d5f-85c9-faf763231721	2	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>2	i want to know my seat no	O O O O O O O	changeseatassignment
008398c2-92b0-4d5f-85c9-faf763231721	4	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>4	booking confirmation number nhj 458	O O O booking_confirmation_number booking_confirmation_number	contentonly
008398c2-92b0-4d5f-85c9-faf763231721	6	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>6	my name is visva	O O O name	contentonly
008398c2-92b0-4d5f-85c9-faf763231721	8	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>8	ok	O	contentonly
008398c2-92b0-4d5f-85c9-faf763231721	9	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>9	ok	O	contentonly
008398c2-92b0-4d5f-85c9-faf763231721	11	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>11	ok thanks	O O	confirmation
008398c2-92b0-4d5f-85c9-faf763231721	13	<CONV>008398c2-92b0-4d5f-85c9-faf763231721<TURN>13	no need	O O	rejection
126f6d3c-64d2-4ead-bb0a-ae6a56782537	0	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>0	hello	O	openinggreeting
126f6d3c-64d2-4ead-bb0a-ae6a56782537	1	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>1	i check my seat assignment	O O O O O	changeseatassignment
126f6d3c-64d2-4ead-bb0a-ae6a56782537	3	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>3	good morning	O O	openinggreeting
126f6d3c-64d2-4ead-bb0a-ae6a56782537	5	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>5	kumar	name	contentonly
126f6d3c-64d2-4ead-bb0a-ae6a56782537	6	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>6	confirmation number ujk 52	O O booking_confirmation_number booking_confirmation_number	contentonly
126f6d3c-64d2-4ead-bb0a-ae6a56782537	8	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>8	okay	O	confirmation
126f6d3c-64d2-4ead-bb0a-ae6a56782537	10	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>10	yes okay	O O	confirmation
126f6d3c-64d2-4ead-bb0a-ae6a56782537	12	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>12	no	O	rejection
126f6d3c-64d2-4ead-bb0a-ae6a56782537	13	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>13	thanks	O	thankyou
126f6d3c-64d2-4ead-bb0a-ae6a56782537	14	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>14	have a great day	O O O O	closinggreeting
126f6d3c-64d2-4ead-bb0a-ae6a56782537	16	<CONV>126f6d3c-64d2-4ead-bb0a-ae6a56782537<TURN>16	i love you bye	O O O O	closinggreeting
a5637b3e-5cda-4100-a8a2-fae24f743d10	0	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>0	hi	O	openinggreeting
a5637b3e-5cda-4100-a8a2-fae24f743d10	2	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>2	hi	O	openinggreeting
a5637b3e-5cda-4100-a8a2-fae24f743d10	3	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>3	i want check my seat assignment	O O O O O O	changeseatassignment
a5637b3e-5cda-4100-a8a2-fae24f743d10	5	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>5	davian atkins	name name	contentonly
a5637b3e-5cda-4100-a8a2-fae24f743d10	6	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>6	ghf 389	booking_confirmation_number booking_confirmation_number	contentonly
a5637b3e-5cda-4100-a8a2-fae24f743d10	8	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>8	okay	O	confirmation
a5637b3e-5cda-4100-a8a2-fae24f743d10	10	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>10	thank you very much	O O O O	thankyou
a5637b3e-5cda-4100-a8a2-fae24f743d10	12	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>12	nothing else	O O	rejection
a5637b3e-5cda-4100-a8a2-fae24f743d10	14	<CONV>a5637b3e-5cda-4100-a8a2-fae24f743d10<TURN>14	good bye	O O	closinggreeting
54b060cd-2ea7-4a55-8b44-bec065a5ff59	0	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>0	heya i want to book a flight to miami	O O O O O O O O arrival_city	bookflight
54b060cd-2ea7-4a55-8b44-bec065a5ff59	2	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>2	sure thing ill be leaving from jacksonville	O O O O O O departure_city	contentonly
54b060cd-2ea7-4a55-8b44-bec065a5ff59	4	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>4	so im actually pretty flexible on when we leave so some time in september and if youre able to find a flight for under 300 that would be fantastic	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	outofdomain
54b060cd-2ea7-4a55-8b44-bec065a5ff59	6	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>6	i would love that	O O O O	confirmation
54b060cd-2ea7-4a55-8b44-bec065a5ff59	8	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>8	afternoon please	O O	contentonly
54b060cd-2ea7-4a55-8b44-bec065a5ff59	10	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>10	it will be just myself	O O O O O	outofdomain
54b060cd-2ea7-4a55-8b44-bec065a5ff59	12	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>12	david sterling davidsterlinggmailcom	name name email_address	contentonly
54b060cd-2ea7-4a55-8b44-bec065a5ff59	14	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>14	okay great ill keep an eye out for it	O O O O O O O O O	confirmation
54b060cd-2ea7-4a55-8b44-bec065a5ff59	16	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>16	nope thats it i really appreciate your help	O O O O O O O O	rejection
54b060cd-2ea7-4a55-8b44-bec065a5ff59	18	<CONV>54b060cd-2ea7-4a55-8b44-bec065a5ff59<TURN>18	thanks and take care	O O O O	thankyou
87539bf6-1251-4988-bb22-2111c74f553d	0	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>0	hi	O	openinggreeting
87539bf6-1251-4988-bb22-2111c74f553d	2	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>2	i would like to check my seat assignment	O O O O O O O O	changeseatassignment
87539bf6-1251-4988-bb22-2111c74f553d	4	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>4	my name is meith murry	O O O name name	contentonly
87539bf6-1251-4988-bb22-2111c74f553d	6	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>6	it is 6 gcd 48	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
87539bf6-1251-4988-bb22-2111c74f553d	8	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>8	sure	O	confirmation
87539bf6-1251-4988-bb22-2111c74f553d	10	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>10	yes i do not want windows seat please change to aisle	O O O O O O O O O O O	changeseatassignment
87539bf6-1251-4988-bb22-2111c74f553d	12	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>12	sure	O	confirmation
87539bf6-1251-4988-bb22-2111c74f553d	14	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>14	perfect thank you	O O O	thankyou
87539bf6-1251-4988-bb22-2111c74f553d	15	<CONV>87539bf6-1251-4988-bb22-2111c74f553d<TURN>15	good bye	O O	closinggreeting
4b4ea10c-227d-4745-9cc1-87e505f25159	0	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>0	hello good morning	O O O	openinggreeting
4b4ea10c-227d-4745-9cc1-87e505f25159	2	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>2	i need seat assignment	O O O O	changeseatassignment
4b4ea10c-227d-4745-9cc1-87e505f25159	4	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>4	g 7 r 5 h 1	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4b4ea10c-227d-4745-9cc1-87e505f25159	6	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>6	raj	name	contentonly
4b4ea10c-227d-4745-9cc1-87e505f25159	8	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>8	ok thankyou	O O	confirmation
4b4ea10c-227d-4745-9cc1-87e505f25159	9	<CONV>4b4ea10c-227d-4745-9cc1-87e505f25159<TURN>9	okay	O	confirmation
aaa2bf3e-e353-4cc7-8d1b-df7df00a2175	1	<CONV>aaa2bf3e-e353-4cc7-8d1b-df7df00a2175<TURN>1	i want to know my seat no	O O O O O O O	getseatinfo
aaa2bf3e-e353-4cc7-8d1b-df7df00a2175	3	<CONV>aaa2bf3e-e353-4cc7-8d1b-df7df00a2175<TURN>3	my name is krishna kumar	O O O name name	contentonly
aaa2bf3e-e353-4cc7-8d1b-df7df00a2175	5	<CONV>aaa2bf3e-e353-4cc7-8d1b-df7df00a2175<TURN>5	my booking confirmation number is rft 245	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
aaa2bf3e-e353-4cc7-8d1b-df7df00a2175	7	<CONV>aaa2bf3e-e353-4cc7-8d1b-df7df00a2175<TURN>7	ok take your own time	O O O O O	confirmation
aaa2bf3e-e353-4cc7-8d1b-df7df00a2175	9	<CONV>aaa2bf3e-e353-4cc7-8d1b-df7df00a2175<TURN>9	no need	O O	rejection
2de5bcbd-7c07-4f71-a590-1887bbf9e474	0	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>0	hi	O	openinggreeting
2de5bcbd-7c07-4f71-a590-1887bbf9e474	2	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>2	i already booked the ticket now i changed the seat	O O O O O O O O O O	changeseatassignment
2de5bcbd-7c07-4f71-a590-1887bbf9e474	4	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>4	name divya	O name	contentonly
2de5bcbd-7c07-4f71-a590-1887bbf9e474	6	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>6	bh 78 h 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
2de5bcbd-7c07-4f71-a590-1887bbf9e474	8	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>8	ok thankyou	O O	thankyou
2de5bcbd-7c07-4f71-a590-1887bbf9e474	10	<CONV>2de5bcbd-7c07-4f71-a590-1887bbf9e474<TURN>10	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
37381aec-00ac-4f07-a6d5-7bab22f05cb5	0	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>0	check my seat	O O O	getseatinfo
37381aec-00ac-4f07-a6d5-7bab22f05cb5	2	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>2	semba	name	contentonly
37381aec-00ac-4f07-a6d5-7bab22f05cb5	4	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>4	cf 16 mm	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
37381aec-00ac-4f07-a6d5-7bab22f05cb5	6	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>6	okay	O	confirmation
37381aec-00ac-4f07-a6d5-7bab22f05cb5	8	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>8	okay but i need aisle seat please	O O O O O O O	confirmation
37381aec-00ac-4f07-a6d5-7bab22f05cb5	10	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>10	okay	O	confirmation
37381aec-00ac-4f07-a6d5-7bab22f05cb5	12	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>12	okay thanks	O O	thankyou
37381aec-00ac-4f07-a6d5-7bab22f05cb5	14	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>14	no thanks	O O	rejection
37381aec-00ac-4f07-a6d5-7bab22f05cb5	16	<CONV>37381aec-00ac-4f07-a6d5-7bab22f05cb5<TURN>16	thank you so much	O O O O	thankyou
213c5968-bfc8-4aa8-967d-f835c3820071	0	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>0	hello	O	openinggreeting
213c5968-bfc8-4aa8-967d-f835c3820071	2	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>2	i need boarding pass	O O O O	getboardingpass
213c5968-bfc8-4aa8-967d-f835c3820071	4	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>4	kum 587	booking_confirmation_number booking_confirmation_number	contentonly
213c5968-bfc8-4aa8-967d-f835c3820071	6	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>6	vijay	name	contentonly
213c5968-bfc8-4aa8-967d-f835c3820071	8	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>8	vijayjdlfkjasldkgmailcom	email_address	contentonly
213c5968-bfc8-4aa8-967d-f835c3820071	9	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>9	425154544	phone_number	contentonly
213c5968-bfc8-4aa8-967d-f835c3820071	11	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>11	ok	O	confirmation
213c5968-bfc8-4aa8-967d-f835c3820071	13	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>13	no thank you	O O O	rejection
213c5968-bfc8-4aa8-967d-f835c3820071	15	<CONV>213c5968-bfc8-4aa8-967d-f835c3820071<TURN>15	have a great daygoodbye	O O O O	closinggreeting
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	0	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>0	hi	O	openinggreeting
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	2	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>2	i wants to change my seat	O O O O O O	changeseatassignment
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	4	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>4	nila and dk 40 h 7	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	6	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>6	middle seat	seat_type seat_type	contentonly
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	8	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>8	ok	O	confirmation
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	10	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>10	ok	O	confirmation
54425178-b3d2-4b84-8ff9-0bc203ae3b2d	12	<CONV>54425178-b3d2-4b84-8ff9-0bc203ae3b2d<TURN>12	nothing else	O O	rejection
9da8a6fa-7dc0-4821-bb88-313c3bb6135b	1	<CONV>9da8a6fa-7dc0-4821-bb88-313c3bb6135b<TURN>1	hello would i be able to get my boarding pass sent to my email	O O O O O O O O O O O O O O	getboardingpass
9da8a6fa-7dc0-4821-bb88-313c3bb6135b	3	<CONV>9da8a6fa-7dc0-4821-bb88-313c3bb6135b<TURN>3	bart anthony simpson	name name name	contentonly
9da8a6fa-7dc0-4821-bb88-313c3bb6135b	5	<CONV>9da8a6fa-7dc0-4821-bb88-313c3bb6135b<TURN>5	i didnt receive it sorry spelled my middle name incorrectly it is antonio	O O O O O O O O O O O O name	contentonly
9da8a6fa-7dc0-4821-bb88-313c3bb6135b	7	<CONV>9da8a6fa-7dc0-4821-bb88-313c3bb6135b<TURN>7	confirmation number is bery 45	O O O booking_confirmation_number booking_confirmation_number	contentonly
9da8a6fa-7dc0-4821-bb88-313c3bb6135b	9	<CONV>9da8a6fa-7dc0-4821-bb88-313c3bb6135b<TURN>9	i got it thank you	O O O O O	thankyou
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	0	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>0	hello drew	O O	openinggreeting
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	2	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	4	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>4	my name is raja booking confirmation number hhj 155	O O O name O O O booking_confirmation_number booking_confirmation_number	contentonly
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	6	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>6	ok thanks	O O	confirmation
e940ead8-59f1-4cd8-8d41-5e2e214f7e15	8	<CONV>e940ead8-59f1-4cd8-8d41-5e2e214f7e15<TURN>8	no need	O O	rejection
ee963ac3-1a5e-405d-b872-3cce4279593f	0	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>0	hi	O	openinggreeting
ee963ac3-1a5e-405d-b872-3cce4279593f	2	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>2	my seat assignment	O O O	changeseatassignment
ee963ac3-1a5e-405d-b872-3cce4279593f	4	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>4	kumar	name	contentonly
ee963ac3-1a5e-405d-b872-3cce4279593f	6	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>6	r 26 a 24	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ee963ac3-1a5e-405d-b872-3cce4279593f	8	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>8	ok thanks	O O	confirmation
ee963ac3-1a5e-405d-b872-3cce4279593f	10	<CONV>ee963ac3-1a5e-405d-b872-3cce4279593f<TURN>10	no thanks	O O	rejection
355c863c-0127-4138-abcf-1b9269c362f5	1	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>1	hi	O	openinggreeting
355c863c-0127-4138-abcf-1b9269c362f5	4	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>4	i want to know my seat no	O O O O O O O	getseatinfo
355c863c-0127-4138-abcf-1b9269c362f5	6	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>6	my name is arun	O O O name	contentonly
355c863c-0127-4138-abcf-1b9269c362f5	8	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>8	bjk 456	booking_confirmation_number booking_confirmation_number	contentonly
355c863c-0127-4138-abcf-1b9269c362f5	10	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>10	ok	O	confirmation
355c863c-0127-4138-abcf-1b9269c362f5	12	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>12	ok thanks	O O	thankyou
355c863c-0127-4138-abcf-1b9269c362f5	14	<CONV>355c863c-0127-4138-abcf-1b9269c362f5<TURN>14	no thanks	O O	rejection
e9fc0b89-b8b5-41f7-a60e-f485381c1619	0	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>0	hi	O	openinggreeting
e9fc0b89-b8b5-41f7-a60e-f485381c1619	2	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>2	good morning	O O	openinggreeting
e9fc0b89-b8b5-41f7-a60e-f485381c1619	3	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>3	i need a boarding pass	O O O O O	getboardingpass
e9fc0b89-b8b5-41f7-a60e-f485381c1619	5	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>5	nila	name	contentonly
e9fc0b89-b8b5-41f7-a60e-f485381c1619	6	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>6	hg 56 a 2	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
e9fc0b89-b8b5-41f7-a60e-f485381c1619	10	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>10	ghd 593	new_seat_number new_seat_number	contentonly
e9fc0b89-b8b5-41f7-a60e-f485381c1619	11	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>11	sorry	O	outofdomain
e9fc0b89-b8b5-41f7-a60e-f485381c1619	12	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>12	g 5	booking_confirmation_number booking_confirmation_number	contentonly
e9fc0b89-b8b5-41f7-a60e-f485381c1619	15	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>15	ok	O	confirmation
e9fc0b89-b8b5-41f7-a60e-f485381c1619	16	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>16	nilanigmailcom	email_address	contentonly
e9fc0b89-b8b5-41f7-a60e-f485381c1619	18	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>18	ok	O	confirmation
e9fc0b89-b8b5-41f7-a60e-f485381c1619	20	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>20	ok thank you	O O O	thankyou
e9fc0b89-b8b5-41f7-a60e-f485381c1619	22	<CONV>e9fc0b89-b8b5-41f7-a60e-f485381c1619<TURN>22	nothing else	O O	rejection
19ad23d4-ee8a-4796-a36c-2925eade7365	0	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>0	hi	O	openinggreeting
19ad23d4-ee8a-4796-a36c-2925eade7365	1	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>1	i need boarding pass	O O O O	getboardingpass
19ad23d4-ee8a-4796-a36c-2925eade7365	4	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>4	luettgen randall	name name	contentonly
19ad23d4-ee8a-4796-a36c-2925eade7365	6	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>6	ba 6 th 82	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
19ad23d4-ee8a-4796-a36c-2925eade7365	8	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>8	randallluettgen 43 hotmailcom	email_address email_address email_address	contentonly
19ad23d4-ee8a-4796-a36c-2925eade7365	10	<CONV>19ad23d4-ee8a-4796-a36c-2925eade7365<TURN>10	yes	O	confirmation
0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a	0	<CONV>0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a<TURN>0	hii	O	openinggreeting
0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a	2	<CONV>0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a<TURN>2	i need to 1 ticket for chennai	O O O O O O O	bookflight
0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a	5	<CONV>0dd9cf9c-ada5-4d11-b6a8-86eed5a3a63a<TURN>5	delhi	departure_city	contentonly
