conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4ebcf736-7d97-4f2b-b956-1aa68975329b	4	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>4	yes the name is wilson and the number is 893 e 56	O O O O name O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4ebcf736-7d97-4f2b-b956-1aa68975329b	6	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>6	sure	O	confirmation
4ebcf736-7d97-4f2b-b956-1aa68975329b	8	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>8	can i change it	O O O O	changeseatassignment
4ebcf736-7d97-4f2b-b956-1aa68975329b	10	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>10	id prefer an aisle seat if its possible	O O O O O O O O	changeseatassignment
4ebcf736-7d97-4f2b-b956-1aa68975329b	12	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>12	okay then that will be all	O O O O O O	confirmation
4ebcf736-7d97-4f2b-b956-1aa68975329b	13	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>13	thank you	O O	thankyou
4ebcf736-7d97-4f2b-b956-1aa68975329b	16	<CONV>4ebcf736-7d97-4f2b-b956-1aa68975329b<TURN>16	thanks	O	thankyou
8817988c-69a4-4de1-acb7-59ccaf95349b	0	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>0	hi	O	openinggreeting
8817988c-69a4-4de1-acb7-59ccaf95349b	2	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
8817988c-69a4-4de1-acb7-59ccaf95349b	4	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>4	name kelvin	O name	contentonly
8817988c-69a4-4de1-acb7-59ccaf95349b	6	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>6	dd 45 d 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
8817988c-69a4-4de1-acb7-59ccaf95349b	8	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>8	ok i wait for your information	O O O O O O	confirmation
8817988c-69a4-4de1-acb7-59ccaf95349b	10	<CONV>8817988c-69a4-4de1-acb7-59ccaf95349b<TURN>10	ok thankyou	O O	thankyou
50bda458-8e50-4018-84c1-0d44db0ab441	0	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>0	hai	O	openinggreeting
50bda458-8e50-4018-84c1-0d44db0ab441	2	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>2	yes please help me	O O O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	4	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>4	i want book flight ticket	O O O O O	bookflight
50bda458-8e50-4018-84c1-0d44db0ab441	6	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>6	hi jesse	O O	openinggreeting
50bda458-8e50-4018-84c1-0d44db0ab441	8	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>8	how to send my boarding pass for upcoming flight	O O O O O O O O O	getboardingpass
50bda458-8e50-4018-84c1-0d44db0ab441	10	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>10	yeah sure	O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	11	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>11	when you send boarding pass to upcoming flight	O O O O O O O O	getboardingpass
50bda458-8e50-4018-84c1-0d44db0ab441	13	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>13	yes	O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	15	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>15	my last name is william and booking confirmation number is lkj 514	O O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
50bda458-8e50-4018-84c1-0d44db0ab441	17	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>17	my email address is william 568 gmailcom	O O O O email_address email_address email_address	contentonly
50bda458-8e50-4018-84c1-0d44db0ab441	19	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>19	yeah sure	O O	confirmation
50bda458-8e50-4018-84c1-0d44db0ab441	21	<CONV>50bda458-8e50-4018-84c1-0d44db0ab441<TURN>21	great thats all thank you so much for your helping	O O O O O O O O O O	thankyou
b09314f2-694a-4518-9df7-9b21144afe67	0	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>0	may i get my boarding pass	O O O O O O	getboardingpass
b09314f2-694a-4518-9df7-9b21144afe67	4	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>4	yes	O	confirmation
b09314f2-694a-4518-9df7-9b21144afe67	5	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>5	tina hth 656	name booking_confirmation_number booking_confirmation_number	contentonly
b09314f2-694a-4518-9df7-9b21144afe67	7	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>7	tina 65 gmailcom	email_address email_address email_address	contentonly
b09314f2-694a-4518-9df7-9b21144afe67	8	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>8	564768435	phone_number	contentonly
b09314f2-694a-4518-9df7-9b21144afe67	10	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>10	sure	O	confirmation
b09314f2-694a-4518-9df7-9b21144afe67	12	<CONV>b09314f2-694a-4518-9df7-9b21144afe67<TURN>12	nope	O	rejection
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	0	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>0	hi i want to book a ticket	O O O O O O O	bookflight
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	2	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>2	seattle new york	arrival_city arrival_city arrival_city	contentonly
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	4	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>4	yep 1 st september	O end_date end_date end_date	contentonly
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	6	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>6	thanks a lot	O O O	thankyou
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	8	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>8	yes i would love to	O O O O O	confirmation
5f8e7e1c-00dd-43e2-9a14-1968d57afe44	10	<CONV>5f8e7e1c-00dd-43e2-9a14-1968d57afe44<TURN>10	2025550191	phone_number	contentonly
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	0	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>0	hi	O	openinggreeting
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	2	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>2	please sent my boarding pass to my email address or phone number	O O O O O O O O O O O O	getboardingpass
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	4	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>4	paine 52 plm 4	name booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	6	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>6	64552589632	phone_number	contentonly
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	8	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>8	there is an error in phone number please correct it to 6452589632	O O O O O O O O O O O phone_number	contentonly
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	11	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>11	ok	O	confirmation
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	13	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>13	no thank you	O O O	rejection
b136fd68-24e9-4c61-86c2-9e8160c0d8f2	15	<CONV>b136fd68-24e9-4c61-86c2-9e8160c0d8f2<TURN>15	bye	O	closinggreeting
4ab9e7f3-de1a-4a38-802c-c440db7b72ed	0	<CONV>4ab9e7f3-de1a-4a38-802c-c440db7b72ed<TURN>0	hai	O	openinggreeting
4ab9e7f3-de1a-4a38-802c-c440db7b72ed	2	<CONV>4ab9e7f3-de1a-4a38-802c-c440db7b72ed<TURN>2	my seat assignment	O O O	changeseatassignment
4ab9e7f3-de1a-4a38-802c-c440db7b72ed	4	<CONV>4ab9e7f3-de1a-4a38-802c-c440db7b72ed<TURN>4	my names is muthukaruppan	O O O name	contentonly
4ab9e7f3-de1a-4a38-802c-c440db7b72ed	6	<CONV>4ab9e7f3-de1a-4a38-802c-c440db7b72ed<TURN>6	confirmation number t 67 h 12	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4ab9e7f3-de1a-4a38-802c-c440db7b72ed	8	<CONV>4ab9e7f3-de1a-4a38-802c-c440db7b72ed<TURN>8	okey no thanks	O O O	rejection
906ba8a4-0396-4835-af05-e8399d1dc185	1	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>1	hi i need a boarding pass	O O O O O O	getboardingpass
906ba8a4-0396-4835-af05-e8399d1dc185	3	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>3	im cooper	O name	contentonly
906ba8a4-0396-4835-af05-e8399d1dc185	4	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>4	r 456 x 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
906ba8a4-0396-4835-af05-e8399d1dc185	6	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>6	9986659853	phone_number	contentonly
906ba8a4-0396-4835-af05-e8399d1dc185	8	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>8	sorry use this phone number 9987758862	O O O O O phone_number	contentonly
906ba8a4-0396-4835-af05-e8399d1dc185	11	<CONV>906ba8a4-0396-4835-af05-e8399d1dc185<TURN>11	thats all thank you	O O O O	thankyou
9790f0df-ca78-4842-bfb3-4ee43ce687de	0	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>0	hi	O	openinggreeting
9790f0df-ca78-4842-bfb3-4ee43ce687de	2	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>2	i already booked the ticket now i changed the seat	O O O O O O O O O O	changeseatassignment
9790f0df-ca78-4842-bfb3-4ee43ce687de	4	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>4	name divya	O name	contentonly
9790f0df-ca78-4842-bfb3-4ee43ce687de	6	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>6	gh 87 f 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
9790f0df-ca78-4842-bfb3-4ee43ce687de	8	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>8	ok thankyou	O O	confirmation
9790f0df-ca78-4842-bfb3-4ee43ce687de	10	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>10	ok	O	thankyou
9790f0df-ca78-4842-bfb3-4ee43ce687de	12	<CONV>9790f0df-ca78-4842-bfb3-4ee43ce687de<TURN>12	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	0	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>0	hai	O	openinggreeting
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	1	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>1	hello there	O O	openinggreeting
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	3	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>3	i know my seat assignment	O O O O O	changeseatassignment
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	5	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>5	my name is daisy	O O O name	contentonly
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	7	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>7	booking confirmation number is 8 pity 5	O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	9	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>9	oh ya thats great thanks	O O O O O	thankyou
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	11	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>11	no thanks for your help	O O O O O	rejection
a9f0a7ba-1a98-46e7-8d77-5b1a6d965091	13	<CONV>a9f0a7ba-1a98-46e7-8d77-5b1a6d965091<TURN>13	okay good bye	O O O	closinggreeting
434d6454-d34f-41f9-bef1-949615421936	0	<CONV>434d6454-d34f-41f9-bef1-949615421936<TURN>0	hi	O	openinggreeting
434d6454-d34f-41f9-bef1-949615421936	4	<CONV>434d6454-d34f-41f9-bef1-949615421936<TURN>4	my last name ram	O O O name	contentonly
434d6454-d34f-41f9-bef1-949615421936	6	<CONV>434d6454-d34f-41f9-bef1-949615421936<TURN>6	my booking confirmation guy 154	O O O O booking_confirmation_number	contentonly
434d6454-d34f-41f9-bef1-949615421936	8	<CONV>434d6454-d34f-41f9-bef1-949615421936<TURN>8	ok	O	contentonly
434d6454-d34f-41f9-bef1-949615421936	10	<CONV>434d6454-d34f-41f9-bef1-949615421936<TURN>10	no thanks	O O	rejection
f8e0ec1a-224a-460b-aedb-38397271ed2e	0	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>0	hai	O	openinggreeting
f8e0ec1a-224a-460b-aedb-38397271ed2e	2	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>2	seat assignment	O O	changeseatassignment
f8e0ec1a-224a-460b-aedb-38397271ed2e	4	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>4	meenakshi	name	contentonly
f8e0ec1a-224a-460b-aedb-38397271ed2e	6	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>6	m 13 m 13	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f8e0ec1a-224a-460b-aedb-38397271ed2e	8	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>8	ok	O	confirmation
f8e0ec1a-224a-460b-aedb-38397271ed2e	10	<CONV>f8e0ec1a-224a-460b-aedb-38397271ed2e<TURN>10	no thanks	O O	rejection
8c09975c-de98-4977-9e97-fce123f5c3d4	0	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>0	hi	O	openinggreeting
8c09975c-de98-4977-9e97-fce123f5c3d4	2	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>2	i need boarding pass	O O O O	getboardingpass
8c09975c-de98-4977-9e97-fce123f5c3d4	4	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>4	raman	name	contentonly
8c09975c-de98-4977-9e97-fce123f5c3d4	6	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>6	lok 256	booking_confirmation_number booking_confirmation_number	contentonly
8c09975c-de98-4977-9e97-fce123f5c3d4	8	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>8	raman gmailcom	email_address email_address	contentonly
8c09975c-de98-4977-9e97-fce123f5c3d4	10	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>10	ok	O	contentonly
8c09975c-de98-4977-9e97-fce123f5c3d4	12	<CONV>8c09975c-de98-4977-9e97-fce123f5c3d4<TURN>12	ok thanks	O O	thankyou
ef99b5c3-9ada-4d82-bf09-d77652656d04	0	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>0	hai	O	openinggreeting
ef99b5c3-9ada-4d82-bf09-d77652656d04	2	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>2	seat assignment	O O	changeseatassignment
ef99b5c3-9ada-4d82-bf09-d77652656d04	4	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>4	ok	O	confirmation
ef99b5c3-9ada-4d82-bf09-d77652656d04	6	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>6	i want to know my seat assignment	O O O O O O O	getseatinfo
ef99b5c3-9ada-4d82-bf09-d77652656d04	8	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>8	kowsalya	name	contentonly
ef99b5c3-9ada-4d82-bf09-d77652656d04	10	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>10	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
ef99b5c3-9ada-4d82-bf09-d77652656d04	12	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>12	ok	O	confirmation
ef99b5c3-9ada-4d82-bf09-d77652656d04	16	<CONV>ef99b5c3-9ada-4d82-bf09-d77652656d04<TURN>16	no thanks	O O	rejection
7743021b-02fe-4848-85b3-3e7acc0af61a	0	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>0	hi	O	openinggreeting
7743021b-02fe-4848-85b3-3e7acc0af61a	2	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>2	i want to know my seat no	O O O O O O O	changeseatassignment
7743021b-02fe-4848-85b3-3e7acc0af61a	4	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>4	my name is arun	O O O name	contentonly
7743021b-02fe-4848-85b3-3e7acc0af61a	6	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>6	confirmation number bnh 45	O O booking_confirmation_number booking_confirmation_number	contentonly
7743021b-02fe-4848-85b3-3e7acc0af61a	7	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>7	confirmation number hju 158	O O booking_confirmation_number booking_confirmation_number	contentonly
7743021b-02fe-4848-85b3-3e7acc0af61a	9	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>9	ok	O	confirmation
7743021b-02fe-4848-85b3-3e7acc0af61a	11	<CONV>7743021b-02fe-4848-85b3-3e7acc0af61a<TURN>11	ok thanks	O O	confirmation
fb1de7ee-efa1-44f2-bc92-bfab638d170f	1	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>1	i want book a flyght ticket	O O O O O O	bookflight
fb1de7ee-efa1-44f2-bc92-bfab638d170f	3	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>3	departure city havana	O O arrival_city	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	5	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>5	arrival city neodesha	O O arrival_city	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	7	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>7	india	O	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	11	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>11	economy class	O O	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	13	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>13	8956235689	number_of_passengers	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	16	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>16	yes	O	confirmation
fb1de7ee-efa1-44f2-bc92-bfab638d170f	17	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>17	5	O	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	19	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>19	ok	O	bookflight
fb1de7ee-efa1-44f2-bc92-bfab638d170f	21	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>21	hanks	O	rejection
fb1de7ee-efa1-44f2-bc92-bfab638d170f	22	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>22	muthuraja	name	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	23	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>23	mthuking 1432 gmailcom	email_address email_address email_address	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	26	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>26	yes	O	confirmation
fb1de7ee-efa1-44f2-bc92-bfab638d170f	27	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>27	no thanks	O O	rejection
15cc111c-9616-44a4-858c-b8167a2486b2	0	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>0	higood morning	O O	openinggreeting
15cc111c-9616-44a4-858c-b8167a2486b2	2	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>2	i wants book a ticket flight	O O O O O O	bookflight
15cc111c-9616-44a4-858c-b8167a2486b2	4	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>4	england and dhubai	departure_city O arrival_city	contentonly
15cc111c-9616-44a4-858c-b8167a2486b2	6	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>6	septemper 6 2018	start_date start_date start_date	contentonly
15cc111c-9616-44a4-858c-b8167a2486b2	8	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>8	three	O	contentonly
15cc111c-9616-44a4-858c-b8167a2486b2	10	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>10	ok i wait for your information	O O O O O O	confirmation
15cc111c-9616-44a4-858c-b8167a2486b2	12	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>12	yes	O	confirmation
15cc111c-9616-44a4-858c-b8167a2486b2	14	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>14	gina 62 yahoocom	email_address email_address email_address	contentonly
15cc111c-9616-44a4-858c-b8167a2486b2	16	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>16	ok thank you very much	O O O O O	thankyou
15cc111c-9616-44a4-858c-b8167a2486b2	18	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>18	nothing else	O O	rejection
15cc111c-9616-44a4-858c-b8167a2486b2	20	<CONV>15cc111c-9616-44a4-858c-b8167a2486b2<TURN>20	thank you have a nice day	O O O O O O	thankyou
8409d5aa-e8f4-4959-af4c-6f25777defaf	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>0	hi	O	openinggreeting
8409d5aa-e8f4-4959-af4c-6f25777defaf	2	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>2	amm i was looking to go from nyc to san diago	O O O O O O O departure_city O arrival_city arrival_city	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	4	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>4	i would like to have a flight in range 27 aug to 30 aug	O O O O O O O O O start_date departure_time O end_date departure_time	bookflight
8409d5aa-e8f4-4959-af4c-6f25777defaf	6	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>6	economy	O	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	8	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>8	1 and can you please check for flights which are less than 300 dollars if possible	O O O O O O O O O O O O O O O O	bookflight
8409d5aa-e8f4-4959-af4c-6f25777defaf	10	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>10	yes	O	confirmation
8409d5aa-e8f4-4959-af4c-6f25777defaf	12	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>12	name is ram sharma and email ramcdecom	O O name name O O email_address	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	14	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>14	no thanks	O O	rejection
c49f38cc-190d-42e6-9694-8cb5341c687e	0	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>0	hi	O	openinggreeting
c49f38cc-190d-42e6-9694-8cb5341c687e	2	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>2	i want to check my seat	O O O O O O	getseatinfo
c49f38cc-190d-42e6-9694-8cb5341c687e	4	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>4	bronson	name	contentonly
c49f38cc-190d-42e6-9694-8cb5341c687e	5	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>5	hfg 564	booking_confirmation_number booking_confirmation_number	contentonly
c49f38cc-190d-42e6-9694-8cb5341c687e	7	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>7	ok	O	confirmation
c49f38cc-190d-42e6-9694-8cb5341c687e	9	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>9	i want to change it	O O O O O	changeseatassignment
c49f38cc-190d-42e6-9694-8cb5341c687e	10	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>10	i want a middle one instead	O O O O O O	changeseatassignment
c49f38cc-190d-42e6-9694-8cb5341c687e	12	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>12	ok	O	confirmation
c49f38cc-190d-42e6-9694-8cb5341c687e	13	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>13	wait i will keep the window seat	O O O O O O O	changeseatassignment
c49f38cc-190d-42e6-9694-8cb5341c687e	15	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>15	thats all	O O	confirmation
c49f38cc-190d-42e6-9694-8cb5341c687e	16	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>16	thank you	O O	thankyou
c49f38cc-190d-42e6-9694-8cb5341c687e	18	<CONV>c49f38cc-190d-42e6-9694-8cb5341c687e<TURN>18	bye	O	closinggreeting
d2a62518-8950-4686-ba70-47334cdec342	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>0	hai	O	openinggreeting
d2a62518-8950-4686-ba70-47334cdec342	2	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>2	seat assignment and decide to change it	O O O O O O O	changeseatassignment
d2a62518-8950-4686-ba70-47334cdec342	4	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>4	ailsa confirmation number df 87 g 3	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d2a62518-8950-4686-ba70-47334cdec342	6	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>6	ok	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	8	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>8	ok	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	10	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>10	yes	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	11	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>11	ya ok	O O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	13	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>13	no thanks	O O	rejection
208807ae-b82f-48db-a88b-2981f49aa241	1	<CONV>208807ae-b82f-48db-a88b-2981f49aa241<TURN>1	check my seat assignment	O O O O	getseatinfo
208807ae-b82f-48db-a88b-2981f49aa241	3	<CONV>208807ae-b82f-48db-a88b-2981f49aa241<TURN>3	raphael nelson	name name	contentonly
208807ae-b82f-48db-a88b-2981f49aa241	5	<CONV>208807ae-b82f-48db-a88b-2981f49aa241<TURN>5	bbh 210	booking_confirmation_number booking_confirmation_number	contentonly
