conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
00852e7a-c2a7-4805-a223-bbc363be63fc	4	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>4<SENT>0	chennai and 136485	current_city O current_zipcode	contentonly
00852e7a-c2a7-4805-a223-bbc363be63fc	6	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
00852e7a-c2a7-4805-a223-bbc363be63fc	8	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>8<SENT>0	yes confirm	O O	confirmation
00852e7a-c2a7-4805-a223-bbc363be63fc	10	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>10<SENT>0	ok	O	confirmation
00852e7a-c2a7-4805-a223-bbc363be63fc	11	0	<CONV>00852e7a-c2a7-4805-a223-bbc363be63fc<TURN>11<SENT>0	nothing else	O O	rejection
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	0	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>0<SENT>0	i need a cable connection	O O O service_type O	startserviceintent
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	4	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>4<SENT>0	chennai 600003	current_city current_zipcode	contentonly
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	6	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>6<SENT>0	cable service for my country	service_type O O O O	startserviceintent
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	8	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>8<SENT>0	i need a 5 gb plan	O O O O O O	upgradeserviceintent
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	10	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>10<SENT>0	ya sure	O O	confirmation
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	12	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>12<SENT>0	ok	O	confirmation
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	14	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>14<SENT>0	nothing	O	rejection
869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c	16	0	<CONV>869a8ec2-2dcb-4a60-8e5c-20165d1d9d8c<TURN>16<SENT>0	ok	O	confirmation
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	0	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>0<SENT>0	hi	O	openinggreeting
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	2	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>2<SENT>0	i want a new cable connection	O O O O service_type O	startserviceintent
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	4	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>4<SENT>0	i am from texas and zipcode is 73301	O O O current_city O O O current_zipcode	contentonly
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	6	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>6<SENT>0	i need 10 gb connection	O O datacategoryvalues datacategoryvalues O	startserviceintent
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	8	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>8<SENT>0	yeah sure	O O	confirmation
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	10	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>10<SENT>0	yeah thats fine	O O O	confirmation
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	12	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>12<SENT>0	no thanks	O O	rejection
874ddf69-b7dc-4345-abd7-e6065cc8bfa6	14	0	<CONV>874ddf69-b7dc-4345-abd7-e6065cc8bfa6<TURN>14<SENT>0	yeah have a nice day bye	O O O O O O	closinggreeting
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	0	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>0<SENT>0	hai	O	openinggreeting
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	2	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>2<SENT>0	i need a internet connection	O O O service_type O	startserviceintent
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	4	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>4<SENT>0	florida city	current_city O	contentonly
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	5	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>5<SENT>0	zip 12658	O current_zipcode	contentonly
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	7	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	9	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>9<SENT>0	okay	O	confirmation
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	11	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>11<SENT>0	thank you	O O	thankyou
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	12	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>12<SENT>0	no	O	rejection
4aff90f2-fc7a-4b38-986c-cdcc369f3ff5	14	0	<CONV>4aff90f2-fc7a-4b38-986c-cdcc369f3ff5<TURN>14<SENT>0	bye	O	closinggreeting
6368f12e-2881-4fa9-b265-6751ff159776	0	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>0<SENT>0	hai	O	openinggreeting
6368f12e-2881-4fa9-b265-6751ff159776	2	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>2<SENT>0	which service did do you have	O O O O O O	outofdomain
6368f12e-2881-4fa9-b265-6751ff159776	4	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>4<SENT>0	i want internet service	O O service_type O	startserviceintent
6368f12e-2881-4fa9-b265-6751ff159776	6	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>6<SENT>0	coimbatore 641666	current_city current_zipcode	contentonly
6368f12e-2881-4fa9-b265-6751ff159776	8	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
6368f12e-2881-4fa9-b265-6751ff159776	10	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>10<SENT>0	thank you	O O	thankyou
6368f12e-2881-4fa9-b265-6751ff159776	12	0	<CONV>6368f12e-2881-4fa9-b265-6751ff159776<TURN>12<SENT>0	no	O	rejection
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	1	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>1<SENT>0	hi	O	openinggreeting
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	4	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>4<SENT>0	5 gb plan i like	datacategoryvalues datacategoryvalues O O O	contentonly
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	6	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>6<SENT>0	yes ok for me	O O O O	confirmation
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	8	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>8<SENT>0	mumbai 582154	current_city current_zipcode	contentonly
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	10	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>10<SENT>0	ok sure thank you	O O O O	confirmation
e464ab61-4e73-4bfb-996c-9d2f61ad2fce	12	0	<CONV>e464ab61-4e73-4bfb-996c-9d2f61ad2fce<TURN>12<SENT>0	ok thank you	O O O	thankyou
fdc48ebb-642e-423e-8c93-2b518f6f5153	0	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>0<SENT>0	hi	O	openinggreeting
fdc48ebb-642e-423e-8c93-2b518f6f5153	2	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>2<SENT>0	i need a new cable connection	O O O O service_type O	startserviceintent
fdc48ebb-642e-423e-8c93-2b518f6f5153	4	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>4<SENT>0	delhi and 600120	current_city O current_zipcode	contentonly
fdc48ebb-642e-423e-8c93-2b518f6f5153	6	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>6<SENT>0	i need 10 gb data plan	O O datacategoryvalues datacategoryvalues O O	contentonly
fdc48ebb-642e-423e-8c93-2b518f6f5153	8	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>8<SENT>0	no thanks	O O	rejection
fdc48ebb-642e-423e-8c93-2b518f6f5153	10	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>10<SENT>0	yes i confirm the plan	O O O O O	confirmation
fdc48ebb-642e-423e-8c93-2b518f6f5153	12	0	<CONV>fdc48ebb-642e-423e-8c93-2b518f6f5153<TURN>12<SENT>0	no thanks	O O	rejection
6f60dc8e-354e-4804-b787-7dcade259444	0	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>0<SENT>0	hi	O	openinggreeting
6f60dc8e-354e-4804-b787-7dcade259444	1	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>1<SENT>0	i want to sing up to a new internet plan	O O O O O O O O service_type O	startserviceintent
6f60dc8e-354e-4804-b787-7dcade259444	3	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>3<SENT>0	ok	O	confirmation
6f60dc8e-354e-4804-b787-7dcade259444	5	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>5<SENT>0	orlando 63537	current_city current_zipcode	contentonly
6f60dc8e-354e-4804-b787-7dcade259444	7	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
6f60dc8e-354e-4804-b787-7dcade259444	9	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>9<SENT>0	great my friend	O O O	confirmation
6f60dc8e-354e-4804-b787-7dcade259444	12	0	<CONV>6f60dc8e-354e-4804-b787-7dcade259444<TURN>12<SENT>0	thank you for the service	O O O O O	thankyou
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	1	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>1<SENT>0	hello	O	openinggreeting
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	2	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	4	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>4<SENT>0	new york	current_city current_city	contentonly
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	5	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>5<SENT>0	10061	current_zipcode	contentonly
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	7	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	9	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>9<SENT>0	ok	O	confirmation
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	11	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>11<SENT>0	ok	O	confirmation
2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac	13	0	<CONV>2d5d9cc0-220d-41c1-ad85-4ecb7bb4caac<TURN>13<SENT>0	no thanks	O O	rejection
4e993fba-34ec-4170-a7e7-06151c4cc4e4	0	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>0<SENT>0	hi	O	openinggreeting
4e993fba-34ec-4170-a7e7-06151c4cc4e4	1	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>1<SENT>0	gud mrg	O O	openinggreeting
4e993fba-34ec-4170-a7e7-06151c4cc4e4	3	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>3<SENT>0	i need a new internet connection for my location	O O O O service_type O O O O	startserviceintent
4e993fba-34ec-4170-a7e7-06151c4cc4e4	5	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>5<SENT>0	new york city and 10003	current_city current_city O O current_zipcode	contentonly
4e993fba-34ec-4170-a7e7-06151c4cc4e4	7	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>7<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
4e993fba-34ec-4170-a7e7-06151c4cc4e4	9	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>9<SENT>0	ok	O	confirmation
4e993fba-34ec-4170-a7e7-06151c4cc4e4	11	0	<CONV>4e993fba-34ec-4170-a7e7-06151c4cc4e4<TURN>11<SENT>0	nothing	O	rejection
391a2932-52b5-4fed-b9aa-c1e0b2290971	0	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>0<SENT>0	hello	O	openinggreeting
391a2932-52b5-4fed-b9aa-c1e0b2290971	2	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>2<SENT>0	i have plan to purchase a new cable service with your company	O O O O O O O service_type O O O O	startserviceintent
391a2932-52b5-4fed-b9aa-c1e0b2290971	3	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>3<SENT>0	i need plan details	O O O O	getinformationintent
391a2932-52b5-4fed-b9aa-c1e0b2290971	5	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>5<SENT>0	chicago 60290	current_city current_zipcode	contentonly
391a2932-52b5-4fed-b9aa-c1e0b2290971	7	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>7<SENT>0	i go for 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
391a2932-52b5-4fed-b9aa-c1e0b2290971	8	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>8<SENT>0	may i know this plan have internet service also	O O O O O O service_type O O	getinformationintent
391a2932-52b5-4fed-b9aa-c1e0b2290971	10	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>10<SENT>0	fine	O	confirmation
391a2932-52b5-4fed-b9aa-c1e0b2290971	13	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>13<SENT>0	great	O	confirmation
391a2932-52b5-4fed-b9aa-c1e0b2290971	15	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>15<SENT>0	my side clear	O O O	outofdomain
391a2932-52b5-4fed-b9aa-c1e0b2290971	15	1	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>15<SENT>1	have a great day	O O O O	closinggreeting
391a2932-52b5-4fed-b9aa-c1e0b2290971	17	0	<CONV>391a2932-52b5-4fed-b9aa-c1e0b2290971<TURN>17<SENT>0	good bye	O O	closinggreeting
099ccd57-9f61-437b-98b5-13d335cd2487	0	0	<CONV>099ccd57-9f61-437b-98b5-13d335cd2487<TURN>0<SENT>0	i want a new service can you please help me	O O O O O O O O O O	startserviceintent
099ccd57-9f61-437b-98b5-13d335cd2487	3	0	<CONV>099ccd57-9f61-437b-98b5-13d335cd2487<TURN>3<SENT>0	cable	service_type	contentonly
099ccd57-9f61-437b-98b5-13d335cd2487	7	0	<CONV>099ccd57-9f61-437b-98b5-13d335cd2487<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
099ccd57-9f61-437b-98b5-13d335cd2487	9	0	<CONV>099ccd57-9f61-437b-98b5-13d335cd2487<TURN>9<SENT>0	thats great	O O	confirmation
099ccd57-9f61-437b-98b5-13d335cd2487	11	0	<CONV>099ccd57-9f61-437b-98b5-13d335cd2487<TURN>11<SENT>0	nope	O	rejection
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	0	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	2	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>2<SENT>0	i want to purchase cable	O O O O service_type	startserviceintent
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	4	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>4<SENT>0	delhi 963254	current_city current_zipcode	contentonly
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	6	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	8	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>8<SENT>0	ok	O	confirmation
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	10	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>10<SENT>0	yes confirm	O O	confirmation
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	12	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>12<SENT>0	ok	O	confirmation
d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac	14	0	<CONV>d04ae1a5-62a3-4e81-b7f5-11059cd8b9ac<TURN>14<SENT>0	nothing else	O O	rejection
2ace3bb8-8a3d-4355-a893-aef27691ee6f	0	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>0<SENT>0	hai	O	openinggreeting
2ace3bb8-8a3d-4355-a893-aef27691ee6f	2	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>2<SENT>0	i wand a new cable connection	O O O O service_type O	startserviceintent
2ace3bb8-8a3d-4355-a893-aef27691ee6f	4	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>4<SENT>0	oh thats really great city name is mystic and zip code is 5794318	O O O O O O O O O O O O current_zipcode	contentonly
2ace3bb8-8a3d-4355-a893-aef27691ee6f	6	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>6<SENT>0	i have booked your subscription request for 10 gb cable data plan	O O O O O O O datacategoryvalues datacategoryvalues O O O	contentonly
2ace3bb8-8a3d-4355-a893-aef27691ee6f	8	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>8<SENT>0	yes okay not a problem	O O O O O	confirmation
2ace3bb8-8a3d-4355-a893-aef27691ee6f	10	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>10<SENT>0	no thanks for your wonderful help	O O O O O O	rejection
2ace3bb8-8a3d-4355-a893-aef27691ee6f	12	0	<CONV>2ace3bb8-8a3d-4355-a893-aef27691ee6f<TURN>12<SENT>0	okay goodbye have a nice day ahead	O O O O O O O	closinggreeting
49760c14-87d4-46e3-af4e-b3cfa561df14	0	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>0<SENT>0	hai	O	openinggreeting
49760c14-87d4-46e3-af4e-b3cfa561df14	2	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>2<SENT>0	i need a internet connection	O O O service_type O	startserviceintent
49760c14-87d4-46e3-af4e-b3cfa561df14	4	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>4<SENT>0	chennai city	current_city O	contentonly
49760c14-87d4-46e3-af4e-b3cfa561df14	6	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>6<SENT>0	10254	current_zipcode	contentonly
49760c14-87d4-46e3-af4e-b3cfa561df14	8	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
49760c14-87d4-46e3-af4e-b3cfa561df14	10	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>10<SENT>0	thank you	O O	thankyou
49760c14-87d4-46e3-af4e-b3cfa561df14	11	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>11<SENT>0	no	O	rejection
49760c14-87d4-46e3-af4e-b3cfa561df14	13	0	<CONV>49760c14-87d4-46e3-af4e-b3cfa561df14<TURN>13<SENT>0	bye	O	closinggreeting
54af9265-5a25-483f-95d4-b52d1a1eb4ca	0	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>0<SENT>0	good morning	O O	openinggreeting
54af9265-5a25-483f-95d4-b52d1a1eb4ca	2	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>2<SENT>0	which is the best cable service available at your end	O O O O service_type O O O O O	getinformationintent
54af9265-5a25-483f-95d4-b52d1a1eb4ca	2	1	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>2<SENT>1	could you suggest me one for my usage	O O O O O O O O	getinformationintent
54af9265-5a25-483f-95d4-b52d1a1eb4ca	5	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>5<SENT>0	i think 5 gb is okay for me	O O datacategoryvalues datacategoryvalues O O O O	contentonly
54af9265-5a25-483f-95d4-b52d1a1eb4ca	5	1	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>5<SENT>1	so you could confirm it	O O O O O	outofdomain
54af9265-5a25-483f-95d4-b52d1a1eb4ca	7	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>7<SENT>0	i am from irving 75014	O O O O current_zipcode	contentonly
54af9265-5a25-483f-95d4-b52d1a1eb4ca	9	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>9<SENT>0	no more assistance needed robin	O O O O O	outofdomain
54af9265-5a25-483f-95d4-b52d1a1eb4ca	9	1	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>9<SENT>1	thanks a lot for your help	O O O O O O	thankyou
54af9265-5a25-483f-95d4-b52d1a1eb4ca	10	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>10<SENT>0	have a nice day bye	O O O O O	closinggreeting
c024b472-e04e-4110-808b-ffdada3c2479	0	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>0<SENT>0	hi	O	openinggreeting
c024b472-e04e-4110-808b-ffdada3c2479	2	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>2<SENT>0	i want new internet connection	O O O service_type O	startserviceintent
c024b472-e04e-4110-808b-ffdada3c2479	4	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>4<SENT>0	sivagiri 638102	current_city current_zipcode	contentonly
c024b472-e04e-4110-808b-ffdada3c2479	6	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
c024b472-e04e-4110-808b-ffdada3c2479	7	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>7<SENT>0	t is the price of 10 gb	O O O O O datacategoryvalues datacategoryvalues	getinformationintent
c024b472-e04e-4110-808b-ffdada3c2479	9	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>9<SENT>0	okay thank you	O O O	confirmation
c024b472-e04e-4110-808b-ffdada3c2479	11	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>11<SENT>0	yes thank you	O O O	thankyou
c024b472-e04e-4110-808b-ffdada3c2479	15	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>15<SENT>0	bye	O	rejection
c024b472-e04e-4110-808b-ffdada3c2479	16	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>16<SENT>0	good bye thank you so much	O O O O O O	closinggreeting
b196dfbf-a239-4ee0-8177-c9ddb7d04171	0	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>0<SENT>0	hello good morningi am interested in purchase a new cable service can you help me	O O O O O O O O O O O O O O O	openinggreeting
b196dfbf-a239-4ee0-8177-c9ddb7d04171	2	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>2<SENT>0	tambaflorida 33609	O current_zipcode	contentonly
b196dfbf-a239-4ee0-8177-c9ddb7d04171	4	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>4<SENT>0	yeahkindly confirm 10 gb plan	O O O O O	confirmation
b196dfbf-a239-4ee0-8177-c9ddb7d04171	6	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>6<SENT>0	okay	O	confirmation
b196dfbf-a239-4ee0-8177-c9ddb7d04171	8	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>8<SENT>0	sure	O	confirmation
b196dfbf-a239-4ee0-8177-c9ddb7d04171	11	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>11<SENT>0	yeah	O	contentonly
b196dfbf-a239-4ee0-8177-c9ddb7d04171	13	0	<CONV>b196dfbf-a239-4ee0-8177-c9ddb7d04171<TURN>13<SENT>0	nothanks a lot	O O O	rejection
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	0	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>0<SENT>0	hi	O	openinggreeting
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	2	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>2<SENT>0	i want a new cable connection	O O O O service_type O	startserviceintent
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	4	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>4<SENT>0	i am from texas and zipode is 73301	O O O current_city O O O current_zipcode	contentonly
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	6	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>6<SENT>0	i want 10 gb connection	O O datacategoryvalues datacategoryvalues O	contentonly
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	8	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>8<SENT>0	yeah thank you	O O O	confirmation
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	10	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>10<SENT>0	yeah okay	O O	confirmation
46a872bc-ebac-4d07-ae01-8bdc3aa7392e	12	0	<CONV>46a872bc-ebac-4d07-ae01-8bdc3aa7392e<TURN>12<SENT>0	no thanks	O O	rejection
c416a12b-ddcc-4653-a568-52cb68347f27	0	0	<CONV>c416a12b-ddcc-4653-a568-52cb68347f27<TURN>0<SENT>0	hai	O	openinggreeting
c416a12b-ddcc-4653-a568-52cb68347f27	2	0	<CONV>c416a12b-ddcc-4653-a568-52cb68347f27<TURN>2<SENT>0	want to purchase new cable	O O O O service_type	startserviceintent
