conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
13a6b512-627b-477d-85c7-5f217c02b596	4	0	<CONV>13a6b512-627b-477d-85c7-5f217c02b596<TURN>4<SENT>0	5	datacategoryvalues	contentonly
13a6b512-627b-477d-85c7-5f217c02b596	6	0	<CONV>13a6b512-627b-477d-85c7-5f217c02b596<TURN>6<SENT>0	no	O	rejection
933de2f2-ea5c-428f-a02d-31878019e80f	0	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>0<SENT>0	hai	O	openinggreeting
933de2f2-ea5c-428f-a02d-31878019e80f	2	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
933de2f2-ea5c-428f-a02d-31878019e80f	4	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>4<SENT>0	1 gb 5	datacategoryvalues datacategoryvalues price	contentonly
933de2f2-ea5c-428f-a02d-31878019e80f	6	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>6<SENT>0	tulsa	current_city	contentonly
933de2f2-ea5c-428f-a02d-31878019e80f	7	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>7<SENT>0	79856	current_zipcode	contentonly
933de2f2-ea5c-428f-a02d-31878019e80f	9	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>9<SENT>0	ok	O	confirmation
933de2f2-ea5c-428f-a02d-31878019e80f	10	0	<CONV>933de2f2-ea5c-428f-a02d-31878019e80f<TURN>10<SENT>0	no thanks	O O	rejection
11f1430f-7ac0-4922-bf44-5d654d68bda7	0	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>0<SENT>0	hai	O	openinggreeting
11f1430f-7ac0-4922-bf44-5d654d68bda7	2	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
11f1430f-7ac0-4922-bf44-5d654d68bda7	4	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>4<SENT>0	cable service	service_type O	startserviceintent
11f1430f-7ac0-4922-bf44-5d654d68bda7	6	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>6<SENT>0	accoville 64345 thru 98608	current_city current_zipcode O O	contentonly
11f1430f-7ac0-4922-bf44-5d654d68bda7	8	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>8<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
11f1430f-7ac0-4922-bf44-5d654d68bda7	10	0	<CONV>11f1430f-7ac0-4922-bf44-5d654d68bda7<TURN>10<SENT>0	okay no thanks	O O O	confirmation
d53e0040-074c-49cd-b7a6-517dac392b49	1	0	<CONV>d53e0040-074c-49cd-b7a6-517dac392b49<TURN>1<SENT>0	i want new cable service	O O O service_type O	startserviceintent
d53e0040-074c-49cd-b7a6-517dac392b49	3	0	<CONV>d53e0040-074c-49cd-b7a6-517dac392b49<TURN>3<SENT>0	nazareth pa 18064	O current_city current_zipcode	contentonly
d53e0040-074c-49cd-b7a6-517dac392b49	5	0	<CONV>d53e0040-074c-49cd-b7a6-517dac392b49<TURN>5<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
d53e0040-074c-49cd-b7a6-517dac392b49	7	0	<CONV>d53e0040-074c-49cd-b7a6-517dac392b49<TURN>7<SENT>0	ok	O	confirmation
33a26025-bb56-4105-a6cb-49b6212f9196	0	0	<CONV>33a26025-bb56-4105-a6cb-49b6212f9196<TURN>0<SENT>0	hello	O	openinggreeting
33a26025-bb56-4105-a6cb-49b6212f9196	4	0	<CONV>33a26025-bb56-4105-a6cb-49b6212f9196<TURN>4<SENT>0	florida	current_city	contentonly
33a26025-bb56-4105-a6cb-49b6212f9196	6	0	<CONV>33a26025-bb56-4105-a6cb-49b6212f9196<TURN>6<SENT>0	32004	current_zipcode	contentonly
33a26025-bb56-4105-a6cb-49b6212f9196	11	0	<CONV>33a26025-bb56-4105-a6cb-49b6212f9196<TURN>11<SENT>0	sry to connection	O O O	outofdomain
33a26025-bb56-4105-a6cb-49b6212f9196	12	0	<CONV>33a26025-bb56-4105-a6cb-49b6212f9196<TURN>12<SENT>0	no thank you cameron	O O O O	rejection
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	0	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>0<SENT>0	hi	O	openinggreeting
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	2	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>2<SENT>0	i want to sign up for the new phone service	O O O O O O O O service_type O	startserviceintent
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	3	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>3<SENT>0	what are the plans available with you	O O O O O O O	getinformationintent
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	5	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>5<SENT>0	charleston 29403	current_city current_zipcode	contentonly
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	8	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>8<SENT>0	i would like to buy 10 gb plan	O O O O O datacategoryvalues datacategoryvalues O	getinformationintent
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	9	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>9<SENT>0	what about the price of the pack	O O O O O O O	getinformationintent
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	11	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>11<SENT>0	okay thank you for your information	O O O O O O	thankyou
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	13	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>13<SENT>0	that would be great	O O O O	confirmation
473ddb0a-3a09-4f5b-84e0-51f75c6e4982	14	0	<CONV>473ddb0a-3a09-4f5b-84e0-51f75c6e4982<TURN>14<SENT>0	have a nice day	O O O O	closinggreeting
8225b042-10aa-4fc6-a05b-d26585b0ae36	0	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>0<SENT>0	hello	O	openinggreeting
8225b042-10aa-4fc6-a05b-d26585b0ae36	2	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>2<SENT>0	i wanted to sign up for a new service robin	O O O O O O O O O O	startserviceintent
8225b042-10aa-4fc6-a05b-d26585b0ae36	4	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>4<SENT>0	my city is agra	O O O current_city	contentonly
8225b042-10aa-4fc6-a05b-d26585b0ae36	6	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>6<SENT>0	and its zip code is 630257	O O O O O current_zipcode	contentonly
8225b042-10aa-4fc6-a05b-d26585b0ae36	8	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>8<SENT>0	i will have the phone service	O O O O service_type O	contentonly
8225b042-10aa-4fc6-a05b-d26585b0ae36	12	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>12<SENT>0	and what are the charges of this 10 gb phone service plan robin	O O O O O O O datacategoryvalues datacategoryvalues O O O O	getinformationintent
8225b042-10aa-4fc6-a05b-d26585b0ae36	14	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>14<SENT>0	hmm okay	O O	confirmation
8225b042-10aa-4fc6-a05b-d26585b0ae36	15	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>15<SENT>0	yeah thats it for now	O O O O O	confirmation
8225b042-10aa-4fc6-a05b-d26585b0ae36	16	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>16<SENT>0	thank you robin	O O O	thankyou
8225b042-10aa-4fc6-a05b-d26585b0ae36	18	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>18<SENT>0	my pleasure	O O	outofdomain
8225b042-10aa-4fc6-a05b-d26585b0ae36	19	0	<CONV>8225b042-10aa-4fc6-a05b-d26585b0ae36<TURN>19<SENT>0	bye robin	O O	closinggreeting
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	0	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>0<SENT>0	hai	O	openinggreeting
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	2	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	4	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>4<SENT>0	florida 32003	current_city current_zipcode	contentonly
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	6	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	8	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>8<SENT>0	ok	O	confirmation
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	9	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>9<SENT>0	no thanks	O O	rejection
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	11	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>11<SENT>0	yes	O	confirmation
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	13	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>13<SENT>0	ok	O	confirmation
6a89e98f-a72d-40d0-beea-9a8f9ce070ff	15	0	<CONV>6a89e98f-a72d-40d0-beea-9a8f9ce070ff<TURN>15<SENT>0	no thanks	O O	rejection
676d460c-f133-4518-a685-035074425f36	0	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>0<SENT>0	good mornig	O O	openinggreeting
676d460c-f133-4518-a685-035074425f36	2	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>2<SENT>0	can i know the best plan for internet	O O O O O O O O	getinformationintent
676d460c-f133-4518-a685-035074425f36	4	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>4<SENT>0	my city is new york and zip code is 08054	O O O current_city current_city O O O O current_zipcode	contentonly
676d460c-f133-4518-a685-035074425f36	6	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>6<SENT>0	i wish to take 10 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
676d460c-f133-4518-a685-035074425f36	6	1	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>6<SENT>1	could you confirm it	O O O O	outofdomain
676d460c-f133-4518-a685-035074425f36	6	2	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>6<SENT>2	also please provide the price details for this plan	O O O O O O O O O	getinformationintent
676d460c-f133-4518-a685-035074425f36	8	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>8<SENT>0	yes please gohead and confirm the plan	O O O O O O O	confirmation
676d460c-f133-4518-a685-035074425f36	10	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>10<SENT>0	thanks a lot for your confirmation have a great day bye	O O O O O O O O O O O	closinggreeting
676d460c-f133-4518-a685-035074425f36	12	0	<CONV>676d460c-f133-4518-a685-035074425f36<TURN>12<SENT>0	goodbye	O	closinggreeting
fb6a7c10-ad91-434a-b1b8-8decde317ff6	0	0	<CONV>fb6a7c10-ad91-434a-b1b8-8decde317ff6<TURN>0<SENT>0	hi	O	openinggreeting
fb6a7c10-ad91-434a-b1b8-8decde317ff6	2	0	<CONV>fb6a7c10-ad91-434a-b1b8-8decde317ff6<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
fb6a7c10-ad91-434a-b1b8-8decde317ff6	6	0	<CONV>fb6a7c10-ad91-434a-b1b8-8decde317ff6<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
fb6a7c10-ad91-434a-b1b8-8decde317ff6	8	0	<CONV>fb6a7c10-ad91-434a-b1b8-8decde317ff6<TURN>8<SENT>0	confirm	O	confirmation
fb6a7c10-ad91-434a-b1b8-8decde317ff6	10	0	<CONV>fb6a7c10-ad91-434a-b1b8-8decde317ff6<TURN>10<SENT>0	no	O	rejection
c971aedf-c90c-4dea-b5e6-132a03249008	0	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>0<SENT>0	hi	O	openinggreeting
c971aedf-c90c-4dea-b5e6-132a03249008	2	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>2<SENT>0	i want a new service	O O O O O	startserviceintent
c971aedf-c90c-4dea-b5e6-132a03249008	4	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>4<SENT>0	el paso	current_city current_city	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	5	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>5<SENT>0	11937	current_zipcode	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	7	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
c971aedf-c90c-4dea-b5e6-132a03249008	9	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>9<SENT>0	okay	O	confirmation
c971aedf-c90c-4dea-b5e6-132a03249008	11	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>11<SENT>0	nothing else	O O	rejection
c971aedf-c90c-4dea-b5e6-132a03249008	12	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>12<SENT>0	thank you very much	O O O O	thankyou
c971aedf-c90c-4dea-b5e6-132a03249008	13	0	<CONV>c971aedf-c90c-4dea-b5e6-132a03249008<TURN>13<SENT>0	have a great day	O O O O	outofdomain
e49a0d5d-f514-48d2-855e-f360bd38b69b	0	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>0<SENT>0	hi	O	openinggreeting
e49a0d5d-f514-48d2-855e-f360bd38b69b	2	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
e49a0d5d-f514-48d2-855e-f360bd38b69b	4	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>4<SENT>0	6543655 madurai	current_zipcode current_city	contentonly
e49a0d5d-f514-48d2-855e-f360bd38b69b	6	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
e49a0d5d-f514-48d2-855e-f360bd38b69b	8	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>8<SENT>0	yes	O	confirmation
e49a0d5d-f514-48d2-855e-f360bd38b69b	10	0	<CONV>e49a0d5d-f514-48d2-855e-f360bd38b69b<TURN>10<SENT>0	no thanks	O O	rejection
e17010a3-5c54-4bed-914c-85bd33fc0388	0	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>0<SENT>0	hello sir	O O	openinggreeting
e17010a3-5c54-4bed-914c-85bd33fc0388	2	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>2<SENT>0	goodmorning alex	O O	openinggreeting
e17010a3-5c54-4bed-914c-85bd33fc0388	4	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>4<SENT>0	i nead new internet cable service	O O O service_type service_type O	startserviceintent
e17010a3-5c54-4bed-914c-85bd33fc0388	6	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>6<SENT>0	internet	service_type	startserviceintent
e17010a3-5c54-4bed-914c-85bd33fc0388	8	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e17010a3-5c54-4bed-914c-85bd33fc0388	10	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>10<SENT>0	okay	O	confirmation
e17010a3-5c54-4bed-914c-85bd33fc0388	12	0	<CONV>e17010a3-5c54-4bed-914c-85bd33fc0388<TURN>12<SENT>0	nothing	O	rejection
96030d36-20e2-46c8-8b69-458e3db9fa25	0	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>0<SENT>0	hai	O	openinggreeting
96030d36-20e2-46c8-8b69-458e3db9fa25	2	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>2<SENT>0	i want a new cable service	O O O O service_type O	startserviceintent
96030d36-20e2-46c8-8b69-458e3db9fa25	4	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>4<SENT>0	canada 5653268	current_city current_zipcode	contentonly
96030d36-20e2-46c8-8b69-458e3db9fa25	6	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
96030d36-20e2-46c8-8b69-458e3db9fa25	8	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>8<SENT>0	no thanks	O O	rejection
96030d36-20e2-46c8-8b69-458e3db9fa25	9	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>9<SENT>0	ok byee	O O	closinggreeting
96030d36-20e2-46c8-8b69-458e3db9fa25	11	0	<CONV>96030d36-20e2-46c8-8b69-458e3db9fa25<TURN>11<SENT>0	ok byee	O O	closinggreeting
edd4e8ff-6236-4c27-9d57-83bf13339e45	0	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>0<SENT>0	hello	O	openinggreeting
edd4e8ff-6236-4c27-9d57-83bf13339e45	2	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>2<SENT>0	hi riley	O O	openinggreeting
edd4e8ff-6236-4c27-9d57-83bf13339e45	4	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>4<SENT>0	i want to signup the new connection for internet service	O O O O O O O O service_type O	startserviceintent
edd4e8ff-6236-4c27-9d57-83bf13339e45	6	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>6<SENT>0	kumar from singapore	O O current_city	contentonly
edd4e8ff-6236-4c27-9d57-83bf13339e45	8	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>8<SENT>0	zip 546080	O current_zipcode	contentonly
edd4e8ff-6236-4c27-9d57-83bf13339e45	12	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>12<SENT>0	thats ok with me	O O O O	confirmation
edd4e8ff-6236-4c27-9d57-83bf13339e45	14	0	<CONV>edd4e8ff-6236-4c27-9d57-83bf13339e45<TURN>14<SENT>0	yeah sure thanks for your support	O O O O O O	thankyou
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	0	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>0<SENT>0	hello sir	O O	openinggreeting
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	2	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>2<SENT>0	good morning sir	O O O	openinggreeting
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	3	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>3<SENT>0	i want to 5 gb data plan sir	O O O datacategoryvalues datacategoryvalues O O O	contentonly
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	5	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>5<SENT>0	telangana	current_city	contentonly
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	7	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>7<SENT>0	503114	current_zipcode	contentonly
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	11	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>11<SENT>0	nothing sir	O O	rejection
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	13	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>13<SENT>0	thank you sir	O O O	thankyou
f79c123a-ce3f-40d5-bbe2-85505a95c9ce	15	0	<CONV>f79c123a-ce3f-40d5-bbe2-85505a95c9ce<TURN>15<SENT>0	ya sure isr	O O O	confirmation
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	0	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>0<SENT>0	hi	O	openinggreeting
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	2	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>2<SENT>0	i want a new service	O O O O O	startserviceintent
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	4	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>4<SENT>0	buffalo	current_city	contentonly
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	5	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>5<SENT>0	11921	current_zipcode	contentonly
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	7	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>7<SENT>0	phone	O	contentonly
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	9	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>9<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	11	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>11<SENT>0	okay	O	confirmation
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	13	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>13<SENT>0	thank you very much	O O O O	thankyou
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	15	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>15<SENT>0	nothing else	O O	rejection
df614e39-3ec5-4cbd-9a9f-23a9f03b16fc	16	0	<CONV>df614e39-3ec5-4cbd-9a9f-23a9f03b16fc<TURN>16<SENT>0	have a great day	O O O O	closinggreeting
e5426c86-f971-4eef-a333-8e0192b1c449	0	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>0<SENT>0	hi	O	openinggreeting
e5426c86-f971-4eef-a333-8e0192b1c449	2	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>2<SENT>0	yes please new internet connection	O O O service_type O	startserviceintent
e5426c86-f971-4eef-a333-8e0192b1c449	4	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>4<SENT>0	kerala 671121	current_city current_zipcode	contentonly
e5426c86-f971-4eef-a333-8e0192b1c449	6	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
e5426c86-f971-4eef-a333-8e0192b1c449	8	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>8<SENT>0	okay	O	confirmation
e5426c86-f971-4eef-a333-8e0192b1c449	10	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>10<SENT>0	thank you	O O	thankyou
e5426c86-f971-4eef-a333-8e0192b1c449	12	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>12<SENT>0	surely yes	O O	confirmation
e5426c86-f971-4eef-a333-8e0192b1c449	14	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>14<SENT>0	okay	O	confirmation
e5426c86-f971-4eef-a333-8e0192b1c449	16	0	<CONV>e5426c86-f971-4eef-a333-8e0192b1c449<TURN>16<SENT>0	nothing	O	rejection
c32188ea-ba9e-4288-955d-9a079c8723b2	0	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>0<SENT>0	hi	O	openinggreeting
c32188ea-ba9e-4288-955d-9a079c8723b2	2	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>2<SENT>0	i want to register for cable services	O O O O O service_type O	startserviceintent
c32188ea-ba9e-4288-955d-9a079c8723b2	4	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>4<SENT>0	haiden 88908	O current_zipcode	contentonly
c32188ea-ba9e-4288-955d-9a079c8723b2	6	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>6<SENT>0	s	O	openinggreeting
c32188ea-ba9e-4288-955d-9a079c8723b2	7	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>7<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
c32188ea-ba9e-4288-955d-9a079c8723b2	9	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>9<SENT>0	no	O	rejection
c32188ea-ba9e-4288-955d-9a079c8723b2	11	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>11<SENT>0	yes	O	confirmation
c32188ea-ba9e-4288-955d-9a079c8723b2	13	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>13<SENT>0	ok	O	confirmation
65eb360c-7e40-44da-98ba-5c80fce2e54b	0	0	<CONV>65eb360c-7e40-44da-98ba-5c80fce2e54b<TURN>0<SENT>0	i	O	openinggreeting
65eb360c-7e40-44da-98ba-5c80fce2e54b	1	0	<CONV>65eb360c-7e40-44da-98ba-5c80fce2e54b<TURN>1<SENT>0	hi	O	openinggreeting
65eb360c-7e40-44da-98ba-5c80fce2e54b	3	0	<CONV>65eb360c-7e40-44da-98ba-5c80fce2e54b<TURN>3<SENT>0	i want new phone service	O O O service_type O	startserviceintent
65eb360c-7e40-44da-98ba-5c80fce2e54b	7	0	<CONV>65eb360c-7e40-44da-98ba-5c80fce2e54b<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
65eb360c-7e40-44da-98ba-5c80fce2e54b	9	0	<CONV>65eb360c-7e40-44da-98ba-5c80fce2e54b<TURN>9<SENT>0	no	O	rejection
2512550b-515f-4c7b-b64b-c37af5462096	0	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>0<SENT>0	hello	O	openinggreeting
2512550b-515f-4c7b-b64b-c37af5462096	1	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>1<SENT>0	i would like to sign up for a new service	O O O O O O O O O O	startserviceintent
2512550b-515f-4c7b-b64b-c37af5462096	3	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>3<SENT>0	internet	service_type	contentonly
2512550b-515f-4c7b-b64b-c37af5462096	4	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>4<SENT>0	hello	O	openinggreeting
2512550b-515f-4c7b-b64b-c37af5462096	4	1	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>4<SENT>1	are you still there	O O O O	outofdomain
2512550b-515f-4c7b-b64b-c37af5462096	7	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>7<SENT>0	new york 10024	current_city current_city current_zipcode	contentonly
2512550b-515f-4c7b-b64b-c37af5462096	9	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>9<SENT>0	5 gb please	datacategoryvalues datacategoryvalues O	contentonly
2512550b-515f-4c7b-b64b-c37af5462096	11	0	<CONV>2512550b-515f-4c7b-b64b-c37af5462096<TURN>11<SENT>0	yes it is	O O O	confirmation
