conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	8	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>8<SENT>0	food 25	O cost	contentonly
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	10	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>10<SENT>0	food 25 and hotel 575	O cost O O cost	contentonly
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	12	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>12<SENT>0	thanking you	O O	thankyou
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	13	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>13<SENT>0	i have attached	O O O	contentonly
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	15	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>15<SENT>0	okay thanking you	O O O	confirmation
c031262b-9ac9-4ac7-9f2f-f3ba041ca344	17	0	<CONV>c031262b-9ac9-4ac7-9f2f-f3ba041ca344<TURN>17<SENT>0	nothing	O	rejection
0594b4e1-5658-41ae-a918-61f278204550	0	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>0<SENT>0	hello	O	openinggreeting
0594b4e1-5658-41ae-a918-61f278204550	2	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>2<SENT>0	i wish to recurring new orders an musical instrument	O O O O O O O O O	startorder
0594b4e1-5658-41ae-a918-61f278204550	4	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>4<SENT>0	aone musical info	company_name company_name O	contentonly
0594b4e1-5658-41ae-a918-61f278204550	5	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>5<SENT>0	aone 234	password password	contentonly
0594b4e1-5658-41ae-a918-61f278204550	7	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>7<SENT>0	please wait	O O	outofdomain
0594b4e1-5658-41ae-a918-61f278204550	9	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>9<SENT>0	15 nos	quantity O	contentonly
0594b4e1-5658-41ae-a918-61f278204550	11	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>11<SENT>0	good work	O O	outofdomain
0594b4e1-5658-41ae-a918-61f278204550	12	0	<CONV>0594b4e1-5658-41ae-a918-61f278204550<TURN>12<SENT>0	thank you	O O	thankyou
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	0	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>0<SENT>0	hi	O	openinggreeting
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	2	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>2<SENT>0	my skype application is not working properly	O O O O O O O	reportbrokensoftware
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	4	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>4<SENT>0	prakash 4631	name account_number	contentonly
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	6	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>6<SENT>0	psn infotech company	company_name company_name company_name	contentonly
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	8	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>8<SENT>0	okay	O	confirmation
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	10	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>10<SENT>0	okay thank you	O O O	thankyou
31ca9445-5fbe-4cd0-a9dd-9a8a0a807944	12	0	<CONV>31ca9445-5fbe-4cd0-a9dd-9a8a0a807944<TURN>12<SENT>0	nothing else	O O	rejection
687a747d-7203-48dc-a71b-8ee6450478bb	0	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>0<SENT>0	hi	O	openinggreeting
687a747d-7203-48dc-a71b-8ee6450478bb	1	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>1<SENT>0	hello	O	openinggreeting
687a747d-7203-48dc-a71b-8ee6450478bb	5	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>5<SENT>0	i want a reimbursed food expenses	O O O O expense_type O	expensereport
687a747d-7203-48dc-a71b-8ee6450478bb	7	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>7<SENT>0	srinath	name	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	8	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>8<SENT>0	no sorry worng name	O O O O	rejection
687a747d-7203-48dc-a71b-8ee6450478bb	9	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>9<SENT>0	jilla	name	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	10	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>10<SENT>0	13476	password	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	12	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>12<SENT>0	10 dollars	cost cost	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	13	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>13<SENT>0	10 dollars	cost cost	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	14	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>14<SENT>0	hello	O	openinggreeting
687a747d-7203-48dc-a71b-8ee6450478bb	16	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>16<SENT>0	extra charge	O O	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	18	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>18<SENT>0	cost of refund 10	O O O cost	contentonly
687a747d-7203-48dc-a71b-8ee6450478bb	20	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>20<SENT>0	i already attach in your mail id	O O O O O O O	outofdomain
687a747d-7203-48dc-a71b-8ee6450478bb	21	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>21<SENT>0	already send in your mail	O O O O O	outofdomain
687a747d-7203-48dc-a71b-8ee6450478bb	23	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>23<SENT>0	ok thank you	O O O	confirmation
687a747d-7203-48dc-a71b-8ee6450478bb	25	0	<CONV>687a747d-7203-48dc-a71b-8ee6450478bb<TURN>25<SENT>0	no else	O O	rejection
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	0	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>0<SENT>0	hi	O	openinggreeting
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	2	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>2<SENT>0	i am working in srr infotech i have some issues in skype software	O O O O company_name company_name O O O O O software_name O	reportbrokensoftware
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	4	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>4<SENT>0	james 5452	name account_number	contentonly
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	6	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>6<SENT>0	the skype software was suddenly error accuried	O O O O O O O	reportbrokensoftware
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	8	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>8<SENT>0	ok carry on	O O O	confirmation
d93c1cf6-2fdf-4dd1-b856-54b679cfa45e	12	0	<CONV>d93c1cf6-2fdf-4dd1-b856-54b679cfa45e<TURN>12<SENT>0	nothing thank you	O O O	rejection
cce2f254-cff4-4b79-bd3c-0844bca107b7	0	0	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>0<SENT>0	hi	O	openinggreeting
cce2f254-cff4-4b79-bd3c-0844bca107b7	4	0	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>4<SENT>0	my name is stella and password is y 12 tu	O O O name O O O password password password	contentonly
cce2f254-cff4-4b79-bd3c-0844bca107b7	6	0	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>6<SENT>0	my total expenses is 500	O O O O cost	contentonly
cce2f254-cff4-4b79-bd3c-0844bca107b7	8	0	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>8<SENT>0	sure for hotel 250 flight 150 other activities 100	O O O cost O cost O O cost	contentonly
cce2f254-cff4-4b79-bd3c-0844bca107b7	12	0	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>12<SENT>0	superb	O	confirmation
cce2f254-cff4-4b79-bd3c-0844bca107b7	12	1	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>12<SENT>1	thanks for your service	O O O O	thankyou
cce2f254-cff4-4b79-bd3c-0844bca107b7	12	3	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>12<SENT>3	ms	O	contentonly
cce2f254-cff4-4b79-bd3c-0844bca107b7	12	4	<CONV>cce2f254-cff4-4b79-bd3c-0844bca107b7<TURN>12<SENT>4	jesse	name	contentonly
64c45d03-18c9-4054-adc8-aeb1765ae4b9	0	0	<CONV>64c45d03-18c9-4054-adc8-aeb1765ae4b9<TURN>0<SENT>0	hello sir	O O	openinggreeting
64c45d03-18c9-4054-adc8-aeb1765ae4b9	2	0	<CONV>64c45d03-18c9-4054-adc8-aeb1765ae4b9<TURN>2<SENT>0	i want a new version keyboard sir	O O O O O O O	softwareupdate
64c45d03-18c9-4054-adc8-aeb1765ae4b9	4	0	<CONV>64c45d03-18c9-4054-adc8-aeb1765ae4b9<TURN>4<SENT>0	sunshine musical company 3244	company_name company_name company_name password	contentonly
64c45d03-18c9-4054-adc8-aeb1765ae4b9	8	0	<CONV>64c45d03-18c9-4054-adc8-aeb1765ae4b9<TURN>8<SENT>0	no nothing else thankyou for your services	O O O O O O O	rejection
64c45d03-18c9-4054-adc8-aeb1765ae4b9	10	0	<CONV>64c45d03-18c9-4054-adc8-aeb1765ae4b9<TURN>10<SENT>0	thankyou very mush sir good bye	O O O O O O	thankyou
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	0	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>0<SENT>0	hai	O	openinggreeting
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	2	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>2<SENT>0	record my travel expensesing	O O O O	expensereport
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	4	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>4<SENT>0	jack	name	contentonly
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	5	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>5<SENT>0	85476897	password	contentonly
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	7	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>7<SENT>0	100	cost	contentonly
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	9	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>9<SENT>0	ok	O	confirmation
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	11	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>11<SENT>0	ok	O	confirmation
bcdf10b3-d42a-46cc-a7d0-41e4d923373b	13	0	<CONV>bcdf10b3-d42a-46cc-a7d0-41e4d923373b<TURN>13<SENT>0	no thanks	O O	rejection
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	0	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>0<SENT>0	hi	O	openinggreeting
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	2	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>2<SENT>0	i want keyboards	O O O	startorder
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	4	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>4<SENT>0	deepthi	company_name	contentonly
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	5	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>5<SENT>0	79465 m	password password	contentonly
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	7	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>7<SENT>0	example models	O O	outofdomain
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	9	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>9<SENT>0	psrew 400	item_code item_code	contentonly
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	11	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>11<SENT>0	9	O	contentonly
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	13	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>13<SENT>0	nothing	O	rejection
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	14	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>14<SENT>0	thanks	O	thankyou
91b5d0d4-15b8-4a02-a4cf-e99d38f43589	16	0	<CONV>91b5d0d4-15b8-4a02-a4cf-e99d38f43589<TURN>16<SENT>0	ok	O	confirmation
25ef3421-820a-463d-a1d7-786e623b02c0	0	0	<CONV>25ef3421-820a-463d-a1d7-786e623b02c0<TURN>0<SENT>0	hi	O	openinggreeting
25ef3421-820a-463d-a1d7-786e623b02c0	2	0	<CONV>25ef3421-820a-463d-a1d7-786e623b02c0<TURN>2<SENT>0	i need to purchase musical instrument	O O O O O O	startorder
25ef3421-820a-463d-a1d7-786e623b02c0	4	0	<CONV>25ef3421-820a-463d-a1d7-786e623b02c0<TURN>4<SENT>0	glazz 546823	company_name password	contentonly
25ef3421-820a-463d-a1d7-786e623b02c0	9	0	<CONV>25ef3421-820a-463d-a1d7-786e623b02c0<TURN>9<SENT>0	ok	O	confirmation
25ef3421-820a-463d-a1d7-786e623b02c0	11	0	<CONV>25ef3421-820a-463d-a1d7-786e623b02c0<TURN>11<SENT>0	nothingthanks	O	rejection
caf9c471-c33e-40db-904d-433b90bc6233	0	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>0<SENT>0	hai	O	openinggreeting
caf9c471-c33e-40db-904d-433b90bc6233	2	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>2<SENT>0	i want to order keyboards	O O O O item_name	startorder
caf9c471-c33e-40db-904d-433b90bc6233	4	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>4<SENT>0	psrew 410	O O	contentonly
caf9c471-c33e-40db-904d-433b90bc6233	6	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>6<SENT>0	5	quantity	contentonly
caf9c471-c33e-40db-904d-433b90bc6233	8	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>8<SENT>0	emily	name	contentonly
caf9c471-c33e-40db-904d-433b90bc6233	9	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>9<SENT>0	8574698512	password	contentonly
caf9c471-c33e-40db-904d-433b90bc6233	11	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>11<SENT>0	ok	O	confirmation
caf9c471-c33e-40db-904d-433b90bc6233	13	0	<CONV>caf9c471-c33e-40db-904d-433b90bc6233<TURN>13<SENT>0	no thanks	O O	rejection
d7201163-bb98-4c38-9ce1-29acd4683dc9	0	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>0<SENT>0	higood morning	O O	openinggreeting
d7201163-bb98-4c38-9ce1-29acd4683dc9	2	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>2<SENT>0	i use outlook i need software updates	O O software_name O O O O	softwareupdate
d7201163-bb98-4c38-9ce1-29acd4683dc9	4	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>4<SENT>0	camila and 6823	name O account_number	contentonly
d7201163-bb98-4c38-9ce1-29acd4683dc9	6	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>6<SENT>0	infosys limited	O O	contentonly
d7201163-bb98-4c38-9ce1-29acd4683dc9	8	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>8<SENT>0	ok	O	confirmation
d7201163-bb98-4c38-9ce1-29acd4683dc9	10	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>10<SENT>0	ok thank you	O O O	thankyou
d7201163-bb98-4c38-9ce1-29acd4683dc9	12	0	<CONV>d7201163-bb98-4c38-9ce1-29acd4683dc9<TURN>12<SENT>0	nothing else	O O	rejection
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	0	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>0<SENT>0	hi	O	openinggreeting
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	2	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>2<SENT>0	i want check the global status of servers	O O O O O O O O	checkserverstatus
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	4	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>4<SENT>0	dinesh 6523	name account_number	contentonly
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	6	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>6<SENT>0	wipro	company_name	contentonly
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	8	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>8<SENT>0	okay	O	confirmation
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	10	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>10<SENT>0	okay thank you	O O O	thankyou
f51ce87b-3905-4b22-96d9-ff9199fd3f5a	12	0	<CONV>f51ce87b-3905-4b22-96d9-ff9199fd3f5a<TURN>12<SENT>0	nothing bye	O O	rejection
42bac0f3-4faf-41db-9882-ccd1d9909479	0	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>0<SENT>0	hai	O	openinggreeting
42bac0f3-4faf-41db-9882-ccd1d9909479	2	1	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>2<SENT>1	and provide a dollar value when asked	O O O O O O O	outofdomain
42bac0f3-4faf-41db-9882-ccd1d9909479	2	2	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>2<SENT>2	you may be asked to provide a receipt	O O O O O O O O	providereceipt
42bac0f3-4faf-41db-9882-ccd1d9909479	4	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>4<SENT>0	nallukowsi	name	contentonly
42bac0f3-4faf-41db-9882-ccd1d9909479	5	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>5<SENT>0	521352	password	contentonly
42bac0f3-4faf-41db-9882-ccd1d9909479	7	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>7<SENT>0	95	cost	contentonly
42bac0f3-4faf-41db-9882-ccd1d9909479	9	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>9<SENT>0	okay	O	confirmation
42bac0f3-4faf-41db-9882-ccd1d9909479	11	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>11<SENT>0	okay thanks	O O	confirmation
42bac0f3-4faf-41db-9882-ccd1d9909479	13	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>13<SENT>0	him okay	O O	confirmation
42bac0f3-4faf-41db-9882-ccd1d9909479	15	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>15<SENT>0	no thanks	O O	rejection
42bac0f3-4faf-41db-9882-ccd1d9909479	17	0	<CONV>42bac0f3-4faf-41db-9882-ccd1d9909479<TURN>17<SENT>0	okay good bye	O O O	confirmation
00af9a82-c179-4d10-9849-aabc299cad1c	0	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>0<SENT>0	hi i want to check the global status of server	O O O O O O O O O O	checkserverstatus
00af9a82-c179-4d10-9849-aabc299cad1c	2	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>2<SENT>0	rio 2784	name account_number	contentonly
00af9a82-c179-4d10-9849-aabc299cad1c	4	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>4<SENT>0	nettech	company_name	contentonly
00af9a82-c179-4d10-9849-aabc299cad1c	6	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>6<SENT>0	take your time	O O O	outofdomain
00af9a82-c179-4d10-9849-aabc299cad1c	8	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>8<SENT>0	thank you	O O	thankyou
00af9a82-c179-4d10-9849-aabc299cad1c	10	0	<CONV>00af9a82-c179-4d10-9849-aabc299cad1c<TURN>10<SENT>0	nothing else	O O	rejection
25d87637-2af0-4440-a7a0-65fc126221a2	0	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>0<SENT>0	hi	O	openinggreeting
25d87637-2af0-4440-a7a0-65fc126221a2	2	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>2<SENT>0	i want to check my global status of my server	O O O O O O O O O O	checkserverstatus
25d87637-2af0-4440-a7a0-65fc126221a2	4	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>4<SENT>0	ajit 1210	name account_number	contentonly
25d87637-2af0-4440-a7a0-65fc126221a2	6	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>6<SENT>0	ajith private limited	company_name company_name company_name	contentonly
25d87637-2af0-4440-a7a0-65fc126221a2	8	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>8<SENT>0	ok	O	confirmation
25d87637-2af0-4440-a7a0-65fc126221a2	10	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>10<SENT>0	no thanks	O O	rejection
25d87637-2af0-4440-a7a0-65fc126221a2	13	0	<CONV>25d87637-2af0-4440-a7a0-65fc126221a2<TURN>13<SENT>0	bye	O	closinggreeting
0beb6b2f-73b8-4ff1-9c17-d331250061af	0	0	<CONV>0beb6b2f-73b8-4ff1-9c17-d331250061af<TURN>0<SENT>0	hi	O	openinggreeting
0beb6b2f-73b8-4ff1-9c17-d331250061af	2	0	<CONV>0beb6b2f-73b8-4ff1-9c17-d331250061af<TURN>2<SENT>0	yes	O	confirmation
0beb6b2f-73b8-4ff1-9c17-d331250061af	3	0	<CONV>0beb6b2f-73b8-4ff1-9c17-d331250061af<TURN>3<SENT>0	i am going to tajmahal	O O O O O	contentonly
0beb6b2f-73b8-4ff1-9c17-d331250061af	7	0	<CONV>0beb6b2f-73b8-4ff1-9c17-d331250061af<TURN>7<SENT>0	ok thank you for your information	O O O O O O	thankyou
0beb6b2f-73b8-4ff1-9c17-d331250061af	8	0	<CONV>0beb6b2f-73b8-4ff1-9c17-d331250061af<TURN>8<SENT>0	have a good day	O O O O	closinggreeting
2b8618ca-f312-4849-af19-c23f8675fdac	0	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>0<SENT>0	hello	O	openinggreeting
2b8618ca-f312-4849-af19-c23f8675fdac	2	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>2<SENT>0	i would like to request reimburse amount for my ravel expenses	O O O O O O O O O O O	outofdomain
2b8618ca-f312-4849-af19-c23f8675fdac	4	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>4<SENT>0	sam anderson	name name	contentonly
2b8618ca-f312-4849-af19-c23f8675fdac	5	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>5<SENT>0	3337	password	contentonly
2b8618ca-f312-4849-af19-c23f8675fdac	7	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>7<SENT>0	flight charge 1030 hotel bill 637 food expense 377	O O cost O O cost O O cost	contentonly
2b8618ca-f312-4849-af19-c23f8675fdac	8	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>8<SENT>0	kindly find the attachment for detailed receipt	O O O O O O O	contentonly
2b8618ca-f312-4849-af19-c23f8675fdac	10	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>10<SENT>0	sure	O	confirmation
2b8618ca-f312-4849-af19-c23f8675fdac	12	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>12<SENT>0	yea thats fine	O O O	confirmation
2b8618ca-f312-4849-af19-c23f8675fdac	14	1	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>14<SENT>1	thank you very much for your kind hlp	O O O O O O O O	thankyou
2b8618ca-f312-4849-af19-c23f8675fdac	16	0	<CONV>2b8618ca-f312-4849-af19-c23f8675fdac<TURN>16<SENT>0	byehave a great day	O O O O	closinggreeting
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	0	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>0<SENT>0	hi	O	openinggreeting
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	2	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>2<SENT>0	on my outlook it showing as space not enough	O O O O O O O O O	outofdomain
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	3	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>3<SENT>0	what should i do	O O O O	contentonly
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	5	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>5<SENT>0	michael 7374	name account_number	contentonly
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	7	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>7<SENT>0	microchips solutions	company_name company_name	contentonly
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	9	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>9<SENT>0	ya sure	O O	confirmation
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	11	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>11<SENT>0	oh tats fine also its getting slow is updating app helps to increase speed	O O O O O O O O O O O O O O	confirmation
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	13	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>13<SENT>0	oh tanq so much for guiding me	O O O O O O O	thankyou
3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7	15	0	<CONV>3558fa51-2d1e-4e3d-ba65-bc2cf315d5c7<TURN>15<SENT>0	no no its more enough for me thanks	O O O O O O O O	rejection
aecfd26d-7742-4c5c-8281-35e5beaae8f4	0	0	<CONV>aecfd26d-7742-4c5c-8281-35e5beaae8f4<TURN>0<SENT>0	hai	O	openinggreeting
aecfd26d-7742-4c5c-8281-35e5beaae8f4	2	0	<CONV>aecfd26d-7742-4c5c-8281-35e5beaae8f4<TURN>2<SENT>0	reporting travel expenses	O O O	expensereport
aecfd26d-7742-4c5c-8281-35e5beaae8f4	4	0	<CONV>aecfd26d-7742-4c5c-8281-35e5beaae8f4<TURN>4<SENT>0	meenakshi	name	contentonly
