conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
66a536a2-9637-4d15-a76c-4e88a3374712	11	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>11<SENT>0	jack	name	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	12	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>12<SENT>0	7123	password	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	14	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>14<SENT>0	620	cost	contentonly
66a536a2-9637-4d15-a76c-4e88a3374712	16	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>16<SENT>0	okay	O	confirmation
66a536a2-9637-4d15-a76c-4e88a3374712	18	0	<CONV>66a536a2-9637-4d15-a76c-4e88a3374712<TURN>18<SENT>0	nothing	O	rejection
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	0	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>0<SENT>0	hi	O	openinggreeting
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	4	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>4<SENT>0	arun 5879	name password	contentonly
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	6	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>6<SENT>0	flight 250 hotel 300 total 550 dollars	expense_type cost O cost O cost O	contentonly
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	8	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>8<SENT>0	i already made it	O O O O	outofdomain
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	10	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>10<SENT>0	ya	O	confirmation
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	12	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>12<SENT>0	nthng else	O O	rejection
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	0	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>0<SENT>0	hai	O	openinggreeting
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	2	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>2<SENT>0	my outlook account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	4	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>4<SENT>0	yes	O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	6	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>6<SENT>0	okay	O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	8	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>8<SENT>0	yes now open thank you	O O O O O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	10	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>10<SENT>0	no thanks	O O	rejection
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	12	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>12<SENT>0	sam	name	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	13	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>13<SENT>0	8569	account_number	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	15	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>15<SENT>0	hcc	company_name	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	17	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>17<SENT>0	okay	O	confirmation
1b4caf03-18bd-4110-aceb-24366b22826f	0	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>0<SENT>0	hai	O	openinggreeting
1b4caf03-18bd-4110-aceb-24366b22826f	2	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>2<SENT>0	my skype account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware
1b4caf03-18bd-4110-aceb-24366b22826f	4	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>4<SENT>0	jackline	name	contentonly
1b4caf03-18bd-4110-aceb-24366b22826f	6	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>6<SENT>0	1023	account_number	contentonly
1b4caf03-18bd-4110-aceb-24366b22826f	9	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>9<SENT>0	oh great	O O	confirmation
1b4caf03-18bd-4110-aceb-24366b22826f	11	0	<CONV>1b4caf03-18bd-4110-aceb-24366b22826f<TURN>11<SENT>0	no thanks	O O	rejection
a50009e3-f92a-47d4-ba05-85a9e728f972	0	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>0<SENT>0	hello	O	openinggreeting
a50009e3-f92a-47d4-ba05-85a9e728f972	2	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>2<SENT>0	good morning	O O	openinggreeting
a50009e3-f92a-47d4-ba05-85a9e728f972	3	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>3<SENT>0	i have some issue with outlook while start up	O O O O O software_name O O O	contentonly
a50009e3-f92a-47d4-ba05-85a9e728f972	3	1	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>3<SENT>1	can you help me with that	O O O O O O	outofdomain
a50009e3-f92a-47d4-ba05-85a9e728f972	5	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>5<SENT>0	it didnt open	O O O	rejection
a50009e3-f92a-47d4-ba05-85a9e728f972	5	1	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>5<SENT>1	showing some error	O O O	reportbrokensoftware
a50009e3-f92a-47d4-ba05-85a9e728f972	7	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>7<SENT>0	my name is james robert and the last four digits of your account number is 9541	O O O name name O O O O O O O O O O account_number	contentonly
a50009e3-f92a-47d4-ba05-85a9e728f972	9	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>9<SENT>0	no	O	rejection
a50009e3-f92a-47d4-ba05-85a9e728f972	9	1	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>9<SENT>1	i didnt update it	O O O O	outofdomain
a50009e3-f92a-47d4-ba05-85a9e728f972	11	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>11<SENT>0	i have updated the latest version	O O O O O O	softwareupdate
a50009e3-f92a-47d4-ba05-85a9e728f972	11	1	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>11<SENT>1	now it is working now	O O O O O	outofdomain
a50009e3-f92a-47d4-ba05-85a9e728f972	13	0	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>13<SENT>0	no other concern	O O O	rejection
a50009e3-f92a-47d4-ba05-85a9e728f972	13	1	<CONV>a50009e3-f92a-47d4-ba05-85a9e728f972<TURN>13<SENT>1	thanks a lot	O O O	thankyou
1327a102-f481-451d-9b58-bec75b878782	0	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>0<SENT>0	hi	O	openinggreeting
1327a102-f481-451d-9b58-bec75b878782	4	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>4<SENT>0	lilly	name	contentonly
1327a102-f481-451d-9b58-bec75b878782	5	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>5<SENT>0	5214	account_number	contentonly
1327a102-f481-451d-9b58-bec75b878782	7	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>7<SENT>0	nokia	company_name	contentonly
1327a102-f481-451d-9b58-bec75b878782	9	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>9<SENT>0	ok	O	contentonly
1327a102-f481-451d-9b58-bec75b878782	11	0	<CONV>1327a102-f481-451d-9b58-bec75b878782<TURN>11<SENT>0	no	O	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	0	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>0<SENT>0	hello rory	O O	openinggreeting
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	4	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>4<SENT>0	david	name	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	5	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>5<SENT>0	password is bill 849	O O password password	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	7	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>7<SENT>0	psrew 410 psrew 400	item_code item_code item_code item_code	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	9	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>9<SENT>0	compare the specifications and suggest me the better one	O O O O O O O O O	outofdomain
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	13	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>13<SENT>0	psr ew 410 and psr ew 400 suggest the best	O O O O O O O O O O	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	15	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>15<SENT>0	no i want only one of the product	O O O O O O O O	rejection
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	15	1	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>15<SENT>1	but i want clarity on choosing	O O O O O O	outofdomain
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	17	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>17<SENT>0	please help me with choosing	O O O O O	outofdomain
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	22	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>22<SENT>0	can please wait for a minute	O O O O O O	outofdomain
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	24	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>24<SENT>0	okay rory im okay with the product please confirm the order	O O O O O O O O O O O	confirmation
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	26	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>26<SENT>0	may i know when will the order process starts	O O O O O O O O O	contentonly
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	30	0	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>30<SENT>0	okay rory im good with your service	O O O O O O O	confirmation
e2c1fd8c-b101-4e2f-975c-02cad28fdcb8	30	1	<CONV>e2c1fd8c-b101-4e2f-975c-02cad28fdcb8<TURN>30<SENT>1	thank you	O O	thankyou
761a46bb-fc82-40e8-8ea9-835817f6ed05	0	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>0<SENT>0	hi	O	openinggreeting
761a46bb-fc82-40e8-8ea9-835817f6ed05	4	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>4<SENT>0	karthi 9843	name password	contentonly
761a46bb-fc82-40e8-8ea9-835817f6ed05	6	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>6<SENT>0	30 dollars	cost O	contentonly
761a46bb-fc82-40e8-8ea9-835817f6ed05	8	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>8<SENT>0	ok sure	O O	confirmation
761a46bb-fc82-40e8-8ea9-835817f6ed05	11	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>11<SENT>0	nothing else	O O	rejection
761a46bb-fc82-40e8-8ea9-835817f6ed05	13	0	<CONV>761a46bb-fc82-40e8-8ea9-835817f6ed05<TURN>13<SENT>0	have a nice day	O O O O	closinggreeting
163b25bf-886c-4482-b810-30fc738fd685	1	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>1<SENT>0	hi	O	openinggreeting
163b25bf-886c-4482-b810-30fc738fd685	4	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>4<SENT>0	problem about sending mail in outlook	O O O O O software_name	reportbrokensoftware
163b25bf-886c-4482-b810-30fc738fd685	6	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>6<SENT>0	no i used 80	O O O O	rejection
163b25bf-886c-4482-b810-30fc738fd685	8	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>8<SENT>0	yes i am suresh babu and my account number 5398	O O O name name O O O O account_number	contentonly
163b25bf-886c-4482-b810-30fc738fd685	10	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>10<SENT>0	cts info tech	company_name company_name company_name	contentonly
163b25bf-886c-4482-b810-30fc738fd685	12	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>12<SENT>0	ok i am updated now its working fine	O O O O O O O O	confirmation
163b25bf-886c-4482-b810-30fc738fd685	14	0	<CONV>163b25bf-886c-4482-b810-30fc738fd685<TURN>14<SENT>0	nothing else now thank you for your support	O O O O O O O O	rejection
f2c0a250-270c-4dea-b7cf-2e31a798e4fa	0	0	<CONV>f2c0a250-270c-4dea-b7cf-2e31a798e4fa<TURN>0<SENT>0	hi sir	O O	openinggreeting
f2c0a250-270c-4dea-b7cf-2e31a798e4fa	2	0	<CONV>f2c0a250-270c-4dea-b7cf-2e31a798e4fa<TURN>2<SENT>0	i need reimbursed my flight and hotel expenses	O O O O O O O O	outofdomain
f2c0a250-270c-4dea-b7cf-2e31a798e4fa	4	0	<CONV>f2c0a250-270c-4dea-b7cf-2e31a798e4fa<TURN>4<SENT>0	name nandhini password nanci	O name O password	contentonly
f2c0a250-270c-4dea-b7cf-2e31a798e4fa	6	0	<CONV>f2c0a250-270c-4dea-b7cf-2e31a798e4fa<TURN>6<SENT>0	my flight expenses 400 my hotel expenses 350 total 750	O expense_type O cost O expense_type O cost O cost	contentonly
f2c0a250-270c-4dea-b7cf-2e31a798e4fa	8	0	<CONV>f2c0a250-270c-4dea-b7cf-2e31a798e4fa<TURN>8<SENT>0	nothing else sir	O O O	rejection
07fee762-5421-44b1-b481-d4a3c89bbb63	0	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>0<SENT>0	hi	O	openinggreeting
07fee762-5421-44b1-b481-d4a3c89bbb63	2	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>2<SENT>0	i like reimburse my travel cost for last trip	O O O O O O O O O	outofdomain
07fee762-5421-44b1-b481-d4a3c89bbb63	4	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>4<SENT>0	joseph martin	name name	contentonly
07fee762-5421-44b1-b481-d4a3c89bbb63	5	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>5<SENT>0	martinjo 78	O O	contentonly
07fee762-5421-44b1-b481-d4a3c89bbb63	7	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>7<SENT>0	total reimbursement for my trip 19	O O O O O cost	contentonly
07fee762-5421-44b1-b481-d4a3c89bbb63	9	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>9<SENT>0	fine alex	O O	closinggreeting
07fee762-5421-44b1-b481-d4a3c89bbb63	10	0	<CONV>07fee762-5421-44b1-b481-d4a3c89bbb63<TURN>10<SENT>0	thank you so much	O O O O	thankyou
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	0	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>0<SENT>0	hello	O	openinggreeting
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	2	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>2<SENT>0	my outlook is not working	O software_name O O O	reportbrokensoftware
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	4	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>4<SENT>0	ram 1212	O account_number	contentonly
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	6	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>6<SENT>0	shiivaaah infotech	company_name company_name	contentonly
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	8	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>8<SENT>0	okay jamie	O O	confirmation
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	10	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>10<SENT>0	yes	O	confirmation
6badd4b8-8b1e-4a0a-82a4-2774dcc4903e	12	0	<CONV>6badd4b8-8b1e-4a0a-82a4-2774dcc4903e<TURN>12<SENT>0	nothanks	O	rejection
a8feff4b-f02d-445e-8159-ce466b9d2b05	0	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>0<SENT>0	hai	O	openinggreeting
a8feff4b-f02d-445e-8159-ce466b9d2b05	2	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>2<SENT>0	need reimbursed in a flight tickets	O O O O O O	outofdomain
a8feff4b-f02d-445e-8159-ce466b9d2b05	4	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>4<SENT>0	kane williamson	name name	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	5	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>5<SENT>0	565653	password	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	7	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>7<SENT>0	98	cost	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	11	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>11<SENT>0	nothing	O	rejection
c5dcaa8e-0d69-4a55-9449-e272ea893a96	0	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>0<SENT>0	hai	O	openinggreeting
c5dcaa8e-0d69-4a55-9449-e272ea893a96	2	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>2<SENT>0	i want to update my expenses please help me	O O O O O O O O O	expensereport
c5dcaa8e-0d69-4a55-9449-e272ea893a96	4	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>4<SENT>0	john 54624	name O	contentonly
c5dcaa8e-0d69-4a55-9449-e272ea893a96	6	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>6<SENT>0	450	cost	contentonly
c5dcaa8e-0d69-4a55-9449-e272ea893a96	8	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>8<SENT>0	travel 100 hotel 250 other 100	O cost O cost O cost	contentonly
c5dcaa8e-0d69-4a55-9449-e272ea893a96	10	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>10<SENT>0	no thanks	O O	rejection
c5dcaa8e-0d69-4a55-9449-e272ea893a96	11	0	<CONV>c5dcaa8e-0d69-4a55-9449-e272ea893a96<TURN>11<SENT>0	thank you for your service	O O O O O	thankyou
8da0cdc3-abcb-4c73-8bb7-3140e013eb3b	0	0	<CONV>8da0cdc3-abcb-4c73-8bb7-3140e013eb3b<TURN>0<SENT>0	hai	O	openinggreeting
8da0cdc3-abcb-4c73-8bb7-3140e013eb3b	2	0	<CONV>8da0cdc3-abcb-4c73-8bb7-3140e013eb3b<TURN>2<SENT>0	i want to purchase keyboard	O O O O item_name	startorder
8da0cdc3-abcb-4c73-8bb7-3140e013eb3b	4	0	<CONV>8da0cdc3-abcb-4c73-8bb7-3140e013eb3b<TURN>4<SENT>0	kd solution password 1521	company_name company_name O password	contentonly
8da0cdc3-abcb-4c73-8bb7-3140e013eb3b	6	0	<CONV>8da0cdc3-abcb-4c73-8bb7-3140e013eb3b<TURN>6<SENT>0	ypt 255	item_code item_code	contentonly
8da0cdc3-abcb-4c73-8bb7-3140e013eb3b	11	0	<CONV>8da0cdc3-abcb-4c73-8bb7-3140e013eb3b<TURN>11<SENT>0	thank you	O O	thankyou
3601273f-6c86-4988-ab52-48bce9193254	0	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>0<SENT>0	hi	O	openinggreeting
3601273f-6c86-4988-ab52-48bce9193254	2	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>2<SENT>0	i want to replace some orders from my store	O O O O O O O O O	changeorder
3601273f-6c86-4988-ab52-48bce9193254	4	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>4<SENT>0	iworld music one time password 598422	company_name company_name O O O password	contentonly
3601273f-6c86-4988-ab52-48bce9193254	6	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>6<SENT>0	psre 453	O O	contentonly
3601273f-6c86-4988-ab52-48bce9193254	7	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>7<SENT>0	hallo are you there	O O O O	outofdomain
3601273f-6c86-4988-ab52-48bce9193254	9	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>9<SENT>0	25	quantity	contentonly
3601273f-6c86-4988-ab52-48bce9193254	12	0	<CONV>3601273f-6c86-4988-ab52-48bce9193254<TURN>12<SENT>0	ok thank you	O O O	thankyou
37d4b52f-4570-483b-a921-423d6945458c	0	0	<CONV>37d4b52f-4570-483b-a921-423d6945458c<TURN>0<SENT>0	hi	O	openinggreeting
37d4b52f-4570-483b-a921-423d6945458c	2	0	<CONV>37d4b52f-4570-483b-a921-423d6945458c<TURN>2<SENT>0	i need psre 463 keyboard	O O item_code item_code O	contentonly
37d4b52f-4570-483b-a921-423d6945458c	4	0	<CONV>37d4b52f-4570-483b-a921-423d6945458c<TURN>4<SENT>0	tvs and 7675	company_name O password	contentonly
37d4b52f-4570-483b-a921-423d6945458c	6	0	<CONV>37d4b52f-4570-483b-a921-423d6945458c<TURN>6<SENT>0	3 qunatity	quantity O	contentonly
37d4b52f-4570-483b-a921-423d6945458c	8	0	<CONV>37d4b52f-4570-483b-a921-423d6945458c<TURN>8<SENT>0	nothing else	O O	rejection
0ff6bdf9-cd5c-44a0-aebd-818709729090	0	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>0<SENT>0	hi sir	O O	openinggreeting
0ff6bdf9-cd5c-44a0-aebd-818709729090	2	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>2<SENT>0	i want to update my outlook to latest version sir	O O O O O software_name O O O O	softwareupdate
0ff6bdf9-cd5c-44a0-aebd-818709729090	4	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>4<SENT>0	sathya sir	name O	contentonly
0ff6bdf9-cd5c-44a0-aebd-818709729090	6	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>6<SENT>0	company name faq infotech and ac no is 9665	O O company_name company_name O O O O account_number	contentonly
0ff6bdf9-cd5c-44a0-aebd-818709729090	8	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>8<SENT>0	ok sir	O O	confirmation
0ff6bdf9-cd5c-44a0-aebd-818709729090	10	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>10<SENT>0	ok sir can i check the application	O O O O O O O	confirmation
0ff6bdf9-cd5c-44a0-aebd-818709729090	14	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>14<SENT>0	yes sir i still working my application is properly correct once again checking sir thank you for your cooperation sir	O O O O O O O O O O O O O O O O O O O O	confirmation
0ff6bdf9-cd5c-44a0-aebd-818709729090	16	0	<CONV>0ff6bdf9-cd5c-44a0-aebd-818709729090<TURN>16<SENT>0	nothing else sir	O O O	rejection
101554c8-7073-426a-8aef-a5084fed36ea	0	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>0<SENT>0	hi sir	O O	openinggreeting
101554c8-7073-426a-8aef-a5084fed36ea	4	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>4<SENT>0	my name is sakthi and password 9945	O O O name O O password	contentonly
101554c8-7073-426a-8aef-a5084fed36ea	6	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>6<SENT>0	my expenses amount is 550 sir	O O O O cost O	contentonly
101554c8-7073-426a-8aef-a5084fed36ea	11	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>11<SENT>0	yes sir	O O	confirmation
101554c8-7073-426a-8aef-a5084fed36ea	13	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>13<SENT>0	ok sir	O O	confirmation
101554c8-7073-426a-8aef-a5084fed36ea	16	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>16<SENT>0	yes sir	O O	confirmation
101554c8-7073-426a-8aef-a5084fed36ea	20	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>20<SENT>0	ok sir i will wait for your response	O O O O O O O O	confirmation
101554c8-7073-426a-8aef-a5084fed36ea	22	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>22<SENT>0	no sir nothing thanks for your service	O O O O O O O	rejection
101554c8-7073-426a-8aef-a5084fed36ea	24	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>24<SENT>0	no sir no other queries	O O O O O	rejection
101554c8-7073-426a-8aef-a5084fed36ea	25	0	<CONV>101554c8-7073-426a-8aef-a5084fed36ea<TURN>25<SENT>0	thank you have a great day ahead	O O O O O O O	closinggreeting
3d8e4735-5b35-4311-94b6-21aba53c6f85	0	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>0<SENT>0	hello spencer	O O	openinggreeting
3d8e4735-5b35-4311-94b6-21aba53c6f85	3	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>3<SENT>0	can you help me with that	O O O O O O	outofdomain
3d8e4735-5b35-4311-94b6-21aba53c6f85	5	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>5<SENT>0	name	O	contentonly
3d8e4735-5b35-4311-94b6-21aba53c6f85	5	1	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>5<SENT>1	jamie	name	contentonly
3d8e4735-5b35-4311-94b6-21aba53c6f85	6	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>6<SENT>0	password	O	contentonly
3d8e4735-5b35-4311-94b6-21aba53c6f85	6	1	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>6<SENT>1	jamjugger 65	password password	contentonly
3d8e4735-5b35-4311-94b6-21aba53c6f85	8	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>8<SENT>0	i stayed in an hotel and the food i consumed are the expenses i want repay	O O O O O O O O O O O O O O O O	expensereport
3d8e4735-5b35-4311-94b6-21aba53c6f85	9	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>9<SENT>0	are we connected	O O O	outofdomain
3d8e4735-5b35-4311-94b6-21aba53c6f85	11	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>11<SENT>0	190	cost	contentonly
3d8e4735-5b35-4311-94b6-21aba53c6f85	13	0	<CONV>3d8e4735-5b35-4311-94b6-21aba53c6f85<TURN>13<SENT>0	sorry spencer i have only receipt in mobile can i send it	O O O O O O O O O O O O	providereceipt
