conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
012feb96-2bac-4337-81b2-591905714e51	11	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>11<SENT>0	ok thanks	O O	confirmation
012feb96-2bac-4337-81b2-591905714e51	13	0	<CONV>012feb96-2bac-4337-81b2-591905714e51<TURN>13<SENT>0	ok bye	O O	closinggreeting
c1d3453d-088e-4ef6-8b7e-875106984953	0	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>0<SENT>0	hai	O	openinggreeting
c1d3453d-088e-4ef6-8b7e-875106984953	2	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>2<SENT>0	hello spencer good morning i need to check my seat	O O O O O O O O O O	changeseatassignment
c1d3453d-088e-4ef6-8b7e-875106984953	4	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>4<SENT>0	buttler fds 45 d	O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
c1d3453d-088e-4ef6-8b7e-875106984953	6	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>6<SENT>0	sure	O	confirmation
c1d3453d-088e-4ef6-8b7e-875106984953	8	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>8<SENT>0	hello	O	openinggreeting
c1d3453d-088e-4ef6-8b7e-875106984953	15	0	<CONV>c1d3453d-088e-4ef6-8b7e-875106984953<TURN>15<SENT>0	thank you spencer nothing else	O O O O O	thankyou
948889ed-d52b-4d02-a389-489d6b301cd5	0	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>0<SENT>0	hi	O	openinggreeting
948889ed-d52b-4d02-a389-489d6b301cd5	2	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
948889ed-d52b-4d02-a389-489d6b301cd5	4	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>4<SENT>0	aravindh	name	contentonly
948889ed-d52b-4d02-a389-489d6b301cd5	6	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>6<SENT>0	g 25 h 87	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
948889ed-d52b-4d02-a389-489d6b301cd5	8	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>8<SENT>0	aravindhgmailcom	email_address	contentonly
948889ed-d52b-4d02-a389-489d6b301cd5	9	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>9<SENT>0	7036589475	phone_number	contentonly
948889ed-d52b-4d02-a389-489d6b301cd5	11	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>11<SENT>0	ok	O	confirmation
948889ed-d52b-4d02-a389-489d6b301cd5	13	0	<CONV>948889ed-d52b-4d02-a389-489d6b301cd5<TURN>13<SENT>0	no thanks	O O	rejection
d6c2963b-47ca-47cc-9545-3d758dc0d49f	0	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>0<SENT>0	hii	O	openinggreeting
d6c2963b-47ca-47cc-9545-3d758dc0d49f	2	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>2<SENT>0	sent me boarding pass to my mail id	O O O O O O O O	getboardingpass
d6c2963b-47ca-47cc-9545-3d758dc0d49f	4	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>4<SENT>0	prakash	name	contentonly
d6c2963b-47ca-47cc-9545-3d758dc0d49f	6	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>6<SENT>0	ser 452	booking_confirmation_number booking_confirmation_number	contentonly
d6c2963b-47ca-47cc-9545-3d758dc0d49f	8	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>8<SENT>0	ok thanks	O O	confirmation
d6c2963b-47ca-47cc-9545-3d758dc0d49f	10	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>10<SENT>0	prakash 25 gmailcom	email_address email_address email_address	contentonly
d6c2963b-47ca-47cc-9545-3d758dc0d49f	12	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>12<SENT>0	ok thanks	O O	thankyou
d6c2963b-47ca-47cc-9545-3d758dc0d49f	13	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>13<SENT>0	byee	O	closinggreeting
d6c2963b-47ca-47cc-9545-3d758dc0d49f	16	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>16<SENT>0	ok thanks	O O	thankyou
d6c2963b-47ca-47cc-9545-3d758dc0d49f	18	0	<CONV>d6c2963b-47ca-47cc-9545-3d758dc0d49f<TURN>18<SENT>0	no thanks	O O	rejection
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	0	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>0<SENT>0	hi	O	openinggreeting
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	1	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>1<SENT>0	good morning	O O	openinggreeting
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	3	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>3<SENT>0	i need my seat assignment please	O O O O O O	changeseatassignment
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	5	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>5<SENT>0	john peter	name name	contentonly
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	7	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>7<SENT>0	my conformation number is mn 123	O O O O booking_confirmation_number booking_confirmation_number	contentonly
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	9	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>9<SENT>0	yiah sure	O O	confirmation
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	11	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>11<SENT>0	ok	O	confirmation
446a51a9-0fb7-4a27-b12c-98c7fd8ebc21	13	0	<CONV>446a51a9-0fb7-4a27-b12c-98c7fd8ebc21<TURN>13<SENT>0	no thanks	O O	rejection
f37ba7a4-7750-4330-b707-5d83ffe258f9	1	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>1<SENT>0	hai	O	openinggreeting
f37ba7a4-7750-4330-b707-5d83ffe258f9	3	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>3<SENT>0	i need to my seat assignment	O O O O O O	changeseatassignment
f37ba7a4-7750-4330-b707-5d83ffe258f9	5	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>5<SENT>0	my name is mohan	O O O name	contentonly
f37ba7a4-7750-4330-b707-5d83ffe258f9	7	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>7<SENT>0	my booking confirmation number is mtv 521	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
f37ba7a4-7750-4330-b707-5d83ffe258f9	9	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>9<SENT>0	okay sure iam waitting	O O O O	confirmation
f37ba7a4-7750-4330-b707-5d83ffe258f9	11	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>11<SENT>0	okay thank you your information	O O O O O	thankyou
f37ba7a4-7750-4330-b707-5d83ffe258f9	13	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>13<SENT>0	yes thank you so much	O O O O O	thankyou
f37ba7a4-7750-4330-b707-5d83ffe258f9	15	0	<CONV>f37ba7a4-7750-4330-b707-5d83ffe258f9<TURN>15<SENT>0	okay	O	confirmation
34da9040-01f3-414c-875b-7364eaa140a9	0	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>0<SENT>0	hi	O	openinggreeting
34da9040-01f3-414c-875b-7364eaa140a9	2	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>2<SENT>0	i need my boarding pass	O O O O O	getboardingpass
34da9040-01f3-414c-875b-7364eaa140a9	4	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>4<SENT>0	kutch	name	contentonly
34da9040-01f3-414c-875b-7364eaa140a9	6	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>6<SENT>0	hu 7 y 90	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
34da9040-01f3-414c-875b-7364eaa140a9	8	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>8<SENT>0	jermainekutch 41 hotmailcom	email_address email_address email_address	contentonly
34da9040-01f3-414c-875b-7364eaa140a9	10	0	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>10<SENT>0	nothing else thank you for your information	O O O O O O O	thankyou
34da9040-01f3-414c-875b-7364eaa140a9	10	1	<CONV>34da9040-01f3-414c-875b-7364eaa140a9<TURN>10<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
463245f7-c52a-44be-af98-46422b5bc51a	0	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>0<SENT>0	hello jesse	O O	openinggreeting
463245f7-c52a-44be-af98-46422b5bc51a	2	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>2<SENT>0	i need a boarting pass	O O O O O	getboardingpass
463245f7-c52a-44be-af98-46422b5bc51a	4	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>4<SENT>0	my name is manikandan booking confirmation number is ghg 445	O O O name O O O O booking_confirmation_number booking_confirmation_number	contentonly
463245f7-c52a-44be-af98-46422b5bc51a	6	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>6<SENT>0	mani 45664 gmail com contact number 7884487784	email_address email_address email_address email_address O O phone_number	contentonly
463245f7-c52a-44be-af98-46422b5bc51a	8	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>8<SENT>0	ok	O	contentonly
463245f7-c52a-44be-af98-46422b5bc51a	10	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>10<SENT>0	no need thank for for help	O O O O O O	rejection
463245f7-c52a-44be-af98-46422b5bc51a	12	0	<CONV>463245f7-c52a-44be-af98-46422b5bc51a<TURN>12<SENT>0	ok thanks good bye	O O O O	thankyou
5a4b48fc-8c15-4ad6-afa4-083864807391	0	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>0<SENT>0	good evening	O O	openinggreeting
5a4b48fc-8c15-4ad6-afa4-083864807391	2	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>2<SENT>0	kindly send my boarding pass via my email addressit will very help for me	O O O O O O O O O O O O O O	getboardingpass
5a4b48fc-8c15-4ad6-afa4-083864807391	4	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>4<SENT>0	name ragav	O name	contentonly
5a4b48fc-8c15-4ad6-afa4-083864807391	4	1	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>4<SENT>1	mbooking convirmation number an 1970	O O O booking_confirmation_number booking_confirmation_number	contentonly
5a4b48fc-8c15-4ad6-afa4-083864807391	5	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>5<SENT>0	confirmation	O	outofdomain
5a4b48fc-8c15-4ad6-afa4-083864807391	7	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>7<SENT>0	email address ragav 007 yahoocom	O O email_address email_address email_address	contentonly
5a4b48fc-8c15-4ad6-afa4-083864807391	9	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>9<SENT>0	yesconfirm	O	confirmation
5a4b48fc-8c15-4ad6-afa4-083864807391	11	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>11<SENT>0	thanks for the informationi am very happy to hear this message	O O O O O O O O O O O	thankyou
5a4b48fc-8c15-4ad6-afa4-083864807391	13	0	<CONV>5a4b48fc-8c15-4ad6-afa4-083864807391<TURN>13<SENT>0	no thanks	O O	thankyou
69775c57-5310-4689-a27c-df3c034a6666	0	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>0<SENT>0	hi	O	openinggreeting
69775c57-5310-4689-a27c-df3c034a6666	4	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>4<SENT>0	yes	O	confirmation
69775c57-5310-4689-a27c-df3c034a6666	6	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>6<SENT>0	my last name is kumar	O O O O name	contentonly
69775c57-5310-4689-a27c-df3c034a6666	8	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>8<SENT>0	my confirmation no asf 456	O O O booking_confirmation_number booking_confirmation_number	contentonly
69775c57-5310-4689-a27c-df3c034a6666	10	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>10<SENT>0	ok	O	confirmation
69775c57-5310-4689-a27c-df3c034a6666	12	0	<CONV>69775c57-5310-4689-a27c-df3c034a6666<TURN>12<SENT>0	ok thanks	O O	thankyou
8d803d00-b6dd-471a-a83e-926e3532654b	0	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>0<SENT>0	hi	O	openinggreeting
8d803d00-b6dd-471a-a83e-926e3532654b	2	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>2<SENT>0	i want to check my seat assignment	O O O O O O O	changeseatassignment
8d803d00-b6dd-471a-a83e-926e3532654b	4	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>4<SENT>0	bala jnt 396	O booking_confirmation_number booking_confirmation_number	contentonly
8d803d00-b6dd-471a-a83e-926e3532654b	5	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>5<SENT>0	hello	O	openinggreeting
8d803d00-b6dd-471a-a83e-926e3532654b	7	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>7<SENT>0	thanks	O	thankyou
8d803d00-b6dd-471a-a83e-926e3532654b	9	0	<CONV>8d803d00-b6dd-471a-a83e-926e3532654b<TURN>9<SENT>0	nothing else	O O	rejection
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	0	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>0<SENT>0	hello spencer	O O	openinggreeting
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	2	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>2<SENT>0	i need to know my seat number	O O O O O O O	getseatinfo
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	4	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>4<SENT>0	jht 345	booking_confirmation_number booking_confirmation_number	contentonly
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	6	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>6<SENT>0	johny	name	contentonly
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	8	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>8<SENT>0	okay	O	confirmation
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	10	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>10<SENT>0	okay thanks	O O	thankyou
00c5d77d-54c3-4be0-a08a-c7c5299a7e64	12	0	<CONV>00c5d77d-54c3-4be0-a08a-c7c5299a7e64<TURN>12<SENT>0	nothing	O	rejection
897e11be-fc42-48bd-a2d3-182de761437c	0	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>0<SENT>0	hello	O	openinggreeting
897e11be-fc42-48bd-a2d3-182de761437c	2	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>2<SENT>0	i want to know my seat assignment	O O O O O O O	changeseatassignment
897e11be-fc42-48bd-a2d3-182de761437c	4	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>4<SENT>0	porter	name	contentonly
897e11be-fc42-48bd-a2d3-182de761437c	6	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>6<SENT>0	i 345 k 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
897e11be-fc42-48bd-a2d3-182de761437c	8	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>8<SENT>0	sure please take your own time	O O O O O O	confirmation
897e11be-fc42-48bd-a2d3-182de761437c	10	1	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>10<SENT>1	i need middle seat	O O O O	changeseatassignment
897e11be-fc42-48bd-a2d3-182de761437c	12	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>12<SENT>0	sure	O	confirmation
897e11be-fc42-48bd-a2d3-182de761437c	14	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>14<SENT>0	yes fine	O O	confirmation
897e11be-fc42-48bd-a2d3-182de761437c	16	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>16<SENT>0	yes i need my boarding pass	O O O O O O	getboardingpass
897e11be-fc42-48bd-a2d3-182de761437c	16	1	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>16<SENT>1	can you able to send to my email	O O O O O O O O	outofdomain
897e11be-fc42-48bd-a2d3-182de761437c	18	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>18<SENT>0	beatrizportercomcastnet	email_address	contentonly
897e11be-fc42-48bd-a2d3-182de761437c	20	0	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>20<SENT>0	okay	O	confirmation
897e11be-fc42-48bd-a2d3-182de761437c	20	1	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>20<SENT>1	thanks for the help	O O O O	thankyou
897e11be-fc42-48bd-a2d3-182de761437c	22	1	<CONV>897e11be-fc42-48bd-a2d3-182de761437c<TURN>22<SENT>1	thanks	O	thankyou
0e394d26-7e3b-4bf9-931b-d0967a524716	0	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>0<SENT>0	hi	O	openinggreeting
0e394d26-7e3b-4bf9-931b-d0967a524716	2	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>2<SENT>0	i need a boarding pass	O O O O O	getboardingpass
0e394d26-7e3b-4bf9-931b-d0967a524716	4	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>4<SENT>0	nivi	name	contentonly
0e394d26-7e3b-4bf9-931b-d0967a524716	6	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>6<SENT>0	gt 57 t 8	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
0e394d26-7e3b-4bf9-931b-d0967a524716	8	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>8<SENT>0	nivi 78 gmailcom	email_address email_address email_address	contentonly
0e394d26-7e3b-4bf9-931b-d0967a524716	10	0	<CONV>0e394d26-7e3b-4bf9-931b-d0967a524716<TURN>10<SENT>0	ok	O	confirmation
90925b5e-9d51-40cd-89a6-e45aaae70526	0	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>0<SENT>0	hi	O	openinggreeting
90925b5e-9d51-40cd-89a6-e45aaae70526	2	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	getseatinfo
90925b5e-9d51-40cd-89a6-e45aaae70526	4	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>4<SENT>0	mani	O	contentonly
90925b5e-9d51-40cd-89a6-e45aaae70526	5	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>5<SENT>0	confirmation number bgh 145	O O booking_confirmation_number booking_confirmation_number	contentonly
90925b5e-9d51-40cd-89a6-e45aaae70526	7	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>7<SENT>0	ok	O	confirmation
90925b5e-9d51-40cd-89a6-e45aaae70526	9	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>9<SENT>0	ok thanks	O O	confirmation
90925b5e-9d51-40cd-89a6-e45aaae70526	11	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>11<SENT>0	no thanks	O O	rejection
90925b5e-9d51-40cd-89a6-e45aaae70526	13	0	<CONV>90925b5e-9d51-40cd-89a6-e45aaae70526<TURN>13<SENT>0	ok thanks	O O	thankyou
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	0	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>0<SENT>0	hi	O	openinggreeting
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	2	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>2<SENT>0	i need ticker for bombay	O O O O arrival_city	bookflight
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	6	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>6<SENT>0	10918	start_date	contentonly
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	10	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>10<SENT>0	ok sure	O O	confirmation
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	12	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>12<SENT>0	okay for me you book that ticket for me	O O O O O O O O O	bookflight
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	14	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>14<SENT>0	angel and angel 157 gmailcom	email_address O email_address email_address email_address	contentonly
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	16	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>16<SENT>0	ok sure i am waiting for u	O O O O O O O	confirmation
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	18	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>18<SENT>0	ok thank you so much	O O O O O	thankyou
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	20	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>20<SENT>0	okay buy	O O	confirmation
ac43821f-dca4-4f03-be6c-ce068c8c8f7e	21	0	<CONV>ac43821f-dca4-4f03-be6c-ce068c8c8f7e<TURN>21<SENT>0	have a nice day	O O O O	closinggreeting
fe978f41-d822-4bd7-983e-ac1de9c43563	0	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
fe978f41-d822-4bd7-983e-ac1de9c43563	2	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>2<SENT>0	i want booka a ticket in flight	O O O O O O O	bookflight
fe978f41-d822-4bd7-983e-ac1de9c43563	4	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>4<SENT>0	mumbai to delhi	arrival_city O arrival_city	contentonly
fe978f41-d822-4bd7-983e-ac1de9c43563	6	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>6<SENT>0	92918	start_date	contentonly
fe978f41-d822-4bd7-983e-ac1de9c43563	8	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>8<SENT>0	first class	seat_type seat_type	contentonly
fe978f41-d822-4bd7-983e-ac1de9c43563	10	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>10<SENT>0	ok i wait for your information	O O O O O O	confirmation
fe978f41-d822-4bd7-983e-ac1de9c43563	12	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>12<SENT>0	ok	O	bookflight
fe978f41-d822-4bd7-983e-ac1de9c43563	14	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>14<SENT>0	nila	name	contentonly
fe978f41-d822-4bd7-983e-ac1de9c43563	15	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>15<SENT>0	nila 45 gmailcom	email_address email_address email_address	contentonly
fe978f41-d822-4bd7-983e-ac1de9c43563	17	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>17<SENT>0	ok	O	bookflight
fe978f41-d822-4bd7-983e-ac1de9c43563	19	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>19<SENT>0	nothing else	O O	rejection
fe978f41-d822-4bd7-983e-ac1de9c43563	21	0	<CONV>fe978f41-d822-4bd7-983e-ac1de9c43563<TURN>21<SENT>0	ok bye	O O	closinggreeting
294d1ecc-b97d-4982-8b39-2d73230be0e9	0	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>0<SENT>0	hi	O	openinggreeting
294d1ecc-b97d-4982-8b39-2d73230be0e9	2	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>2<SENT>0	i would like to change my seat assignment	O O O O O O O O	changeseatassignment
294d1ecc-b97d-4982-8b39-2d73230be0e9	4	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>4<SENT>0	i am benny	O O name	contentonly
294d1ecc-b97d-4982-8b39-2d73230be0e9	6	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>6<SENT>0	it is 75 ut 5 j	O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
294d1ecc-b97d-4982-8b39-2d73230be0e9	8	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>8<SENT>0	okay	O	confirmation
294d1ecc-b97d-4982-8b39-2d73230be0e9	10	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>10<SENT>0	i would like to check my seat assignment	O O O O O O seat_type seat_type	changeseatassignment
294d1ecc-b97d-4982-8b39-2d73230be0e9	12	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>12<SENT>0	okay	O	confirmation
294d1ecc-b97d-4982-8b39-2d73230be0e9	15	0	<CONV>294d1ecc-b97d-4982-8b39-2d73230be0e9<TURN>15<SENT>0	thank you	O O	thankyou
46d74108-e6cf-494c-9f9e-62a3e1abce38	0	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>0<SENT>0	hi sir	O O	openinggreeting
46d74108-e6cf-494c-9f9e-62a3e1abce38	2	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>2<SENT>0	good morning	O O	openinggreeting
46d74108-e6cf-494c-9f9e-62a3e1abce38	3	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>3<SENT>0	yes sir	O O	confirmation
46d74108-e6cf-494c-9f9e-62a3e1abce38	5	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>5<SENT>0	i want to changing the window seat sir	O O O O O O O O	changeseatassignment
46d74108-e6cf-494c-9f9e-62a3e1abce38	6	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>6<SENT>0	please help me sir	O O O O	outofdomain
46d74108-e6cf-494c-9f9e-62a3e1abce38	8	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>8<SENT>0	name is abraham	O O name	contentonly
46d74108-e6cf-494c-9f9e-62a3e1abce38	9	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>9<SENT>0	number is yh 7890	O O booking_confirmation_number booking_confirmation_number	contentonly
46d74108-e6cf-494c-9f9e-62a3e1abce38	11	0	<CONV>46d74108-e6cf-494c-9f9e-62a3e1abce38<TURN>11<SENT>0	corner seat sir	seat_type O O	contentonly
