conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
ea20c0ce-7daf-4706-8f5f-e119023ae19c	6	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>6<SENT>0	ok	O	confirmation
ea20c0ce-7daf-4706-8f5f-e119023ae19c	8	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>8<SENT>0	ok	O	confirmation
ea20c0ce-7daf-4706-8f5f-e119023ae19c	10	0	<CONV>ea20c0ce-7daf-4706-8f5f-e119023ae19c<TURN>10<SENT>0	no thanks	O O	rejection
449f8ce6-f3fa-4812-94d0-510df17338d8	1	0	<CONV>449f8ce6-f3fa-4812-94d0-510df17338d8<TURN>1<SENT>0	hi siri am checking my seat assignment	O O O O O O O	changeseatassignment
449f8ce6-f3fa-4812-94d0-510df17338d8	3	0	<CONV>449f8ce6-f3fa-4812-94d0-510df17338d8<TURN>3<SENT>0	my name is divya	O O O name	contentonly
449f8ce6-f3fa-4812-94d0-510df17338d8	5	0	<CONV>449f8ce6-f3fa-4812-94d0-510df17338d8<TURN>5<SENT>0	my booking confirmation number is 369 dji	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
449f8ce6-f3fa-4812-94d0-510df17338d8	7	0	<CONV>449f8ce6-f3fa-4812-94d0-510df17338d8<TURN>7<SENT>0	ok siri am waiting	O O O O	confirmation
449f8ce6-f3fa-4812-94d0-510df17338d8	9	0	<CONV>449f8ce6-f3fa-4812-94d0-510df17338d8<TURN>9<SENT>0	thank you for your information sirnothing else sir	O O O O O O O O	thankyou
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	1	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>1<SENT>0	hi	O	openinggreeting
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	2	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>2<SENT>0	good morning	O O	openinggreeting
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	4	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>4<SENT>0	i wants book a ticket flight	O O O O O O	bookflight
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	6	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>6<SENT>0	departure london	O departure_city	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	7	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>7<SENT>0	arrival dhubai	O arrival_city	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	9	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>9<SENT>0	sep 52018	start_date start_date	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	11	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>11<SENT>0	economy class	O O	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	14	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>14<SENT>0	five	O	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	16	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>16<SENT>0	ok	O	bookflight
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	18	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>18<SENT>0	watsica 35 gmailcom	email_address email_address email_address	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	20	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>20<SENT>0	pavi	name	contentonly
bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79	22	0	<CONV>bd9d606d-58e4-4f3b-a8d8-fd5205fdbc79<TURN>22<SENT>0	nothing else	O O	rejection
e1b99f5b-e188-415b-90d7-74176c7ba5ee	1	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
e1b99f5b-e188-415b-90d7-74176c7ba5ee	2	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>2<SENT>0	i wants a book a ticket flight	O O O O O O O	bookflight
e1b99f5b-e188-415b-90d7-74176c7ba5ee	4	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>4<SENT>0	departure city australia and arrival city singapore	O O departure_city O O O arrival_city	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	7	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>7<SENT>0	yes	O	confirmation
e1b99f5b-e188-415b-90d7-74176c7ba5ee	8	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>8<SENT>0	sep 52018	start_date start_date	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	10	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>10<SENT>0	economy class	O O	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	12	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>12<SENT>0	four	number_of_passengers	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	14	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>14<SENT>0	ok	O	bookflight
e1b99f5b-e188-415b-90d7-74176c7ba5ee	16	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>16<SENT>0	sporer sharon 845 lynette shores leahbury arizona libya 79501	name name O O O O O O O	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	18	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>18<SENT>0	mathigmalcom	email_address	contentonly
e1b99f5b-e188-415b-90d7-74176c7ba5ee	20	0	<CONV>e1b99f5b-e188-415b-90d7-74176c7ba5ee<TURN>20<SENT>0	nothing else	O O	rejection
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	0	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>0<SENT>0	hello	O	openinggreeting
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	2	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>2<SENT>0	can you check my seat please	O O O O O O	changeseatassignment
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	4	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>4<SENT>0	yes	O	confirmation
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	4	1	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>4<SENT>1	my name is noah becker the number is o 97 a 34	O O O name name O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	6	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>6<SENT>0	right	O	confirmation
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	10	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>10<SENT>0	okay	O	confirmation
84cd6eef-2e29-41b6-b3e0-18616c16d6ed	12	0	<CONV>84cd6eef-2e29-41b6-b3e0-18616c16d6ed<TURN>12<SENT>0	yes	O	confirmation
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	0	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>0<SENT>0	hai	O	openinggreeting
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	2	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	4	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>4<SENT>0	brayden	name	contentonly
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	6	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>6<SENT>0	ev 32 ev	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	8	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>8<SENT>0	yes	O	confirmation
97532175-d3b9-4a83-a5c1-6eb67e0d5f65	10	0	<CONV>97532175-d3b9-4a83-a5c1-6eb67e0d5f65<TURN>10<SENT>0	no thanks	O O	rejection
64415a0b-1b51-406f-865b-b31efc25f560	0	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>0<SENT>0	hai	O	openinggreeting
64415a0b-1b51-406f-865b-b31efc25f560	2	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>2<SENT>0	seat assignment	O O	changeseatassignment
64415a0b-1b51-406f-865b-b31efc25f560	4	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>4<SENT>0	ok	O	confirmation
64415a0b-1b51-406f-865b-b31efc25f560	6	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>6<SENT>0	i want to know my seat assignment	O O O O O O O	changeseatassignment
64415a0b-1b51-406f-865b-b31efc25f560	8	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>8<SENT>0	nallathambi	name	contentonly
64415a0b-1b51-406f-865b-b31efc25f560	10	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>10<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
64415a0b-1b51-406f-865b-b31efc25f560	12	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>12<SENT>0	ok	O	confirmation
64415a0b-1b51-406f-865b-b31efc25f560	16	0	<CONV>64415a0b-1b51-406f-865b-b31efc25f560<TURN>16<SENT>0	no thanks	O O	rejection
825e25a9-86b7-4fd6-bb88-e63128ccfcae	0	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>0<SENT>0	hai	O	openinggreeting
825e25a9-86b7-4fd6-bb88-e63128ccfcae	2	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
825e25a9-86b7-4fd6-bb88-e63128ccfcae	4	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>4<SENT>0	vji h 25 h 58	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
825e25a9-86b7-4fd6-bb88-e63128ccfcae	6	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>6<SENT>0	viji	name	contentonly
825e25a9-86b7-4fd6-bb88-e63128ccfcae	9	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>9<SENT>0	vijigmailcom	email_address	contentonly
825e25a9-86b7-4fd6-bb88-e63128ccfcae	10	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>10<SENT>0	7036589415	phone_number	contentonly
825e25a9-86b7-4fd6-bb88-e63128ccfcae	12	0	<CONV>825e25a9-86b7-4fd6-bb88-e63128ccfcae<TURN>12<SENT>0	no thanks	O O	rejection
dec52a12-03bf-4334-9bee-4412ee3ee54e	0	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>0<SENT>0	hi	O	openinggreeting
dec52a12-03bf-4334-9bee-4412ee3ee54e	2	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>2<SENT>0	i wood like to book air ticket on your airways	O O O O O O O O O O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	7	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>7<SENT>0	59208	start_date	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	8	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>8<SENT>0	2018	start_date	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	10	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>10<SENT>0	ok	O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	12	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>12<SENT>0	yes i want	O O O	confirmation
dec52a12-03bf-4334-9bee-4412ee3ee54e	14	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>14<SENT>0	laci mooney	name name	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	15	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>15<SENT>0	padmeyahoocom	email_address	contentonly
dec52a12-03bf-4334-9bee-4412ee3ee54e	17	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>17<SENT>0	ok	O	bookflight
dec52a12-03bf-4334-9bee-4412ee3ee54e	19	0	<CONV>dec52a12-03bf-4334-9bee-4412ee3ee54e<TURN>19<SENT>0	no	O	rejection
fb1de7ee-efa1-44f2-bc92-bfab638d170f	1	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>1<SENT>0	i want book a flyght ticket	O O O O O O	bookflight
fb1de7ee-efa1-44f2-bc92-bfab638d170f	3	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>3<SENT>0	departure city havana	O O departure_city	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	5	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>5<SENT>0	arrival city neodesha	O O arrival_city	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	9	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>9<SENT>0	25082018	start_date	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	11	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>11<SENT>0	economy class	O O	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	13	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>13<SENT>0	8956235689	number_of_passengers	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	16	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>16<SENT>0	yes	O	confirmation
fb1de7ee-efa1-44f2-bc92-bfab638d170f	17	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>17<SENT>0	5	O	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	19	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>19<SENT>0	ok	O	bookflight
fb1de7ee-efa1-44f2-bc92-bfab638d170f	21	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>21<SENT>0	hanks	O	thankyou
fb1de7ee-efa1-44f2-bc92-bfab638d170f	22	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>22<SENT>0	muthuraja	name	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	23	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>23<SENT>0	mthuking 1432 gmailcom	email_address email_address email_address	contentonly
fb1de7ee-efa1-44f2-bc92-bfab638d170f	26	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>26<SENT>0	yes	O	confirmation
fb1de7ee-efa1-44f2-bc92-bfab638d170f	27	0	<CONV>fb1de7ee-efa1-44f2-bc92-bfab638d170f<TURN>27<SENT>0	no thanks	O O	rejection
54313905-cea5-4cf5-9615-b5a23c92f432	0	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>0<SENT>0	hai	O	openinggreeting
54313905-cea5-4cf5-9615-b5a23c92f432	2	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>2<SENT>0	please send my boarding pass to my email id	O O O O O O O O O	getboardingpass
54313905-cea5-4cf5-9615-b5a23c92f432	4	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>4<SENT>0	gowshi	name	contentonly
54313905-cea5-4cf5-9615-b5a23c92f432	5	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>5<SENT>0	e 12 aad	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
54313905-cea5-4cf5-9615-b5a23c92f432	7	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>7<SENT>0	gowshigmailcom	email_address	contentonly
54313905-cea5-4cf5-9615-b5a23c92f432	9	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>9<SENT>0	ok sure	O O	confirmation
54313905-cea5-4cf5-9615-b5a23c92f432	12	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>12<SENT>0	ok thank you so much	O O O O O	thankyou
54313905-cea5-4cf5-9615-b5a23c92f432	14	0	<CONV>54313905-cea5-4cf5-9615-b5a23c92f432<TURN>14<SENT>0	enough	O	rejection
04027926-fa64-4648-bd1b-e5a8685598a3	0	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>0<SENT>0	hi	O	openinggreeting
04027926-fa64-4648-bd1b-e5a8685598a3	2	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	changeseatassignment
04027926-fa64-4648-bd1b-e5a8685598a3	4	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>4<SENT>0	my name is raja	O O O name	contentonly
04027926-fa64-4648-bd1b-e5a8685598a3	6	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>6<SENT>0	confirmation number lkj 459	O O booking_confirmation_number booking_confirmation_number	contentonly
04027926-fa64-4648-bd1b-e5a8685598a3	8	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>8<SENT>0	ok	O	confirmation
04027926-fa64-4648-bd1b-e5a8685598a3	10	0	<CONV>04027926-fa64-4648-bd1b-e5a8685598a3<TURN>10<SENT>0	no thanks	O O	rejection
8409d5aa-e8f4-4959-af4c-6f25777defaf	0	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>0<SENT>0	hi	O	openinggreeting
8409d5aa-e8f4-4959-af4c-6f25777defaf	2	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>2<SENT>0	amm i was looking to go from nyc to san diago	O O O O O O O departure_city O arrival_city arrival_city	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	4	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>4<SENT>0	i would like to have a flight in range 27 aug to 30 aug	O O O O O O O O O start_date end_date O end_date end_date	bookflight
8409d5aa-e8f4-4959-af4c-6f25777defaf	8	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>8<SENT>0	1 and can you please check for flights which are less than 300 dollars if possible	O O O O O O O O O O O O price price O O	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	10	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>10<SENT>0	yes	O	confirmation
8409d5aa-e8f4-4959-af4c-6f25777defaf	12	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>12<SENT>0	name is ram sharma and email ramcdecom	O O name name O O email_address	contentonly
8409d5aa-e8f4-4959-af4c-6f25777defaf	14	0	<CONV>8409d5aa-e8f4-4959-af4c-6f25777defaf<TURN>14<SENT>0	no thanks	O O	rejection
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	0	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>0<SENT>0	hello	O	openinggreeting
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	2	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>2<SENT>0	i need boarding pass	O O O O	getboardingpass
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	2	1	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>2<SENT>1	could you send me to my email address	O O O O O O O O	outofdomain
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	4	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>4<SENT>0	my name is tharun booking cobfirmation number is f 6 el 23	O O O name O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	6	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>6<SENT>0	tharun 143 gmailcom	email_address email_address email_address	contentonly
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	8	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>8<SENT>0	sorry send me another mail id please	O O O O O O O	outofdomain
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	8	1	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>8<SENT>1	its tharun 123 gmailcom	O email_address email_address email_address	contentonly
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	10	0	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>10<SENT>0	thats all	O O	closinggreeting
1cbaa5d6-bd75-4c17-8efb-7be44d02af4e	10	1	<CONV>1cbaa5d6-bd75-4c17-8efb-7be44d02af4e<TURN>10<SENT>1	thank you	O O	thankyou
a811c3fc-8257-45f2-9b21-eee30742b2db	1	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>1<SENT>0	hello	O	openinggreeting
a811c3fc-8257-45f2-9b21-eee30742b2db	2	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>2<SENT>0	i need to check my seat assignment	O O O O O O O	changeseatassignment
a811c3fc-8257-45f2-9b21-eee30742b2db	4	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>4<SENT>0	my name is inba and confirmation number is f 6 df 24	O O O O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a811c3fc-8257-45f2-9b21-eee30742b2db	6	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>6<SENT>0	ok	O	confirmation
a811c3fc-8257-45f2-9b21-eee30742b2db	10	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>10<SENT>0	okay	O	confirmation
a811c3fc-8257-45f2-9b21-eee30742b2db	12	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>12<SENT>0	yes	O	confirmation
a811c3fc-8257-45f2-9b21-eee30742b2db	12	1	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>12<SENT>1	thank you	O O	thankyou
a811c3fc-8257-45f2-9b21-eee30742b2db	14	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>14<SENT>0	yes	O	confirmation
a811c3fc-8257-45f2-9b21-eee30742b2db	14	1	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>14<SENT>1	i need boarding pass	O O O O	getboardingpass
a811c3fc-8257-45f2-9b21-eee30742b2db	14	2	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>14<SENT>2	could you send me to my email address	O O O O O O O O	outofdomain
a811c3fc-8257-45f2-9b21-eee30742b2db	16	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>16<SENT>0	inba 123 gmailcom	email_address email_address email_address	contentonly
a811c3fc-8257-45f2-9b21-eee30742b2db	18	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>18<SENT>0	okay	O	confirmation
a811c3fc-8257-45f2-9b21-eee30742b2db	18	1	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>18<SENT>1	thank you	O O	thankyou
a811c3fc-8257-45f2-9b21-eee30742b2db	20	0	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>20<SENT>0	thats all	O O	rejection
a811c3fc-8257-45f2-9b21-eee30742b2db	20	1	<CONV>a811c3fc-8257-45f2-9b21-eee30742b2db<TURN>20<SENT>1	thank you	O O	thankyou
d2a62518-8950-4686-ba70-47334cdec342	0	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>0<SENT>0	hai	O	openinggreeting
d2a62518-8950-4686-ba70-47334cdec342	2	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
d2a62518-8950-4686-ba70-47334cdec342	4	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>4<SENT>0	ailsa confirmation number df 87 g 3	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d2a62518-8950-4686-ba70-47334cdec342	6	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>6<SENT>0	ok	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	8	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>8<SENT>0	ok	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	10	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>10<SENT>0	yes	O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	11	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>11<SENT>0	ya ok	O O	confirmation
d2a62518-8950-4686-ba70-47334cdec342	13	0	<CONV>d2a62518-8950-4686-ba70-47334cdec342<TURN>13<SENT>0	no thanks	O O	rejection
926f5e42-073a-4e38-9d74-3b43f815be8b	0	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>0<SENT>0	hi	O	openinggreeting
926f5e42-073a-4e38-9d74-3b43f815be8b	2	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>2<SENT>0	i would like to check my seat assignment	O O O O O O O O	getseatinfo
926f5e42-073a-4e38-9d74-3b43f815be8b	3	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>3<SENT>0	of travel in airlines	O O O O	contentonly
926f5e42-073a-4e38-9d74-3b43f815be8b	5	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>5<SENT>0	sindhu	name	contentonly
926f5e42-073a-4e38-9d74-3b43f815be8b	6	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>6<SENT>0	sad 520	booking_confirmation_number booking_confirmation_number	contentonly
926f5e42-073a-4e38-9d74-3b43f815be8b	8	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>8<SENT>0	request you to change the window seat instead of i want aisle seat	O O O O O seat_type O O O O O O O	changeseatassignment
926f5e42-073a-4e38-9d74-3b43f815be8b	10	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>10<SENT>0	yes	O	confirmation
926f5e42-073a-4e38-9d74-3b43f815be8b	12	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>12<SENT>0	thank you	O O	thankyou
926f5e42-073a-4e38-9d74-3b43f815be8b	14	0	<CONV>926f5e42-073a-4e38-9d74-3b43f815be8b<TURN>14<SENT>0	no	O	rejection
79e36c53-d095-47d8-87fd-f8535e60c83f	0	0	<CONV>79e36c53-d095-47d8-87fd-f8535e60c83f<TURN>0<SENT>0	hello	O	openinggreeting
79e36c53-d095-47d8-87fd-f8535e60c83f	2	0	<CONV>79e36c53-d095-47d8-87fd-f8535e60c83f<TURN>2<SENT>0	i want to check my seat assignment	O O O O O O O	changeseatassignment
