conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
35cf7260-3648-4d26-8a4f-862d95b837ca	7	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>7<SENT>0	skl 292	claimid claimid	contentonly
35cf7260-3648-4d26-8a4f-862d95b837ca	10	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>10<SENT>0	number	O	outofdomain
35cf7260-3648-4d26-8a4f-862d95b837ca	12	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>12<SENT>0	thanks	O	thankyou
35cf7260-3648-4d26-8a4f-862d95b837ca	14	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>14<SENT>0	thanks for the help	O O O O	thankyou
35cf7260-3648-4d26-8a4f-862d95b837ca	16	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>16<SENT>0	thats all the help needed now thanks	O O O O O O O	thankyou
a75d236f-ae4c-40f5-b20c-b2431ce60888	0	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>0<SENT>0	hi	O	openinggreeting
a75d236f-ae4c-40f5-b20c-b2431ce60888	2	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>2<SENT>0	please send me the proof of insurance copy	O O O O O O O O	getproofofinsurance
a75d236f-ae4c-40f5-b20c-b2431ce60888	4	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>4<SENT>0	projo sajit	name name	contentonly
a75d236f-ae4c-40f5-b20c-b2431ce60888	6	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>6<SENT>0	2569	ssn	contentonly
a75d236f-ae4c-40f5-b20c-b2431ce60888	7	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>7<SENT>0	thank u	O O	thankyou
a75d236f-ae4c-40f5-b20c-b2431ce60888	9	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>9<SENT>0	audi 65	car_brand car_model	contentonly
a75d236f-ae4c-40f5-b20c-b2431ce60888	11	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>11<SENT>0	2015	car_year	contentonly
a75d236f-ae4c-40f5-b20c-b2431ce60888	13	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>13<SENT>0	okay	O	confirmation
a75d236f-ae4c-40f5-b20c-b2431ce60888	15	0	<CONV>a75d236f-ae4c-40f5-b20c-b2431ce60888<TURN>15<SENT>0	okay thank you	O O O	thankyou
8f91ff10-1254-4fed-82ff-bff9284acc90	1	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>1<SENT>0	good morning	O O	openinggreeting
8f91ff10-1254-4fed-82ff-bff9284acc90	2	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>2<SENT>0	last month i bought car insurance with your company	O O O O O O O O O	outofdomain
8f91ff10-1254-4fed-82ff-bff9284acc90	3	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>3<SENT>0	i need copy of documents for that insurance	O O O O O O O O	outofdomain
8f91ff10-1254-4fed-82ff-bff9284acc90	5	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>5<SENT>0	rompeter	name	contentonly
8f91ff10-1254-4fed-82ff-bff9284acc90	6	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>6<SENT>0	9632	ssn	contentonly
8f91ff10-1254-4fed-82ff-bff9284acc90	8	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>8<SENT>0	hyundai tucson	car_brand car_model	contentonly
8f91ff10-1254-4fed-82ff-bff9284acc90	10	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>10<SENT>0	made 2017	O car_year	contentonly
8f91ff10-1254-4fed-82ff-bff9284acc90	13	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>13<SENT>0	fine	O	outofdomain
8f91ff10-1254-4fed-82ff-bff9284acc90	14	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>14<SENT>0	thank you for your help	O O O O O	thankyou
8f91ff10-1254-4fed-82ff-bff9284acc90	15	0	<CONV>8f91ff10-1254-4fed-82ff-bff9284acc90<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
7c23a908-08be-4e23-bc58-9f042e419236	0	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>0<SENT>0	hi	O	openinggreeting
7c23a908-08be-4e23-bc58-9f042e419236	2	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
7c23a908-08be-4e23-bc58-9f042e419236	4	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>4<SENT>0	thiya	name	contentonly
7c23a908-08be-4e23-bc58-9f042e419236	7	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>7<SENT>0	2017	car_year	contentonly
7c23a908-08be-4e23-bc58-9f042e419236	9	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>9<SENT>0	ok sure	O O	confirmation
7c23a908-08be-4e23-bc58-9f042e419236	11	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>11<SENT>0	ok thank you	O O O	thankyou
7c23a908-08be-4e23-bc58-9f042e419236	13	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>13<SENT>0	yes	O	confirmation
7c23a908-08be-4e23-bc58-9f042e419236	15	0	<CONV>7c23a908-08be-4e23-bc58-9f042e419236<TURN>15<SENT>0	thank you have a nice day	O O O O O O	thankyou
fbcd17cb-d507-4f4c-a5ca-07575e623825	1	0	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
fbcd17cb-d507-4f4c-a5ca-07575e623825	1	1	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>1<SENT>1	i wants to know about my claim	O O O O O O O	checkclaimstatus
fbcd17cb-d507-4f4c-a5ca-07575e623825	3	0	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>3<SENT>0	effertz freddie	name name	contentonly
fbcd17cb-d507-4f4c-a5ca-07575e623825	5	0	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>5<SENT>0	policy number nhx 181453724 claim number vhy 695	O O policyid policyid O O claimid claimid	contentonly
fbcd17cb-d507-4f4c-a5ca-07575e623825	7	0	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>7<SENT>0	ok	O	confirmation
fbcd17cb-d507-4f4c-a5ca-07575e623825	9	0	<CONV>fbcd17cb-d507-4f4c-a5ca-07575e623825<TURN>9<SENT>0	nothing else thank you for your support	O O O O O O O	rejection
a43124c6-de5f-483d-a60a-802e4bb02fe0	0	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>0<SENT>0	hello	O	openinggreeting
a43124c6-de5f-483d-a60a-802e4bb02fe0	2	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>2<SENT>0	my car was damaged last week	O O O O O O	outofdomain
a43124c6-de5f-483d-a60a-802e4bb02fe0	4	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>4<SENT>0	i filed insurance and what is status	O O O O O O O	checkclaimstatus
a43124c6-de5f-483d-a60a-802e4bb02fe0	6	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>6<SENT>0	sankar	name	contentonly
a43124c6-de5f-483d-a60a-802e4bb02fe0	8	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>8<SENT>0	policy number ind 879600002	O O policyid policyid	contentonly
a43124c6-de5f-483d-a60a-802e4bb02fe0	9	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>9<SENT>0	claim number	O O	outofdomain
a43124c6-de5f-483d-a60a-802e4bb02fe0	9	1	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>9<SENT>1	knh 865	claimid claimid	contentonly
a43124c6-de5f-483d-a60a-802e4bb02fe0	11	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>11<SENT>0	thanks	O	thankyou
a43124c6-de5f-483d-a60a-802e4bb02fe0	12	0	<CONV>a43124c6-de5f-483d-a60a-802e4bb02fe0<TURN>12<SENT>0	have a great day	O O O O	closinggreeting
886e1da2-0f73-4aff-9c02-c30e3097f013	1	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>1<SENT>0	good afternoon can you tell me what is going on with my claim	O O O O O O O O O O O O O	checkclaimstatus
886e1da2-0f73-4aff-9c02-c30e3097f013	3	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>3<SENT>0	jessica smith my policy number is llk 521224521 and the claim number is ghf 124	name name O O O O O O O O O O O claimid claimid	contentonly
886e1da2-0f73-4aff-9c02-c30e3097f013	5	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>5<SENT>0	ok thank you	O O O	thankyou
886e1da2-0f73-4aff-9c02-c30e3097f013	7	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>7<SENT>0	awsome thank you	O O O	thankyou
886e1da2-0f73-4aff-9c02-c30e3097f013	8	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>8<SENT>0	that was everything	O O O	rejection
886e1da2-0f73-4aff-9c02-c30e3097f013	9	0	<CONV>886e1da2-0f73-4aff-9c02-c30e3097f013<TURN>9<SENT>0	have a good day	O O O O	closinggreeting
24864b5f-a3a8-40f6-9f5f-445aabca2aab	0	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>0<SENT>0	hi	O	openinggreeting
24864b5f-a3a8-40f6-9f5f-445aabca2aab	2	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>2<SENT>0	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
24864b5f-a3a8-40f6-9f5f-445aabca2aab	4	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>4<SENT>0	thala raj	name name	contentonly
24864b5f-a3a8-40f6-9f5f-445aabca2aab	6	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>6<SENT>0	3265	ssn	contentonly
24864b5f-a3a8-40f6-9f5f-445aabca2aab	8	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>8<SENT>0	audi 543	car_brand car_model	contentonly
24864b5f-a3a8-40f6-9f5f-445aabca2aab	10	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>10<SENT>0	2015	car_year	contentonly
24864b5f-a3a8-40f6-9f5f-445aabca2aab	12	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>12<SENT>0	ok	O	confirmation
24864b5f-a3a8-40f6-9f5f-445aabca2aab	14	0	<CONV>24864b5f-a3a8-40f6-9f5f-445aabca2aab<TURN>14<SENT>0	ok thank you	O O O	thankyou
920d847e-d8bf-4bda-9028-09df4fc74e7c	0	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>0<SENT>0	hi	O	openinggreeting
920d847e-d8bf-4bda-9028-09df4fc74e7c	4	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>4<SENT>0	mathisekar mani	name name	contentonly
920d847e-d8bf-4bda-9028-09df4fc74e7c	5	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>5<SENT>0	hello	O	openinggreeting
920d847e-d8bf-4bda-9028-09df4fc74e7c	7	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>7<SENT>0	policy 175934258	O policyid	contentonly
920d847e-d8bf-4bda-9028-09df4fc74e7c	9	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>9<SENT>0	ok plg 235687452	O policyid policyid	contentonly
920d847e-d8bf-4bda-9028-09df4fc74e7c	11	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>11<SENT>0	claim number 538	O O claimid	contentonly
920d847e-d8bf-4bda-9028-09df4fc74e7c	13	0	<CONV>920d847e-d8bf-4bda-9028-09df4fc74e7c<TURN>13<SENT>0	ok	O	contentonly
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	0	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>0<SENT>0	hai	O	openinggreeting
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	2	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>2<SENT>0	my iphone screen just cracked	O O O O O	reportbrokenphone
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	4	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>4<SENT>0	ok	O	confirmation
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	6	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>6<SENT>0	ajianu	name	contentonly
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	8	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>8<SENT>0	9646258713 kannangmailcom	phone_number email_address	contentonly
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	9	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>9<SENT>0	855 madurai	O O	contentonly
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	11	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>11<SENT>0	ok	O	confirmation
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	13	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>13<SENT>0	ok thanks	O O	thankyou
dbd30129-bb3f-441a-9b13-d6b8a05a7aa1	15	0	<CONV>dbd30129-bb3f-441a-9b13-d6b8a05a7aa1<TURN>15<SENT>0	no thanks	O O	rejection
ceeb14e7-6707-4d06-be1c-2be626cd5ced	0	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>0<SENT>0	hi	O	openinggreeting
ceeb14e7-6707-4d06-be1c-2be626cd5ced	2	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>2<SENT>0	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
ceeb14e7-6707-4d06-be1c-2be626cd5ced	4	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>4<SENT>0	raja 5562	name ssn	contentonly
ceeb14e7-6707-4d06-be1c-2be626cd5ced	6	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>6<SENT>0	maruthi 950 cc 2015	car_brand car_model car_model car_year	contentonly
ceeb14e7-6707-4d06-be1c-2be626cd5ced	8	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>8<SENT>0	ok	O	confirmation
ceeb14e7-6707-4d06-be1c-2be626cd5ced	10	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>10<SENT>0	ok thanks	O O	confirmation
ceeb14e7-6707-4d06-be1c-2be626cd5ced	12	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>12<SENT>0	yes	O	confirmation
5d8d25aa-aa97-4209-b9dd-b440c531fe52	1	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>1<SENT>0	good morning robin	O O O	openinggreeting
5d8d25aa-aa97-4209-b9dd-b440c531fe52	2	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>2<SENT>0	please give my car insurance copy	O O O O O O	getproofofinsurance
5d8d25aa-aa97-4209-b9dd-b440c531fe52	4	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>4<SENT>0	8975	ssn	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	6	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>6<SENT>0	johny	name	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	8	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>8<SENT>0	hyundai i 20 2017 model	car_brand car_model car_model car_year O	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	10	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>10<SENT>0	sure	O	confirmation
5d8d25aa-aa97-4209-b9dd-b440c531fe52	12	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>12<SENT>0	okay thanks robin	O O O	thankyou
5d8d25aa-aa97-4209-b9dd-b440c531fe52	14	0	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>14<SENT>0	yes	O	confirmation
de11e85b-f36c-4c87-a7dd-f0e30f067317	0	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>0<SENT>0	hello	O	openinggreeting
de11e85b-f36c-4c87-a7dd-f0e30f067317	0	1	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>0<SENT>1	i need help getting proof of insurance for one of my vehicles	O O O O O O O O O O O O	getproofofinsurance
de11e85b-f36c-4c87-a7dd-f0e30f067317	2	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>2<SENT>0	david stringer	name name	contentonly
de11e85b-f36c-4c87-a7dd-f0e30f067317	4	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>4<SENT>0	1234	ssn	contentonly
de11e85b-f36c-4c87-a7dd-f0e30f067317	6	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>6<SENT>0	2015 subaru outback	car_year car_brand car_brand	contentonly
de11e85b-f36c-4c87-a7dd-f0e30f067317	7	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>7<SENT>0	oh so apparently i need to get proof insurance for both of our vehicles	O O O O O O O O O O O O O O	getproofofinsurance
de11e85b-f36c-4c87-a7dd-f0e30f067317	9	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>9<SENT>0	the 2015 subaru outback and also a 2016 subaru wrx	O car_year car_brand car_model O O O car_year car_brand car_model	contentonly
de11e85b-f36c-4c87-a7dd-f0e30f067317	12	0	<CONV>de11e85b-f36c-4c87-a7dd-f0e30f067317<TURN>12<SENT>0	great	O	confirmation
ecdb47fb-b624-4896-abe4-7d57e8a744c2	0	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>0<SENT>0	hi	O	openinggreeting
ecdb47fb-b624-4896-abe4-7d57e8a744c2	1	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>1<SENT>0	i need insurance proof of my car	O O O O O O O	getproofofinsurance
ecdb47fb-b624-4896-abe4-7d57e8a744c2	3	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>3<SENT>0	nila	name	contentonly
ecdb47fb-b624-4896-abe4-7d57e8a744c2	5	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>5<SENT>0	7690	ssn	contentonly
ecdb47fb-b624-4896-abe4-7d57e8a744c2	7	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>7<SENT>0	honda fit	car_brand car_model	contentonly
ecdb47fb-b624-4896-abe4-7d57e8a744c2	9	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>9<SENT>0	2017	car_year	contentonly
ecdb47fb-b624-4896-abe4-7d57e8a744c2	11	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>11<SENT>0	ok	O	confirmation
ecdb47fb-b624-4896-abe4-7d57e8a744c2	13	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>13<SENT>0	ok thank you	O O O	thankyou
ecdb47fb-b624-4896-abe4-7d57e8a744c2	15	0	<CONV>ecdb47fb-b624-4896-abe4-7d57e8a744c2<TURN>15<SENT>0	nothing else	O O	closinggreeting
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	0	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>0<SENT>0	good morning	O O	openinggreeting
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	1	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>1<SENT>0	i need your help regarding my car insurance	O O O O O O O O	outofdomain
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	3	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>3<SENT>0	ethan kit	name name	contentonly
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	5	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>5<SENT>0	6543	ssn	contentonly
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	6	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>6<SENT>0	i need a proof of my cars insurance	O O O O O O O O	getproofofinsurance
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	8	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>8<SENT>0	toyota coralla super	car_brand car_model car_model	contentonly
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	10	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>10<SENT>0	mmm	O	outofdomain
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	11	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>11<SENT>0	2016	car_year	contentonly
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	13	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>13<SENT>0	thank you so much	O O O O	thankyou
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	16	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>16<SENT>0	thank you	O O	thankyou
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	17	1	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>17<SENT>1	thanks a lot	O O O	thankyou
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	19	0	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>19<SENT>0	thank you	O O	thankyou
c9f8a4fa-148a-4701-9c4f-1edff7187e9a	19	1	<CONV>c9f8a4fa-148a-4701-9c4f-1edff7187e9a<TURN>19<SENT>1	bye	O	closinggreeting
0080d5b0-1706-4408-bae9-9822a8ef28a8	0	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>0<SENT>0	hi	O	openinggreeting
0080d5b0-1706-4408-bae9-9822a8ef28a8	1	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>1<SENT>0	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
0080d5b0-1706-4408-bae9-9822a8ef28a8	4	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>4<SENT>0	braun march	name name	contentonly
0080d5b0-1706-4408-bae9-9822a8ef28a8	6	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>6<SENT>0	tgh 8856312260	policyid policyid	contentonly
0080d5b0-1706-4408-bae9-9822a8ef28a8	8	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>8<SENT>0	ffr 856	claimid claimid	contentonly
0080d5b0-1706-4408-bae9-9822a8ef28a8	10	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>10<SENT>0	ok	O	confirmation
0080d5b0-1706-4408-bae9-9822a8ef28a8	12	0	<CONV>0080d5b0-1706-4408-bae9-9822a8ef28a8<TURN>12<SENT>0	yes thnx	O O	confirmation
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	0	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>0<SENT>0	hello	O	openinggreeting
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	2	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>2<SENT>0	i need your help in getting a proof of insurance for one of my car	O O O O O O O O O O O O O O O	getproofofinsurance
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	4	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>4<SENT>0	yes im blair waldorf	O O name name	contentonly
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	6	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>6<SENT>0	ok it is 5467	O O O ssn	contentonly
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	8	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>8<SENT>0	yes it is toyota cruiser	O O O car_brand car_model	contentonly
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	10	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>10<SENT>0	it is a model of 2000	O O O O O car_year	contentonly
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	14	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>14<SENT>0	thank you you were a great help	O O O O O O O	thankyou
89ae98c4-7a06-4c7d-b967-47888e2b8c2a	16	0	<CONV>89ae98c4-7a06-4c7d-b967-47888e2b8c2a<TURN>16<SENT>0	no nothing for now ill contact if needed	O O O O O O O O	rejection
c9df1d23-40a5-4843-ab86-752dbb27f587	0	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>0<SENT>0	hello how are you	O O O O	openinggreeting
c9df1d23-40a5-4843-ab86-752dbb27f587	3	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>3<SENT>0	i need status of my claim	O O O O O O	checkclaimstatus
c9df1d23-40a5-4843-ab86-752dbb27f587	4	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>4<SENT>0	i am fine thanks for asking me	O O O O O O O	outofdomain
c9df1d23-40a5-4843-ab86-752dbb27f587	6	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>6<SENT>0	my name is rock johan	O O O name name	contentonly
c9df1d23-40a5-4843-ab86-752dbb27f587	8	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>8<SENT>0	yes sure	O O	confirmation
c9df1d23-40a5-4843-ab86-752dbb27f587	8	1	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>8<SENT>1	my policy number is bmy 568741236	O O O O policyid policyid	contentonly
c9df1d23-40a5-4843-ab86-752dbb27f587	10	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>10<SENT>0	yes sure	O O	confirmation
c9df1d23-40a5-4843-ab86-752dbb27f587	10	1	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>10<SENT>1	my claim number ops 945	O O O claimid claimid	contentonly
c9df1d23-40a5-4843-ab86-752dbb27f587	12	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>12<SENT>0	thank you very much for your information	O O O O O O O	thankyou
c9df1d23-40a5-4843-ab86-752dbb27f587	14	0	<CONV>c9df1d23-40a5-4843-ab86-752dbb27f587<TURN>14<SENT>0	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
d018d084-7a53-47ad-ad63-ab28862ad804	1	0	<CONV>d018d084-7a53-47ad-ad63-ab28862ad804<TURN>1<SENT>0	hello sam	O O	openinggreeting
