conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	19	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>19<SENT>0	vance 89 pettyyahoocom	email_address email_address email_address	contentonly
bc22e26a-06dd-4ca3-b308-aa99bf543e0c	22	0	<CONV>bc22e26a-06dd-4ca3-b308-aa99bf543e0c<TURN>22<SENT>0	no thanks	O O	rejection
15fb7f05-b465-4657-8acf-7e02447922be	0	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>0<SENT>0	good evening	O O	openinggreeting
15fb7f05-b465-4657-8acf-7e02447922be	2	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>2<SENT>0	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
15fb7f05-b465-4657-8acf-7e02447922be	4	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>4<SENT>0	name kalam	O name	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	4	1	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>4<SENT>1	jnarayana	name	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	6	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>6<SENT>0	ssn 5761	O ssn	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	8	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>8<SENT>0	car model honda city 2016 model	O O car_brand car_model car_year O	contentonly
15fb7f05-b465-4657-8acf-7e02447922be	10	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>10<SENT>0	surei am waiting	O O O	confirmation
15fb7f05-b465-4657-8acf-7e02447922be	12	0	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>12<SENT>0	thanks for the information	O O O O	thankyou
15fb7f05-b465-4657-8acf-7e02447922be	12	1	<CONV>15fb7f05-b465-4657-8acf-7e02447922be<TURN>12<SENT>1	i am very happy now	O O O O O	outofdomain
6d9973f9-46a8-4923-a5b9-7869d602b16e	0	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>0<SENT>0	good evening	O O	openinggreeting
6d9973f9-46a8-4923-a5b9-7869d602b16e	2	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>2<SENT>0	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
6d9973f9-46a8-4923-a5b9-7869d602b16e	4	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>4<SENT>0	name gandi	O name	contentonly
6d9973f9-46a8-4923-a5b9-7869d602b16e	4	1	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>4<SENT>1	gssn 6794	O ssn	contentonly
6d9973f9-46a8-4923-a5b9-7869d602b16e	6	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>6<SENT>0	car model honda city 2016 model	O O car_brand car_model car_year O	contentonly
6d9973f9-46a8-4923-a5b9-7869d602b16e	8	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>8<SENT>0	surei am waiting	O O O	confirmation
6d9973f9-46a8-4923-a5b9-7869d602b16e	10	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>10<SENT>0	thanks for the information	O O O O	thankyou
6d9973f9-46a8-4923-a5b9-7869d602b16e	12	1	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>12<SENT>1	thank you	O O	thankyou
6d9973f9-46a8-4923-a5b9-7869d602b16e	14	0	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>14<SENT>0	with pleasure	O O	outofdomain
6d9973f9-46a8-4923-a5b9-7869d602b16e	14	1	<CONV>6d9973f9-46a8-4923-a5b9-7869d602b16e<TURN>14<SENT>1	have a amazing day	O O O O	closinggreeting
3a558a40-6736-4e81-b2ec-a4250b5fbe61	0	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>0<SENT>0	hi	O	openinggreeting
3a558a40-6736-4e81-b2ec-a4250b5fbe61	2	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>2<SENT>0	what about my insurance claim	O O O O O	checkclaimstatus
3a558a40-6736-4e81-b2ec-a4250b5fbe61	4	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>4<SENT>0	rimiya ram	name name	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	6	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>6<SENT>0	poi 638574259	claimid claimid	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	8	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>8<SENT>0	loi 807	claimid claimid	contentonly
3a558a40-6736-4e81-b2ec-a4250b5fbe61	10	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>10<SENT>0	ok	O	confirmation
3a558a40-6736-4e81-b2ec-a4250b5fbe61	12	0	<CONV>3a558a40-6736-4e81-b2ec-a4250b5fbe61<TURN>12<SENT>0	thank you	O O	thankyou
47b5109b-a39f-4000-9f5d-550770ca0021	0	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>0<SENT>0	hi	O	openinggreeting
47b5109b-a39f-4000-9f5d-550770ca0021	4	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>4<SENT>0	i am fine i want a proof of insurance for one of my bmws	O O O O O O O O O O O O O car_brand	getproofofinsurance
47b5109b-a39f-4000-9f5d-550770ca0021	6	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>6<SENT>0	louis pedro	name name	contentonly
47b5109b-a39f-4000-9f5d-550770ca0021	8	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>8<SENT>0	5584	ssn	contentonly
47b5109b-a39f-4000-9f5d-550770ca0021	10	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>10<SENT>0	bmw	car_brand	getproofofinsurance
47b5109b-a39f-4000-9f5d-550770ca0021	12	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>12<SENT>0	gulathi	car_model	contentonly
47b5109b-a39f-4000-9f5d-550770ca0021	14	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>14<SENT>0	2016	car_year	contentonly
47b5109b-a39f-4000-9f5d-550770ca0021	16	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>16<SENT>0	thanks	O	thankyou
47b5109b-a39f-4000-9f5d-550770ca0021	18	0	<CONV>47b5109b-a39f-4000-9f5d-550770ca0021<TURN>18<SENT>0	no	O	rejection
4cf375eb-3d67-49c8-9542-06f18c52191e	0	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>0<SENT>0	hello	O	openinggreeting
4cf375eb-3d67-49c8-9542-06f18c52191e	2	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>2<SENT>0	i want a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
4cf375eb-3d67-49c8-9542-06f18c52191e	4	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>4<SENT>0	ragav abinav	name name	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	6	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>6<SENT>0	4923	ssn	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	8	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>8<SENT>0	maruti suzuki alto 800	car_brand car_brand car_model car_model	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	10	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>10<SENT>0	2013	car_year	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	13	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>13<SENT>0	ok it helps	O O O	confirmation
4cf375eb-3d67-49c8-9542-06f18c52191e	13	1	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>13<SENT>1	but i want a insurnace proof for my another car also	O O O O O O O O O O O	getproofofinsurance
4cf375eb-3d67-49c8-9542-06f18c52191e	13	2	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>13<SENT>2	can you please help me	O O O O O	outofdomain
4cf375eb-3d67-49c8-9542-06f18c52191e	15	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>15<SENT>0	honda fit 2016	car_brand car_model car_year	contentonly
4cf375eb-3d67-49c8-9542-06f18c52191e	17	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>17<SENT>0	ok sure	O O	confirmation
4cf375eb-3d67-49c8-9542-06f18c52191e	19	0	<CONV>4cf375eb-3d67-49c8-9542-06f18c52191e<TURN>19<SENT>0	thats all the information i require now thanks for the help	O O O O O O O O O O O	thankyou
085645c4-58e4-46db-ab00-7668e22d9848	0	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>0<SENT>0	hii	O	openinggreeting
085645c4-58e4-46db-ab00-7668e22d9848	2	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>2<SENT>0	i need proof of insurance for my car	O O O O O O O O	getproofofinsurance
085645c4-58e4-46db-ab00-7668e22d9848	4	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>4<SENT>0	vinoth ssn 5097	O O ssn	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	6	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>6<SENT>0	ok	O	confirmation
085645c4-58e4-46db-ab00-7668e22d9848	8	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>8<SENT>0	toyota furtuner 2016	car_brand car_model car_year	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	10	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>10<SENT>0	2016	car_year	contentonly
085645c4-58e4-46db-ab00-7668e22d9848	12	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>12<SENT>0	ok	O	confirmation
085645c4-58e4-46db-ab00-7668e22d9848	14	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>14<SENT>0	ok thank you	O O O	thankyou
085645c4-58e4-46db-ab00-7668e22d9848	16	0	<CONV>085645c4-58e4-46db-ab00-7668e22d9848<TURN>16<SENT>0	no thank byee	O O O	rejection
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	1	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>1<SENT>0	hi need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	3	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>3<SENT>0	nevaeh krause	name name	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	4	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>4<SENT>0	5364	ssn	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	6	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>6<SENT>0	ford fiesta	car_brand car_model	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	7	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>7<SENT>0	2016	car_year	contentonly
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	9	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>9<SENT>0	ok	O	confirmation
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	11	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>11<SENT>0	ok	O	confirmation
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	11	1	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>11<SENT>1	thank you	O O	thankyou
8cb1eaff-dd80-45bb-8491-a333d4b92c5f	13	0	<CONV>8cb1eaff-dd80-45bb-8491-a333d4b92c5f<TURN>13<SENT>0	no	O	rejection
1ff2ef28-d354-4028-b08f-a978119fc674	0	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>0<SENT>0	hi	O	openinggreeting
1ff2ef28-d354-4028-b08f-a978119fc674	2	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>2<SENT>0	i need proof insurance on my honda car	O O O O O O car_brand O	getproofofinsurance
1ff2ef28-d354-4028-b08f-a978119fc674	4	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>4<SENT>0	edward and 6698	name O ssn	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	5	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>5<SENT>0	are u there	O O O	outofdomain
1ff2ef28-d354-4028-b08f-a978119fc674	8	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>8<SENT>0	honda crv	car_brand car_model	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	9	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>9<SENT>0	yes	O	confirmation
1ff2ef28-d354-4028-b08f-a978119fc674	11	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>11<SENT>0	2015	car_year	contentonly
1ff2ef28-d354-4028-b08f-a978119fc674	13	0	<CONV>1ff2ef28-d354-4028-b08f-a978119fc674<TURN>13<SENT>0	ok thank you much	O O O O	thankyou
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	0	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>0<SENT>0	very good evening	O O O	openinggreeting
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	2	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>2<SENT>0	i need a proof of my car insurance policy	O O O O O O O O O	getproofofinsurance
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	4	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>4<SENT>0	jai	name	contentonly
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	4	1	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>4<SENT>1	sssn 5428	O ssn	contentonly
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	8	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>8<SENT>0	hyundai i 10 manufacturing model 2017	car_brand car_model car_model O O car_year	contentonly
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	10	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>10<SENT>0	2016	car_year	contentonly
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	12	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>12<SENT>0	sure i am waiting	O O O O	confirmation
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	14	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>14<SENT>0	thank you so much	O O O O	thankyou
a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3	16	0	<CONV>a32d5f43-4ec5-4491-9f3c-b8e2daf55fd3<TURN>16<SENT>0	thanks for your informationhave a great day	O O O O O O O	thankyou
87eb5b78-0a85-43f8-9c18-4df8c1e581db	1	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>1<SENT>0	hii need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
87eb5b78-0a85-43f8-9c18-4df8c1e581db	3	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>3<SENT>0	antony selva	name name	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	5	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>5<SENT>0	ssn 5336	O ssn	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	7	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>7<SENT>0	ford fiesta	car_brand car_model	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	9	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>9<SENT>0	ford fiesta 450 2016	car_brand car_model car_model car_year	contentonly
87eb5b78-0a85-43f8-9c18-4df8c1e581db	11	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>11<SENT>0	ok please	O O	confirmation
87eb5b78-0a85-43f8-9c18-4df8c1e581db	13	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>13<SENT>0	no sam thanks for your great support	O O O O O O O	thankyou
87eb5b78-0a85-43f8-9c18-4df8c1e581db	15	0	<CONV>87eb5b78-0a85-43f8-9c18-4df8c1e581db<TURN>15<SENT>0	same to you bye	O O O O	closinggreeting
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	0	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>0<SENT>0	hi	O	openinggreeting
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	2	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>2<SENT>0	i need proof insurance on my ford car	O O O O O O O O	getproofofinsurance
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	4	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>4<SENT>0	daniel edyan and 0987	name name O ssn	contentonly
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	5	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>5<SENT>0	are u there	O O O	outofdomain
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	8	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>8<SENT>0	brv and 2015	car_model O car_year	contentonly
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	10	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>10<SENT>0	ok sure i waiting ma	O O O O O	confirmation
e11cedc9-cf7b-49ad-b847-98aca3ae9c9e	12	0	<CONV>e11cedc9-cf7b-49ad-b847-98aca3ae9c9e<TURN>12<SENT>0	ok thank you ma have a nice day	O O O O O O O O	thankyou
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	1	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>1<SENT>0	hello	O	openinggreeting
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	4	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>4<SENT>0	i need copy of insurance copy	O O O O O O	getproofofinsurance
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	6	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>6<SENT>0	this is john	O O name	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	8	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>8<SENT>0	4758	ssn	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	10	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>10<SENT>0	hyundai creta	car_brand car_model	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	11	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>11<SENT>0	made 2017	O car_year	contentonly
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	13	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>13<SENT>0	okay	O	confirmation
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	15	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>15<SENT>0	fine	O	confirmation
266bcbc6-3db5-401a-ab6c-7e22f18a59f1	16	0	<CONV>266bcbc6-3db5-401a-ab6c-7e22f18a59f1<TURN>16<SENT>0	thats over	O O	rejection
7596c19c-e0d6-4867-9184-5ecf235b915b	0	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>0<SENT>0	hai	O	openinggreeting
7596c19c-e0d6-4867-9184-5ecf235b915b	2	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>2<SENT>0	my claim status	O O O	checkclaimstatus
7596c19c-e0d6-4867-9184-5ecf235b915b	4	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>4<SENT>0	aji anu	name name	contentonly
7596c19c-e0d6-4867-9184-5ecf235b915b	6	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>6<SENT>0	yhf 956874365 gws 984	O O claimid claimid	contentonly
7596c19c-e0d6-4867-9184-5ecf235b915b	8	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>8<SENT>0	ok	O	confirmation
7596c19c-e0d6-4867-9184-5ecf235b915b	10	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>10<SENT>0	ok thanks	O O	thankyou
7596c19c-e0d6-4867-9184-5ecf235b915b	12	0	<CONV>7596c19c-e0d6-4867-9184-5ecf235b915b<TURN>12<SENT>0	no thanks	O O	rejection
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	0	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>0<SENT>0	hi	O	openinggreeting
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	2	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>2<SENT>0	i need proof insurance on my audi car	O O O O O O car_brand O	getproofofinsurance
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	4	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>4<SENT>0	david edison and 1154	name name O ssn	contentonly
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	6	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>6<SENT>0	audia 8 and 2010	O O O car_year	contentonly
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	8	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>8<SENT>0	ok sure i waiting	O O O O	confirmation
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	10	0	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>10<SENT>0	ok thank you so much and have a nice day	O O O O O O O O O O	thankyou
4631e087-0cc0-4b94-bf86-18bea9d0200b	0	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>0<SENT>0	hi	O	openinggreeting
4631e087-0cc0-4b94-bf86-18bea9d0200b	2	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>2<SENT>0	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
4631e087-0cc0-4b94-bf86-18bea9d0200b	4	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>4<SENT>0	okuneva zachary	name name	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	6	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>6<SENT>0	6747	ssn	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	8	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>8<SENT>0	make ford model ecosport year manufactured 2010	O car_brand O car_model O O car_year	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	10	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>10<SENT>0	ok i wait for your informationok sure	O O O O O O O	confirmation
4631e087-0cc0-4b94-bf86-18bea9d0200b	12	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>12<SENT>0	ok thank you	O O O	thankyou
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	0	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>0<SENT>0	hi	O	openinggreeting
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	2	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>2<SENT>0	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	4	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>4<SENT>0	mylee pope	name name	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	5	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>5<SENT>0	6952	ssn	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	7	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>7<SENT>0	maruti	car_model	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	8	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>8<SENT>0	suzuki alto	car_brand O	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	10	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>10<SENT>0	2016	car_year	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	12	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>12<SENT>0	okay	O	confirmation
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	15	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>15<SENT>0	yes	O	confirmation
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	17	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>17<SENT>0	yes	O	confirmation
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	0	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>0<SENT>0	higud mrng	O O	openinggreeting
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	2	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>2<SENT>0	need a proof of insurance for my car	O O O O O O O O	getproofofinsurance
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	4	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>4<SENT>0	ezhil nair	name name	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	6	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>6<SENT>0	ssn num 2987	O O ssn	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	10	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>10<SENT>0	2013	car_year	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	12	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>12<SENT>0	oksure	O	confirmation
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	14	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>14<SENT>0	thats it	O O	confirmation
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	1	0	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>1<SENT>0	hai	O	openinggreeting
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	3	0	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>3<SENT>0	i need a proof of insurance for my cars	O O O O O O O O O	getproofofinsurance
f9c996f7-dfe6-4616-b4ec-a6ba84e4832f	5	0	<CONV>f9c996f7-dfe6-4616-b4ec-a6ba84e4832f<TURN>5<SENT>0	r u connected	O O O	contentonly
