conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
0493addd-a85b-4641-a4b9-9dfae3b91d5c	8	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>8<SENT>0	oh soery my phone number is 2345577433	O O O O O O phone_number	contentonly
0493addd-a85b-4641-a4b9-9dfae3b91d5c	11	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>11<SENT>0	thanks	O	thankyou
0493addd-a85b-4641-a4b9-9dfae3b91d5c	16	0	<CONV>0493addd-a85b-4641-a4b9-9dfae3b91d5c<TURN>16<SENT>0	no thanks	O O	rejection
2a1d01a6-1d81-4435-8db6-735d814e429a	0	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>0<SENT>0	hi	O	openinggreeting
2a1d01a6-1d81-4435-8db6-735d814e429a	2	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>2<SENT>0	i need a proof on my insurance of car	O O O O O O O O O	getproofofinsurance
2a1d01a6-1d81-4435-8db6-735d814e429a	4	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>4<SENT>0	rani and 5421	name O ssn	contentonly
2a1d01a6-1d81-4435-8db6-735d814e429a	6	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>6<SENT>0	honda hrv and 2004	car_brand car_model O car_year	contentonly
2a1d01a6-1d81-4435-8db6-735d814e429a	8	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>8<SENT>0	ok sure	O O	confirmation
2a1d01a6-1d81-4435-8db6-735d814e429a	10	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>10<SENT>0	rani 015 gmailcom	email_address email_address email_address	contentonly
2a1d01a6-1d81-4435-8db6-735d814e429a	12	0	<CONV>2a1d01a6-1d81-4435-8db6-735d814e429a<TURN>12<SENT>0	no thanks	O O	rejection
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	0	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>0<SENT>0	hello	O	openinggreeting
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	2	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>2<SENT>0	i want a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	4	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>4<SENT>0	john	name	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	6	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>6<SENT>0	4152	ssn	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	8	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>8<SENT>0	ford	car_brand	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	9	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>9<SENT>0	logo	O	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	11	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>11<SENT>0	2014	car_year	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	13	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>13<SENT>0	sorry manufactured year was 2016 please update it	O O O O car_year O O O	contentonly
17fa55d7-576f-4a52-bd5a-62bd44b86dd3	15	0	<CONV>17fa55d7-576f-4a52-bd5a-62bd44b86dd3<TURN>15<SENT>0	ok thanks	O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	1	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>1<SENT>0	hello	O	openinggreeting
af702ef4-17ef-457f-913d-4a6c5536a786	1	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>1<SENT>1	good morning	O O	openinggreeting
af702ef4-17ef-457f-913d-4a6c5536a786	1	2	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>1<SENT>2	i need my insurance proof copy	O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	1	3	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>1<SENT>3	would you pleas help me with this	O O O O O O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	3	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>3<SENT>0	a lot of questions at once wait my name is edvardo joly	O O O O O O O O O O name name	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	4	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>4<SENT>0	and for ssn ill have look into it	O O O O O O O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	6	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>6<SENT>0	okay so my ssn is 0022	O O O O O ssn	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	8	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>8<SENT>0	sure its jeep and the model is compass	O O O O O O O O	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	10	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>10<SENT>0	sure it is 2016	O O O car_year	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	12	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>12<SENT>0	sure	O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	12	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>12<SENT>1	go ahead	O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	14	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>14<SENT>0	okay thanks for your help	O O O O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	14	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>14<SENT>1	awesome service	O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	15	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>15<SENT>0	no wait	O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	17	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>17<SENT>0	i need a copy of insurance proof copy for the second car as well	O O O O O O O O O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	19	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>19<SENT>0	yes sure	O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	19	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>19<SENT>1	what details you want	O O O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	21	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>21<SENT>0	sure it is ford and the model is star	O O O O O O O O O	confirmation
af702ef4-17ef-457f-913d-4a6c5536a786	23	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>23<SENT>0	alright it is 2017	O O O car_year	contentonly
af702ef4-17ef-457f-913d-4a6c5536a786	25	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>25<SENT>0	no wait	O O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	26	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>26<SENT>0	i want a copy of insurance proof of other car as well	O O O O O O O O O O O O	getproofofinsurance
af702ef4-17ef-457f-913d-4a6c5536a786	28	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>28<SENT>0	no no thats alright	O O O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	29	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>29<SENT>0	i have no queries for today	O O O O O O	rejection
af702ef4-17ef-457f-913d-4a6c5536a786	30	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>30<SENT>0	thanks for helping me out	O O O O O	thankyou
af702ef4-17ef-457f-913d-4a6c5536a786	33	0	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>33<SENT>0	awesome	O	outofdomain
af702ef4-17ef-457f-913d-4a6c5536a786	33	1	<CONV>af702ef4-17ef-457f-913d-4a6c5536a786<TURN>33<SENT>1	thanks for helping me out	O O O O O	thankyou
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	1	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>1<SENT>0	what about my claim status	O O O O O	checkclaimstatus
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	3	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>3<SENT>0	yes	O	confirmation
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	5	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>5<SENT>0	ajenkia ranaea	name name	contentonly
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	7	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>7<SENT>0	ftr 894512562	policyid policyid	contentonly
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	9	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>9<SENT>0	axc 1256325645	claimid claimid	contentonly
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	10	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>10<SENT>0	sorry	O	outofdomain
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	11	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>11<SENT>0	axc 152	claimid claimid	contentonly
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	13	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>13<SENT>0	ok	O	confirmation
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	15	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>15<SENT>0	fine	O	outofdomain
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	17	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>17<SENT>0	no thanks	O O	rejection
9e52f6c6-4da4-4a95-8029-1b8278c9dd57	19	0	<CONV>9e52f6c6-4da4-4a95-8029-1b8278c9dd57<TURN>19<SENT>0	bye	O	closinggreeting
bcbcaee0-4454-42ca-9479-5392370df610	0	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>0<SENT>0	hi i need a proof of insurance of my cars	O O O O O O O O O O	getproofofinsurance
bcbcaee0-4454-42ca-9479-5392370df610	2	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>2<SENT>0	my full name is kate winslet and ssn is 5587	O O O O name name O O O ssn	contentonly
bcbcaee0-4454-42ca-9479-5392370df610	4	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>4<SENT>0	the maker is bmw and model is trevanu	O O O car_brand O O O car_model	contentonly
bcbcaee0-4454-42ca-9479-5392370df610	6	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>6<SENT>0	2015	car_year	contentonly
bcbcaee0-4454-42ca-9479-5392370df610	8	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>8<SENT>0	ok	O	confirmation
bcbcaee0-4454-42ca-9479-5392370df610	10	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>10<SENT>0	ok thanks bye	O O O	thankyou
bcbcaee0-4454-42ca-9479-5392370df610	12	0	<CONV>bcbcaee0-4454-42ca-9479-5392370df610<TURN>12<SENT>0	no	O	rejection
de1bc907-af0b-4aca-9599-7af5511231bc	0	0	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>0<SENT>0	good morning	O O	openinggreeting
de1bc907-af0b-4aca-9599-7af5511231bc	2	0	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>2<SENT>0	i need a proof of my insurance copy	O O O O O O O O	getproofofinsurance
de1bc907-af0b-4aca-9599-7af5511231bc	2	1	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>2<SENT>1	could you help me	O O O O	outofdomain
de1bc907-af0b-4aca-9599-7af5511231bc	4	0	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>4<SENT>0	i am michael stewart ssn 6789	O O name name O ssn	contentonly
de1bc907-af0b-4aca-9599-7af5511231bc	6	0	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>6<SENT>0	bmw series 5 2018 model	car_brand car_model car_model car_year O	contentonly
de1bc907-af0b-4aca-9599-7af5511231bc	8	0	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>8<SENT>0	take your time drew	O O O O	outofdomain
de1bc907-af0b-4aca-9599-7af5511231bc	10	1	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>10<SENT>1	thanks for your valuable help drew	O O O O O O	thankyou
de1bc907-af0b-4aca-9599-7af5511231bc	11	1	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>11<SENT>1	bye drew	O O	closinggreeting
de1bc907-af0b-4aca-9599-7af5511231bc	13	1	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>13<SENT>1	no more questions to be answered	O O O O O O	rejection
de1bc907-af0b-4aca-9599-7af5511231bc	13	2	<CONV>de1bc907-af0b-4aca-9599-7af5511231bc<TURN>13<SENT>2	thanks for your valuable help drew	O O O O O O	thankyou
d1dedd82-69f5-413e-a881-45a83e5afef9	0	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>0<SENT>0	hi	O	contentonly
d1dedd82-69f5-413e-a881-45a83e5afef9	2	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>2<SENT>0	need a proof of insurance for my policy	O O O O O O O O	getproofofinsurance
d1dedd82-69f5-413e-a881-45a83e5afef9	4	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>4<SENT>0	rohithssn num 8276	O O ssn	contentonly
d1dedd82-69f5-413e-a881-45a83e5afef9	6	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>6<SENT>0	chevrolet cruze	car_brand car_model	contentonly
d1dedd82-69f5-413e-a881-45a83e5afef9	8	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>8<SENT>0	2013	car_year	contentonly
d1dedd82-69f5-413e-a881-45a83e5afef9	10	0	<CONV>d1dedd82-69f5-413e-a881-45a83e5afef9<TURN>10<SENT>0	oksure	O	confirmation
e9fc816c-7218-465a-9c16-bfe9183a04e9	1	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>1<SENT>0	i want my car insurance proof	O O O O O O	getproofofinsurance
e9fc816c-7218-465a-9c16-bfe9183a04e9	3	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>3<SENT>0	krishna raj and ssn 6347	name name O O ssn	contentonly
e9fc816c-7218-465a-9c16-bfe9183a04e9	5	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>5<SENT>0	nissan micra 2016	car_brand car_model car_year	contentonly
e9fc816c-7218-465a-9c16-bfe9183a04e9	7	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>7<SENT>0	okay	O	confirmation
e9fc816c-7218-465a-9c16-bfe9183a04e9	9	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>9<SENT>0	thanks	O	thankyou
e9fc816c-7218-465a-9c16-bfe9183a04e9	11	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>11<SENT>0	nothing	O	rejection
e9fc816c-7218-465a-9c16-bfe9183a04e9	12	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>12<SENT>0	bye	O	closinggreeting
e9fc816c-7218-465a-9c16-bfe9183a04e9	14	0	<CONV>e9fc816c-7218-465a-9c16-bfe9183a04e9<TURN>14<SENT>0	ok bye	O O	closinggreeting
ab84612b-a45a-48dc-a1a2-332da2461cfc	1	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>1<SENT>0	hi good morning	O O O	openinggreeting
ab84612b-a45a-48dc-a1a2-332da2461cfc	2	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>2<SENT>0	my phone was broken	O O O O	reportbrokenphone
ab84612b-a45a-48dc-a1a2-332da2461cfc	4	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>4<SENT>0	yes	O	confirmation
ab84612b-a45a-48dc-a1a2-332da2461cfc	6	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>6<SENT>0	yes i want replacement	O O O O	confirmation
ab84612b-a45a-48dc-a1a2-332da2461cfc	8	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>8<SENT>0	kathrine	name	contentonly
ab84612b-a45a-48dc-a1a2-332da2461cfc	10	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>10<SENT>0	214 562 8547	phone_number phone_number phone_number	contentonly
ab84612b-a45a-48dc-a1a2-332da2461cfc	12	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>12<SENT>0	kathrine 45 gmailcom	email_address email_address email_address	contentonly
ab84612b-a45a-48dc-a1a2-332da2461cfc	14	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>14<SENT>0	ok sure	O O	confirmation
ab84612b-a45a-48dc-a1a2-332da2461cfc	16	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>16<SENT>0	nothing else	O O	rejection
ab84612b-a45a-48dc-a1a2-332da2461cfc	18	0	<CONV>ab84612b-a45a-48dc-a1a2-332da2461cfc<TURN>18<SENT>0	have a nice day	O O O O	closinggreeting
6860c59b-6c47-4c17-8174-9fc91ac6f307	0	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>0<SENT>0	hi	O	openinggreeting
6860c59b-6c47-4c17-8174-9fc91ac6f307	2	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>2<SENT>0	i want fix my screen	O O O O O	outofdomain
6860c59b-6c47-4c17-8174-9fc91ac6f307	4	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>4<SENT>0	malaki hayden	name name	contentonly
6860c59b-6c47-4c17-8174-9fc91ac6f307	5	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>5<SENT>0	883 4519787	phone_number phone_number	contentonly
6860c59b-6c47-4c17-8174-9fc91ac6f307	7	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>7<SENT>0	malakigmailcom	email_address	contentonly
6860c59b-6c47-4c17-8174-9fc91ac6f307	9	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>9<SENT>0	okay	O	confirmation
6860c59b-6c47-4c17-8174-9fc91ac6f307	11	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>11<SENT>0	okay	O	confirmation
6860c59b-6c47-4c17-8174-9fc91ac6f307	13	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>13<SENT>0	nothing else	O O	rejection
6860c59b-6c47-4c17-8174-9fc91ac6f307	14	0	<CONV>6860c59b-6c47-4c17-8174-9fc91ac6f307<TURN>14<SENT>0	thank you very much	O O O O	thankyou
d910060d-a2c1-47ed-86f0-3c037aef40f7	0	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>0<SENT>0	hello charlie	O O	openinggreeting
d910060d-a2c1-47ed-86f0-3c037aef40f7	2	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>2<SENT>0	i need to get a proof of insurance for my car can you help me with that	O O O O O O O O O O O O O O O O O	getproofofinsurance
d910060d-a2c1-47ed-86f0-3c037aef40f7	4	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>4<SENT>0	murali krishnan	name name	contentonly
d910060d-a2c1-47ed-86f0-3c037aef40f7	6	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>6<SENT>0	toyota camry model xd	car_brand car_model O O	contentonly
d910060d-a2c1-47ed-86f0-3c037aef40f7	8	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>8<SENT>0	9473	ssn	contentonly
d910060d-a2c1-47ed-86f0-3c037aef40f7	10	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>10<SENT>0	2014	car_year	contentonly
d910060d-a2c1-47ed-86f0-3c037aef40f7	12	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>12<SENT>0	sure	O	confirmation
d910060d-a2c1-47ed-86f0-3c037aef40f7	14	0	<CONV>d910060d-a2c1-47ed-86f0-3c037aef40f7<TURN>14<SENT>0	nothing thank you so much for your help	O O O O O O O O	thankyou
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	0	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>0<SENT>0	hi	O	openinggreeting
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	2	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>2<SENT>0	status of my claim	O O O O	checkclaimstatus
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	4	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>4<SENT>0	muthu pandi	name name	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	6	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>6<SENT>0	kis 548796547	policyid policyid	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	9	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>9<SENT>0	hik 257	claimid claimid	contentonly
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	11	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>11<SENT>0	ok	O	confirmation
6dfc0d8b-754a-401d-8adc-e4452fc6ca45	13	0	<CONV>6dfc0d8b-754a-401d-8adc-e4452fc6ca45<TURN>13<SENT>0	yes thank you very much bye	O O O O O O	confirmation
d0676c80-ab40-4974-9c59-0dad170a5325	0	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>0<SENT>0	hi	O	openinggreeting
d0676c80-ab40-4974-9c59-0dad170a5325	1	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>1<SENT>0	i want to know my status claim	O O O O O O O	checkclaimstatus
d0676c80-ab40-4974-9c59-0dad170a5325	3	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>3<SENT>0	i want to know my status claim	O O O O O O O	checkclaimstatus
d0676c80-ab40-4974-9c59-0dad170a5325	5	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>5<SENT>0	phoebe huber	name name	contentonly
d0676c80-ab40-4974-9c59-0dad170a5325	7	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>7<SENT>0	kku 832963392	policyid policyid	contentonly
d0676c80-ab40-4974-9c59-0dad170a5325	9	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>9<SENT>0	jgy 836	claimid claimid	contentonly
d0676c80-ab40-4974-9c59-0dad170a5325	11	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>11<SENT>0	okay	O	confirmation
d0676c80-ab40-4974-9c59-0dad170a5325	13	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>13<SENT>0	thank you very much	O O O O	thankyou
d0676c80-ab40-4974-9c59-0dad170a5325	15	0	<CONV>d0676c80-ab40-4974-9c59-0dad170a5325<TURN>15<SENT>0	have a great day	O O O O	closinggreeting
e9ea5440-621e-459b-8e7b-75e4c5691fe0	0	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
e9ea5440-621e-459b-8e7b-75e4c5691fe0	2	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>2<SENT>0	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
e9ea5440-621e-459b-8e7b-75e4c5691fe0	4	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>4<SENT>0	james williams	name name	contentonly
e9ea5440-621e-459b-8e7b-75e4c5691fe0	6	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>6<SENT>0	5241	ssn	contentonly
e9ea5440-621e-459b-8e7b-75e4c5691fe0	8	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>8<SENT>0	make ford model fiesta	O car_brand O car_model	contentonly
e9ea5440-621e-459b-8e7b-75e4c5691fe0	10	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>10<SENT>0	2015	car_year	contentonly
e9ea5440-621e-459b-8e7b-75e4c5691fe0	12	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>12<SENT>0	ok sure	O O	confirmation
e9ea5440-621e-459b-8e7b-75e4c5691fe0	14	0	<CONV>e9ea5440-621e-459b-8e7b-75e4c5691fe0<TURN>14<SENT>0	nothing else ok thank you	O O O O O	thankyou
d438ad22-3b12-4180-92bd-9acb07bb813a	0	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>0<SENT>0	hai	O	openinggreeting
d438ad22-3b12-4180-92bd-9acb07bb813a	2	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>2<SENT>0	status of my claim	O O O O	checkclaimstatus
d438ad22-3b12-4180-92bd-9acb07bb813a	4	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>4<SENT>0	ask the agent about the status of your claim	O O O O O O O O O	outofdomain
d438ad22-3b12-4180-92bd-9acb07bb813a	6	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>6<SENT>0	status of my claim	O O O O	checkclaimstatus
d438ad22-3b12-4180-92bd-9acb07bb813a	8	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>8<SENT>0	muthuraja	name	contentonly
d438ad22-3b12-4180-92bd-9acb07bb813a	10	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>10<SENT>0	mjy 456987536	policyid policyid	contentonly
d438ad22-3b12-4180-92bd-9acb07bb813a	12	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>12<SENT>0	dhf 458	claimid claimid	contentonly
d438ad22-3b12-4180-92bd-9acb07bb813a	14	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>14<SENT>0	ok thanks	O O	thankyou
d438ad22-3b12-4180-92bd-9acb07bb813a	16	0	<CONV>d438ad22-3b12-4180-92bd-9acb07bb813a<TURN>16<SENT>0	no thanks bye	O O O	rejection
2fe61529-b0e0-4464-b3ff-215f0f8d201f	0	0	<CONV>2fe61529-b0e0-4464-b3ff-215f0f8d201f<TURN>0<SENT>0	hello sirgood afternoon	O O O	openinggreeting
2fe61529-b0e0-4464-b3ff-215f0f8d201f	2	0	<CONV>2fe61529-b0e0-4464-b3ff-215f0f8d201f<TURN>2<SENT>0	ok sirmyself patrick augustin	O O name name	contentonly
2fe61529-b0e0-4464-b3ff-215f0f8d201f	4	0	<CONV>2fe61529-b0e0-4464-b3ff-215f0f8d201f<TURN>4<SENT>0	sure	O	confirmation
