conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
658310ab-b865-4aef-99ff-89d135455f18	15	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>15	cash	O	contentonly
658310ab-b865-4aef-99ff-89d135455f18	17	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>17	yes	O	confirmation
658310ab-b865-4aef-99ff-89d135455f18	18	<CONV>658310ab-b865-4aef-99ff-89d135455f18<TURN>18	thanks	O	thankyou
166f19c5-51e6-4cf1-abe9-b66143ca7eb1	0	<CONV>166f19c5-51e6-4cf1-abe9-b66143ca7eb1<TURN>0	hai	O	openinggreeting
166f19c5-51e6-4cf1-abe9-b66143ca7eb1	4	<CONV>166f19c5-51e6-4cf1-abe9-b66143ca7eb1<TURN>4	no thanks	O O	rejection
166f19c5-51e6-4cf1-abe9-b66143ca7eb1	6	<CONV>166f19c5-51e6-4cf1-abe9-b66143ca7eb1<TURN>6	i will pay on online payment	O O O O O O	contentonly
166f19c5-51e6-4cf1-abe9-b66143ca7eb1	8	<CONV>166f19c5-51e6-4cf1-abe9-b66143ca7eb1<TURN>8	okay thnaks	O O	thankyou
3c032df5-8df3-4c04-b7c4-199a0d07055b	0	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>0	hai	O	openinggreeting
3c032df5-8df3-4c04-b7c4-199a0d07055b	2	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>2	4521 madurai 7516892340	address address address	contentonly
3c032df5-8df3-4c04-b7c4-199a0d07055b	4	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>4	raja	name	contentonly
3c032df5-8df3-4c04-b7c4-199a0d07055b	6	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>6	meat eater 3	food_item food_item quantity	orderpizzaintent
3c032df5-8df3-4c04-b7c4-199a0d07055b	8	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>8	no	O	rejection
3c032df5-8df3-4c04-b7c4-199a0d07055b	10	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>10	no thanks	O O	thankyou
3c032df5-8df3-4c04-b7c4-199a0d07055b	12	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>12	cash pay	O O	contentonly
3c032df5-8df3-4c04-b7c4-199a0d07055b	14	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>14	ok thanks	O O	thankyou
3c032df5-8df3-4c04-b7c4-199a0d07055b	16	<CONV>3c032df5-8df3-4c04-b7c4-199a0d07055b<TURN>16	ok	O	confirmation
312f481e-6eb8-423f-9602-11e6823fe852	2	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>2	hi	O	openinggreeting
312f481e-6eb8-423f-9602-11e6823fe852	3	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>3	i want pizza with crumbled meatballs and banana peppers	O O food_item O ingredient ingredient O ingredient ingredient	orderpizzaintent
312f481e-6eb8-423f-9602-11e6823fe852	5	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>5	large one	size O	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	9	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>9	thin	O	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	11	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>11	wait i want to change my order replace pizza with salad	O O O O O O O O food_item O food_item	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	13	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>13	"classic caesar 	 romaine salad"	food_item food_item O food_item food_item	ordersaladintent
312f481e-6eb8-423f-9602-11e6823fe852	15	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>15	make it two	O O quantity	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	17	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>17	no	O	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	18	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>18	are you there	O O O	outofdomain
312f481e-6eb8-423f-9602-11e6823fe852	20	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>20	my address not 8 itk kdidtk street west phone number 746454657657	O O address address address address address address O O phonenumber	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	22	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>22	cod	payment_type	contentonly
312f481e-6eb8-423f-9602-11e6823fe852	24	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>24	ok	O	confirmation
312f481e-6eb8-423f-9602-11e6823fe852	25	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>25	thank you	O O	thankyou
312f481e-6eb8-423f-9602-11e6823fe852	27	<CONV>312f481e-6eb8-423f-9602-11e6823fe852<TURN>27	thank you	O O	thankyou
db470916-7bd7-4f49-a9c2-a9c307ccd313	0	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>0	hi i would like to order pizza	O O O O O O food_item	orderpizzaintent
db470916-7bd7-4f49-a9c2-a9c307ccd313	2	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>2	sekar velan	name name	contentonly
db470916-7bd7-4f49-a9c2-a9c307ccd313	3	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>3	25 tagore streetnethaji colony chennai	address address address address address	contentonly
db470916-7bd7-4f49-a9c2-a9c307ccd313	5	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>5	"i need 5 art lover pizza and 2 link in 	 pizza"	O O quantity food_item food_item food_item O quantity food_item food_item O food_item	orderpizzaintent
db470916-7bd7-4f49-a9c2-a9c307ccd313	7	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>7	add more chopped garlic red sauce dollops in art lover pizza	O O ingredient ingredient ingredient ingredient ingredient O O food_item food_item	orderpizzaintent
db470916-7bd7-4f49-a9c2-a9c307ccd313	9	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>9	no	O	rejection
db470916-7bd7-4f49-a9c2-a9c307ccd313	10	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>10	"please 1 art lover pizza instead of add one tomato mozzarella 	 salad"	O quantity O O food_item O O O O O O O food_item	orderpizzaintent
db470916-7bd7-4f49-a9c2-a9c307ccd313	12	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>12	yes	O	confirmation
db470916-7bd7-4f49-a9c2-a9c307ccd313	14	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>14	no	O	rejection
db470916-7bd7-4f49-a9c2-a9c307ccd313	16	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>16	cash	payment_type	contentonly
db470916-7bd7-4f49-a9c2-a9c307ccd313	18	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>18	yes	O	confirmation
db470916-7bd7-4f49-a9c2-a9c307ccd313	20	<CONV>db470916-7bd7-4f49-a9c2-a9c307ccd313<TURN>20	good bye	O O	closinggreeting
4805092e-e026-4360-949d-a58af63f660b	0	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>0	hi	O	openinggreeting
4805092e-e026-4360-949d-a58af63f660b	2	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>2	3 meat eater pizza	quantity O O food_item	orderpizzaintent
4805092e-e026-4360-949d-a58af63f660b	4	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>4	pepperoni	ingredient	orderpizzaintent
4805092e-e026-4360-949d-a58af63f660b	6	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>6	no	O	rejection
4805092e-e026-4360-949d-a58af63f660b	8	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>8	no	O	rejection
4805092e-e026-4360-949d-a58af63f660b	10	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>10	cod	payment_type	contentonly
4805092e-e026-4360-949d-a58af63f660b	12	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>12	madurai nethaji street madurai	address address O address	contentonly
4805092e-e026-4360-949d-a58af63f660b	13	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>13	9854785874	phonenumber	contentonly
4805092e-e026-4360-949d-a58af63f660b	15	<CONV>4805092e-e026-4360-949d-a58af63f660b<TURN>15	ok	O	confirmation
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	0	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>0	hi	O	openinggreeting
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	2	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>2	2 filetofish and 2 cheese burger	quantity O O quantity ingredient food_item	orderburgerintent
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	6	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>6	2 starwberry milkshake	quantity drink_item drink_item	orderdrinkintent
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	8	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>8	yes	O	confirmation
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	10	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>10	ok thank you	O O O	thankyou
3f7eb0b4-98b0-404b-a0e8-0b959ede4e58	12	<CONV>3f7eb0b4-98b0-404b-a0e8-0b959ede4e58<TURN>12	ok	O	confirmation
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	0	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>0	hai	O	openinggreeting
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	2	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>2	salads	food_item	ordersaladintent
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	4	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>4	classic caesar	food_item food_item	ordersaladintent
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	6	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>6	no	O	rejection
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	8	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>8	ok	O	confirmation
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	9	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>9	65326598	phonenumber	contentonly
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	10	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>10	muthuraja mm shopping mall kambur us	O O O O O O	contentonly
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	12	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>12	ok	O	confirmation
6e47f745-6d2d-474f-b6c1-e509bb3d7c9c	14	<CONV>6e47f745-6d2d-474f-b6c1-e509bb3d7c9c<TURN>14	ok thanks	O O	thankyou
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	0	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>0	hi good morning	O O O	openinggreeting
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	2	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>2	i need veg pizza	O O O food_item	orderpizzaintent
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	4	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>4	artichokes pizza	O food_item	orderpizzaintent
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	6	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>6	banana peppers pizza	ingredient ingredient food_item	orderpizzaintent
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	8	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>8	3 soda	quantity drink_item	orderdrinkintent
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	10	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>10	2 smore pie	quantity O food_item	orderdessertintent
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	12	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>12	ok	O	confirmation
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	13	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>13	thank you	O O	thankyou
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	15	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>15	address 250 hartford avenue bellingham ma 2019	O address address address address address address	contentonly
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	16	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>16	phnoe number 630 645 0127	O O phonenumber phonenumber phonenumber	contentonly
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	18	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>18	cash on delivery	O O O	contentonly
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	20	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>20	ok thank you	O O O	thankyou
86763b9a-bd39-4b37-bdd3-2f4d3f30abe2	22	<CONV>86763b9a-bd39-4b37-bdd3-2f4d3f30abe2<TURN>22	thank you	O O	thankyou
fdc69626-b524-4dfe-a334-09fec3f1e565	1	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>1	good morning jesse	O O O	openinggreeting
fdc69626-b524-4dfe-a334-09fec3f1e565	6	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>6	i would like to have 4 of it	O O O O O quantity O O	contentonly
fdc69626-b524-4dfe-a334-09fec3f1e565	9	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>9	what pizzas you have	O food_item O O	orderpizzaintent
fdc69626-b524-4dfe-a334-09fec3f1e565	11	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>11	yes make it 2 in each	O O O O O O	confirmation
fdc69626-b524-4dfe-a334-09fec3f1e565	13	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>13	can i know what kind of pizzas you have right now	O O O O O O O O O O O	outofdomain
fdc69626-b524-4dfe-a334-09fec3f1e565	14	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>14	okay make 2 meat eater	O O quantity ingredient O	orderpizzaintent
fdc69626-b524-4dfe-a334-09fec3f1e565	16	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>16	with all these items get 2 heineken beer	O O O O O quantity drink_item drink_item	orderdrinkintent
fdc69626-b524-4dfe-a334-09fec3f1e565	19	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>19	i am done	O O O	rejection
fdc69626-b524-4dfe-a334-09fec3f1e565	21	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>21	8594 peninsula street lindenhurst ny 11757 2025550151	address address address address address address phonenumber	contentonly
fdc69626-b524-4dfe-a334-09fec3f1e565	23	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>23	cash on delivery	payment_type O O	contentonly
fdc69626-b524-4dfe-a334-09fec3f1e565	25	<CONV>fdc69626-b524-4dfe-a334-09fec3f1e565<TURN>25	thanks	O	thankyou
4c46651e-5e6e-4237-9974-b2889e31a141	0	<CONV>4c46651e-5e6e-4237-9974-b2889e31a141<TURN>0	hi	O	openinggreeting
4c46651e-5e6e-4237-9974-b2889e31a141	6	<CONV>4c46651e-5e6e-4237-9974-b2889e31a141<TURN>6	yes thats all	O O O	confirmation
4c46651e-5e6e-4237-9974-b2889e31a141	8	<CONV>4c46651e-5e6e-4237-9974-b2889e31a141<TURN>8	ok thank u	O O O	thankyou
4c46651e-5e6e-4237-9974-b2889e31a141	10	<CONV>4c46651e-5e6e-4237-9974-b2889e31a141<TURN>10	ok bye	O O	closinggreeting
f99cd190-2e12-42c7-8207-8c516ee300bf	1	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>1	hi good morning	O O O	openinggreeting
f99cd190-2e12-42c7-8207-8c516ee300bf	3	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>3	i need 1 red vine	O O quantity food_item food_item	orderpizzaintent
f99cd190-2e12-42c7-8207-8c516ee300bf	5	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>5	2 soda please	quantity drink_item O	orderdrinkintent
f99cd190-2e12-42c7-8207-8c516ee300bf	7	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>7	3 olive oil brownie	quantity ingredient ingredient O	orderdessertintent
f99cd190-2e12-42c7-8207-8c516ee300bf	9	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>9	no thanks	O O	rejection
f99cd190-2e12-42c7-8207-8c516ee300bf	11	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>11	nothanks	O	rejection
f99cd190-2e12-42c7-8207-8c516ee300bf	13	<CONV>f99cd190-2e12-42c7-8207-8c516ee300bf<TURN>13	douglas jeannie 3264 terrell shores jenniferville georgia samoa 180072759 ph 15592222293 x 0940	name name address address address address address address address O phonenumber phonenumber phonenumber	contentonly
faf76eb1-457e-4cfa-b15d-c5287c467354	0	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>0	hai	O	openinggreeting
faf76eb1-457e-4cfa-b15d-c5287c467354	2	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>2	art lover	O O	orderpizzaintent
faf76eb1-457e-4cfa-b15d-c5287c467354	4	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>4	no thanks	O O	rejection
faf76eb1-457e-4cfa-b15d-c5287c467354	6	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>6	no thanks	O O	rejection
faf76eb1-457e-4cfa-b15d-c5287c467354	8	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>8	one pise in the pizza	quantity O O O food_item	contentonly
faf76eb1-457e-4cfa-b15d-c5287c467354	10	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>10	yes confirm the order	O O O O	confirmation
faf76eb1-457e-4cfa-b15d-c5287c467354	12	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>12	ashok 112 fourth street namakkal	address address address address address	contentonly
faf76eb1-457e-4cfa-b15d-c5287c467354	13	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>13	4563219872	phonenumber	contentonly
faf76eb1-457e-4cfa-b15d-c5287c467354	15	<CONV>faf76eb1-457e-4cfa-b15d-c5287c467354<TURN>15	ok thanks	O O	thankyou
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	4	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>4	david cell no 7373835960	O O O phonenumber	contentonly
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	5	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>5	"3705 mayor magrath drive south unit 10 
 lethbridge ab t 2 s"	address address address address address address address O O name name name name	contentonly
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	7	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>7	i need signature pizza	O O food_item food_item	orderpizzaintent
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	11	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>11	sure	O	confirmation
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	15	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>15	1 tea and 1 soda	quantity drink_item O quantity drink_item	orderdrinkintent
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	17	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>17	no	O	rejection
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	19	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>19	cash on delivery	payment_type O O	contentonly
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	21	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>21	ok good	O O	confirmation
f11fba7f-c41b-4fe9-98ef-3637fafbae8f	23	<CONV>f11fba7f-c41b-4fe9-98ef-3637fafbae8f<TURN>23	thank you	O O	thankyou
0854ae53-dfb0-447a-bae2-14531cc8bdf9	0	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>0	hello	O	openinggreeting
0854ae53-dfb0-447a-bae2-14531cc8bdf9	2	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>2	velmurugan and address no 34 park avenue middle city fl	name O O address address address address address address address	contentonly
0854ae53-dfb0-447a-bae2-14531cc8bdf9	7	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>7	nothing more make a bill for above two and delivery us asap	O O O O O O O O O O O O	rejection
0854ae53-dfb0-447a-bae2-14531cc8bdf9	9	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>9	cash only	payment_type O	contentonly
0854ae53-dfb0-447a-bae2-14531cc8bdf9	11	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>11	great thank you for your assistance	O O O O O O	thankyou
0854ae53-dfb0-447a-bae2-14531cc8bdf9	13	<CONV>0854ae53-dfb0-447a-bae2-14531cc8bdf9<TURN>13	bye	O	closinggreeting
feeb8548-67fd-4f50-a141-7e7df6e40514	1	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>1	my name is shahana	O O O name	contentonly
feeb8548-67fd-4f50-a141-7e7df6e40514	2	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>2	woodbridge virginia	address address	contentonly
feeb8548-67fd-4f50-a141-7e7df6e40514	4	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>4	yes i like it	O O O O	confirmation
feeb8548-67fd-4f50-a141-7e7df6e40514	6	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>6	grilled chicken mozzarella red onion banana peppers gorgonzola bbq sauce drizzle	food_item food_item ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
feeb8548-67fd-4f50-a141-7e7df6e40514	8	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>8	2 pizzas and 1 salad	quantity food_item O quantity food_item	orderpizzaintent<div>ordersaladintent
feeb8548-67fd-4f50-a141-7e7df6e40514	10	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>10	tomato mozzarella	ingredient ingredient	contentonly
feeb8548-67fd-4f50-a141-7e7df6e40514	12	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>12	soda tea lemonade agua frescas beer wine	drink_item O O drink_item drink_item drink_item drink_item	orderdrinkintent
feeb8548-67fd-4f50-a141-7e7df6e40514	14	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>14	3 lemonade	quantity drink_item	orderdrinkintent
feeb8548-67fd-4f50-a141-7e7df6e40514	16	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>16	no	O	rejection
feeb8548-67fd-4f50-a141-7e7df6e40514	18	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>18	cash on delivery	payment_type O O	contentonly
feeb8548-67fd-4f50-a141-7e7df6e40514	20	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>20	its ok	O O	confirmation
feeb8548-67fd-4f50-a141-7e7df6e40514	22	<CONV>feeb8548-67fd-4f50-a141-7e7df6e40514<TURN>22	thank you very much	O O O O	thankyou
bc092022-ac8b-4919-bd0f-87930f109e73	1	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>1	hi	O	openinggreeting
bc092022-ac8b-4919-bd0f-87930f109e73	2	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>2	i like to order link in	O O O O O O	orderpizzaintent
bc092022-ac8b-4919-bd0f-87930f109e73	3	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>3	pizza	food_item	orderpizzaintent
bc092022-ac8b-4919-bd0f-87930f109e73	5	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>5	yes	O	confirmation
bc092022-ac8b-4919-bd0f-87930f109e73	9	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>9	make it as thick	O O O O	outofdomain
bc092022-ac8b-4919-bd0f-87930f109e73	11	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>11	well i need 3 corona lite beer	O O O quantity drink_item drink_item drink_item	orderdrinkintent
bc092022-ac8b-4919-bd0f-87930f109e73	13	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>13	no	O	rejection
bc092022-ac8b-4919-bd0f-87930f109e73	15	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>15	yes	O	confirmation
bc092022-ac8b-4919-bd0f-87930f109e73	18	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>18	well make 3 of link in pizza	O O quantity O O O food_item	contentonly
bc092022-ac8b-4919-bd0f-87930f109e73	21	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>21	11 general stilwell dr marine ca 93933	address address address address address address address	contentonly
bc092022-ac8b-4919-bd0f-87930f109e73	22	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>22	cash on delivery	payment_type O O	contentonly
bc092022-ac8b-4919-bd0f-87930f109e73	24	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>24	no thats it	O O O	rejection
bc092022-ac8b-4919-bd0f-87930f109e73	26	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>26	thank you	O O	thankyou
bc092022-ac8b-4919-bd0f-87930f109e73	28	<CONV>bc092022-ac8b-4919-bd0f-87930f109e73<TURN>28	bye	O	closinggreeting
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	0	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>0	hai	O	openinggreeting
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	2	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>2	good morning	O O	openinggreeting
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	6	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>6	medium size pizza	O O food_item	orderpizzaintent
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	8	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>8	no thanks cameron	O O O	rejection
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	9	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>9	it is enough for today	O O O O O	rejection
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	11	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>11	5520 quebec place washington dc 205215520	address address address address address address	contentonly
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	13	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>13	okay thanks cameron	O O O	thankyou
d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d	15	<CONV>d5e54a8c-ead8-4a2e-9ceb-3bab2b95f38d<TURN>15	goodbye	O	closinggreeting
2cdbd1c7-48a7-43e3-8418-9dd0c5f98a74	0	<CONV>2cdbd1c7-48a7-43e3-8418-9dd0c5f98a74<TURN>0	hi drew	O O	openinggreeting
