conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	18	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>18	4909 henery street kechi ks 67067	address address address address address address	contentonly
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	19	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>19	2543785678	phonenumber	contentonly
3ba9a9e5-6558-4a8c-bd77-f531df36d0df	21	<CONV>3ba9a9e5-6558-4a8c-bd77-f531df36d0df<TURN>21	ok thanks	O O	thankyou
f187ff0c-8533-4a24-b334-add0c8d06f2c	0	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>0	hi	O	openinggreeting
f187ff0c-8533-4a24-b334-add0c8d06f2c	1	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>1	good morning	O O	openinggreeting
f187ff0c-8533-4a24-b334-add0c8d06f2c	3	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>3	i need 2 cheese pizza	O O quantity food_item food_item	orderpizzaintent
f187ff0c-8533-4a24-b334-add0c8d06f2c	5	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>5	address 526 hillcrest lane boston ma 45623 contact 415 123 5621	O address address address address address address O phonenumber phonenumber phonenumber	contentonly
f187ff0c-8533-4a24-b334-add0c8d06f2c	9	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>9	yes	O	confirmation
f187ff0c-8533-4a24-b334-add0c8d06f2c	11	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>11	yes 2 sea salt cookie	O O O O O	confirmation
f187ff0c-8533-4a24-b334-add0c8d06f2c	13	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>13	nothing enough	O O	rejection
f187ff0c-8533-4a24-b334-add0c8d06f2c	15	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>15	yes	O	confirmation
f187ff0c-8533-4a24-b334-add0c8d06f2c	17	<CONV>f187ff0c-8533-4a24-b334-add0c8d06f2c<TURN>17	no queries thank you	O O O O	rejection
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	3	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>3	soda	drink_item	orderdrinkintent
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	4	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>4	olive oil brownie	food_item food_item food_item	orderdessertintent
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	6	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>6	no	O	rejection
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	8	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>8	cod	payment_type	contentonly
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	10	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>10	"569 west north street 
 pikesville md 21208"	address address address address O address address address	contentonly
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	11	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>11	990987886	phonenumber	contentonly
f3b6870f-ab5f-4f4a-9128-32f76bb7319b	13	<CONV>f3b6870f-ab5f-4f4a-9128-32f76bb7319b<TURN>13	ok	O	confirmation
7a65c4d7-5b07-491f-b42a-0a534aae957b	0	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>0	hi	O	openinggreeting
7a65c4d7-5b07-491f-b42a-0a534aae957b	3	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>3	i need 1 bbq chkn	O O quantity food_item food_item	orderpizzaintent
7a65c4d7-5b07-491f-b42a-0a534aae957b	5	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>5	yes	O	confirmation
7a65c4d7-5b07-491f-b42a-0a534aae957b	7	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>7	i like to toppings the pizza with sauce	O O O O O food_item O ingredient	orderpizzaintent
7a65c4d7-5b07-491f-b42a-0a534aae957b	9	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>9	i like to thin	O O O O	contentonly
7a65c4d7-5b07-491f-b42a-0a534aae957b	11	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>11	yes i like to 1 lemonade	O O O O quantity drink_item	orderdrinkintent
7a65c4d7-5b07-491f-b42a-0a534aae957b	13	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>13	no changes	O O	rejection
7a65c4d7-5b07-491f-b42a-0a534aae957b	15	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>15	yes	O	confirmation
7a65c4d7-5b07-491f-b42a-0a534aae957b	16	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>16	address 2473 hackworth road adamsville al 35005	O address address address address address address	contentonly
7a65c4d7-5b07-491f-b42a-0a534aae957b	18	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>18	cash on delivery	payment_type O O	contentonly
7a65c4d7-5b07-491f-b42a-0a534aae957b	20	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>20	ok thank you	O O O	thankyou
7a65c4d7-5b07-491f-b42a-0a534aae957b	22	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>22	ok thank you	O O O	thankyou
7a65c4d7-5b07-491f-b42a-0a534aae957b	23	<CONV>7a65c4d7-5b07-491f-b42a-0a534aae957b<TURN>23	have a nice day	O O O O	outofdomain
b017388b-e610-4152-a8dc-ac735d4f1200	0	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>0	hi	O	openinggreeting
b017388b-e610-4152-a8dc-ac735d4f1200	4	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>4	i want one salad	O O quantity food_item	ordersaladintent
b017388b-e610-4152-a8dc-ac735d4f1200	5	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>5	could you please refer any spicy pizza	O O O O O O food_item	orderpizzaintent
b017388b-e610-4152-a8dc-ac735d4f1200	7	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>7	sure	O	confirmation
b017388b-e610-4152-a8dc-ac735d4f1200	9	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>9	one beer	quantity drink_item	orderdrinkintent
b017388b-e610-4152-a8dc-ac735d4f1200	11	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>11	nothing else	O O	rejection
b017388b-e610-4152-a8dc-ac735d4f1200	13	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>13	yes	O	confirmation
b017388b-e610-4152-a8dc-ac735d4f1200	14	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>14	are we connected	O O O	outofdomain
b017388b-e610-4152-a8dc-ac735d4f1200	16	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>16	"18 riverside dr 
 fairhope al 36532"	address address address O address address address	contentonly
b017388b-e610-4152-a8dc-ac735d4f1200	18	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>18	211 3205692	phonenumber phonenumber	contentonly
b017388b-e610-4152-a8dc-ac735d4f1200	20	<CONV>b017388b-e610-4152-a8dc-ac735d4f1200<TURN>20	thank you very much	O O O O	thankyou
6e498b26-4549-4f82-9a1d-6f97225f9b87	1	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>1	pizza	food_item	orderpizzaintent
6e498b26-4549-4f82-9a1d-6f97225f9b87	2	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>2	muthuraja	name	contentonly
6e498b26-4549-4f82-9a1d-6f97225f9b87	3	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>3	madurai nethaji street pune	address address address O	contentonly
6e498b26-4549-4f82-9a1d-6f97225f9b87	5	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>5	pizza	food_item	orderpizzaintent
6e498b26-4549-4f82-9a1d-6f97225f9b87	7	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>7	no	O	rejection
6e498b26-4549-4f82-9a1d-6f97225f9b87	9	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>9	meat eater	food_item food_item	orderpizzaintent
6e498b26-4549-4f82-9a1d-6f97225f9b87	11	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>11	15	quantity	contentonly
6e498b26-4549-4f82-9a1d-6f97225f9b87	13	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>13	no	O	rejection
6e498b26-4549-4f82-9a1d-6f97225f9b87	15	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>15	cash on delivery	payment_type O O	contentonly
6e498b26-4549-4f82-9a1d-6f97225f9b87	17	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>17	ok thanks	O O	thankyou
6e498b26-4549-4f82-9a1d-6f97225f9b87	19	<CONV>6e498b26-4549-4f82-9a1d-6f97225f9b87<TURN>19	ok bye	O O	closinggreeting
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	1	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>1	hai	O	openinggreeting
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	2	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>2	name is david and address is 57800 5 th ave ss complex arlington	O O O O O O address address address address address address address	contentonly
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	4	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>4	i like to have one pizza and tomato big topping cheese	O O O O quantity food_item O O O O O	orderpizzaintent
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	6	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>6	medium size and crust pizza i like here	size O O O food_item O O O	orderpizzaintent
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	8	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>8	no	O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	10	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>10	no thanks	O O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	12	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>12	no	O	rejection
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	14	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>14	i will pay on cash delivery	O O O O payment_type O	contentonly
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	16	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>16	yes i will fine with you	O O O O O O	confirmation
a2fc85c6-79b6-4e03-b918-ddc6d65770d1	18	<CONV>a2fc85c6-79b6-4e03-b918-ddc6d65770d1<TURN>18	okay good bye	O O O	closinggreeting
40c06516-9684-44b8-b53c-701ef16e8279	1	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>1	hi	O	openinggreeting
40c06516-9684-44b8-b53c-701ef16e8279	2	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>2	good morning	O O	openinggreeting
40c06516-9684-44b8-b53c-701ef16e8279	3	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>3	i wish to build own meats pizza	O O O O O O food_item	orderpizzaintent
40c06516-9684-44b8-b53c-701ef16e8279	5	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>5	meat pizza large with added applewood bacon • crumbled meatballs • grilled chicken • italian sausage • pepperoni • salame • smoked ham	O food_item size O O O O ingredient O O ingredient O O ingredient O O ingredient O ingredient O ingredient O O	contentonly
40c06516-9684-44b8-b53c-701ef16e8279	7	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>7	large pizza	size food_item	orderpizzaintent
40c06516-9684-44b8-b53c-701ef16e8279	9	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>9	5 hot tea only	quantity drink_item drink_item O	orderdrinkintent
40c06516-9684-44b8-b53c-701ef16e8279	11	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>11	3 olive oil brownie desserts	quantity O O food_item O	orderdessertintent
40c06516-9684-44b8-b53c-701ef16e8279	13	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>13	yes please	O O	confirmation
40c06516-9684-44b8-b53c-701ef16e8279	15	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>15	963 jesus ave suite 4 arizona	address address address address address address	contentonly
40c06516-9684-44b8-b53c-701ef16e8279	16	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>16	contact 7895462589	O phonenumber	contentonly
40c06516-9684-44b8-b53c-701ef16e8279	18	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>18	cod	O	contentonly
40c06516-9684-44b8-b53c-701ef16e8279	19	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>19	thank you for your best service good day to you	O O O O O O O O O O	thankyou
40c06516-9684-44b8-b53c-701ef16e8279	21	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>21	fine thank you	O O O	thankyou
40c06516-9684-44b8-b53c-701ef16e8279	23	<CONV>40c06516-9684-44b8-b53c-701ef16e8279<TURN>23	sure	O	confirmation
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	0	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>0	hi	O	openinggreeting
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	2	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>2	i need to 2 art lover pizza please	O O O quantity O O food_item O	orderpizzaintent
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	4	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>4	ok sir	O O	confirmation
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	6	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>6	yes i like to 1 arugula fresh fruit salad please	O O O O quantity food_item food_item food_item food_item O	ordersaladintent
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	8	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>8	yes i like to 1 sea salt cookie please	O O O O quantity food_item food_item food_item O	orderdessertintent
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	10	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>10	yes i confirm my order sir	O O O O O O	confirmation
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	12	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>12	ok sir	O O	confirmation
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	13	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>13	address 780 lynnway lynn ma 1905	O address address address address address	contentonly
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	14	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>14	986 523 5454	phonenumber phonenumber phonenumber	contentonly
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	16	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>16	ok sir thankyou	O O O	thankyou
1cfa7778-a4a3-49a7-a554-73b421ad8bb1	18	<CONV>1cfa7778-a4a3-49a7-a554-73b421ad8bb1<TURN>18	ok have a nice day sir	O O O O O O	closinggreeting
77625c82-349b-47b2-8ba4-04299eac9c80	1	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>1	john	name	contentonly
77625c82-349b-47b2-8ba4-04299eac9c80	2	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>2	"6063727 ullamcorper street 
 roseville nh 11523 
 786 7138616"	address address address O address address address O phonenumber phonenumber	contentonly
77625c82-349b-47b2-8ba4-04299eac9c80	4	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>4	any offer today	O O O	outofdomain
77625c82-349b-47b2-8ba4-04299eac9c80	6	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>6	for each sig pizza	O O O O	outofdomain
77625c82-349b-47b2-8ba4-04299eac9c80	8	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>8	3 meat eater 2 lemonade	quantity food_item food_item quantity drink_item	orderdrinkintent
77625c82-349b-47b2-8ba4-04299eac9c80	10	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>10	3 beer wine make it free	quantity O O O O O	orderdrinkintent
77625c82-349b-47b2-8ba4-04299eac9c80	12	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>12	thats enough	O O	rejection
77625c82-349b-47b2-8ba4-04299eac9c80	14	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>14	cod	payment_type	contentonly
77625c82-349b-47b2-8ba4-04299eac9c80	16	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>16	ok thanks	O O	thankyou
77625c82-349b-47b2-8ba4-04299eac9c80	18	<CONV>77625c82-349b-47b2-8ba4-04299eac9c80<TURN>18	you too	O O	outofdomain
939b3314-6d40-4a3b-b707-c525b48d8889	1	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>1	hai	O	openinggreeting
939b3314-6d40-4a3b-b707-c525b48d8889	3	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>3	salads	food_item	ordersaladintent
939b3314-6d40-4a3b-b707-c525b48d8889	7	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>7	ok yes	O O	confirmation
939b3314-6d40-4a3b-b707-c525b48d8889	9	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>9	8956323698	phonenumber	contentonly
939b3314-6d40-4a3b-b707-c525b48d8889	10	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>10	madurai nethaji street us	address address address address	contentonly
939b3314-6d40-4a3b-b707-c525b48d8889	12	<CONV>939b3314-6d40-4a3b-b707-c525b48d8889<TURN>12	ok	O	confirmation
0dfa7790-6013-4fc9-856c-d9acedcf299a	0	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>0	hai	O	openinggreeting
0dfa7790-6013-4fc9-856c-d9acedcf299a	2	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>2	i would like to have 2 big mac burger	O O O O O quantity food_item food_item food_item	orderburgerintent
0dfa7790-6013-4fc9-856c-d9acedcf299a	3	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>3	one side salad	quantity O food_item	ordersaladintent
0dfa7790-6013-4fc9-856c-d9acedcf299a	4	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>4	2 diet coke	quantity drink_item drink_item	orderdrinkintent
0dfa7790-6013-4fc9-856c-d9acedcf299a	7	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>7	what about the size of mac burger	O O O O O food_item food_item	orderburgerintent
0dfa7790-6013-4fc9-856c-d9acedcf299a	8	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>8	medium shake would be good	O drink_item O O O	contentonly
0dfa7790-6013-4fc9-856c-d9acedcf299a	10	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>10	small burger	O food_item	contentonly
0dfa7790-6013-4fc9-856c-d9acedcf299a	12	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>12	hey please make 3 diet coke	O O O quantity drink_item drink_item	orderdrinkintent
0dfa7790-6013-4fc9-856c-d9acedcf299a	14	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>14	thanks	O	thankyou
0dfa7790-6013-4fc9-856c-d9acedcf299a	16	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>16	oh great	O O	confirmation
0dfa7790-6013-4fc9-856c-d9acedcf299a	17	<CONV>0dfa7790-6013-4fc9-856c-d9acedcf299a<TURN>17	i will pay now	O O O O	outofdomain
a0eb375b-16fe-4ad7-a529-58eed257703a	0	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>0	good morning	O O	openinggreeting
a0eb375b-16fe-4ad7-a529-58eed257703a	4	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>4	snacks with meal	food_item O O	contentonly
a0eb375b-16fe-4ad7-a529-58eed257703a	8	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>8	i like apple slices	O O ingredient O	contentonly
a0eb375b-16fe-4ad7-a529-58eed257703a	10	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>10	thanks for your informationi will pay bill	O O O O O O O	thankyou
a0eb375b-16fe-4ad7-a529-58eed257703a	12	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>12	thank you i will pay counter	O O O O O O	thankyou
a0eb375b-16fe-4ad7-a529-58eed257703a	13	<CONV>a0eb375b-16fe-4ad7-a529-58eed257703a<TURN>13	with pleasure have a amazing day	O O O O O O	closinggreeting
3a901f96-b3bd-4126-9d5e-1db204541954	1	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>1	hi	O	openinggreeting
3a901f96-b3bd-4126-9d5e-1db204541954	3	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>3	yes	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	4	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>4	i like to pepperoni	O O O ingredient	orderpizzaintent
3a901f96-b3bd-4126-9d5e-1db204541954	6	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>6	ok	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	7	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>7	"meat eater 	 pepperoni crumbled meatballs red onion mozzarella red sauce"	food_item O O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
3a901f96-b3bd-4126-9d5e-1db204541954	9	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>9	i like to thick pepperoni pizza	O O O O food_item food_item	orderpizzaintent
3a901f96-b3bd-4126-9d5e-1db204541954	11	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>11	yes	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	13	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>13	i like to soda and seasonal fruit	O O O drink_item O O O	orderdrinkintent
3a901f96-b3bd-4126-9d5e-1db204541954	15	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>15	nothing	O	rejection
3a901f96-b3bd-4126-9d5e-1db204541954	17	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>17	all right to the order	O O O O O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	19	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>19	rose 1657 riverside drive redding 5302253426	address address address address address phonenumber	contentonly
3a901f96-b3bd-4126-9d5e-1db204541954	21	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>21	cash on delivery	payment_type O O	contentonly
3a901f96-b3bd-4126-9d5e-1db204541954	23	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>23	ok	O	confirmation
3a901f96-b3bd-4126-9d5e-1db204541954	25	<CONV>3a901f96-b3bd-4126-9d5e-1db204541954<TURN>25	thank you	O O	thankyou
b5ab43d6-a564-47f4-8f96-afac907888be	0	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>0	hi	O	openinggreeting
b5ab43d6-a564-47f4-8f96-afac907888be	2	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>2	roasted seasonal veggies	O O ingredient	orderpizzaintent
b5ab43d6-a564-47f4-8f96-afac907888be	4	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>4	bbq sauce drizzle	ingredient ingredient ingredient	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	6	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>6	4	quantity	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	8	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>8	yes	O	confirmation
b5ab43d6-a564-47f4-8f96-afac907888be	10	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>10	pepperoni	ingredient	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	12	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>12	okay	O	confirmation
b5ab43d6-a564-47f4-8f96-afac907888be	14	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>14	goat • gorgonzola • mozzarella • ovalini mozzarella • parmesan • ricotta • vegan cheese	ingredient O ingredient O food_item O ingredient food_item O ingredient O ingredient O ingredient ingredient	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	16	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>16	soda tea lemonade agua frescas beer wine subject to availability	drink_item drink_item drink_item drink_item drink_item drink_item drink_item O O O	orderdrinkintent
b5ab43d6-a564-47f4-8f96-afac907888be	18	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>18	no thanks	O O	rejection
b5ab43d6-a564-47f4-8f96-afac907888be	20	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>20	nothing else	O O	rejection
b5ab43d6-a564-47f4-8f96-afac907888be	22	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>22	yes	O	confirmation
b5ab43d6-a564-47f4-8f96-afac907888be	24	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>24	"61 westminster rd 
 middletown ct 06457"	address address address O address address address	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	25	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>25	851 3766666	phonenumber phonenumber	contentonly
b5ab43d6-a564-47f4-8f96-afac907888be	27	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>27	thank you very much	O O O O	thankyou
b5ab43d6-a564-47f4-8f96-afac907888be	28	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>28	have a great day	O O O O	closinggreeting
b5ab43d6-a564-47f4-8f96-afac907888be	30	<CONV>b5ab43d6-a564-47f4-8f96-afac907888be<TURN>30	good bye	O O	closinggreeting
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	0	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>0	hi	O	openinggreeting
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	2	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>2	4 bacon smokehouse buttermilk crispy chicken and 2 coke	quantity food_item food_item food_item food_item food_item O quantity drink_item	orderburgerintent<div>orderdrinkintent
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	4	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>4	yes	O	confirmation
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	6	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>6	2 strawberry milkshake	quantity drink_item drink_item	orderdrinkintent
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	8	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>8	yes	O	confirmation
8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e	10	<CONV>8a897b6e-f5d3-4962-8c04-cbe3edcfeb5e<TURN>10	large	size	contentonly
