conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	5	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>5	pinto	name	contentonly
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	6	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>6	9510	account_number	contentonly
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	8	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>8	mcc	company_name	contentonly
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	10	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>10	okay	O	confirmation
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	12	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>12	yes	O	confirmation
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	13	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>13	thank you	O O	thankyou
dadaf91c-23b0-4a23-a2eb-381a058ec9e5	15	<CONV>dadaf91c-23b0-4a23-a2eb-381a058ec9e5<TURN>15	no thanks	O O	rejection
c281b736-a169-49e4-b009-c3ec5597e686	0	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>0	hi	O	openinggreeting
c281b736-a169-49e4-b009-c3ec5597e686	2	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>2	i need a musical instrument	O O O O O	startorder
c281b736-a169-49e4-b009-c3ec5597e686	4	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>4	copany name line 6 password line 6656	O O password company_name O password password	contentonly
c281b736-a169-49e4-b009-c3ec5597e686	8	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>8	ok	O	confirmation
c281b736-a169-49e4-b009-c3ec5597e686	10	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>10	nohing	O	rejection
c281b736-a169-49e4-b009-c3ec5597e686	12	<CONV>c281b736-a169-49e4-b009-c3ec5597e686<TURN>12	ok good bye	O O O	closinggreeting
58caf697-fcbf-4e19-8ab0-e46148108b6b	0	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>0	hai	O	openinggreeting
58caf697-fcbf-4e19-8ab0-e46148108b6b	2	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>2	theres an issue in my software please help	O O O O O O O O	reportbrokensoftware
58caf697-fcbf-4e19-8ab0-e46148108b6b	6	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>6	it is ms word	O O software_name software_name	contentonly
58caf697-fcbf-4e19-8ab0-e46148108b6b	8	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>8	my software is not working as expected it is very slow	O O O O O O O O O O O	reportbrokensoftware
58caf697-fcbf-4e19-8ab0-e46148108b6b	10	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>10	name rahul singh	O name name	contentonly
58caf697-fcbf-4e19-8ab0-e46148108b6b	11	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>11	number 4871	O account_number	contentonly
58caf697-fcbf-4e19-8ab0-e46148108b6b	13	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>13	it is jtk company	O O company_name company_name	contentonly
58caf697-fcbf-4e19-8ab0-e46148108b6b	15	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>15	yes it is	O O O	confirmation
58caf697-fcbf-4e19-8ab0-e46148108b6b	17	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>17	hmm okay charlie i will do that	O O O O O O O	outofdomain
58caf697-fcbf-4e19-8ab0-e46148108b6b	19	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>19	yeah it is working good now	O O O O O O	confirmation
58caf697-fcbf-4e19-8ab0-e46148108b6b	21	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>21	also to check the global status of the server	O O O O O O O O O	checkserverstatus
58caf697-fcbf-4e19-8ab0-e46148108b6b	23	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>23	hmm okay sure charlie i will be waiting	O O O O O O O O	confirmation
58caf697-fcbf-4e19-8ab0-e46148108b6b	27	<CONV>58caf697-fcbf-4e19-8ab0-e46148108b6b<TURN>27	thats it charlie nothing else	O O O O O	rejection
1a714a31-5cad-4aff-b696-9c14ed8671b6	0	<CONV>1a714a31-5cad-4aff-b696-9c14ed8671b6<TURN>0	i want to reimburse my travel expense kindly help me	O O O O O O O O O O	expensereport
1a714a31-5cad-4aff-b696-9c14ed8671b6	3	<CONV>1a714a31-5cad-4aff-b696-9c14ed8671b6<TURN>3	john 4494	name password	contentonly
1a714a31-5cad-4aff-b696-9c14ed8671b6	5	<CONV>1a714a31-5cad-4aff-b696-9c14ed8671b6<TURN>5	total travel expense of 90 dollars	O O O O cost cost	expensereport
1a714a31-5cad-4aff-b696-9c14ed8671b6	7	<CONV>1a714a31-5cad-4aff-b696-9c14ed8671b6<TURN>7	hereby ill attach the travel receipt	O O O O O O	outofdomain
1a714a31-5cad-4aff-b696-9c14ed8671b6	9	<CONV>1a714a31-5cad-4aff-b696-9c14ed8671b6<TURN>9	nothing else thank you	O O O O	rejection
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	0	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>0	hi	O	openinggreeting
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	2	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>2	i need reimbursement	O O O	contentonly
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	4	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>4	arun 5879	name password	contentonly
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	6	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>6	flight 250 hotel 300 total 550 dollars	expense_type cost expense_type cost O cost cost	contentonly
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	8	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>8	i already made it	O O O O	outofdomain
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	10	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>10	ya	O	confirmation
86c6f908-4a89-47cb-a2f3-be7762b9fdf8	12	<CONV>86c6f908-4a89-47cb-a2f3-be7762b9fdf8<TURN>12	nthng else	O O	rejection
b85561e3-ba06-44c4-9601-bebfbce5d837	0	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>0	hi good morning	O O O	openinggreeting
b85561e3-ba06-44c4-9601-bebfbce5d837	2	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>2	i need reimbursement on my flight ticket	O O O O O O O	outofdomain
b85561e3-ba06-44c4-9601-bebfbce5d837	3	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>3	could you please help me with that	O O O O O O O	outofdomain
b85561e3-ba06-44c4-9601-bebfbce5d837	5	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>5	john and password is john 1111	password O O O password password	contentonly
b85561e3-ba06-44c4-9601-bebfbce5d837	7	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>7	it is 150	O O cost	contentonly
b85561e3-ba06-44c4-9601-bebfbce5d837	9	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>9	i have already attached that for your reference	O O O O O O O O	outofdomain
b85561e3-ba06-44c4-9601-bebfbce5d837	11	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>11	yes please	O O	confirmation
b85561e3-ba06-44c4-9601-bebfbce5d837	13	<CONV>b85561e3-ba06-44c4-9601-bebfbce5d837<TURN>13	nothing else thank you	O O O O	thankyou
7699a832-942b-4865-8838-e100925535b2	0	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>0	hi	O	openinggreeting
7699a832-942b-4865-8838-e100925535b2	2	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>2	what is the procedure to summit my expenses	O O O O O O O O	outofdomain
7699a832-942b-4865-8838-e100925535b2	4	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>4	murgan 158535	name password	contentonly
7699a832-942b-4865-8838-e100925535b2	6	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>6	1	cost	contentonly
7699a832-942b-4865-8838-e100925535b2	8	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>8	ganesh	name	contentonly
7699a832-942b-4865-8838-e100925535b2	10	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>10	ok	O	confirmation
7699a832-942b-4865-8838-e100925535b2	12	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>12	ok	O	confirmation
7699a832-942b-4865-8838-e100925535b2	14	<CONV>7699a832-942b-4865-8838-e100925535b2<TURN>14	nothing have nice day	O O O O	rejection
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	0	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>0	hai	O	openinggreeting
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	2	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>2	my outlook account was not open it shows me a error	O software_name O O O O O O O O O	reportbrokensoftware
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	4	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>4	yes	O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	6	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>6	okay	O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	8	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>8	yes now open thank you	O O O O O	confirmation
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	10	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>10	no thanks	O O	rejection
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	12	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>12	sam	name	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	13	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>13	8569	account_number	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	15	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>15	hcc	company_name	contentonly
10a48ed2-c3a2-49fe-8d33-6ea61a9de55e	17	<CONV>10a48ed2-c3a2-49fe-8d33-6ea61a9de55e<TURN>17	okay	O	confirmation
9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58	0	<CONV>9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58<TURN>0	good morning	O O	openinggreeting
9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58	2	<CONV>9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58<TURN>2	i would like to purchase new psrew 300 model music boards	O O O O O O item_code item_code O O O	contentonly
9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58	4	<CONV>9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58<TURN>4	company name nangal p limited and otp 3794	O O company_name company_name company_name O password password	contentonly
9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58	6	<CONV>9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58<TURN>6	i need 7 nos	O O quantity O	startorder
9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58	10	<CONV>9f4e6e9d-391c-4b56-8cc4-0ffa57a1ba58<TURN>10	my all quiries are cleared	O O O O O	outofdomain
b9f16696-1c51-4ee0-a22c-98a687c84073	1	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>1	kindly help me	O O O	contentonly
b9f16696-1c51-4ee0-a22c-98a687c84073	3	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>3	john 4494	name password	contentonly
b9f16696-1c51-4ee0-a22c-98a687c84073	5	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>5	ez 220 3 units	item_code item_code quantity O	contentonly
b9f16696-1c51-4ee0-a22c-98a687c84073	7	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>7	no other specifications	O O O	rejection
b9f16696-1c51-4ee0-a22c-98a687c84073	9	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>9	yes confirm the order	O O O O	confirmation
b9f16696-1c51-4ee0-a22c-98a687c84073	11	<CONV>b9f16696-1c51-4ee0-a22c-98a687c84073<TURN>11	nothing else thank you	O O O O	rejection
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	0	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>0	hi sir	O O	openinggreeting
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	2	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>2	yes i need the company details and specifications of the all products	O O O O O O O O O O O O	contentonly
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	4	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>4	i need the common issues occurs in the softwares and aid precautions	O O O O O O O O O O O O	outofdomain
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	5	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>5	hey are you there	O O O O	outofdomain
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	7	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>7	name is arun kumar acc no is 9999 i like your response	O O name name O O O account_number O O O O	contentonly
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	9	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>9	friendtech solution	company_name company_name	contentonly
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	11	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>11	billing software facing some issues in the memory retriving	O O O O O O O O O	reportbrokensoftware
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	13	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>13	tally erp 200 version is the main software for my company	software_name software_name software_name O O O O O O O O	contentonly
e213d6c8-a933-47c6-bc4d-5fd4deae4eb7	17	<CONV>e213d6c8-a933-47c6-bc4d-5fd4deae4eb7<TURN>17	no thanks nice	O O O	rejection
ec5b9771-7865-4765-91d4-820623b42245	0	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>0	hi	O	openinggreeting
ec5b9771-7865-4765-91d4-820623b42245	2	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>2	i would like to report that my skype app is not working	O O O O O O O software_name O O O O	reportbrokensoftware
ec5b9771-7865-4765-91d4-820623b42245	3	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>3	showing error app not connecting	O O O O O	reportbrokensoftware
ec5b9771-7865-4765-91d4-820623b42245	5	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>5	banu priya	name name	contentonly
ec5b9771-7865-4765-91d4-820623b42245	6	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>6	5622	account_number	contentonly
ec5b9771-7865-4765-91d4-820623b42245	8	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>8	vk int inc	company_name company_name company_name	contentonly
ec5b9771-7865-4765-91d4-820623b42245	10	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>10	ok riley	O O	confirmation
ec5b9771-7865-4765-91d4-820623b42245	12	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>12	yes also i want to sap application too	O O O O O O O O	confirmation
ec5b9771-7865-4765-91d4-820623b42245	13	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>13	update	O	softwareupdate
ec5b9771-7865-4765-91d4-820623b42245	15	<CONV>ec5b9771-7865-4765-91d4-820623b42245<TURN>15	no	O	reportbrokensoftware
b5590131-0ea6-4e9d-9272-fef5afb2db4f	0	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>0	good morning	O O	openinggreeting
b5590131-0ea6-4e9d-9272-fef5afb2db4f	2	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>2	please check my globel status for my software	O O O O O O O O	checkserverstatus
b5590131-0ea6-4e9d-9272-fef5afb2db4f	4	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>4	4578 my name alex	account_number O O name	contentonly
b5590131-0ea6-4e9d-9272-fef5afb2db4f	6	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>6	sdd pvt ltd	company_name company_name company_name	contentonly
b5590131-0ea6-4e9d-9272-fef5afb2db4f	8	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>8	thankig you	O O	thankyou
b5590131-0ea6-4e9d-9272-fef5afb2db4f	10	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>10	thanking you	O O	thankyou
b5590131-0ea6-4e9d-9272-fef5afb2db4f	12	<CONV>b5590131-0ea6-4e9d-9272-fef5afb2db4f<TURN>12	nothing	O	rejection
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	3	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>3	ok	O	confirmation
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	7	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>7	20 qty	quantity quantity	contentonly
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	8	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>8	i am connected	O O O	outofdomain
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	10	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>10	name mahesh	O name	contentonly
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	16	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>16	kpg company	company_name company_name	contentonly
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	18	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>18	ok	O	confirmation
5213ccb5-aceb-4139-a1bc-3533b6e7e3fc	20	<CONV>5213ccb5-aceb-4139-a1bc-3533b6e7e3fc<TURN>20	nothing else	O O	rejection
a8feff4b-f02d-445e-8159-ce466b9d2b05	0	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>0	hai	O	openinggreeting
a8feff4b-f02d-445e-8159-ce466b9d2b05	4	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>4	kane williamson	name name	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	5	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>5	565653	password	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	7	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>7	98	cost	contentonly
a8feff4b-f02d-445e-8159-ce466b9d2b05	9	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>9	its already attached	O O O	outofdomain
a8feff4b-f02d-445e-8159-ce466b9d2b05	11	<CONV>a8feff4b-f02d-445e-8159-ce466b9d2b05<TURN>11	nothing	O	rejection
42356efa-da62-4ec9-9bb0-b7f50eff8920	0	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>0	hi	O	openinggreeting
42356efa-da62-4ec9-9bb0-b7f50eff8920	2	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>2	my outlook mail client not open in my laptop	O O O O O O O O O	reportbrokensoftware
42356efa-da62-4ec9-9bb0-b7f50eff8920	5	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>5	my name is manikandan account number 6545	O O O name O O account_number	contentonly
42356efa-da62-4ec9-9bb0-b7f50eff8920	7	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>7	company name is ffh	O O O company_name	contentonly
42356efa-da62-4ec9-9bb0-b7f50eff8920	9	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>9	ok	O	reportbrokensoftware
42356efa-da62-4ec9-9bb0-b7f50eff8920	11	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>11	yes	O	confirmation
42356efa-da62-4ec9-9bb0-b7f50eff8920	13	<CONV>42356efa-da62-4ec9-9bb0-b7f50eff8920<TURN>13	nothing	O	rejection
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	0	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>0	hi	O	openinggreeting
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	2	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>2	i need some music instrumentions	O O O O O	startorder
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	4	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>4	i am coming from chicago 25894756	O O O O address password	contentonly
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	6	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>6	eric matus	name name	contentonly
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	8	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>8	sure pls tell me the keyboard models	O O O O O O O	contentonly
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	10	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>10	yes	O	confirmation
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	14	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>14	yes	O	confirmation
d7592d18-3e10-4dc4-91a9-3a19f9153f4f	16	<CONV>d7592d18-3e10-4dc4-91a9-3a19f9153f4f<TURN>16	ok thank you	O O O	thankyou
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	0	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>0	hi	O	openinggreeting
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	2	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>2	i want to update my skype	O O O O O software_name	softwareupdate
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	4	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>4	roy 7864	name account_number	contentonly
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	6	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>6	mts ltd	company_name company_name	contentonly
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	8	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>8	ok	O	confirmation
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	10	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>10	ok	O	confirmation
549ad563-df2b-4aa6-bea9-8a59ee1f42ad	12	<CONV>549ad563-df2b-4aa6-bea9-8a59ee1f42ad<TURN>12	nothanks	O	rejection
075e4004-ef3b-4479-b820-28d56a90a33a	0	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>0	hi	O	openinggreeting
075e4004-ef3b-4479-b820-28d56a90a33a	2	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>2	i reporting travel expenses	O O expense_type O	expensereport
075e4004-ef3b-4479-b820-28d56a90a33a	4	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>4	raja	name	contentonly
075e4004-ef3b-4479-b820-28d56a90a33a	5	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>5	897698	password	contentonly
075e4004-ef3b-4479-b820-28d56a90a33a	7	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>7	15	cost	contentonly
075e4004-ef3b-4479-b820-28d56a90a33a	9	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>9	ok	O	confirmation
075e4004-ef3b-4479-b820-28d56a90a33a	10	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>10	no	O	rejection
075e4004-ef3b-4479-b820-28d56a90a33a	12	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>12	ok	O	confirmation
075e4004-ef3b-4479-b820-28d56a90a33a	14	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>14	ok	O	confirmation
075e4004-ef3b-4479-b820-28d56a90a33a	15	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>15	hello	O	openinggreeting
075e4004-ef3b-4479-b820-28d56a90a33a	17	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>17	no thanks	O O	rejection
075e4004-ef3b-4479-b820-28d56a90a33a	18	<CONV>075e4004-ef3b-4479-b820-28d56a90a33a<TURN>18	bye	O	closinggreeting
1fe35ada-a004-46e3-89ee-b123d0131375	0	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>0	hi	O	openinggreeting
1fe35ada-a004-46e3-89ee-b123d0131375	2	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>2	i need some softer updates	O O O O O	softwareupdate
1fe35ada-a004-46e3-89ee-b123d0131375	4	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>4	i need software updates	O O O O	softwareupdate
1fe35ada-a004-46e3-89ee-b123d0131375	6	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>6	sam 5854	name account_number	contentonly
1fe35ada-a004-46e3-89ee-b123d0131375	8	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>8	megan farrell	company_name company_name	contentonly
1fe35ada-a004-46e3-89ee-b123d0131375	10	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>10	ok	O	confirmation
1fe35ada-a004-46e3-89ee-b123d0131375	12	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>12	ok	O	confirmation
1fe35ada-a004-46e3-89ee-b123d0131375	14	<CONV>1fe35ada-a004-46e3-89ee-b123d0131375<TURN>14	nothing	O	rejection
2cf2620f-b456-4701-b09e-4814e89f40e9	0	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>0	good morning	O O	openinggreeting
2cf2620f-b456-4701-b09e-4814e89f40e9	2	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>2	i would like to purchase psrew 300 model music boards	O O O O O item_code item_code O O O	contentonly
2cf2620f-b456-4701-b09e-4814e89f40e9	4	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>4	company name vengata p limited and password 5792	O O company_name company_name company_name O O password	contentonly
2cf2620f-b456-4701-b09e-4814e89f40e9	6	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>6	i need 18 nos	O O quantity O	startorder
2cf2620f-b456-4701-b09e-4814e89f40e9	8	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>8	kindly confirm the order	O O O O	confirmation
2cf2620f-b456-4701-b09e-4814e89f40e9	10	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>10	sure i am waiting	O O O O	confirmation
2cf2620f-b456-4701-b09e-4814e89f40e9	12	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>12	thanks for the information	O O O O	thankyou
2cf2620f-b456-4701-b09e-4814e89f40e9	16	<CONV>2cf2620f-b456-4701-b09e-4814e89f40e9<TURN>16	with pleasure have a amazing day	O O O O O O	closinggreeting
d7504dcb-30f0-4d40-8a7b-86398d1f6618	0	<CONV>d7504dcb-30f0-4d40-8a7b-86398d1f6618<TURN>0	hi good morning	O O O	openinggreeting
