conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
449fb130-f23d-47d3-b935-f956f3449d03	12	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>12	ok	O	confirmation
449fb130-f23d-47d3-b935-f956f3449d03	14	<CONV>449fb130-f23d-47d3-b935-f956f3449d03<TURN>14	no thanks	O O	rejection
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	0	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>0	hi	O	openinggreeting
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	2	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>2	skype stopped working	software_name O O	reportbrokensoftware
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	4	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>4	roy 1472	name account_number	contentonly
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	6	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>6	arte ltd	company_name company_name	contentonly
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	8	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>8	ok	O	confirmation
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	10	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>10	it is now updated and now working fine	O O O O O O O O	outofdomain
f5e4b00f-3429-4874-83c4-f8a5c3a1cae2	12	<CONV>f5e4b00f-3429-4874-83c4-f8a5c3a1cae2<TURN>12	no thanks	O O	rejection
b8d5f000-92e5-41d0-96f6-d97b56ec0816	0	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>0	hai	O	openinggreeting
b8d5f000-92e5-41d0-96f6-d97b56ec0816	2	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>2	i want global status	O O O O	checkserverstatus
b8d5f000-92e5-41d0-96f6-d97b56ec0816	4	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>4	saran 1652	name account_number	contentonly
b8d5f000-92e5-41d0-96f6-d97b56ec0816	6	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>6	kalam z	company_name company_name	contentonly
b8d5f000-92e5-41d0-96f6-d97b56ec0816	8	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>8	ok	O	thankyou
b8d5f000-92e5-41d0-96f6-d97b56ec0816	10	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>10	ok thank you	O O O	thankyou
b8d5f000-92e5-41d0-96f6-d97b56ec0816	13	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>13	no	O	rejection
b8d5f000-92e5-41d0-96f6-d97b56ec0816	15	<CONV>b8d5f000-92e5-41d0-96f6-d97b56ec0816<TURN>15	thank you	O O	thankyou
6f836541-9238-4252-833d-fa6f13b9f747	0	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>0	hai	O	openinggreeting
6f836541-9238-4252-833d-fa6f13b9f747	2	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>2	i want to claim my travel expenses	O O O O O O O	outofdomain
6f836541-9238-4252-833d-fa6f13b9f747	4	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>4	praveen 459867	name password	contentonly
6f836541-9238-4252-833d-fa6f13b9f747	6	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>6	100 usd	cost cost	contentonly
6f836541-9238-4252-833d-fa6f13b9f747	8	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>8	50 dress usd 50 hotel usd	cost O cost cost O cost	contentonly
6f836541-9238-4252-833d-fa6f13b9f747	10	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>10	ok	O	confirmation
6f836541-9238-4252-833d-fa6f13b9f747	12	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>12	ok	O	confirmation
6f836541-9238-4252-833d-fa6f13b9f747	14	<CONV>6f836541-9238-4252-833d-fa6f13b9f747<TURN>14	no thanks	O O	rejection
4ffba340-1468-4797-be1c-c9990072f6e8	0	<CONV>4ffba340-1468-4797-be1c-c9990072f6e8<TURN>0	hello good morning	O O O	openinggreeting
4ffba340-1468-4797-be1c-c9990072f6e8	2	<CONV>4ffba340-1468-4797-be1c-c9990072f6e8<TURN>2	i want psrew 410 this model keyboard	O O item_code item_code O O O	contentonly
4ffba340-1468-4797-be1c-c9990072f6e8	4	<CONV>4ffba340-1468-4797-be1c-c9990072f6e8<TURN>4	my company name is srm music world and password is 7889	O O O O company_name company_name company_name O O O password	contentonly
4ffba340-1468-4797-be1c-c9990072f6e8	6	<CONV>4ffba340-1468-4797-be1c-c9990072f6e8<TURN>6	i want to psrew 410 this model keyboard and i need 20 items	O O O item_code item_code O O item_name O O O quantity O	startorder
4ffba340-1468-4797-be1c-c9990072f6e8	8	<CONV>4ffba340-1468-4797-be1c-c9990072f6e8<TURN>8	great thank you for your help	O O O O O O	thankyou
ae31dd1f-35e1-4fad-9dae-daf73d47894d	1	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>1	hi i wanna report my travel expenses	O O O O O O O	expensereport
ae31dd1f-35e1-4fad-9dae-daf73d47894d	3	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>3	hannah 5857	name password	contentonly
ae31dd1f-35e1-4fad-9dae-daf73d47894d	5	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>5	50	cost	contentonly
ae31dd1f-35e1-4fad-9dae-daf73d47894d	7	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>7	attached	O	contentonly
ae31dd1f-35e1-4fad-9dae-daf73d47894d	9	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>9	thanks sam	O O	thankyou
ae31dd1f-35e1-4fad-9dae-daf73d47894d	11	<CONV>ae31dd1f-35e1-4fad-9dae-daf73d47894d<TURN>11	not really	O O	rejection
1c517a85-3a46-4f8a-90ff-acca9bfbba14	0	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>0	hai	O	openinggreeting
1c517a85-3a46-4f8a-90ff-acca9bfbba14	4	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>4	my name is ragu and company name is ragu musicals 4879	O O O company_name O O O O company_name company_name password	contentonly
1c517a85-3a46-4f8a-90ff-acca9bfbba14	6	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>6	yes sir keyboard model is yamaha psr f 44	O O O O O company_name item_code item_code item_code	contentonly
1c517a85-3a46-4f8a-90ff-acca9bfbba14	8	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>8	sir total 150 numbers	O O O O	contentonly
1c517a85-3a46-4f8a-90ff-acca9bfbba14	10	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>10	nothing sir thank you thank you for your services	O O O O O O O O O	thankyou
1c517a85-3a46-4f8a-90ff-acca9bfbba14	12	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>12	bye	O	closinggreeting
1c517a85-3a46-4f8a-90ff-acca9bfbba14	13	<CONV>1c517a85-3a46-4f8a-90ff-acca9bfbba14<TURN>13	have a nice day	O O O O	closinggreeting
0c4ef325-518e-4341-926b-11b4ed926e91	0	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>0	hello robin	O O	openinggreeting
0c4ef325-518e-4341-926b-11b4ed926e91	2	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>2	i need musical equipment	O O O O	contentonly
0c4ef325-518e-4341-926b-11b4ed926e91	4	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>4	venkat solutions	company_name company_name	contentonly
0c4ef325-518e-4341-926b-11b4ed926e91	6	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>6	raja 123	password password	contentonly
0c4ef325-518e-4341-926b-11b4ed926e91	12	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>12	yeah i like	O O O	confirmation
0c4ef325-518e-4341-926b-11b4ed926e91	14	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>14	two	quantity	contentonly
0c4ef325-518e-4341-926b-11b4ed926e91	18	<CONV>0c4ef325-518e-4341-926b-11b4ed926e91<TURN>18	great chat robin	O O O	outofdomain
00d6bdc2-363e-4d61-83cb-00187e646b5e	0	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>0	hai	O	openinggreeting
00d6bdc2-363e-4d61-83cb-00187e646b5e	2	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>2	skype was not working as expected	O O O O O O	reportbrokensoftware
00d6bdc2-363e-4d61-83cb-00187e646b5e	4	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>4	harry 4565	name account_number	contentonly
00d6bdc2-363e-4d61-83cb-00187e646b5e	6	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>6	second vision	company_name company_name	contentonly
00d6bdc2-363e-4d61-83cb-00187e646b5e	9	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>9	no	O	reportbrokensoftware
00d6bdc2-363e-4d61-83cb-00187e646b5e	11	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>11	yesi used latest version	O O O O	confirmation
00d6bdc2-363e-4d61-83cb-00187e646b5e	13	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>13	yes	O	confirmation
00d6bdc2-363e-4d61-83cb-00187e646b5e	15	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>15	okay	O	confirmation
00d6bdc2-363e-4d61-83cb-00187e646b5e	19	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>19	yesall fine	O O	confirmation
00d6bdc2-363e-4d61-83cb-00187e646b5e	21	<CONV>00d6bdc2-363e-4d61-83cb-00187e646b5e<TURN>21	bye	O	closinggreeting
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	0	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>0	i want to update my travel expenses please help me	O O O O O O O O O O	outofdomain
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	3	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>3	chris dfkk 35	name password password	contentonly
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	5	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>5	350	cost	contentonly
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	7	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>7	travel 100 hotel 100 other 150	O cost O cost O cost	contentonly
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	9	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>9	yes	O	confirmation
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	10	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>10	take your own time	O O O O	outofdomain
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	12	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>12	nothing	O	rejection
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	14	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>14	thank you for your service	O O O O O	thankyou
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	16	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>16	ok	O	confirmation
6496fac2-adc2-4d0f-bfe3-8bc1c032def3	17	<CONV>6496fac2-adc2-4d0f-bfe3-8bc1c032def3<TURN>17	take care	O O	closinggreeting
d19804cc-7c62-45d5-9235-d4e2d9a755e6	0	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>0	hi	O	openinggreeting
d19804cc-7c62-45d5-9235-d4e2d9a755e6	4	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>4	alex 4152	name account_number	contentonly
d19804cc-7c62-45d5-9235-d4e2d9a755e6	6	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>6	robin ltd	company_name company_name	contentonly
d19804cc-7c62-45d5-9235-d4e2d9a755e6	8	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>8	ok	O	softwareupdate
d19804cc-7c62-45d5-9235-d4e2d9a755e6	10	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>10	ok	O	softwareupdate
d19804cc-7c62-45d5-9235-d4e2d9a755e6	12	<CONV>d19804cc-7c62-45d5-9235-d4e2d9a755e6<TURN>12	no thanks	O O	rejection
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	0	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>0	hai	O	openinggreeting
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	2	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>2	i want to update my expenses please help me	O O O O O O O O O	expensereport
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	4	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>4	joo 8954	name password	contentonly
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	6	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>6	350	cost	contentonly
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	8	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>8	hotel 150 travel 150 other 50	expense_type cost expense_type cost expense_type cost	contentonly
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	10	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>10	ok	O	confirmation
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	12	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>12	ok	O	confirmation
063bdf21-62d9-4ce6-a475-2ab21bc5ad00	14	<CONV>063bdf21-62d9-4ce6-a475-2ab21bc5ad00<TURN>14	nothing	O	rejection
11252ef6-77e0-449f-8017-ac2b23121ee0	0	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>0	hi	O	openinggreeting
11252ef6-77e0-449f-8017-ac2b23121ee0	2	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>2	what is the procedure to summit expeness	O O O O O O O	expensereport
11252ef6-77e0-449f-8017-ac2b23121ee0	4	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>4	sunni 3212	name password	contentonly
11252ef6-77e0-449f-8017-ac2b23121ee0	6	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>6	100	cost	contentonly
11252ef6-77e0-449f-8017-ac2b23121ee0	8	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>8	yes	O	confirmation
11252ef6-77e0-449f-8017-ac2b23121ee0	10	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>10	ok	O	confirmation
11252ef6-77e0-449f-8017-ac2b23121ee0	12	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>12	ok	O	confirmation
11252ef6-77e0-449f-8017-ac2b23121ee0	14	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>14	ok	O	confirmation
11252ef6-77e0-449f-8017-ac2b23121ee0	16	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>16	ok	O	confirmation
11252ef6-77e0-449f-8017-ac2b23121ee0	18	<CONV>11252ef6-77e0-449f-8017-ac2b23121ee0<TURN>18	nothingthank you	O O	rejection
c4c5fa09-e7ff-4800-b337-9b2c4604673c	0	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>0	hi hello sir	O O O	openinggreeting
c4c5fa09-e7ff-4800-b337-9b2c4604673c	4	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>4	my name is john and password 2419	O O O name O O password	contentonly
c4c5fa09-e7ff-4800-b337-9b2c4604673c	6	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>6	total amount 350	O O cost	contentonly
c4c5fa09-e7ff-4800-b337-9b2c4604673c	8	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>8	hotel 100 ticket 100 and food 150	O cost O cost O O O	contentonly
c4c5fa09-e7ff-4800-b337-9b2c4604673c	10	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>10	ye sir iam waiting	O O O O	confirmation
c4c5fa09-e7ff-4800-b337-9b2c4604673c	12	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>12	nothing else sir	O O O	rejection
c4c5fa09-e7ff-4800-b337-9b2c4604673c	14	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>14	thank you sir	O O O	thankyou
c4c5fa09-e7ff-4800-b337-9b2c4604673c	15	<CONV>c4c5fa09-e7ff-4800-b337-9b2c4604673c<TURN>15	bye	O	closinggreeting
90b93e83-f8fa-4797-bf07-01baf6163384	0	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>0	i	O	outofdomain
90b93e83-f8fa-4797-bf07-01baf6163384	4	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>4	jully 6854	name password	contentonly
90b93e83-f8fa-4797-bf07-01baf6163384	6	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>6	5000	cost	contentonly
90b93e83-f8fa-4797-bf07-01baf6163384	10	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>10	hohn	name	contentonly
90b93e83-f8fa-4797-bf07-01baf6163384	13	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>13	yesjohn	O	confirmation
90b93e83-f8fa-4797-bf07-01baf6163384	15	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>15	hereby i attached	O O O	outofdomain
90b93e83-f8fa-4797-bf07-01baf6163384	17	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>17	ok	O	confirmation
90b93e83-f8fa-4797-bf07-01baf6163384	19	<CONV>90b93e83-f8fa-4797-bf07-01baf6163384<TURN>19	nothing	O	rejection
5794a19a-7315-4c88-9b09-bbc5db091af8	0	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>0	hi sir	O O	openinggreeting
5794a19a-7315-4c88-9b09-bbc5db091af8	2	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>2	i want to update my expenses please help me sir	O O O O O O O O O O	expensereport
5794a19a-7315-4c88-9b09-bbc5db091af8	4	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>4	my name is ahoke and password is 2312	O O O name O O O password	contentonly
5794a19a-7315-4c88-9b09-bbc5db091af8	6	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>6	my expenses amount is 450 sir	O O O O cost O	contentonly
5794a19a-7315-4c88-9b09-bbc5db091af8	8	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>8	yes surely send it to your mail sir	O O O O O O O O	confirmation
5794a19a-7315-4c88-9b09-bbc5db091af8	10	<CONV>5794a19a-7315-4c88-9b09-bbc5db091af8<TURN>10	ok sir nothing else sir	O O O O O	rejection
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	0	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>0	hai	O	openinggreeting
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	1	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>1	hai	O	openinggreeting
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	3	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>3	i want reporting travel expense to flight	O O O O O O expense_type	expensereport
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	5	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>5	name shamis password mish 365	O name O password password	contentonly
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	7	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>7	expenses 2000	O cost	contentonly
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	12	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>12	sorry for delay	O O O	outofdomain
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	13	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>13	coonection problem	O O	outofdomain
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	14	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>14	hello sam	O O	openinggreeting
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	16	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>16	are you ok sam	O O O O	outofdomain
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	19	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>19	no	O	rejection
35c88f58-b9d9-47a8-b4b4-abd1f2721a34	20	<CONV>35c88f58-b9d9-47a8-b4b4-abd1f2721a34<TURN>20	thank you	O O	thankyou
d13f9ae4-16bc-4deb-98af-30f248052c40	0	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>0	hi	O	openinggreeting
d13f9ae4-16bc-4deb-98af-30f248052c40	4	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>4	dana and ds 648 a	name O password password password	contentonly
d13f9ae4-16bc-4deb-98af-30f248052c40	6	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>6	150	cost	contentonly
d13f9ae4-16bc-4deb-98af-30f248052c40	8	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>8	hotel 100 and food 50	O cost O O cost	contentonly
d13f9ae4-16bc-4deb-98af-30f248052c40	10	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>10	ok	O	confirmation
d13f9ae4-16bc-4deb-98af-30f248052c40	12	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>12	ok	O	confirmation
d13f9ae4-16bc-4deb-98af-30f248052c40	14	<CONV>d13f9ae4-16bc-4deb-98af-30f248052c40<TURN>14	nothing else	O O	rejection
c0bcfe79-34fe-4484-b59c-3a5850b82863	0	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>0	hi	O	openinggreeting
c0bcfe79-34fe-4484-b59c-3a5850b82863	4	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>4	ravi 523641	name password	contentonly
c0bcfe79-34fe-4484-b59c-3a5850b82863	6	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>6	100 usd	cost cost	contentonly
c0bcfe79-34fe-4484-b59c-3a5850b82863	8	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>8	travel 70 usd food 30 usd	O cost cost O cost cost	contentonly
c0bcfe79-34fe-4484-b59c-3a5850b82863	10	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>10	ok	O	confirmation
c0bcfe79-34fe-4484-b59c-3a5850b82863	12	<CONV>c0bcfe79-34fe-4484-b59c-3a5850b82863<TURN>12	no thangs	O O	rejection
26ab5bf1-1826-46c3-a0fb-700f316ffe18	0	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>0	hi	O	openinggreeting
26ab5bf1-1826-46c3-a0fb-700f316ffe18	2	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>2	i need new musical instrument	O O O O O	startorder
26ab5bf1-1826-46c3-a0fb-700f316ffe18	4	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>4	my company name is hcl and password is hcl 123	O O O O company_name O O O company_name password	contentonly
26ab5bf1-1826-46c3-a0fb-700f316ffe18	8	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>8	i need 50 qty	O O quantity O	contentonly
26ab5bf1-1826-46c3-a0fb-700f316ffe18	10	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>10	yes	O	confirmation
26ab5bf1-1826-46c3-a0fb-700f316ffe18	12	<CONV>26ab5bf1-1826-46c3-a0fb-700f316ffe18<TURN>12	no thanks	O O	rejection
adf4a27c-e120-4bfe-874d-72c72681f83f	0	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>0	hi	O	openinggreeting
adf4a27c-e120-4bfe-874d-72c72681f83f	2	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>2	i want to rembursment in my expense	O O O O O O O	outofdomain
adf4a27c-e120-4bfe-874d-72c72681f83f	4	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>4	i want to purchase new musical instrument	O O O O O O O	startorder
adf4a27c-e120-4bfe-874d-72c72681f83f	6	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>6	my company name hcl password 123	O O O company_name O password	contentonly
adf4a27c-e120-4bfe-874d-72c72681f83f	8	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>8	portable keyboards and psrew 410	O item_name O item_code item_code	contentonly
adf4a27c-e120-4bfe-874d-72c72681f83f	10	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>10	psrew 410	item_code item_code	contentonly
adf4a27c-e120-4bfe-874d-72c72681f83f	13	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>13	no thanks	O O	rejection
adf4a27c-e120-4bfe-874d-72c72681f83f	15	<CONV>adf4a27c-e120-4bfe-874d-72c72681f83f<TURN>15	ok bye	O O	closinggreeting
a965b036-660e-431c-a476-0a2164cb6ad2	1	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>1	hello i need to report some travel expenses	O O O O O O O expense_type	expensereport
a965b036-660e-431c-a476-0a2164cb6ad2	3	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>3	my name is john doe and my password is bananaman	O O O name name O O O O password	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	5	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>5	there is a flight cost of 34553	O O O O O O cost	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	7	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>7	and there is food costs for 5323 6320 and 397	O O O O O O cost cost O cost	contentonly
a965b036-660e-431c-a476-0a2164cb6ad2	9	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>9	yes	O	confirmation
a965b036-660e-431c-a476-0a2164cb6ad2	11	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>11	sure here are the receipts	O O O O O	confirmation
a965b036-660e-431c-a476-0a2164cb6ad2	14	<CONV>a965b036-660e-431c-a476-0a2164cb6ad2<TURN>14	that is all thank you	O O O O O	thankyou
191d2c8c-d610-4fc8-916d-22736617e06d	0	<CONV>191d2c8c-d610-4fc8-916d-22736617e06d<TURN>0	hello	O	openinggreeting
191d2c8c-d610-4fc8-916d-22736617e06d	4	<CONV>191d2c8c-d610-4fc8-916d-22736617e06d<TURN>4	this is andrew williams	O O name name	contentonly
191d2c8c-d610-4fc8-916d-22736617e06d	5	<CONV>191d2c8c-d610-4fc8-916d-22736617e06d<TURN>5	willand 12	password password	contentonly
191d2c8c-d610-4fc8-916d-22736617e06d	7	<CONV>191d2c8c-d610-4fc8-916d-22736617e06d<TURN>7	flight cost 21 hotel cost 11	O O cost O O cost	contentonly
191d2c8c-d610-4fc8-916d-22736617e06d	9	<CONV>191d2c8c-d610-4fc8-916d-22736617e06d<TURN>9	sure	O	confirmation
