conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
848eb821-1ae3-46ae-a402-01f041473a1e	18	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>18	np	O	rejection
848eb821-1ae3-46ae-a402-01f041473a1e	21	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>21	yes	O	contentonly
848eb821-1ae3-46ae-a402-01f041473a1e	22	<CONV>848eb821-1ae3-46ae-a402-01f041473a1e<TURN>22	none	O	rejection
f42146dd-593c-4a96-b76b-6554f5ba3914	1	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>1	hi	O	openinggreeting
f42146dd-593c-4a96-b76b-6554f5ba3914	2	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>2	i need a proof of insurance your car	O O O O O O O O	getproofofinsurance
f42146dd-593c-4a96-b76b-6554f5ba3914	4	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>4	2563	ssn	contentonly
f42146dd-593c-4a96-b76b-6554f5ba3914	5	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>5	thala raj	name name	contentonly
f42146dd-593c-4a96-b76b-6554f5ba3914	7	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>7	audi 145	car_brand car_model	contentonly
f42146dd-593c-4a96-b76b-6554f5ba3914	9	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>9	2015	car_year	contentonly
f42146dd-593c-4a96-b76b-6554f5ba3914	11	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>11	ok	O	confirmation
f42146dd-593c-4a96-b76b-6554f5ba3914	13	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>13	ok thank you	O O O	thankyou
f42146dd-593c-4a96-b76b-6554f5ba3914	15	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>15	no thanks	O O	rejection
f42146dd-593c-4a96-b76b-6554f5ba3914	17	<CONV>f42146dd-593c-4a96-b76b-6554f5ba3914<TURN>17	ok thanks	O O	confirmation
c02ab71f-c979-4e28-b7cf-e84c28cc0115	1	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>1	i need a insurance copy to my car	O O O O O O O O	getproofofinsurance
c02ab71f-c979-4e28-b7cf-e84c28cc0115	3	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>3	rahul dravid	name name	contentonly
c02ab71f-c979-4e28-b7cf-e84c28cc0115	4	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>4	ssn 7523	O ssn	contentonly
c02ab71f-c979-4e28-b7cf-e84c28cc0115	6	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>6	toyota cameron	car_brand car_model	contentonly
c02ab71f-c979-4e28-b7cf-e84c28cc0115	7	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>7	year 2016	O car_year	contentonly
c02ab71f-c979-4e28-b7cf-e84c28cc0115	9	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>9	yes	O	confirmation
c02ab71f-c979-4e28-b7cf-e84c28cc0115	11	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>11	ok	O	confirmation
c02ab71f-c979-4e28-b7cf-e84c28cc0115	13	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>13	ok thank you so much	O O O O O	thankyou
c02ab71f-c979-4e28-b7cf-e84c28cc0115	14	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>14	still we connected	O O O	outofdomain
c02ab71f-c979-4e28-b7cf-e84c28cc0115	16	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>16	no	O	rejection
c02ab71f-c979-4e28-b7cf-e84c28cc0115	17	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>17	bye	O	closinggreeting
c02ab71f-c979-4e28-b7cf-e84c28cc0115	19	<CONV>c02ab71f-c979-4e28-b7cf-e84c28cc0115<TURN>19	bye see you	O O O	closinggreeting
3941f977-eaa5-4531-b604-0d0a5787fb72	0	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>0	higood morning	O O	openinggreeting
3941f977-eaa5-4531-b604-0d0a5787fb72	2	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>2	i need a status of my claim	O O O O O O O	checkclaimstatus
3941f977-eaa5-4531-b604-0d0a5787fb72	4	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>4	martina	name	contentonly
3941f977-eaa5-4531-b604-0d0a5787fb72	6	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>6	policy no nma 647814914 and claim no xgd 624	O O policyid policyid O O O claimid claimid	contentonly
3941f977-eaa5-4531-b604-0d0a5787fb72	8	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>8	yes	O	confirmation
3941f977-eaa5-4531-b604-0d0a5787fb72	10	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>10	ok	O	confirmation
3941f977-eaa5-4531-b604-0d0a5787fb72	12	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>12	thank you	O O	thankyou
3941f977-eaa5-4531-b604-0d0a5787fb72	14	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>14	nothing else	O O	rejection
3941f977-eaa5-4531-b604-0d0a5787fb72	16	<CONV>3941f977-eaa5-4531-b604-0d0a5787fb72<TURN>16	thank you have a nice day	O O O O O O	thankyou
f60cdb57-9f38-480c-afd7-5da3eb6169cf	0	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>0	hi	O	openinggreeting
f60cdb57-9f38-480c-afd7-5da3eb6169cf	2	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>2	my screen fixing	O O O	reportbrokenphone
f60cdb57-9f38-480c-afd7-5da3eb6169cf	4	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>4	yes	O	confirmation
f60cdb57-9f38-480c-afd7-5da3eb6169cf	6	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>6	vino	name	contentonly
f60cdb57-9f38-480c-afd7-5da3eb6169cf	8	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>8	8844775566 vinogmailcom	phone_number email_address	contentonly
f60cdb57-9f38-480c-afd7-5da3eb6169cf	10	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>10	ok	O	confirmation
f60cdb57-9f38-480c-afd7-5da3eb6169cf	12	<CONV>f60cdb57-9f38-480c-afd7-5da3eb6169cf<TURN>12	ok thanks	O O	thankyou
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	0	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>0	hai	O	openinggreeting
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	2	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>2	my iphone was broken please fix my phone	O O O O O O O O	reportbrokenphone
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	4	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>4	ok	O	reportbrokenphone
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	6	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>6	richa cam	name name	contentonly
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	8	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>8	6651	phone_number	contentonly
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	9	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>9	richa 288 gmailcom	email_address email_address email_address	contentonly
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	11	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>11	ok	O	reportbrokenphone
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	13	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>13	okay	O	confirmation
bebd17b9-56aa-4b86-aab8-8a3cba2cbb93	14	<CONV>bebd17b9-56aa-4b86-aab8-8a3cba2cbb93<TURN>14	thank you	O O	thankyou
81af4923-4d88-4e77-9115-d3ad5652a74e	0	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>0	hi	O	openinggreeting
81af4923-4d88-4e77-9115-d3ad5652a74e	2	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>2	my claim status	O O O	checkclaimstatus
81af4923-4d88-4e77-9115-d3ad5652a74e	4	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>4	my name is rohith	O O O name	contentonly
81af4923-4d88-4e77-9115-d3ad5652a74e	6	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>6	qws 789412563	policyid policyid	contentonly
81af4923-4d88-4e77-9115-d3ad5652a74e	8	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>8	cxd 752	O claimid	contentonly
81af4923-4d88-4e77-9115-d3ad5652a74e	10	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>10	ok	O	confirmation
81af4923-4d88-4e77-9115-d3ad5652a74e	12	<CONV>81af4923-4d88-4e77-9115-d3ad5652a74e<TURN>12	no thanks	O O	rejection
9dea25a6-ea41-4d58-907c-addd026cf7f7	0	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>0	hai	O	openinggreeting
9dea25a6-ea41-4d58-907c-addd026cf7f7	2	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>2	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
9dea25a6-ea41-4d58-907c-addd026cf7f7	4	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>4	nallathambi	name	contentonly
9dea25a6-ea41-4d58-907c-addd026cf7f7	6	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>6	2546	ssn	contentonly
9dea25a6-ea41-4d58-907c-addd026cf7f7	8	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>8	2017	car_year	contentonly
9dea25a6-ea41-4d58-907c-addd026cf7f7	10	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>10	invoa 24	car_model car_model	contentonly
9dea25a6-ea41-4d58-907c-addd026cf7f7	12	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>12	ok	O	confirmation
9dea25a6-ea41-4d58-907c-addd026cf7f7	14	<CONV>9dea25a6-ea41-4d58-907c-addd026cf7f7<TURN>14	no thanks	O O	rejection
3bee8e16-e903-4518-a6e7-fef879619e9e	0	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>0	hi	O	openinggreeting
3bee8e16-e903-4518-a6e7-fef879619e9e	2	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>2	hi	O	openinggreeting
3bee8e16-e903-4518-a6e7-fef879619e9e	3	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>3	my iphone screen cracked so i need some insurance claimn	O O O O O O O O O O	reportbrokenphone
3bee8e16-e903-4518-a6e7-fef879619e9e	5	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>5	its okay anything get	O O O O	confirmation
3bee8e16-e903-4518-a6e7-fef879619e9e	6	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>6	i like replacement	O O O	outofdomain
3bee8e16-e903-4518-a6e7-fef879619e9e	8	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>8	my name krishnaveni	O O name	contentonly
3bee8e16-e903-4518-a6e7-fef879619e9e	10	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>10	my contact number 8654258736 email address krishna 12 egmailcom	O O O phone_number O O email_address email_address email_address	contentonly
3bee8e16-e903-4518-a6e7-fef879619e9e	12	<CONV>3bee8e16-e903-4518-a6e7-fef879619e9e<TURN>12	okay	O	confirmation
7e32cd23-a79f-4b2d-abb4-48320a203ae7	0	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>0	hello	O	openinggreeting
7e32cd23-a79f-4b2d-abb4-48320a203ae7	2	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>2	i need to know the status of my claim could you update me	O O O O O O O O O O O O O	checkclaimstatus
7e32cd23-a79f-4b2d-abb4-48320a203ae7	4	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>4	rangaraj	name	contentonly
7e32cd23-a79f-4b2d-abb4-48320a203ae7	6	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>6	plc 786998435	policyid policyid	contentonly
7e32cd23-a79f-4b2d-abb4-48320a203ae7	8	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>8	clm 867	claimid claimid	contentonly
7e32cd23-a79f-4b2d-abb4-48320a203ae7	11	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>11	ok	O	confirmation
7e32cd23-a79f-4b2d-abb4-48320a203ae7	14	<CONV>7e32cd23-a79f-4b2d-abb4-48320a203ae7<TURN>14	bye	O	closinggreeting
35cf7260-3648-4d26-8a4f-862d95b837ca	0	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>0	hello good morning	O O O	openinggreeting
35cf7260-3648-4d26-8a4f-862d95b837ca	3	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>3	i want to know my claim status	O O O O O O O	checkclaimstatus
35cf7260-3648-4d26-8a4f-862d95b837ca	4	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>4	beatriz porter	name name	contentonly
35cf7260-3648-4d26-8a4f-862d95b837ca	6	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>6	eid 203928393	policyid policyid	contentonly
35cf7260-3648-4d26-8a4f-862d95b837ca	10	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>10	number	O	contentonly
35cf7260-3648-4d26-8a4f-862d95b837ca	12	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>12	thanks	O	thankyou
35cf7260-3648-4d26-8a4f-862d95b837ca	14	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>14	thanks for the help	O O O O	thankyou
35cf7260-3648-4d26-8a4f-862d95b837ca	16	<CONV>35cf7260-3648-4d26-8a4f-862d95b837ca<TURN>16	thats all the help needed now thanks	O O O O O O O	thankyou
6a25882e-85be-49f2-b079-0306514bfefc	0	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>0	hi	O	openinggreeting
6a25882e-85be-49f2-b079-0306514bfefc	2	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>2	i need to know about the status of my claim	O O O O O O O O O O	checkclaimstatus
6a25882e-85be-49f2-b079-0306514bfefc	4	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>4	im howard	O name	contentonly
6a25882e-85be-49f2-b079-0306514bfefc	6	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>6	asd 345623378	policyid policyid	contentonly
6a25882e-85be-49f2-b079-0306514bfefc	7	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>7	qwe 573	claimid claimid	contentonly
6a25882e-85be-49f2-b079-0306514bfefc	9	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>9	ya sur	O O	confirmation
6a25882e-85be-49f2-b079-0306514bfefc	10	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>10	sure	O	confirmation
6a25882e-85be-49f2-b079-0306514bfefc	12	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>12	okay thank you	O O O	confirmation
6a25882e-85be-49f2-b079-0306514bfefc	14	<CONV>6a25882e-85be-49f2-b079-0306514bfefc<TURN>14	no thank you	O O O	rejection
e8b0c8b3-cce2-42ee-8a03-617937ee8352	1	<CONV>e8b0c8b3-cce2-42ee-8a03-617937ee8352<TURN>1	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	getproofofinsurance
e8b0c8b3-cce2-42ee-8a03-617937ee8352	3	<CONV>e8b0c8b3-cce2-42ee-8a03-617937ee8352<TURN>3	reichel melvin ssn 3701	name name O ssn	contentonly
e8b0c8b3-cce2-42ee-8a03-617937ee8352	5	<CONV>e8b0c8b3-cce2-42ee-8a03-617937ee8352<TURN>5	make renault model duster year manufactured 2015	O car_brand O car_model O O car_year	contentonly
e8b0c8b3-cce2-42ee-8a03-617937ee8352	7	<CONV>e8b0c8b3-cce2-42ee-8a03-617937ee8352<TURN>7	ok i wait for your information	O O O O O O	outofdomain
e8b0c8b3-cce2-42ee-8a03-617937ee8352	9	<CONV>e8b0c8b3-cce2-42ee-8a03-617937ee8352<TURN>9	nothing thank you	O O O	rejection
b3358637-c717-42aa-9a9d-7dde34ef55f2	1	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>1	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	getproofofinsurance
b3358637-c717-42aa-9a9d-7dde34ef55f2	3	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>3	walker albert ssn 3369	O O O ssn	contentonly
b3358637-c717-42aa-9a9d-7dde34ef55f2	5	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>5	make mahindra model bolero year manufactured 2015	O car_brand O car_model O O car_year	contentonly
b3358637-c717-42aa-9a9d-7dde34ef55f2	7	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>7	ok i wait for your information	O O O O O O	confirmation
b3358637-c717-42aa-9a9d-7dde34ef55f2	9	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>9	thank you	O O	thankyou
b3358637-c717-42aa-9a9d-7dde34ef55f2	10	<CONV>b3358637-c717-42aa-9a9d-7dde34ef55f2<TURN>10	nothing else	O O	rejection
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	0	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>0	hai	O	openinggreeting
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	2	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>2	my status of our claim	O O O O O	checkclaimstatus
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	4	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>4	robert jack	name name	contentonly
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	6	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>6	tyu 256987413	policyid policyid	contentonly
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	8	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>8	thg 523	claimid claimid	contentonly
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	10	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>10	yes	O	confirmation
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	12	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>12	okay	O	confirmation
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	14	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>14	okay	O	confirmation
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	16	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>16	no sir	O O	rejection
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	17	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>17	thanking you	O O	thankyou
ab9dba15-da2a-4f31-8bbe-ea3e16548cac	19	<CONV>ab9dba15-da2a-4f31-8bbe-ea3e16548cac<TURN>19	wonderful day	O O	closinggreeting
c3267e23-f010-4194-bc4e-f39f9d89ad82	0	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>0	hi	O	openinggreeting
c3267e23-f010-4194-bc4e-f39f9d89ad82	2	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>2	i would like to know the status of my claim	O O O O O O O O O O	checkclaimstatus
c3267e23-f010-4194-bc4e-f39f9d89ad82	4	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>4	my name is george william	O O O name name	contentonly
c3267e23-f010-4194-bc4e-f39f9d89ad82	6	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>6	yes it is bdu 382846298	O O O policyid policyid	contentonly
c3267e23-f010-4194-bc4e-f39f9d89ad82	8	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>8	gcb 483	claimid claimid	contentonly
c3267e23-f010-4194-bc4e-f39f9d89ad82	10	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>10	sure	O	confirmation
c3267e23-f010-4194-bc4e-f39f9d89ad82	12	<CONV>c3267e23-f010-4194-bc4e-f39f9d89ad82<TURN>12	perfect thank you good to go	O O O O O O	thankyou
c6d0be53-1918-499a-81a6-28f5eb79a75f	1	<CONV>c6d0be53-1918-499a-81a6-28f5eb79a75f<TURN>1	hello im trying to get the status of my claim	O O O O O O O O O O	checkclaimstatus
c6d0be53-1918-499a-81a6-28f5eb79a75f	3	<CONV>c6d0be53-1918-499a-81a6-28f5eb79a75f<TURN>3	sure its jim adams	O O name name	contentonly
c6d0be53-1918-499a-81a6-28f5eb79a75f	5	<CONV>c6d0be53-1918-499a-81a6-28f5eb79a75f<TURN>5	of course the policy number is fbh 287349182	O O O O O O policyid policyid	contentonly
c6d0be53-1918-499a-81a6-28f5eb79a75f	7	<CONV>c6d0be53-1918-499a-81a6-28f5eb79a75f<TURN>7	you can the claim number is lee 628	O O O O O O claimid claimid	contentonly
c6d0be53-1918-499a-81a6-28f5eb79a75f	9	<CONV>c6d0be53-1918-499a-81a6-28f5eb79a75f<TURN>9	of course thanks	O O O	confirmation
6d6f1b1a-2d1e-47a8-8972-cced800489fb	0	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>0	hi	O	openinggreeting
6d6f1b1a-2d1e-47a8-8972-cced800489fb	2	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
6d6f1b1a-2d1e-47a8-8972-cced800489fb	4	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>4	vino	name	contentonly
6d6f1b1a-2d1e-47a8-8972-cced800489fb	6	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>6	1254	ssn	contentonly
6d6f1b1a-2d1e-47a8-8972-cced800489fb	10	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>10	ok	O	confirmation
6d6f1b1a-2d1e-47a8-8972-cced800489fb	12	<CONV>6d6f1b1a-2d1e-47a8-8972-cced800489fb<TURN>12	ok thanks	O O	thankyou
ceeb14e7-6707-4d06-be1c-2be626cd5ced	0	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>0	hi	O	openinggreeting
ceeb14e7-6707-4d06-be1c-2be626cd5ced	2	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
ceeb14e7-6707-4d06-be1c-2be626cd5ced	4	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>4	raja 5562	name ssn	contentonly
ceeb14e7-6707-4d06-be1c-2be626cd5ced	6	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>6	maruthi 950 cc 2015	car_brand car_model car_model car_year	contentonly
ceeb14e7-6707-4d06-be1c-2be626cd5ced	8	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>8	ok	O	confirmation
ceeb14e7-6707-4d06-be1c-2be626cd5ced	10	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>10	ok thanks	O O	thankyou
ceeb14e7-6707-4d06-be1c-2be626cd5ced	12	<CONV>ceeb14e7-6707-4d06-be1c-2be626cd5ced<TURN>12	yes	O	confirmation
fc7f903b-996d-452f-9808-9209740fbf5b	3	<CONV>fc7f903b-996d-452f-9808-9209740fbf5b<TURN>3	name isha nilope	O name name	contentonly
fc7f903b-996d-452f-9808-9209740fbf5b	5	<CONV>fc7f903b-996d-452f-9808-9209740fbf5b<TURN>5	policy number dfh 458777896	O O policyid policyid	contentonly
fc7f903b-996d-452f-9808-9209740fbf5b	6	<CONV>fc7f903b-996d-452f-9808-9209740fbf5b<TURN>6	claim number gjy 458	O O claimid claimid	contentonly
fc7f903b-996d-452f-9808-9209740fbf5b	8	<CONV>fc7f903b-996d-452f-9808-9209740fbf5b<TURN>8	ok	O	confirmation
5d8d25aa-aa97-4209-b9dd-b440c531fe52	1	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>1	good morning robin	O O O	openinggreeting
5d8d25aa-aa97-4209-b9dd-b440c531fe52	2	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>2	please give my car insurance copy	O O O O O O	getproofofinsurance
5d8d25aa-aa97-4209-b9dd-b440c531fe52	4	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>4	8975	ssn	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	6	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>6	johny	name	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	8	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>8	hyundai i 20 2017 model	car_brand car_model car_model car_year O	contentonly
5d8d25aa-aa97-4209-b9dd-b440c531fe52	10	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>10	sure	O	confirmation
5d8d25aa-aa97-4209-b9dd-b440c531fe52	12	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>12	okay thanks robin	O O O	confirmation
5d8d25aa-aa97-4209-b9dd-b440c531fe52	14	<CONV>5d8d25aa-aa97-4209-b9dd-b440c531fe52<TURN>14	yes	O	confirmation
08099de4-7da6-425f-9e27-36b7ec5cf1e4	0	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>0	hi	O	openinggreeting
08099de4-7da6-425f-9e27-36b7ec5cf1e4	2	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>2	i would like to have a proof of insurance for one of my cars	O O O O O O O O O O O O O O	getproofofinsurance
08099de4-7da6-425f-9e27-36b7ec5cf1e4	4	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>4	my name is melissa mary	O O O name name	contentonly
08099de4-7da6-425f-9e27-36b7ec5cf1e4	5	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>5	last 4 digits are 4294	O O O O ssn	contentonly
08099de4-7da6-425f-9e27-36b7ec5cf1e4	7	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>7	yes it is bmw z 3 series	O O O car_brand car_model car_model O	contentonly
08099de4-7da6-425f-9e27-36b7ec5cf1e4	9	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>9	yes it is 2015 sorry model is z 5 please correct that	O O O car_year O O O car_model car_model O O O	contentonly
08099de4-7da6-425f-9e27-36b7ec5cf1e4	11	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>11	sure	O	confirmation
08099de4-7da6-425f-9e27-36b7ec5cf1e4	13	<CONV>08099de4-7da6-425f-9e27-36b7ec5cf1e4<TURN>13	no thank you so much	O O O O O	rejection
