conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
0ef22e8e-0d6f-47be-9008-89b28ce8f6a2	10	<CONV>0ef22e8e-0d6f-47be-9008-89b28ce8f6a2<TURN>10	ok thank you so much and have a nice day	O O O O O O O O O O	thankyou
4631e087-0cc0-4b94-bf86-18bea9d0200b	0	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>0	hi	O	openinggreeting
4631e087-0cc0-4b94-bf86-18bea9d0200b	2	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>2	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
4631e087-0cc0-4b94-bf86-18bea9d0200b	4	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>4	okuneva zachary	name name	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	6	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>6	6747	ssn	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	8	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>8	make ford model ecosport year manufactured 2010	O car_brand O car_model O O car_year	contentonly
4631e087-0cc0-4b94-bf86-18bea9d0200b	10	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>10	ok i wait for your informationok sure	O O O O O O O	confirmation
4631e087-0cc0-4b94-bf86-18bea9d0200b	12	<CONV>4631e087-0cc0-4b94-bf86-18bea9d0200b<TURN>12	ok thank you	O O O	thankyou
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	0	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>0	hi	O	openinggreeting
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	2	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>2	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	4	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>4	mylee pope	name name	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	5	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>5	6952	ssn	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	7	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>7	maruti	car_brand	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	8	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>8	suzuki alto	car_brand car_model	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	10	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>10	2016	car_year	contentonly
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	12	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>12	okay	O	confirmation
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	15	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>15	yes	O	confirmation
955dcbc8-3957-4d8a-b8df-87fdcd67ea5b	17	<CONV>955dcbc8-3957-4d8a-b8df-87fdcd67ea5b<TURN>17	yes	O	confirmation
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	0	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>0	higud mrng	O O	openinggreeting
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	2	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>2	need a proof of insurance for my car	O O O O O O O O	getproofofinsurance
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	4	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>4	ezhil nair	name name	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	6	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>6	ssn num 2987	O O ssn	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	8	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>8	toyota yaris	car_brand car_model	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	10	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>10	2013	car_year	contentonly
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	12	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>12	oksure	O	confirmation
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	14	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>14	thats it	O O	confirmation
b6593b1b-9b46-4e77-8296-9eee20bcdc3f	16	<CONV>b6593b1b-9b46-4e77-8296-9eee20bcdc3f<TURN>16	great done	O O	confirmation
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	1	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>1	hi	O	openinggreeting
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	2	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>2	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	4	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>4	hudson linda ssn 4366	name name O ssn	contentonly
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	6	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>6	make maruti suzuki model swift year manufactured 2014	O car_brand car_brand O car_model O O car_year	contentonly
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	8	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>8	ok i wait for your information	O O O O O O	confirmation
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	10	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>10	nothing else	O O	rejection
54ea9223-42c6-426d-9a1a-64ed61f0c552	0	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>0	hi	O	openinggreeting
54ea9223-42c6-426d-9a1a-64ed61f0c552	2	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>2	i need a proof of insurance for one of your cars	O O O O O O O O O O O	getproofofinsurance
54ea9223-42c6-426d-9a1a-64ed61f0c552	4	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>4	terrell santos	name name	contentonly
54ea9223-42c6-426d-9a1a-64ed61f0c552	6	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>6	6593	ssn	contentonly
54ea9223-42c6-426d-9a1a-64ed61f0c552	8	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>8	maruti	car_brand	contentonly
54ea9223-42c6-426d-9a1a-64ed61f0c552	10	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>10	celerio x	car_model car_model	contentonly
54ea9223-42c6-426d-9a1a-64ed61f0c552	12	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>12	2016	car_year	contentonly
54ea9223-42c6-426d-9a1a-64ed61f0c552	14	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>14	sure	O	confirmation
54ea9223-42c6-426d-9a1a-64ed61f0c552	16	<CONV>54ea9223-42c6-426d-9a1a-64ed61f0c552<TURN>16	yes	O	confirmation
6c7c18cf-f181-4443-8cc2-845de8ba475f	0	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>0	hii	O	openinggreeting
6c7c18cf-f181-4443-8cc2-845de8ba475f	2	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>2	my status claim	O O O	checkclaimstatus
6c7c18cf-f181-4443-8cc2-845de8ba475f	4	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>4	ajith	name	contentonly
6c7c18cf-f181-4443-8cc2-845de8ba475f	6	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>6	ghi 485697485	O policyid	contentonly
6c7c18cf-f181-4443-8cc2-845de8ba475f	7	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>7	jhy 123	claimid claimid	contentonly
6c7c18cf-f181-4443-8cc2-845de8ba475f	11	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>11	ok thanks	O O	thankyou
6c7c18cf-f181-4443-8cc2-845de8ba475f	13	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>13	no thanks	O O	rejection
6c7c18cf-f181-4443-8cc2-845de8ba475f	15	<CONV>6c7c18cf-f181-4443-8cc2-845de8ba475f<TURN>15	ok bye	O O	closinggreeting
ad149817-53a8-4bc4-bba2-2b502bccbd0a	1	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>1	hello my iphone screen just cracked i have insurance for it	O O O O O O O O O O O	reportbrokenphone
ad149817-53a8-4bc4-bba2-2b502bccbd0a	3	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>3	its destiny boykin	O name name	contentonly
ad149817-53a8-4bc4-bba2-2b502bccbd0a	5	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>5	of course its wonker 506 gmailcom and the phone number is 9015969622 and my zip code is 65382 if you need that as well	O O O email_address email_address email_address O O O O O phone_number O O O O O O O O O O O O	contentonly
ad149817-53a8-4bc4-bba2-2b502bccbd0a	9	<CONV>ad149817-53a8-4bc4-bba2-2b502bccbd0a<TURN>9	very clear thanks so much for your help	O O O O O O O O	thankyou
0caadaf7-f70c-4ade-aa8b-de5217939759	0	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>0	hi	O	openinggreeting
0caadaf7-f70c-4ade-aa8b-de5217939759	2	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>2	hi good morning i wants to know about my claim	O O O O O O O O O O	openinggreeting
0caadaf7-f70c-4ade-aa8b-de5217939759	4	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>4	strosin cory	name name	contentonly
0caadaf7-f70c-4ade-aa8b-de5217939759	6	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>6	774	ssn	contentonly
0caadaf7-f70c-4ade-aa8b-de5217939759	8	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>8	make hyundai model i 20 year manufactured 2014	O car_brand O car_model car_model O O car_year	contentonly
0caadaf7-f70c-4ade-aa8b-de5217939759	10	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>10	ok	O	confirmation
0caadaf7-f70c-4ade-aa8b-de5217939759	12	<CONV>0caadaf7-f70c-4ade-aa8b-de5217939759<TURN>12	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
adf5976f-ae51-4506-8082-f21e5a53cbec	0	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>0	higud mrng	O O	openinggreeting
adf5976f-ae51-4506-8082-f21e5a53cbec	2	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>2	need a proof of insurance for your car	O O O O O O O O	getproofofinsurance
adf5976f-ae51-4506-8082-f21e5a53cbec	5	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>5	thara nair	name name	contentonly
adf5976f-ae51-4506-8082-f21e5a53cbec	7	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>7	ssn num 8760	O O ssn	contentonly
adf5976f-ae51-4506-8082-f21e5a53cbec	9	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>9	toyato yaris	car_brand car_model	contentonly
adf5976f-ae51-4506-8082-f21e5a53cbec	11	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>11	2012	car_year	contentonly
adf5976f-ae51-4506-8082-f21e5a53cbec	13	<CONV>adf5976f-ae51-4506-8082-f21e5a53cbec<TURN>13	sure	O	confirmation
43426656-6278-4ac7-b65d-9bcb3dda610e	0	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>0	hi i need your help	O O O O O	openinggreeting
43426656-6278-4ac7-b65d-9bcb3dda610e	2	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>2	please help me with the proof document of my insurance	O O O O O O O O O O	getproofofinsurance
43426656-6278-4ac7-b65d-9bcb3dda610e	4	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>4	sure my mom named me as joey	O O O O O O name	contentonly
43426656-6278-4ac7-b65d-9bcb3dda610e	6	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>6	the last 4 digits of my ssn are 7576	O O O O O O O O ssn	contentonly
43426656-6278-4ac7-b65d-9bcb3dda610e	8	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>8	no problem ill provide you the details right away the brand is chrysler and the model is pacifica	O O O O O O O O O O O O car_brand O O O O car_model	contentonly
43426656-6278-4ac7-b65d-9bcb3dda610e	10	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>10	yeah it was manufactured in 2010	O O O O O car_year	contentonly
43426656-6278-4ac7-b65d-9bcb3dda610e	12	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>12	take your time	O O O	outofdomain
43426656-6278-4ac7-b65d-9bcb3dda610e	14	<CONV>43426656-6278-4ac7-b65d-9bcb3dda610e<TURN>14	awesome no more queries as of now thank you	O O O O O O O O O	thankyou
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	1	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>1	hi i wanted to know status of my claim can you help	O O O O O O O O O O O O	checkclaimstatus
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	3	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>3	tommy emegua	name name	contentonly
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	5	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>5	policy number is dfg 123654789 and ght 568	O O O policyid policyid O claimid claimid	contentonly
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	7	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>7	ok	O	confirmation
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	9	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>9	ok no probs thanks for your help	O O O O O O O	confirmation
c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355	11	<CONV>c03bc3d3-9a9a-4e8a-8b2d-e2ef6b86c355<TURN>11	no	O	rejection
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	0	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>0	hi	O	openinggreeting
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	2	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>2	what is my status of my claim	O O O O O O O	checkclaimstatus
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	4	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>4	alex santro	name name	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	6	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>6	gty 852694562	policyid policyid	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	8	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>8	huj 546	claimid claimid	contentonly
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	10	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>10	ok	O	confirmation
030e29ee-01d5-4e65-9cd3-16b6f1e2eec3	12	<CONV>030e29ee-01d5-4e65-9cd3-16b6f1e2eec3<TURN>12	ok thank you	O O O	thankyou
a066e50c-e696-45c9-87a8-0fee518777ea	0	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>0	hi	O	openinggreeting
a066e50c-e696-45c9-87a8-0fee518777ea	2	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>2	what about my insurance claim status	O O O O O O	checkclaimstatus
a066e50c-e696-45c9-87a8-0fee518777ea	4	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>4	kavitha shree	name name	contentonly
a066e50c-e696-45c9-87a8-0fee518777ea	6	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>6	fhj 561234595	policyid policyid	contentonly
a066e50c-e696-45c9-87a8-0fee518777ea	7	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>7	gjk 231	claimid claimid	contentonly
a066e50c-e696-45c9-87a8-0fee518777ea	9	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>9	yes	O	confirmation
a066e50c-e696-45c9-87a8-0fee518777ea	11	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>11	okay	O	confirmation
a066e50c-e696-45c9-87a8-0fee518777ea	13	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>13	thank you	O O	thankyou
a066e50c-e696-45c9-87a8-0fee518777ea	15	<CONV>a066e50c-e696-45c9-87a8-0fee518777ea<TURN>15	no	O	rejection
f6807f82-8f52-4540-9023-0dbe216accf3	0	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>0	hi i need your help	O O O O O	openinggreeting
f6807f82-8f52-4540-9023-0dbe216accf3	2	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>2	hi i need a proof for my cars insurance	O O O O O O O O O	getproofofinsurance
f6807f82-8f52-4540-9023-0dbe216accf3	4	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>4	chris ethan 6785	name name ssn	contentonly
f6807f82-8f52-4540-9023-0dbe216accf3	6	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>6	toyota fortuner 2015 special edition vtdi type	car_brand car_model car_year O O O O	contentonly
f6807f82-8f52-4540-9023-0dbe216accf3	8	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>8	sure	O	confirmation
f6807f82-8f52-4540-9023-0dbe216accf3	10	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>10	thank you so much	O O O O	thankyou
f6807f82-8f52-4540-9023-0dbe216accf3	12	<CONV>f6807f82-8f52-4540-9023-0dbe216accf3<TURN>12	yes thank you	O O O	thankyou
a45b9016-2164-4e94-9cc7-275bc3f9a430	0	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>0	hai	O	openinggreeting
a45b9016-2164-4e94-9cc7-275bc3f9a430	4	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>4	rabin	name	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	8	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>8	honda 700 cc	car_brand car_model car_model	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	10	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>10	2013	car_year	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	12	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>12	raj 121 gmailcom	email_address email_address email_address	contentonly
a45b9016-2164-4e94-9cc7-275bc3f9a430	16	<CONV>a45b9016-2164-4e94-9cc7-275bc3f9a430<TURN>16	no thanks	O O	rejection
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	0	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>0	hi	O	openinggreeting
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	2	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>2	status of my claim	O O O O	checkclaimstatus
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	4	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>4	ravi kumar	name name	contentonly
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	6	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>6	klt 598746358	claimid claimid	contentonly
95d97f40-5ae0-49fc-a3a8-588cfe6e92d1	8	<CONV>95d97f40-5ae0-49fc-a3a8-588cfe6e92d1<TURN>8	ghr 587	claimid claimid	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>0	hi	O	openinggreeting
ca9bba55-ae7d-472b-8786-7eb0404e40a4	2	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>2	hi good morning i wants to know about my claim	O O O O O O O O O O	checkclaimstatus
ca9bba55-ae7d-472b-8786-7eb0404e40a4	3	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>3	hi	O	openinggreeting
ca9bba55-ae7d-472b-8786-7eb0404e40a4	5	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>5	veum cecelia	name name	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	7	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>7	2746	ssn	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	8	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>8	yes	O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	10	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>10	policy number xmb 055299283 claim number jif 332	O O policyid policyid O O claimid claimid	contentonly
ca9bba55-ae7d-472b-8786-7eb0404e40a4	12	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>12	yes sure	O O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	13	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>13	i am happy	O O O	outofdomain
ca9bba55-ae7d-472b-8786-7eb0404e40a4	14	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>14	for your kindly reply	O O O O	outofdomain
ca9bba55-ae7d-472b-8786-7eb0404e40a4	16	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>16	ok	O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	18	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>18	ok thank you	O O O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	19	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>19	nothing thank you	O O O	rejection
700176a8-955a-43b9-999e-a45c1ef69de5	0	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>0	hii	O	openinggreeting
700176a8-955a-43b9-999e-a45c1ef69de5	2	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
700176a8-955a-43b9-999e-a45c1ef69de5	4	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>4	anand 5835	name ssn	contentonly
700176a8-955a-43b9-999e-a45c1ef69de5	6	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>6	audi a 6	car_brand car_model car_model	contentonly
700176a8-955a-43b9-999e-a45c1ef69de5	8	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>8	2015	car_year	contentonly
700176a8-955a-43b9-999e-a45c1ef69de5	10	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>10	ok	O	confirmation
700176a8-955a-43b9-999e-a45c1ef69de5	12	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>12	ok thanks	O O	thankyou
700176a8-955a-43b9-999e-a45c1ef69de5	14	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>14	yes	O	confirmation
700176a8-955a-43b9-999e-a45c1ef69de5	16	<CONV>700176a8-955a-43b9-999e-a45c1ef69de5<TURN>16	byee	O	closinggreeting
97ec6b40-316a-4ea3-b55c-3070e961829c	1	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>1	hai	O	openinggreeting
97ec6b40-316a-4ea3-b55c-3070e961829c	4	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>4	riley blake	name name	contentonly
97ec6b40-316a-4ea3-b55c-3070e961829c	6	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>6	95822458986	phone_number	contentonly
97ec6b40-316a-4ea3-b55c-3070e961829c	8	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>8	rileyblake 21 gmailcom	email_address email_address email_address	contentonly
97ec6b40-316a-4ea3-b55c-3070e961829c	10	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>10	ok	O	confirmation
97ec6b40-316a-4ea3-b55c-3070e961829c	12	<CONV>97ec6b40-316a-4ea3-b55c-3070e961829c<TURN>12	no	O	rejection
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	0	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>0	hi	O	openinggreeting
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	2	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>2	i need a insurance proof	O O O O O	getproofofinsurance
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	4	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>4	dillon danis	name name	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	6	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>6	the last what	O O O	outofdomain
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	8	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>8	5457	ssn	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	10	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>10	a toyota camry 2018	O car_brand car_model car_year	contentonly
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	12	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>12	i also need the proof of the honda civic 2017	O O O O O O O car_brand car_model car_year	getproofofinsurance
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	14	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>14	ok	O	confirmation
b5860ced-fe6b-480a-8ea1-cd5f0077cf61	17	<CONV>b5860ced-fe6b-480a-8ea1-cd5f0077cf61<TURN>17	thank you cameron	O O O	thankyou
fb10d053-4748-46ad-884c-bc7d4ff865e0	0	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>0	hi drew	O O	openinggreeting
fb10d053-4748-46ad-884c-bc7d4ff865e0	2	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>2	can i get a proof of insurance of my car	O O O O O O O O O O	getproofofinsurance
fb10d053-4748-46ad-884c-bc7d4ff865e0	4	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>4	alicia gibson 5434	name name ssn	contentonly
fb10d053-4748-46ad-884c-bc7d4ff865e0	6	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>6	toyota innova crysta 2017	car_brand car_model car_model car_year	contentonly
fb10d053-4748-46ad-884c-bc7d4ff865e0	8	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>8	sure	O	confirmation
fb10d053-4748-46ad-884c-bc7d4ff865e0	10	<CONV>fb10d053-4748-46ad-884c-bc7d4ff865e0<TURN>10	thank you	O O	thankyou
