conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
8f297b5f-3030-4d30-9c72-bb551d9f971b	0	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>0	hi i need to know the status of claim	O O O O O O O O O	checkclaimstatus
8f297b5f-3030-4d30-9c72-bb551d9f971b	2	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>2	mamitha singh	name name	contentonly
8f297b5f-3030-4d30-9c72-bb551d9f971b	4	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>4	mah 589652145	policyid policyid	contentonly
8f297b5f-3030-4d30-9c72-bb551d9f971b	6	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>6	kur 302	claimid claimid	contentonly
8f297b5f-3030-4d30-9c72-bb551d9f971b	8	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>8	hello casey	O O	openinggreeting
8f297b5f-3030-4d30-9c72-bb551d9f971b	11	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>11	no	O	checkclaimstatus
8f297b5f-3030-4d30-9c72-bb551d9f971b	13	<CONV>8f297b5f-3030-4d30-9c72-bb551d9f971b<TURN>13	bye	O	closinggreeting
7a1d4fc3-5da0-49af-af36-d675a4ae294d	0	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>0	hii	O	openinggreeting
7a1d4fc3-5da0-49af-af36-d675a4ae294d	2	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>2	yes i help today in need proof of insurance for oneof me car	O O O O O O O O O O O O O	getproofofinsurance
7a1d4fc3-5da0-49af-af36-d675a4ae294d	4	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>4	vijaya kumari	name name	contentonly
7a1d4fc3-5da0-49af-af36-d675a4ae294d	6	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>6	8256	ssn	contentonly
7a1d4fc3-5da0-49af-af36-d675a4ae294d	8	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>8	volkswagen polo 2016	car_brand car_model car_year	contentonly
7a1d4fc3-5da0-49af-af36-d675a4ae294d	10	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>10	no thank you so much	O O O O O	rejection
7a1d4fc3-5da0-49af-af36-d675a4ae294d	12	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>12	praveee 888 gmailcom	email_address email_address email_address	contentonly
7a1d4fc3-5da0-49af-af36-d675a4ae294d	14	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>14	no thank u very much	O O O O O	rejection
7a1d4fc3-5da0-49af-af36-d675a4ae294d	16	<CONV>7a1d4fc3-5da0-49af-af36-d675a4ae294d<TURN>16	thank you	O O	thankyou
599de035-71a7-4b75-b734-ff19a9748f3d	1	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>1	hi i need status of my claim	O O O O O O O	checkclaimstatus
599de035-71a7-4b75-b734-ff19a9748f3d	3	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>3	my name is kumar	O O O name	contentonly
599de035-71a7-4b75-b734-ff19a9748f3d	5	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>5	my policy number is hht 784598685 and my claim number is uuy 787	O O O O policyid policyid O O O O O O O	contentonly
599de035-71a7-4b75-b734-ff19a9748f3d	7	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>7	yes confirm this	O O O	confirmation
599de035-71a7-4b75-b734-ff19a9748f3d	9	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>9	okay	O	confirmation
599de035-71a7-4b75-b734-ff19a9748f3d	11	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>11	okay sure thank you so much	O O O O O O	thankyou
599de035-71a7-4b75-b734-ff19a9748f3d	13	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>13	okay	O	confirmation
599de035-71a7-4b75-b734-ff19a9748f3d	14	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>14	thank you	O O	thankyou
599de035-71a7-4b75-b734-ff19a9748f3d	16	<CONV>599de035-71a7-4b75-b734-ff19a9748f3d<TURN>16	okay thank you	O O O	thankyou
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	0	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>0	hi	O	openinggreeting
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	2	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>2	i need a proof on my insurance car	O O O O O O O O	getproofofinsurance
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	4	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>4	peter and 5787	name O ssn	contentonly
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	6	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>6	honda crv and 2004	car_brand car_model O car_year	contentonly
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	8	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>8	ok sure i am waiting for u	O O O O O O O	confirmation
f6c9f494-b36f-4fbd-99f4-73384fc27c1b	10	<CONV>f6c9f494-b36f-4fbd-99f4-73384fc27c1b<TURN>10	ok have a nice day	O O O O O	confirmation
478d96c0-88c7-4adc-8cf8-5207dd4455eb	0	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>0	hello	O	openinggreeting
478d96c0-88c7-4adc-8cf8-5207dd4455eb	2	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>2	can you please help me to know about the status of my claim	O O O O O O O O O O O O O	checkclaimstatus
478d96c0-88c7-4adc-8cf8-5207dd4455eb	3	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>3	which i did few weeks ago	O O O O O O	outofdomain
478d96c0-88c7-4adc-8cf8-5207dd4455eb	5	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>5	my name is hanith roy	O O O name name	contentonly
478d96c0-88c7-4adc-8cf8-5207dd4455eb	7	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>7	policy number hex 760318753 and claim number klz 580	O O policyid policyid O O O claimid claimid	contentonly
478d96c0-88c7-4adc-8cf8-5207dd4455eb	10	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>10	your	O	outofdomain
478d96c0-88c7-4adc-8cf8-5207dd4455eb	12	<CONV>478d96c0-88c7-4adc-8cf8-5207dd4455eb<TURN>12	wow thats a good news actually thanks a lot spencer	O O O O O O O O O O	thankyou
83ed50df-9412-42b7-8063-d50f6dc97f2c	0	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>0	hi i need proof of insurance of one of my cars	O O O O O O O O O O O	getproofofinsurance
83ed50df-9412-42b7-8063-d50f6dc97f2c	2	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>2	graham king	name name	contentonly
83ed50df-9412-42b7-8063-d50f6dc97f2c	4	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>4	sure 7657	O ssn	contentonly
83ed50df-9412-42b7-8063-d50f6dc97f2c	6	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>6	honda civic 2016	car_brand car_model car_year	contentonly
83ed50df-9412-42b7-8063-d50f6dc97f2c	7	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>7	im sorry i need proof of insurance of one of my other car as well	O O O O O O O O O O O O O O O	getproofofinsurance
83ed50df-9412-42b7-8063-d50f6dc97f2c	9	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>9	honda life 2017	car_brand car_model car_year	contentonly
83ed50df-9412-42b7-8063-d50f6dc97f2c	11	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>11	yes i did	O O O	confirmation
83ed50df-9412-42b7-8063-d50f6dc97f2c	13	<CONV>83ed50df-9412-42b7-8063-d50f6dc97f2c<TURN>13	not really	O O	rejection
df917bfd-01b5-40f8-bca6-2bda6166a547	0	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>0	hi	O	openinggreeting
df917bfd-01b5-40f8-bca6-2bda6166a547	2	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>2	need to fix my mobile screen	O O O O O O	reportbrokenphone
df917bfd-01b5-40f8-bca6-2bda6166a547	4	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>4	rohith 6157639876	name phone_number	contentonly
df917bfd-01b5-40f8-bca6-2bda6166a547	6	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>6	surerohithgmailcom	email_address	contentonly
df917bfd-01b5-40f8-bca6-2bda6166a547	8	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>8	sure	O	contentonly
df917bfd-01b5-40f8-bca6-2bda6166a547	10	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>10	yes	O	confirmation
df917bfd-01b5-40f8-bca6-2bda6166a547	12	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>12	thats it	O O	outofdomain
df917bfd-01b5-40f8-bca6-2bda6166a547	14	<CONV>df917bfd-01b5-40f8-bca6-2bda6166a547<TURN>14	great with pleasurebye	O O O	closinggreeting
7842351b-0d65-41a6-af11-76df513552c2	0	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>0	hi	O	openinggreeting
7842351b-0d65-41a6-af11-76df513552c2	2	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>2	i need a insurance proof for my car	O O O O O O O O	getproofofinsurance
7842351b-0d65-41a6-af11-76df513552c2	4	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>4	4487	ssn	contentonly
7842351b-0d65-41a6-af11-76df513552c2	6	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>6	im jeni	O name	contentonly
7842351b-0d65-41a6-af11-76df513552c2	8	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>8	audi 6	car_brand car_model	contentonly
7842351b-0d65-41a6-af11-76df513552c2	9	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>9	sorry	O	outofdomain
7842351b-0d65-41a6-af11-76df513552c2	10	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>10	audi a 7	car_brand O O	contentonly
7842351b-0d65-41a6-af11-76df513552c2	12	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>12	2017	car_year	contentonly
7842351b-0d65-41a6-af11-76df513552c2	14	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>14	ya sure	O O	confirmation
7842351b-0d65-41a6-af11-76df513552c2	16	<CONV>7842351b-0d65-41a6-af11-76df513552c2<TURN>16	no thank you	O O O	rejection
cf611816-5d2c-480c-966d-0375c06fa51b	0	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>0	hello how are you	O O O O	openinggreeting
cf611816-5d2c-480c-966d-0375c06fa51b	2	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>2	i need to fix my screen can you help me with that one	O O O O O O O O O O O O O	reportbrokenphone
cf611816-5d2c-480c-966d-0375c06fa51b	4	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>4	yes sure my name is blessy mathew	O O O O O name name	contentonly
cf611816-5d2c-480c-966d-0375c06fa51b	6	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>6	yes sure my phone number is 6584587859	O O O O O O phone_number	contentonly
cf611816-5d2c-480c-966d-0375c06fa51b	8	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>8	yes sure my email id is blessymathew 6462 gmailcom	O O O O O O email_address email_address email_address	contentonly
cf611816-5d2c-480c-966d-0375c06fa51b	12	<CONV>cf611816-5d2c-480c-966d-0375c06fa51b<TURN>12	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
8c6fab29-ee08-4cd6-a099-2f8e6d145493	1	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>1	hii	O	openinggreeting
8c6fab29-ee08-4cd6-a099-2f8e6d145493	2	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>2	i need proof of insurance for my car	O O O O O O O O	getproofofinsurance
8c6fab29-ee08-4cd6-a099-2f8e6d145493	4	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>4	saranaya	name	contentonly
8c6fab29-ee08-4cd6-a099-2f8e6d145493	6	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>6	7008	ssn	contentonly
8c6fab29-ee08-4cd6-a099-2f8e6d145493	8	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>8	toyota	car_brand	contentonly
8c6fab29-ee08-4cd6-a099-2f8e6d145493	10	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>10	furtuner	car_model	contentonly
8c6fab29-ee08-4cd6-a099-2f8e6d145493	12	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>12	2016	car_year	contentonly
8c6fab29-ee08-4cd6-a099-2f8e6d145493	14	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>14	ok	O	confirmation
8c6fab29-ee08-4cd6-a099-2f8e6d145493	16	<CONV>8c6fab29-ee08-4cd6-a099-2f8e6d145493<TURN>16	ok thank you	O O O	confirmation
0aa61948-4ec4-4c29-b13c-21f9c40d13db	0	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>0	higood morning	O O	openinggreeting
0aa61948-4ec4-4c29-b13c-21f9c40d13db	4	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>4	micaela	name	contentonly
0aa61948-4ec4-4c29-b13c-21f9c40d13db	6	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>6	3419	ssn	contentonly
0aa61948-4ec4-4c29-b13c-21f9c40d13db	8	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>8	nissan versa	car_brand car_model	contentonly
0aa61948-4ec4-4c29-b13c-21f9c40d13db	10	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>10	2012	car_year	contentonly
0aa61948-4ec4-4c29-b13c-21f9c40d13db	12	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>12	ok	O	confirmation
0aa61948-4ec4-4c29-b13c-21f9c40d13db	14	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>14	ok thank you	O O O	thankyou
0aa61948-4ec4-4c29-b13c-21f9c40d13db	15	<CONV>0aa61948-4ec4-4c29-b13c-21f9c40d13db<TURN>15	nothing else	O O	rejection
c99997e4-805a-4f79-98de-32aa63c70b15	0	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>0	hai	O	openinggreeting
c99997e4-805a-4f79-98de-32aa63c70b15	2	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>2	i would like to know about the status of my claim	O O O O O O O O O O O	checkclaimstatus
c99997e4-805a-4f79-98de-32aa63c70b15	4	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>4	name drhrun seit	O name name	contentonly
c99997e4-805a-4f79-98de-32aa63c70b15	5	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>5	name dhruv seit	O name name	contentonly
c99997e4-805a-4f79-98de-32aa63c70b15	7	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>7	sure	O	confirmation
c99997e4-805a-4f79-98de-32aa63c70b15	8	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>8	policy number is hxt 230187562	O O O policyid policyid	contentonly
c99997e4-805a-4f79-98de-32aa63c70b15	9	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>9	and the claim number is plt 402	O O O O O claimid claimid	contentonly
c99997e4-805a-4f79-98de-32aa63c70b15	11	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>11	hey wait second spencer the claim number is btx 783 sorry for the wrong info	O O O O O O O O claimid claimid O O O O O	contentonly
c99997e4-805a-4f79-98de-32aa63c70b15	12	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>12	please do the changes	O O O O	outofdomain
c99997e4-805a-4f79-98de-32aa63c70b15	13	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>13	i will wait	O O O	outofdomain
c99997e4-805a-4f79-98de-32aa63c70b15	15	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>15	okay	O	confirmation
c99997e4-805a-4f79-98de-32aa63c70b15	17	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>17	oh great thanks a lot spencer	O O O O O O	thankyou
c99997e4-805a-4f79-98de-32aa63c70b15	19	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>19	no	O	checkclaimstatus
c99997e4-805a-4f79-98de-32aa63c70b15	20	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>20	nothing spencer	O O	rejection
c99997e4-805a-4f79-98de-32aa63c70b15	22	<CONV>c99997e4-805a-4f79-98de-32aa63c70b15<TURN>22	sure	O	confirmation
ac467481-0288-44dd-b53d-ac4adc5c0d8d	1	<CONV>ac467481-0288-44dd-b53d-ac4adc5c0d8d<TURN>1	hello riley i would like to know the status of my claim	O O O O O O O O O O O O	checkclaimstatus
ac467481-0288-44dd-b53d-ac4adc5c0d8d	2	<CONV>ac467481-0288-44dd-b53d-ac4adc5c0d8d<TURN>2	my name is john west	O O O name name	contentonly
ac467481-0288-44dd-b53d-ac4adc5c0d8d	5	<CONV>ac467481-0288-44dd-b53d-ac4adc5c0d8d<TURN>5	aaa 543455422	policyid policyid	contentonly
ac467481-0288-44dd-b53d-ac4adc5c0d8d	8	<CONV>ac467481-0288-44dd-b53d-ac4adc5c0d8d<TURN>8	sure	O	confirmation
ac467481-0288-44dd-b53d-ac4adc5c0d8d	10	<CONV>ac467481-0288-44dd-b53d-ac4adc5c0d8d<TURN>10	oh thank you so much	O O O O O	thankyou
8452caff-6925-44e2-8f13-881c128baaa0	0	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>0	hello how are you	O O O O	openinggreeting
8452caff-6925-44e2-8f13-881c128baaa0	3	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>3	i need status of my claim can you help me	O O O O O O O O O O	checkclaimstatus
8452caff-6925-44e2-8f13-881c128baaa0	4	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>4	yes i am fine	O O O O	confirmation
8452caff-6925-44e2-8f13-881c128baaa0	6	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>6	yes sure my name is david	O O O O O name	contentonly
8452caff-6925-44e2-8f13-881c128baaa0	8	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>8	yes sure my policy number 253698741 and claim number is bmy 258	O O O O O policyid O O O O claimid claimid	contentonly
8452caff-6925-44e2-8f13-881c128baaa0	10	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>10	yes sure i will wait	O O O O O	confirmation
8452caff-6925-44e2-8f13-881c128baaa0	12	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>12	thank you very much for your information	O O O O O O O	thankyou
8452caff-6925-44e2-8f13-881c128baaa0	14	<CONV>8452caff-6925-44e2-8f13-881c128baaa0<TURN>14	have an awesome day	O O O O	closinggreeting
dae738ff-95a0-4b38-92c5-56f8d8e09e78	0	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>0	good evening	O O	openinggreeting
dae738ff-95a0-4b38-92c5-56f8d8e09e78	2	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>2	may i know my claim status	O O O O O O	checkclaimstatus
dae738ff-95a0-4b38-92c5-56f8d8e09e78	4	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>4	name kaliyam	O name	contentonly
dae738ff-95a0-4b38-92c5-56f8d8e09e78	6	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>6	policy no fab 276586786 claim no grc 192	O O policyid policyid O O claimid claimid	contentonly
dae738ff-95a0-4b38-92c5-56f8d8e09e78	8	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>8	surei am waiting	O O O	confirmation
dae738ff-95a0-4b38-92c5-56f8d8e09e78	10	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>10	thanks for your informationvery useful information for me	O O O O O O O O	thankyou
dae738ff-95a0-4b38-92c5-56f8d8e09e78	12	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>12	i got enough information from your side	O O O O O O O	outofdomain
dae738ff-95a0-4b38-92c5-56f8d8e09e78	14	<CONV>dae738ff-95a0-4b38-92c5-56f8d8e09e78<TURN>14	with pleasure have a amazing day	O O O O O O	closinggreeting
12417821-c17e-43e1-8b2c-e1dd1a692c74	1	<CONV>12417821-c17e-43e1-8b2c-e1dd1a692c74<TURN>1	hi sir i need a insurance for my one cars	O O O O O O O O O O	getproofofinsurance
12417821-c17e-43e1-8b2c-e1dd1a692c74	3	<CONV>12417821-c17e-43e1-8b2c-e1dd1a692c74<TURN>3	rojer and my ssn 7416	name O O O ssn	contentonly
12417821-c17e-43e1-8b2c-e1dd1a692c74	5	<CONV>12417821-c17e-43e1-8b2c-e1dd1a692c74<TURN>5	audi a 6 and year of made 2015	car_brand car_model car_model O O O O car_year	contentonly
12417821-c17e-43e1-8b2c-e1dd1a692c74	7	<CONV>12417821-c17e-43e1-8b2c-e1dd1a692c74<TURN>7	yeah sure	O O	confirmation
12417821-c17e-43e1-8b2c-e1dd1a692c74	9	<CONV>12417821-c17e-43e1-8b2c-e1dd1a692c74<TURN>9	no sir thank you	O O O O	rejection
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	1	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>1	my status of our claim	O O O O O	checkclaimstatus
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	3	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>3	john	name	contentonly
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	5	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>5	asf 719432654	policyid policyid	contentonly
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	7	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>7	jty 561	claimid claimid	contentonly
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	9	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>9	okay sir	O O	confirmation
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	11	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>11	okay thank you so match sir	O O O O O O	thankyou
cd6bb5b0-2a5c-4c4f-87aa-76ea33712098	13	<CONV>cd6bb5b0-2a5c-4c4f-87aa-76ea33712098<TURN>13	no sir	O O	rejection
6f4d122a-e138-4cd6-b953-2ffbc1f01058	0	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>0	hi	O	rejection
6f4d122a-e138-4cd6-b953-2ffbc1f01058	2	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>2	hi good morning i need a insurance copy of my car	O O O O O O O O O O O	getproofofinsurance
6f4d122a-e138-4cd6-b953-2ffbc1f01058	4	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>4	mcglynn tyler ssn 9457	name name O ssn	contentonly
6f4d122a-e138-4cd6-b953-2ffbc1f01058	6	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>6	make toyota model fortuner year manufactured 2011	O car_brand O car_model O O car_year	contentonly
6f4d122a-e138-4cd6-b953-2ffbc1f01058	8	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>8	ok i wait for your information	O O O O O O	confirmation
6f4d122a-e138-4cd6-b953-2ffbc1f01058	10	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>10	ok thank you	O O O	thankyou
6f4d122a-e138-4cd6-b953-2ffbc1f01058	11	<CONV>6f4d122a-e138-4cd6-b953-2ffbc1f01058<TURN>11	nothing else	O O	rejection
c1086186-e52f-4293-8ee1-faddca554bfc	0	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>0	hi	O	openinggreeting
c1086186-e52f-4293-8ee1-faddca554bfc	2	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>2	status of my claim	O O O O	checkclaimstatus
c1086186-e52f-4293-8ee1-faddca554bfc	4	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>4	princess oconnell	name name	contentonly
c1086186-e52f-4293-8ee1-faddca554bfc	6	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>6	uyh 898676789	policyid policyid	contentonly
c1086186-e52f-4293-8ee1-faddca554bfc	8	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>8	uiu 898	claimid claimid	contentonly
c1086186-e52f-4293-8ee1-faddca554bfc	10	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>10	ok	O	confirmation
c1086186-e52f-4293-8ee1-faddca554bfc	12	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>12	no thanks	O O	rejection
c1086186-e52f-4293-8ee1-faddca554bfc	13	<CONV>c1086186-e52f-4293-8ee1-faddca554bfc<TURN>13	bye	O	closinggreeting
b8731030-5927-44c5-8b26-3dc3cf134db2	0	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>0	hi	O	openinggreeting
b8731030-5927-44c5-8b26-3dc3cf134db2	1	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>1	this is harini	O O name	contentonly
b8731030-5927-44c5-8b26-3dc3cf134db2	3	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>3	i need a status of claim	O O O O O O	checkclaimstatus
b8731030-5927-44c5-8b26-3dc3cf134db2	5	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>5	harinisuresh	name	contentonly
b8731030-5927-44c5-8b26-3dc3cf134db2	7	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>7	plg 856348962	policyid policyid	contentonly
b8731030-5927-44c5-8b26-3dc3cf134db2	9	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>9	clk 856	claimid claimid	contentonly
b8731030-5927-44c5-8b26-3dc3cf134db2	11	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>11	ok	O	confirmation
b8731030-5927-44c5-8b26-3dc3cf134db2	13	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>13	ok	O	confirmation
b8731030-5927-44c5-8b26-3dc3cf134db2	15	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>15	yes	O	confirmation
b8731030-5927-44c5-8b26-3dc3cf134db2	17	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>17	nothing thank you for your valuable information	O O O O O O O	rejection
b8731030-5927-44c5-8b26-3dc3cf134db2	19	<CONV>b8731030-5927-44c5-8b26-3dc3cf134db2<TURN>19	have a great day	O O O O	closinggreeting
6e877e33-bf7a-4873-9b4b-7bd04c5206c0	0	<CONV>6e877e33-bf7a-4873-9b4b-7bd04c5206c0<TURN>0	hai need a proof of insurance for one of my car	O O O O O O O O O O O	getproofofinsurance
