conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
70b1b200-9aef-4bff-ba91-7d7f933c1954	8	0	<CONV>70b1b200-9aef-4bff-ba91-7d7f933c1954<TURN>8<SENT>0	ok	O	confirmation
4b46c69c-3612-4696-b32a-33148ef75ecb	0	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>0<SENT>0	hi	O	openinggreeting
4b46c69c-3612-4696-b32a-33148ef75ecb	1	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>1<SENT>0	my credit card was missing	O O O O O	reportlostcard
4b46c69c-3612-4696-b32a-33148ef75ecb	3	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>3<SENT>0	jeffery thomas	name name	contentonly
4b46c69c-3612-4696-b32a-33148ef75ecb	4	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>4<SENT>0	147	card_number	contentonly
4b46c69c-3612-4696-b32a-33148ef75ecb	5	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>5<SENT>0	9876	ssn	contentonly
4b46c69c-3612-4696-b32a-33148ef75ecb	9	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>9<SENT>0	yes	O	confirmation
4b46c69c-3612-4696-b32a-33148ef75ecb	11	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>11<SENT>0	thank you	O O	thankyou
4b46c69c-3612-4696-b32a-33148ef75ecb	13	0	<CONV>4b46c69c-3612-4696-b32a-33148ef75ecb<TURN>13<SENT>0	no bye	O O	rejection
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	0	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>0<SENT>0	hi gud mrng	O O O	openinggreeting
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	2	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>2<SENT>0	need to check my balance in ac	O O O O O O O	checkbalance
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	4	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>4<SENT>0	need bank routing number	O O O O	getroutingnumber
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	5	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>5<SENT>0	ramanssn num 6889	O O ssn	contentonly
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	7	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>7<SENT>0	ac num 5678	O O account_number	contentonly
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	9	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>9<SENT>0	oktranfer to another ac	O O O O	confirmation
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	10	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>10<SENT>0	need routing number	O O O	getroutingnumber
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	12	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>12<SENT>0	thank you	O O	thankyou
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	14	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>14<SENT>0	tranfered to another ac	O O O O	transfermoney
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	16	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>16<SENT>0	3678	ssn	contentonly
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	18	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>18<SENT>0	10	transferamount	contentonly
a8fcac68-ce8a-4931-a7d0-3da2caf9e13d	20	0	<CONV>a8fcac68-ce8a-4931-a7d0-3da2caf9e13d<TURN>20<SENT>0	surethanks alot	O O	thankyou
3f391b85-c338-4058-9138-6833871da5ca	0	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>0<SENT>0	hi	O	openinggreeting
3f391b85-c338-4058-9138-6833871da5ca	2	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>2<SENT>0	i have cheack my balance	O O O O O	checkbalance
3f391b85-c338-4058-9138-6833871da5ca	4	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>4<SENT>0	name parthi	O name	contentonly
3f391b85-c338-4058-9138-6833871da5ca	6	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>6<SENT>0	8750 and 9455	ssn O ssn	contentonly
3f391b85-c338-4058-9138-6833871da5ca	8	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>8<SENT>0	ok	O	confirmation
3f391b85-c338-4058-9138-6833871da5ca	10	0	<CONV>3f391b85-c338-4058-9138-6833871da5ca<TURN>10<SENT>0	ok thank you so much bye	O O O O O O	thankyou
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	1	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>1<SENT>0	hi	O	openinggreeting
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	2	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>2<SENT>0	my credit card bill shows an error	O O O O O O O	disputecharge
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	4	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>4<SENT>0	i lost my credit card	O O O O O	reportlostcard
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	6	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>6<SENT>0	my name is obu lakshmi	O O O name name	contentonly
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	8	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>8<SENT>0	8756	ssn	contentonly
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	10	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>10<SENT>0	398 e 13	O O O	contentonly
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	15	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>15<SENT>0	0	O	contentonly
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	17	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>17<SENT>0	yes	O	confirmation
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	19	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>19<SENT>0	thank you very much	O O O O	thankyou
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	21	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>21<SENT>0	yes	O	confirmation
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	24	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>24<SENT>0	nothing else thank you so much	O O O O O O	thankyou
f0b19982-5cf7-40b0-bb18-bd3a5d3225b8	25	0	<CONV>f0b19982-5cf7-40b0-bb18-bd3a5d3225b8<TURN>25<SENT>0	have a good day	O O O O	closinggreeting
8c433c84-3525-49e4-8d40-bc5591c66dcd	0	0	<CONV>8c433c84-3525-49e4-8d40-bc5591c66dcd<TURN>0<SENT>0	hi	O	openinggreeting
8c433c84-3525-49e4-8d40-bc5591c66dcd	4	0	<CONV>8c433c84-3525-49e4-8d40-bc5591c66dcd<TURN>4<SENT>0	my name is juan martin del potro and ssn is 6598	O O O name name name name O O O ssn	contentonly
8c433c84-3525-49e4-8d40-bc5591c66dcd	7	0	<CONV>8c433c84-3525-49e4-8d40-bc5591c66dcd<TURN>7<SENT>0	and my second request	O O O O	outofdomain
8c433c84-3525-49e4-8d40-bc5591c66dcd	9	0	<CONV>8c433c84-3525-49e4-8d40-bc5591c66dcd<TURN>9<SENT>0	so what is the banks routing number	O O O O O O O	getroutingnumber
8c433c84-3525-49e4-8d40-bc5591c66dcd	11	0	<CONV>8c433c84-3525-49e4-8d40-bc5591c66dcd<TURN>11<SENT>0	ok thanks for all your help today i dont need any other help from you now	O O O O O O O O O O O O O O O O	thankyou
83331ca0-41a7-4349-8194-ea6bcb3cd9db	1	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>1<SENT>0	hi	O	openinggreeting
83331ca0-41a7-4349-8194-ea6bcb3cd9db	2	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>2<SENT>0	credit card missing	O O O	reportlostcard
83331ca0-41a7-4349-8194-ea6bcb3cd9db	3	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>3<SENT>0	gud mrng sam	O O O	openinggreeting
83331ca0-41a7-4349-8194-ea6bcb3cd9db	5	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>5<SENT>0	john injina	name name	contentonly
83331ca0-41a7-4349-8194-ea6bcb3cd9db	7	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>7<SENT>0	2325	ssn	contentonly
83331ca0-41a7-4349-8194-ea6bcb3cd9db	9	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>9<SENT>0	2565 2565 2323 2147	card_number card_number card_number card_number	contentonly
83331ca0-41a7-4349-8194-ea6bcb3cd9db	11	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>11<SENT>0	i already complaint police	O O O O	outofdomain
83331ca0-41a7-4349-8194-ea6bcb3cd9db	12	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>12<SENT>0	06252018 400 om	charge_date O O	contentonly
83331ca0-41a7-4349-8194-ea6bcb3cd9db	15	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>15<SENT>0	yes	O	confirmation
83331ca0-41a7-4349-8194-ea6bcb3cd9db	17	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>17<SENT>0	ok	O	confirmation
83331ca0-41a7-4349-8194-ea6bcb3cd9db	19	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>19<SENT>0	ok thank u	O O O	confirmation
83331ca0-41a7-4349-8194-ea6bcb3cd9db	21	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>21<SENT>0	yes	O	confirmation
83331ca0-41a7-4349-8194-ea6bcb3cd9db	23	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>23<SENT>0	ok	O	confirmation
83331ca0-41a7-4349-8194-ea6bcb3cd9db	24	0	<CONV>83331ca0-41a7-4349-8194-ea6bcb3cd9db<TURN>24<SENT>0	bye	O	closinggreeting
6b88656e-8846-437b-abdd-eb1dfc541af9	1	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>1<SENT>0	hi i need to check my account balance	O O O O O O O O	checkbalance
6b88656e-8846-437b-abdd-eb1dfc541af9	2	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>2<SENT>0	are you there	O O O	outofdomain
6b88656e-8846-437b-abdd-eb1dfc541af9	4	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>4<SENT>0	my name is ravi kumar	O O O name name	contentonly
6b88656e-8846-437b-abdd-eb1dfc541af9	6	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>6<SENT>0	yes	O	confirmation
6b88656e-8846-437b-abdd-eb1dfc541af9	8	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>8<SENT>0	my account no 8876 ssn no 4356	O O O account_number O O ssn	contentonly
6b88656e-8846-437b-abdd-eb1dfc541af9	10	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>10<SENT>0	ok	O	confirmation
6b88656e-8846-437b-abdd-eb1dfc541af9	12	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>12<SENT>0	ok thank you very much	O O O O O	thankyou
6b88656e-8846-437b-abdd-eb1dfc541af9	14	0	<CONV>6b88656e-8846-437b-abdd-eb1dfc541af9<TURN>14<SENT>0	no	O	rejection
cc9c05e0-834d-4450-83e4-819ea182e4dd	0	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>0<SENT>0	hi	O	openinggreeting
cc9c05e0-834d-4450-83e4-819ea182e4dd	2	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>2<SENT>0	i lost my credit card	O O O O O	reportlostcard
cc9c05e0-834d-4450-83e4-819ea182e4dd	4	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>4<SENT>0	reline	name	contentonly
cc9c05e0-834d-4450-83e4-819ea182e4dd	6	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>6<SENT>0	reline rex	name name	contentonly
cc9c05e0-834d-4450-83e4-819ea182e4dd	8	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>8<SENT>0	9410	ssn	contentonly
cc9c05e0-834d-4450-83e4-819ea182e4dd	10	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>10<SENT>0	632 e 15	O O O	contentonly
cc9c05e0-834d-4450-83e4-819ea182e4dd	12	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>12<SENT>0	20062018	charge_date	contentonly
cc9c05e0-834d-4450-83e4-819ea182e4dd	14	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>14<SENT>0	yes	O	confirmation
cc9c05e0-834d-4450-83e4-819ea182e4dd	16	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>16<SENT>0	ok	O	confirmation
cc9c05e0-834d-4450-83e4-819ea182e4dd	18	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>18<SENT>0	thank you so much	O O O O	thankyou
cc9c05e0-834d-4450-83e4-819ea182e4dd	20	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>20<SENT>0	yes	O	confirmation
cc9c05e0-834d-4450-83e4-819ea182e4dd	21	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>21<SENT>0	thank you	O O	thankyou
cc9c05e0-834d-4450-83e4-819ea182e4dd	22	0	<CONV>cc9c05e0-834d-4450-83e4-819ea182e4dd<TURN>22<SENT>0	bye	O	closinggreeting
72195bdf-6ba1-4105-a692-f211ca75f1b2	0	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>0<SENT>0	hello	O	openinggreeting
72195bdf-6ba1-4105-a692-f211ca75f1b2	2	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>2<SENT>0	i need to transfer money to my friends account	O O O O O O O O O	transfermoney
72195bdf-6ba1-4105-a692-f211ca75f1b2	4	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>4<SENT>0	its sameer ahmed	O name name	contentonly
72195bdf-6ba1-4105-a692-f211ca75f1b2	8	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>8<SENT>0	8516	ssn	contentonly
72195bdf-6ba1-4105-a692-f211ca75f1b2	12	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>12<SENT>0	its 5000 inr	O transferamount O	contentonly
72195bdf-6ba1-4105-a692-f211ca75f1b2	14	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>14<SENT>0	wait	O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	15	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>15<SENT>0	i need to correct the number	O O O O O O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	16	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>16<SENT>0	theres a mistake in it	O O O O O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	18	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>18<SENT>0	ssn number	O O	contentonly
72195bdf-6ba1-4105-a692-f211ca75f1b2	20	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>20<SENT>0	its not 8516 it is actually 8526	O O ssn O O O ssn	contentonly
72195bdf-6ba1-4105-a692-f211ca75f1b2	21	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>21<SENT>0	hers been a typing mistake	O O O O O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	21	1	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>21<SENT>1	sorry	O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	22	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>22<SENT>0	can you please able to change it	O O O O O O O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	24	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>24<SENT>0	has the transaction been successfull	O O O O O	confirmation
72195bdf-6ba1-4105-a692-f211ca75f1b2	26	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>26<SENT>0	thank you so much	O O O O	thankyou
72195bdf-6ba1-4105-a692-f211ca75f1b2	28	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>28<SENT>0	no	O	rejection
72195bdf-6ba1-4105-a692-f211ca75f1b2	29	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>29<SENT>0	i mean	O O	outofdomain
72195bdf-6ba1-4105-a692-f211ca75f1b2	29	1	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>29<SENT>1	yes	O	confirmation
72195bdf-6ba1-4105-a692-f211ca75f1b2	31	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>31<SENT>0	s done	O O	confirmation
72195bdf-6ba1-4105-a692-f211ca75f1b2	32	0	<CONV>72195bdf-6ba1-4105-a692-f211ca75f1b2<TURN>32<SENT>0	thanks	O	thankyou
a393db66-a37d-4cc6-99a9-5d630fd06554	0	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>0<SENT>0	hii	O	openinggreeting
a393db66-a37d-4cc6-99a9-5d630fd06554	2	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>2<SENT>0	i am raj i want to check my account balance	O O name O O O O O O O	checkbalance
a393db66-a37d-4cc6-99a9-5d630fd06554	4	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>4<SENT>0	5469	ssn	contentonly
a393db66-a37d-4cc6-99a9-5d630fd06554	6	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>6<SENT>0	4456	ssn	contentonly
a393db66-a37d-4cc6-99a9-5d630fd06554	8	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>8<SENT>0	ok sir	O O	confirmation
a393db66-a37d-4cc6-99a9-5d630fd06554	10	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>10<SENT>0	thank you sir	O O O	thankyou
a393db66-a37d-4cc6-99a9-5d630fd06554	12	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>12<SENT>0	i want do transfer money from my account to my friend account	O O O O O O O O O O O O	transfermoney
a393db66-a37d-4cc6-99a9-5d630fd06554	14	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>14<SENT>0	transfer 5000 to my friend account number 3695	O transferamount O O O O O card_number	transfermoney
a393db66-a37d-4cc6-99a9-5d630fd06554	16	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>16<SENT>0	ok sir	O O	confirmation
a393db66-a37d-4cc6-99a9-5d630fd06554	18	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>18<SENT>0	nothing sir thank you	O O O O	thankyou
a393db66-a37d-4cc6-99a9-5d630fd06554	20	0	<CONV>a393db66-a37d-4cc6-99a9-5d630fd06554<TURN>20<SENT>0	have u to good day	O O O O O	closinggreeting
4f499acc-4383-4907-995b-2291080cd494	1	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>1<SENT>0	my last credit card bill was charged extra	O O O O O O O O	disputecharge
4f499acc-4383-4907-995b-2291080cd494	3	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>3<SENT>0	rrajesh ram	name name	contentonly
4f499acc-4383-4907-995b-2291080cd494	5	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>5<SENT>0	5425	ssn	contentonly
4f499acc-4383-4907-995b-2291080cd494	7	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>7<SENT>0	545 e 15	O O O	contentonly
4f499acc-4383-4907-995b-2291080cd494	9	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>9<SENT>0	42 250618	charge_amount charge_date	contentonly
4f499acc-4383-4907-995b-2291080cd494	11	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>11<SENT>0	thank you so much	O O O O	thankyou
4f499acc-4383-4907-995b-2291080cd494	13	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>13<SENT>0	can you tell me about the companys new lower rates i saw in a commercial are available to me	O O O O O O O O O O O O O O O O O O O	checkoffereligibility
4f499acc-4383-4907-995b-2291080cd494	15	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>15<SENT>0	thanks for your effort	O O O O	thankyou
4f499acc-4383-4907-995b-2291080cd494	17	0	<CONV>4f499acc-4383-4907-995b-2291080cd494<TURN>17<SENT>0	hmm k	O O	confirmation
f7553df2-88ca-4132-b679-9b39c798ddbf	1	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>1<SENT>0	hi i want your support transfer the money	O O O O O O O O	transfermoney
f7553df2-88ca-4132-b679-9b39c798ddbf	3	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>3<SENT>0	my name is vincy joel	O O O name name	contentonly
f7553df2-88ca-4132-b679-9b39c798ddbf	5	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>5<SENT>0	ssn no 9825	O O ssn	contentonly
f7553df2-88ca-4132-b679-9b39c798ddbf	9	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>9<SENT>0	850	charge_amount	contentonly
f7553df2-88ca-4132-b679-9b39c798ddbf	11	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>11<SENT>0	thanks	O	thankyou
f7553df2-88ca-4132-b679-9b39c798ddbf	13	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>13<SENT>0	no	O	contentonly
f7553df2-88ca-4132-b679-9b39c798ddbf	14	0	<CONV>f7553df2-88ca-4132-b679-9b39c798ddbf<TURN>14<SENT>0	thanks casey	O O	thankyou
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	0	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>0<SENT>0	hii	O	openinggreeting
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	2	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>2<SENT>0		O	outofdomain
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	3	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>3<SENT>0	i have transfer money from one ac to another ac	O O O O O O O O O O	transfermoney
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	5	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>5<SENT>0	manjula	name	contentonly
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	7	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>7<SENT>0	4526	ssn	contentonly
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	9	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>9<SENT>0	2546	account_number	contentonly
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	13	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>13<SENT>0	2580	transferamount	contentonly
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	15	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>15<SENT>0	ok thank you	O O O	thankyou
3ad0e0a9-ff19-4a18-b10d-587b54ae07dd	17	0	<CONV>3ad0e0a9-ff19-4a18-b10d-587b54ae07dd<TURN>17<SENT>0	no thank byee	O O O	rejection
de652148-3ccf-4a24-8cbb-43cb99d041ab	0	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>0<SENT>0	hai	O	openinggreeting
de652148-3ccf-4a24-8cbb-43cb99d041ab	2	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>2<SENT>0	good moring	O O	openinggreeting
de652148-3ccf-4a24-8cbb-43cb99d041ab	7	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>7<SENT>0	error credit card	O O O	outofdomain
de652148-3ccf-4a24-8cbb-43cb99d041ab	8	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>8<SENT>0	aji	O	outofdomain
de652148-3ccf-4a24-8cbb-43cb99d041ab	10	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>10<SENT>0	thanks	O	thankyou
de652148-3ccf-4a24-8cbb-43cb99d041ab	12	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>12<SENT>0	4585	ssn	contentonly
de652148-3ccf-4a24-8cbb-43cb99d041ab	17	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>17<SENT>0	849 e 14	O O O	contentonly
de652148-3ccf-4a24-8cbb-43cb99d041ab	20	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>20<SENT>0	28062018 11 am	charge_date charge_time charge_time	contentonly
de652148-3ccf-4a24-8cbb-43cb99d041ab	24	0	<CONV>de652148-3ccf-4a24-8cbb-43cb99d041ab<TURN>24<SENT>0	no thanks	O O	thankyou
236769ae-2b8d-419c-90ed-67ce41569fb4	0	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>0<SENT>0	hi	O	openinggreeting
236769ae-2b8d-419c-90ed-67ce41569fb4	2	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>2<SENT>0	please debit wrong amount credit on my credit card	O O O O O O O O O	disputecharge
236769ae-2b8d-419c-90ed-67ce41569fb4	4	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>4<SENT>0	daisy grant	name name	contentonly
236769ae-2b8d-419c-90ed-67ce41569fb4	6	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>6<SENT>0	6709	ssn	contentonly
236769ae-2b8d-419c-90ed-67ce41569fb4	8	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>8<SENT>0	671 e 14	O O O	contentonly
236769ae-2b8d-419c-90ed-67ce41569fb4	10	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>10<SENT>0	16 th june	charge_date charge_date charge_date	contentonly
236769ae-2b8d-419c-90ed-67ce41569fb4	11	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>11<SENT>0	50	charge_amount	contentonly
236769ae-2b8d-419c-90ed-67ce41569fb4	13	0	<CONV>236769ae-2b8d-419c-90ed-67ce41569fb4<TURN>13<SENT>0	9 am	charge_time charge_time	contentonly
