conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
6cec4b90-891a-4044-8057-979b2b620fde	8	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>8<SENT>0	yes sir	O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	9	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>9<SENT>0	i am really sorry sir	O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	9	1	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>9<SENT>1	my ssn number is lost	O O O O O	contentonly
6cec4b90-891a-4044-8057-979b2b620fde	10	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>10<SENT>0	hello sir are you there	O O O O O	openinggreeting
6cec4b90-891a-4044-8057-979b2b620fde	13	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>13<SENT>0	oh	O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	13	1	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>13<SENT>1	ok sir	O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	14	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>14<SENT>0	one more help sir	O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	16	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>16<SENT>0	please send your bank address sir	O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	18	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>18<SENT>0	ok sir	O O	confirmation
6cec4b90-891a-4044-8057-979b2b620fde	18	1	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>18<SENT>1	send toll free number	O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	20	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>20<SENT>0	today i am really happy sir	O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	23	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>23<SENT>0	your answer is very useful to me	O O O O O O O	outofdomain
6cec4b90-891a-4044-8057-979b2b620fde	24	0	<CONV>6cec4b90-891a-4044-8057-979b2b620fde<TURN>24<SENT>0	thank you very much sir	O O O O O	thankyou
f9dd4d53-1baf-41b8-a377-eb709f196ff9	1	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>1<SENT>0	hello	O	openinggreeting
f9dd4d53-1baf-41b8-a377-eb709f196ff9	3	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>3<SENT>0	i need to check my bank balance	O O O O O O O	checkbalance
f9dd4d53-1baf-41b8-a377-eb709f196ff9	5	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>5<SENT>0	my name is josephine grumph	O O O name name	contentonly
f9dd4d53-1baf-41b8-a377-eb709f196ff9	6	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>6<SENT>0	my number is 6325	O O O ssn	contentonly
f9dd4d53-1baf-41b8-a377-eb709f196ff9	8	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>8<SENT>0	ok	O	confirmation
f9dd4d53-1baf-41b8-a377-eb709f196ff9	10	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>10<SENT>0	thank you	O O	thankyou
f9dd4d53-1baf-41b8-a377-eb709f196ff9	12	0	<CONV>f9dd4d53-1baf-41b8-a377-eb709f196ff9<TURN>12<SENT>0	no that is it	O O O O	rejection
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	1	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>1<SENT>0	hello	O	openinggreeting
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	3	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>3<SENT>0	i would like to know about the new lower rates of the company	O O O O O O O O O O O O O	outofdomain
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	5	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>5<SENT>0	whether it is available for me or not	O O O O O O O O	checkoffereligibility
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	6	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>6<SENT>0	my name is hanith arora	O O O name name	contentonly
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	8	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>8<SENT>0	sure	O	confirmation
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	9	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>9<SENT>0	ssn number 8469	O O ssn	contentonly
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	10	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>10<SENT>0	account number 4698	O O account_number	contentonly
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	12	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>12<SENT>0	sure	O	outofdomain
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	14	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>14<SENT>0	is that new lower rates available for me or not	O O O O O O O O O O	outofdomain
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	15	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>15<SENT>0	or i will come to know that later	O O O O O O O O	outofdomain
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	16	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>16<SENT>0	as i have seen that in the commercial	O O O O O O O O	outofdomain
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	19	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>19<SENT>0	oh okay	O O	confirmation
3e7fef72-e1e1-4118-a9a0-0b4f1898f94a	21	0	<CONV>3e7fef72-e1e1-4118-a9a0-0b4f1898f94a<TURN>21<SENT>0	no thanks	O O	rejection
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	0	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>0<SENT>0	hi	O	openinggreeting
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	2	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>2<SENT>0	i want to change address	O O O O O	updateaddress
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	4	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>4<SENT>0	guna sekar	name name	contentonly
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	6	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>6<SENT>0	8421	ssn	contentonly
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	8	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>8<SENT>0	852 e 15	O O O	contentonly
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	10	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>10<SENT>0	no 35 laku road bnau 65	address address address address address address	contentonly
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	12	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>12<SENT>0	yes	O	confirmation
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	15	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>15<SENT>0	bye	O	closinggreeting
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	17	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>17<SENT>0	great	O	outofdomain
b0e7fbf2-26b2-4c7a-a30e-7e879264317d	19	0	<CONV>b0e7fbf2-26b2-4c7a-a30e-7e879264317d<TURN>19<SENT>0	bye	O	closinggreeting
73a486b2-21be-444b-92a7-a258386f4f56	1	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>1<SENT>0	hi jamie	O O	openinggreeting
73a486b2-21be-444b-92a7-a258386f4f56	3	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>3<SENT>0	i lost my credit card	O O O O O	reportlostcard
73a486b2-21be-444b-92a7-a258386f4f56	5	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>5<SENT>0	shanmuga sundharam	name name	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	7	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>7<SENT>0	330 e 16	O O O	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	9	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>9<SENT>0	4568	ssn	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	11	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>11<SENT>0	43192	lastuseddate	contentonly
73a486b2-21be-444b-92a7-a258386f4f56	13	0	<CONV>73a486b2-21be-444b-92a7-a258386f4f56<TURN>13<SENT>0	thank you very much	O O O O	thankyou
53068918-4978-4896-8316-a771b8e03f13	0	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>0<SENT>0	hello	O	openinggreeting
53068918-4978-4896-8316-a771b8e03f13	2	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>2<SENT>0	need to check my saving account balance	O O O O O O O	checkbalance
53068918-4978-4896-8316-a771b8e03f13	4	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>4<SENT>0	lawrence	name	contentonly
53068918-4978-4896-8316-a771b8e03f13	6	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>6<SENT>0	you	O	outofdomain
53068918-4978-4896-8316-a771b8e03f13	9	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>9<SENT>0	yes my ssn no 2846	O O O O ssn	contentonly
53068918-4978-4896-8316-a771b8e03f13	11	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>11<SENT>0	3467	ssn	contentonly
53068918-4978-4896-8316-a771b8e03f13	13	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>13<SENT>0	super	O	confirmation
53068918-4978-4896-8316-a771b8e03f13	15	0	<CONV>53068918-4978-4896-8316-a771b8e03f13<TURN>15<SENT>0	no casey	O O	rejection
6a7a3098-17ea-4f34-9139-6bb997adc5c3	0	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>0<SENT>0	hello how are you	O O O O	openinggreeting
6a7a3098-17ea-4f34-9139-6bb997adc5c3	1	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>1<SENT>0	i need your help	O O O O	outofdomain
6a7a3098-17ea-4f34-9139-6bb997adc5c3	5	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>5<SENT>0	i need to transfer money to my brother account	O O O O O O O O O	transfermoney
6a7a3098-17ea-4f34-9139-6bb997adc5c3	7	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>7<SENT>0	and also i need to check my balance	O O O O O O O O	checkbalance
6a7a3098-17ea-4f34-9139-6bb997adc5c3	9	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>9<SENT>0	my ssn number is 4565	O O O O ssn	contentonly
6a7a3098-17ea-4f34-9139-6bb997adc5c3	10	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>10<SENT>0	and i need to transfer account ssn is 2325	O O O O O O O O ssn	transfermoney
6a7a3098-17ea-4f34-9139-6bb997adc5c3	12	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>12<SENT>0	last 4 digits account number is 4565 and last 4 digits of moved account is 2325	O O O O O O O O O O O O O O O account_number	contentonly
6a7a3098-17ea-4f34-9139-6bb997adc5c3	14	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>14<SENT>0	i need to transfer amount is 650	O O O O O O transferamount	transfermoney
6a7a3098-17ea-4f34-9139-6bb997adc5c3	16	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>16<SENT>0	thank you very much for helping me	O O O O O O O	thankyou
6a7a3098-17ea-4f34-9139-6bb997adc5c3	19	1	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>19<SENT>1	thank you very much	O O O O	thankyou
6a7a3098-17ea-4f34-9139-6bb997adc5c3	21	0	<CONV>6a7a3098-17ea-4f34-9139-6bb997adc5c3<TURN>21<SENT>0	thank you	O O	thankyou
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	0	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>0<SENT>0	hello	O	openinggreeting
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	2	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>2<SENT>0	good morning	O O	openinggreeting
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	3	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>3<SENT>0	can you please help me to check balance of my account	O O O O O O O O O O O	checkbalance
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	6	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>6<SENT>0	sameer ali is my name	name name O O O	contentonly
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	8	1	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>8<SENT>1	sure	O	confirmation
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	9	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>9<SENT>0	give me a second to check	O O O O O O	outofdomain
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	10	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>10<SENT>0	7943	ssn	contentonly
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	13	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>13<SENT>0	sure	O	confirmation
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	14	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>14<SENT>0	3918	ssn	contentonly
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	16	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>16<SENT>0	take your time	O O O	outofdomain
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	18	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>18<SENT>0	thanks	O	thankyou
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	18	1	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>18<SENT>1	now that i have known my balance	O O O O O O O	checkbalance
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	20	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>20<SENT>0	are process for that	O O O O	outofdomain
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	23	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>23<SENT>0	should i tell you the credit card number	O O O O O O O O	contentonly
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	25	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>25<SENT>0	it is 6182	O O account_number	contentonly
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	28	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>28<SENT>0	my pleasure	O O	outofdomain
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	29	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>29<SENT>0	and thanks to you too	O O O O O	thankyou
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	30	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>30<SENT>0	my money got transferred	O O O O	transfermoney
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	31	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>31<SENT>0	or not	O O	rejection
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	33	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>33<SENT>0	when will my account get closed	O O O O O O	closeaccount
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	35	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>35<SENT>0	oh great	O O	confirmation
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	37	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>37<SENT>0	thanks	O	thankyou
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	38	0	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>38<SENT>0	am done	O O	confirmation
ab5e4d3a-ec98-4b34-95e9-536e6a81049d	38	1	<CONV>ab5e4d3a-ec98-4b34-95e9-536e6a81049d<TURN>38<SENT>1	thanks	O	thankyou
bd075e09-4b8d-4596-afc9-2c2ea3332baa	1	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>1<SENT>0	hi	O	openinggreeting
bd075e09-4b8d-4596-afc9-2c2ea3332baa	2	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>2<SENT>0	i want remove extra charge on my credit card	O O O O O O O O O	disputecharge
bd075e09-4b8d-4596-afc9-2c2ea3332baa	4	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>4<SENT>0	sarah stephen	name name	contentonly
bd075e09-4b8d-4596-afc9-2c2ea3332baa	6	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>6<SENT>0	457 e 15	O O O	contentonly
bd075e09-4b8d-4596-afc9-2c2ea3332baa	7	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>7<SENT>0	7843	ssn	contentonly
bd075e09-4b8d-4596-afc9-2c2ea3332baa	9	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>9<SENT>0	250	charge_amount	contentonly
bd075e09-4b8d-4596-afc9-2c2ea3332baa	12	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>12<SENT>0	sure	O	confirmation
bd075e09-4b8d-4596-afc9-2c2ea3332baa	14	0	<CONV>bd075e09-4b8d-4596-afc9-2c2ea3332baa<TURN>14<SENT>0	thank you bye	O O O	closinggreeting
650082d6-c06c-412c-94e5-903b1187d200	1	0	<CONV>650082d6-c06c-412c-94e5-903b1187d200<TURN>1<SENT>0	hi i want to check my account balance	O O O O O O O O	checkbalance
650082d6-c06c-412c-94e5-903b1187d200	3	0	<CONV>650082d6-c06c-412c-94e5-903b1187d200<TURN>3<SENT>0	arthur terry	name name	contentonly
650082d6-c06c-412c-94e5-903b1187d200	5	0	<CONV>650082d6-c06c-412c-94e5-903b1187d200<TURN>5<SENT>0	4276	ssn	contentonly
650082d6-c06c-412c-94e5-903b1187d200	9	0	<CONV>650082d6-c06c-412c-94e5-903b1187d200<TURN>9<SENT>0	omg thanks	O O	thankyou
650082d6-c06c-412c-94e5-903b1187d200	11	0	<CONV>650082d6-c06c-412c-94e5-903b1187d200<TURN>11<SENT>0	no	O	rejection
2c333d33-7ebd-4907-a032-1a00274b9b5e	1	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>1<SENT>0	hi i have a question about my credit card bill	O O O O O O O O O O	checkbalance
2c333d33-7ebd-4907-a032-1a00274b9b5e	3	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>3<SENT>0	okay great	O O	confirmation
2c333d33-7ebd-4907-a032-1a00274b9b5e	3	1	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>3<SENT>1	what do i do next	O O O O O	outofdomain
2c333d33-7ebd-4907-a032-1a00274b9b5e	5	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>5<SENT>0	sure	O	confirmation
2c333d33-7ebd-4907-a032-1a00274b9b5e	5	1	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>5<SENT>1	my last name is josapfan	O O O O name	contentonly
2c333d33-7ebd-4907-a032-1a00274b9b5e	5	2	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>5<SENT>2	the last of my ssn are 2241 and the card number 2132 4879 3725 2156	O O O O O O ssn O O O O card_number card_number card_number card_number	contentonly
2c333d33-7ebd-4907-a032-1a00274b9b5e	7	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>7<SENT>0	yes	O	confirmation
2c333d33-7ebd-4907-a032-1a00274b9b5e	7	1	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>7<SENT>1	the date of the charge was 6518 around 1 pm and it was in the amount of 1500	O O O O O O charge_date O O O O O O O O O O charge_amount	contentonly
2c333d33-7ebd-4907-a032-1a00274b9b5e	9	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>9<SENT>0	thank you very much	O O O O	thankyou
2c333d33-7ebd-4907-a032-1a00274b9b5e	11	0	<CONV>2c333d33-7ebd-4907-a032-1a00274b9b5e<TURN>11<SENT>0	no that would be everything	O O O O O	rejection
1614baae-468c-400d-8c95-1dc06a49bf54	0	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>0<SENT>0	hi	O	openinggreeting
1614baae-468c-400d-8c95-1dc06a49bf54	1	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>1<SENT>0	i wanted to change the address	O O O O O O	updateaddress
1614baae-468c-400d-8c95-1dc06a49bf54	4	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>4<SENT>0	steven smith	name name	contentonly
1614baae-468c-400d-8c95-1dc06a49bf54	6	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>6<SENT>0	8878	ssn	contentonly
1614baae-468c-400d-8c95-1dc06a49bf54	11	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>11<SENT>0	ok but i provided ssn wrong by mistake above the correct ssn is 8879 and my credit card number is 21252452154212	O O O O O O O O O O O O O ssn O O O O O O card_number	contentonly
1614baae-468c-400d-8c95-1dc06a49bf54	13	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>13<SENT>0	new berlin road costa brava	address address address address address	contentonly
1614baae-468c-400d-8c95-1dc06a49bf54	15	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>15<SENT>0	yes it is	O O O	confirmation
1614baae-468c-400d-8c95-1dc06a49bf54	17	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>17<SENT>0	no	O	rejection
1614baae-468c-400d-8c95-1dc06a49bf54	19	0	<CONV>1614baae-468c-400d-8c95-1dc06a49bf54<TURN>19<SENT>0	yes	O	confirmation
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	1	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>1<SENT>0	dear team	O O	openinggreeting
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	3	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>3<SENT>0	i need to check the account balance	O O O O O O O	checkbalance
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	5	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>5<SENT>0	prince sagayam	name name	contentonly
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	7	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>7<SENT>0	my account no 8764	O O O account_number	contentonly
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	9	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>9<SENT>0	ssn 9273	O ssn	contentonly
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	11	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>11<SENT>0	thanks for your quick response	O O O O O	thankyou
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	12	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>12<SENT>0	are connected with me	O O O O	outofdomain
9fcc63b6-7cea-400d-a3a4-83b41a53eb2b	14	0	<CONV>9fcc63b6-7cea-400d-a3a4-83b41a53eb2b<TURN>14<SENT>0	ok bye	O O	closinggreeting
e14d3d68-acc0-424f-8d17-032084f5b481	1	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>1<SENT>0	hi	O	openinggreeting
e14d3d68-acc0-424f-8d17-032084f5b481	3	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>3<SENT>0	i made a purchase 300 but it shows me a 350	O O O O charge_amount O O O O O O	disputecharge
e14d3d68-acc0-424f-8d17-032084f5b481	5	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>5<SENT>0	banu priya	O O	outofdomain
e14d3d68-acc0-424f-8d17-032084f5b481	7	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>7<SENT>0	5666	ssn	contentonly
e14d3d68-acc0-424f-8d17-032084f5b481	9	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>9<SENT>0	520 e 15	O O O	contentonly
e14d3d68-acc0-424f-8d17-032084f5b481	11	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>11<SENT>0	13062018	charge_date	contentonly
e14d3d68-acc0-424f-8d17-032084f5b481	14	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>14<SENT>0	thank you so much casey	O O O O O	thankyou
e14d3d68-acc0-424f-8d17-032084f5b481	16	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>16<SENT>0	thank you casey	O O O	thankyou
e14d3d68-acc0-424f-8d17-032084f5b481	17	0	<CONV>e14d3d68-acc0-424f-8d17-032084f5b481<TURN>17<SENT>0	bye	O	closinggreeting
87325155-1c6b-47e4-9592-5717a72f58ce	1	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>1<SENT>0	hi can you please order a new card as the old one expired	O O O O O O O O O O O O O	replacecard
87325155-1c6b-47e4-9592-5717a72f58ce	3	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>3<SENT>0	dear team anyone there to resolve the my issues	O O O O O O O O O	outofdomain
87325155-1c6b-47e4-9592-5717a72f58ce	5	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>5<SENT>0	kyle 4875	name ssn	contentonly
87325155-1c6b-47e4-9592-5717a72f58ce	7	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>7<SENT>0	7315689986798334 last used date 05222018	card_number O O O O	contentonly
87325155-1c6b-47e4-9592-5717a72f58ce	9	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>9<SENT>0	oh great thanks for your timely support	O O O O O O O	thankyou
87325155-1c6b-47e4-9592-5717a72f58ce	11	0	<CONV>87325155-1c6b-47e4-9592-5717a72f58ce<TURN>11<SENT>0	no	O	rejection
b4b4a060-bfd4-4fe2-9cf6-dcb6a1d5f35c	0	0	<CONV>b4b4a060-bfd4-4fe2-9cf6-dcb6a1d5f35c<TURN>0<SENT>0	good evening sir	O O O	openinggreeting
