conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
ccf4cb88-af32-4729-8586-b78a42231847	12	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>12	thats great thanks a lot	O O O O O	thankyou
ccf4cb88-af32-4729-8586-b78a42231847	14	<CONV>ccf4cb88-af32-4729-8586-b78a42231847<TURN>14	no thanks sam nothing else	O O O O O	rejection
faf12b43-81cd-4902-bf09-01d26024528c	1	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>1	i want to purchase new cable service	O O O O O service_type O	startserviceintent
faf12b43-81cd-4902-bf09-01d26024528c	3	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>3	madurai	current_city	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	4	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>4	984326	new_zipcode	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	6	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
faf12b43-81cd-4902-bf09-01d26024528c	8	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>8	ok	O	confirmation
faf12b43-81cd-4902-bf09-01d26024528c	10	<CONV>faf12b43-81cd-4902-bf09-01d26024528c<TURN>10	no thanks	O O	rejection
d01197b9-a2eb-41a2-80fd-19bbc6432366	0	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>0	hello	O	openinggreeting
d01197b9-a2eb-41a2-80fd-19bbc6432366	2	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>2	i would like to purchase the internet connection	O O O O O O service_type O	startserviceintent
d01197b9-a2eb-41a2-80fd-19bbc6432366	4	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>4	washington 20001	current_city current_zipcode	contentonly
d01197b9-a2eb-41a2-80fd-19bbc6432366	6	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>6	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
d01197b9-a2eb-41a2-80fd-19bbc6432366	8	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>8	okay	O	confirmation
d01197b9-a2eb-41a2-80fd-19bbc6432366	10	<CONV>d01197b9-a2eb-41a2-80fd-19bbc6432366<TURN>10	nothing	O	rejection
a562a7fc-2f10-4799-9523-8fa4467c34a0	0	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>0	hai	O	openinggreeting
a562a7fc-2f10-4799-9523-8fa4467c34a0	2	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>2	i want new cable service	O O O service_type O	startserviceintent
a562a7fc-2f10-4799-9523-8fa4467c34a0	4	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>4	my city name mumbai and zip code 789456	O O O current_city O O O current_zipcode	contentonly
a562a7fc-2f10-4799-9523-8fa4467c34a0	6	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
a562a7fc-2f10-4799-9523-8fa4467c34a0	8	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>8	yes	O	confirmation
a562a7fc-2f10-4799-9523-8fa4467c34a0	10	<CONV>a562a7fc-2f10-4799-9523-8fa4467c34a0<TURN>10	no thanks	O O	rejection
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	0	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>0	hi	O	openinggreeting
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	1	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>1	i would like to sign up new cable service	O O O O O O O O O	startserviceintent
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	2	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>2	casey	O	contentonly
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	4	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>4	90093 los angeles	current_zipcode current_city current_city	contentonly
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	6	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>6	i need 10 gb data	O O datacategoryvalues datacategoryvalues O	contentonly
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	8	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>8	thank you	O O	thankyou
dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421	11	<CONV>dc8e3ff2-8805-4b72-8c2c-d9b4c50ae421<TURN>11	no	O	rejection
c32188ea-ba9e-4288-955d-9a079c8723b2	0	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>0	hi	O	openinggreeting
c32188ea-ba9e-4288-955d-9a079c8723b2	2	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>2	i want to register for cable services	O O O O O service_type O	startserviceintent
c32188ea-ba9e-4288-955d-9a079c8723b2	4	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>4	haiden 88908	current_city current_zipcode	contentonly
c32188ea-ba9e-4288-955d-9a079c8723b2	6	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>6	s	O	openinggreeting
c32188ea-ba9e-4288-955d-9a079c8723b2	7	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>7	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
c32188ea-ba9e-4288-955d-9a079c8723b2	9	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>9	no	O	rejection
c32188ea-ba9e-4288-955d-9a079c8723b2	11	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>11	yes	O	confirmation
c32188ea-ba9e-4288-955d-9a079c8723b2	13	<CONV>c32188ea-ba9e-4288-955d-9a079c8723b2<TURN>13	ok	O	confirmation
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	0	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>0	hi	O	openinggreeting
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	2	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>2	i want to purchase cable	O O O O service_type	startserviceintent
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	4	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>4	mumbai 658742	current_city current_zipcode	contentonly
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	6	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	8	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>8	yes confrim	O O	confirmation
b6ac7773-f4c7-4d55-9f58-3c6f474b7419	10	<CONV>b6ac7773-f4c7-4d55-9f58-3c6f474b7419<TURN>10	nothing else	O O	rejection
5fba3a43-1f0a-417f-9e93-38f0b83760f6	0	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>0	hi sirsigh up for new connetion	O O O O O O	startserviceintent
5fba3a43-1f0a-417f-9e93-38f0b83760f6	3	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>3	city name singapore	O O current_city	contentonly
5fba3a43-1f0a-417f-9e93-38f0b83760f6	4	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>4	code 339696	O current_zipcode	contentonly
5fba3a43-1f0a-417f-9e93-38f0b83760f6	6	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>6	5 gb data plan sir	datacategoryvalues datacategoryvalues O O O	contentonly
5fba3a43-1f0a-417f-9e93-38f0b83760f6	8	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>8	nothing sir	O O	rejection
5fba3a43-1f0a-417f-9e93-38f0b83760f6	10	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>10	sure confirm this plan sir	O O O O O	confirmation
5fba3a43-1f0a-417f-9e93-38f0b83760f6	12	<CONV>5fba3a43-1f0a-417f-9e93-38f0b83760f6<TURN>12	sure sir	O O	confirmation
dc359972-0a8c-4f08-912d-35f1a3017ccf	0	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>0	hi	O	openinggreeting
dc359972-0a8c-4f08-912d-35f1a3017ccf	2	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>2	i want new cable connection	O O O service_type O	startserviceintent
dc359972-0a8c-4f08-912d-35f1a3017ccf	4	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>4	kerala	current_city	contentonly
dc359972-0a8c-4f08-912d-35f1a3017ccf	5	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>5	10121	current_zipcode	contentonly
dc359972-0a8c-4f08-912d-35f1a3017ccf	7	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
dc359972-0a8c-4f08-912d-35f1a3017ccf	9	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>9	ok	O	confirmation
dc359972-0a8c-4f08-912d-35f1a3017ccf	11	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>11	no	O	rejection
dc359972-0a8c-4f08-912d-35f1a3017ccf	12	<CONV>dc359972-0a8c-4f08-912d-35f1a3017ccf<TURN>12	thanks	O	thankyou
d540e90c-45a1-4aaf-b6ac-ed68397511b8	0	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>0	hai	O	openinggreeting
d540e90c-45a1-4aaf-b6ac-ed68397511b8	2	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>2	i want a new cable service	O O O O service_type O	startserviceintent
d540e90c-45a1-4aaf-b6ac-ed68397511b8	4	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>4	canada 8978	current_city current_zipcode	contentonly
d540e90c-45a1-4aaf-b6ac-ed68397511b8	6	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
d540e90c-45a1-4aaf-b6ac-ed68397511b8	8	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>8	ok sure	O O	confirmation
d540e90c-45a1-4aaf-b6ac-ed68397511b8	10	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>10	ok	O	confirmation
d540e90c-45a1-4aaf-b6ac-ed68397511b8	12	<CONV>d540e90c-45a1-4aaf-b6ac-ed68397511b8<TURN>12	no thnaks	O O	rejection
4575c791-8727-43dd-a1d7-9d7c8e0289d2	0	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>0	hai	O	openinggreeting
4575c791-8727-43dd-a1d7-9d7c8e0289d2	2	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>2	i need a internet connection	O O O service_type O	contentonly
4575c791-8727-43dd-a1d7-9d7c8e0289d2	4	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>4	boston city	current_city O	contentonly
4575c791-8727-43dd-a1d7-9d7c8e0289d2	5	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>5	zip 45210	O current_zipcode	contentonly
4575c791-8727-43dd-a1d7-9d7c8e0289d2	7	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>7	zip 45210	O current_zipcode	contentonly
4575c791-8727-43dd-a1d7-9d7c8e0289d2	9	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
4575c791-8727-43dd-a1d7-9d7c8e0289d2	11	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>11	thank you	O O	thankyou
4575c791-8727-43dd-a1d7-9d7c8e0289d2	13	<CONV>4575c791-8727-43dd-a1d7-9d7c8e0289d2<TURN>13	no thanks	O O	rejection
12f21610-3dcf-42d0-a6a3-ba80fedb953b	0	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>0	hi	O	openinggreeting
12f21610-3dcf-42d0-a6a3-ba80fedb953b	2	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>2	i want a new service	O O O O O	startserviceintent
12f21610-3dcf-42d0-a6a3-ba80fedb953b	4	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>4	columbus	current_city	contentonly
12f21610-3dcf-42d0-a6a3-ba80fedb953b	5	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>5	12718	current_zipcode	contentonly
12f21610-3dcf-42d0-a6a3-ba80fedb953b	7	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
12f21610-3dcf-42d0-a6a3-ba80fedb953b	8	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>8	are we connected	O O O	outofdomain
12f21610-3dcf-42d0-a6a3-ba80fedb953b	12	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>12	internet	service_type	contentonly
12f21610-3dcf-42d0-a6a3-ba80fedb953b	14	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>14	yes	O	confirmation
12f21610-3dcf-42d0-a6a3-ba80fedb953b	17	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>17	thank you very much	O O O O	thankyou
12f21610-3dcf-42d0-a6a3-ba80fedb953b	18	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>18	nothing else	O O	rejection
12f21610-3dcf-42d0-a6a3-ba80fedb953b	19	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>19	have a great day	O O O O	closinggreeting
12f21610-3dcf-42d0-a6a3-ba80fedb953b	21	<CONV>12f21610-3dcf-42d0-a6a3-ba80fedb953b<TURN>21	good bye	O O	closinggreeting
dadfb208-9107-4988-9c34-c73805483c24	0	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>0	hi	O	openinggreeting
dadfb208-9107-4988-9c34-c73805483c24	2	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>2	i want new internet connection	O O O O O	startserviceintent
dadfb208-9107-4988-9c34-c73805483c24	4	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>4	duhram 657452	current_city current_zipcode	contentonly
dadfb208-9107-4988-9c34-c73805483c24	6	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>6	10 gb	datacategoryvalues datacategoryvalues	getinformationintent
dadfb208-9107-4988-9c34-c73805483c24	7	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>7	what is the price of 10 gb	O O O O O datacategoryvalues datacategoryvalues	getinformationintent
dadfb208-9107-4988-9c34-c73805483c24	9	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>9	yes	O	confirmation
dadfb208-9107-4988-9c34-c73805483c24	11	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>11	okay thank you	O O O	thankyou
dadfb208-9107-4988-9c34-c73805483c24	13	<CONV>dadfb208-9107-4988-9c34-c73805483c24<TURN>13	nothing goodbye	O O	rejection
82d4f1cb-0c2e-4bb0-9c96-42af15b323f0	0	<CONV>82d4f1cb-0c2e-4bb0-9c96-42af15b323f0<TURN>0	hello i want internet connection	O O O service_type O	startserviceintent
82d4f1cb-0c2e-4bb0-9c96-42af15b323f0	2	<CONV>82d4f1cb-0c2e-4bb0-9c96-42af15b323f0<TURN>2	kenai and zip code is 99611	O O O O O ssn	contentonly
82d4f1cb-0c2e-4bb0-9c96-42af15b323f0	4	<CONV>82d4f1cb-0c2e-4bb0-9c96-42af15b323f0<TURN>4	1 gb pack	datacategoryvalues datacategoryvalues O	contentonly
82d4f1cb-0c2e-4bb0-9c96-42af15b323f0	6	<CONV>82d4f1cb-0c2e-4bb0-9c96-42af15b323f0<TURN>6	thank you	O O	thankyou
82d4f1cb-0c2e-4bb0-9c96-42af15b323f0	8	<CONV>82d4f1cb-0c2e-4bb0-9c96-42af15b323f0<TURN>8	nothing else	O O	rejection
c48145b5-655e-486e-a0db-c5d4143d37fc	0	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>0	hi	O	openinggreeting
c48145b5-655e-486e-a0db-c5d4143d37fc	2	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>2	i like to purchase a new internet service connection	O O O O O O O O O	startserviceintent
c48145b5-655e-486e-a0db-c5d4143d37fc	4	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>4	madurai 6251001	current_city current_zipcode	contentonly
c48145b5-655e-486e-a0db-c5d4143d37fc	6	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>6	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
c48145b5-655e-486e-a0db-c5d4143d37fc	8	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>8	ok fine make as soon as possible	O O O O O O O	confirmation
c48145b5-655e-486e-a0db-c5d4143d37fc	10	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>10	thank you so much	O O O O	thankyou
c48145b5-655e-486e-a0db-c5d4143d37fc	12	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>12	nothing else good bye	O O O O	rejection
c48145b5-655e-486e-a0db-c5d4143d37fc	14	<CONV>c48145b5-655e-486e-a0db-c5d4143d37fc<TURN>14	thank you bye	O O O	thankyou
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	0	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>0	hi	O	openinggreeting
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	4	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>4	new york 10027	current_city current_city current_zipcode	contentonly
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	6	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>6	which plans available mr cameron	O O O O O	getinformationintent
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	7	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>7	are you there	O O O	outofdomain
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	9	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>9	5 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	12	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>12	ok	O	confirmation
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	14	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>14	i need connection as quick as possible	O O O service_type O service_type O	startserviceintent
fc50a7db-85bc-4c1e-8ab2-c97945949eb8	16	<CONV>fc50a7db-85bc-4c1e-8ab2-c97945949eb8<TURN>16	no sir have a great day	O O O O O O	rejection
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	0	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>0	hi	O	openinggreeting
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	3	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>3	i need a new cable connection	O O O O service_type O	startserviceintent
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	4	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>4	madurai and 0908908	current_city O current_zipcode	contentonly
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	6	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>6	i need 5 gb	O O datacategoryvalues datacategoryvalues	contentonly
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	8	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>8	okay	O	confirmation
a3ff3446-2b30-4d9f-b073-ee70ba8708b8	10	<CONV>a3ff3446-2b30-4d9f-b073-ee70ba8708b8<TURN>10	no thanks	O O	rejection
0de7cce5-6929-4835-b61b-404f920e2b1f	0	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>0	hi jesse	O O	openinggreeting
0de7cce5-6929-4835-b61b-404f920e2b1f	2	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>2	i need a new service	O O O O O	startserviceintent
0de7cce5-6929-4835-b61b-404f920e2b1f	4	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>4	my city is boston and zip code is 07934	O O O current_city O O O O current_zipcode	contentonly
0de7cce5-6929-4835-b61b-404f920e2b1f	6	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>6	i like to purchase internet service with 5 gb plan	O O O O service_type O O datacategoryvalues datacategoryvalues O	startserviceintent
0de7cce5-6929-4835-b61b-404f920e2b1f	8	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>8	okay	O	confirmation
0de7cce5-6929-4835-b61b-404f920e2b1f	10	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>10	okay sure	O O	confirmation
0de7cce5-6929-4835-b61b-404f920e2b1f	11	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>11	thank you	O O	thankyou
0de7cce5-6929-4835-b61b-404f920e2b1f	13	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>13	yes perfect	O O	confirmation
0de7cce5-6929-4835-b61b-404f920e2b1f	15	<CONV>0de7cce5-6929-4835-b61b-404f920e2b1f<TURN>15	bye	O	closinggreeting
e5e8d674-7781-4eb4-90b1-25a947f5cfec	0	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>0	hai	O	openinggreeting
e5e8d674-7781-4eb4-90b1-25a947f5cfec	2	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>2	i want new cable service	O O O service_type O	startserviceintent
e5e8d674-7781-4eb4-90b1-25a947f5cfec	3	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>3	258740 ooty	current_zipcode O	contentonly
e5e8d674-7781-4eb4-90b1-25a947f5cfec	7	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>7	yes	O	confirmation
e5e8d674-7781-4eb4-90b1-25a947f5cfec	9	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>9	1 gb	datacategoryvalues datacategoryvalues	contentonly
e5e8d674-7781-4eb4-90b1-25a947f5cfec	11	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>11	ok	O	confirmation
e5e8d674-7781-4eb4-90b1-25a947f5cfec	13	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>13	no thanks	O O	rejection
e5e8d674-7781-4eb4-90b1-25a947f5cfec	15	<CONV>e5e8d674-7781-4eb4-90b1-25a947f5cfec<TURN>15	byee	O	closinggreeting
ad9eed3c-0784-4d76-b453-3b67ec91bed6	0	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>0	hi i wants to purchase internet	O O O O O O	startserviceintent
ad9eed3c-0784-4d76-b453-3b67ec91bed6	3	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>3	tindivanam 589895	current_city current_zipcode	contentonly
ad9eed3c-0784-4d76-b453-3b67ec91bed6	5	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
ad9eed3c-0784-4d76-b453-3b67ec91bed6	7	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>7	yes confirm me	O O O	confirmation
ad9eed3c-0784-4d76-b453-3b67ec91bed6	9	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>9	i need to purchase internet	O O O O service_type	startserviceintent
ad9eed3c-0784-4d76-b453-3b67ec91bed6	10	<CONV>ad9eed3c-0784-4d76-b453-3b67ec91bed6<TURN>10	nothing else thank you for your support	O O O O O O O	rejection
2379db0f-7114-4973-9520-d3a27723c708	0	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>0	hi	O	openinggreeting
2379db0f-7114-4973-9520-d3a27723c708	1	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>1	good morning	O O	openinggreeting
2379db0f-7114-4973-9520-d3a27723c708	4	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>4	i want to purchase cable	O O O O service_type	startserviceintent
2379db0f-7114-4973-9520-d3a27723c708	5	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>5	delhi 652314	current_city current_zipcode	contentonly
2379db0f-7114-4973-9520-d3a27723c708	7	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
2379db0f-7114-4973-9520-d3a27723c708	9	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>9	ok	O	confirmation
2379db0f-7114-4973-9520-d3a27723c708	11	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>11	ok	O	confirmation
2379db0f-7114-4973-9520-d3a27723c708	13	<CONV>2379db0f-7114-4973-9520-d3a27723c708<TURN>13	nothing	O	rejection
b45b04e9-c659-4203-9ef5-983f07acdc39	0	<CONV>b45b04e9-c659-4203-9ef5-983f07acdc39<TURN>0	hello sir i want internet cable connection	O O O O O service_type O	startserviceintent
b45b04e9-c659-4203-9ef5-983f07acdc39	3	<CONV>b45b04e9-c659-4203-9ef5-983f07acdc39<TURN>3	albler and zip code is 99786	current_city O O O O current_zipcode	contentonly
b45b04e9-c659-4203-9ef5-983f07acdc39	5	<CONV>b45b04e9-c659-4203-9ef5-983f07acdc39<TURN>5	yes i want internet connection	O O O service_type O	startserviceintent
b45b04e9-c659-4203-9ef5-983f07acdc39	7	<CONV>b45b04e9-c659-4203-9ef5-983f07acdc39<TURN>7	5 gb pack	O O O	contentonly
b45b04e9-c659-4203-9ef5-983f07acdc39	11	<CONV>b45b04e9-c659-4203-9ef5-983f07acdc39<TURN>11	thank you nothing else	O O O O	thankyou
cd4f038a-36a7-4291-baae-e8fea3325acd	0	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
cd4f038a-36a7-4291-baae-e8fea3325acd	3	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>3	sankarankovil 458989	current_city current_zipcode	contentonly
cd4f038a-36a7-4291-baae-e8fea3325acd	4	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>4	chengalpattu 58956	current_city current_zipcode	contentonly
cd4f038a-36a7-4291-baae-e8fea3325acd	6	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
cd4f038a-36a7-4291-baae-e8fea3325acd	8	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>8	ok for me	O O O	confirmation
cd4f038a-36a7-4291-baae-e8fea3325acd	10	<CONV>cd4f038a-36a7-4291-baae-e8fea3325acd<TURN>10	nothing else thank you for your support	O O O O O O O	rejection
2bff5551-a366-4061-93e7-e93b575d1e04	0	<CONV>2bff5551-a366-4061-93e7-e93b575d1e04<TURN>0	hai	O	openinggreeting
2bff5551-a366-4061-93e7-e93b575d1e04	2	<CONV>2bff5551-a366-4061-93e7-e93b575d1e04<TURN>2	i want to new cable	O O O O service_type	startserviceintent
