conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
3cb8035d-cc01-4eb7-84eb-455decb97da8	2	<CONV>3cb8035d-cc01-4eb7-84eb-455decb97da8<TURN>2	i want to signup for a new internet connection	service_type service_type service_type service_type service_type service_type service_type service_type service_type	startserviceintent
3cb8035d-cc01-4eb7-84eb-455decb97da8	6	<CONV>3cb8035d-cc01-4eb7-84eb-455decb97da8<TURN>6	10 gb monthly plan	datacategoryvalues datacategoryvalues O O	contentonly
3cb8035d-cc01-4eb7-84eb-455decb97da8	8	<CONV>3cb8035d-cc01-4eb7-84eb-455decb97da8<TURN>8	please tell me the price	O O O O O	outofdomain
3cb8035d-cc01-4eb7-84eb-455decb97da8	12	<CONV>3cb8035d-cc01-4eb7-84eb-455decb97da8<TURN>12	thats all thank you	O O O O	thankyou
be97b50a-7c82-4dec-8520-3927a1123cb9	1	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
be97b50a-7c82-4dec-8520-3927a1123cb9	3	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>3	delhi 369875	current_city current_zipcode	contentonly
be97b50a-7c82-4dec-8520-3927a1123cb9	5	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>5	5 gb plan i like	datacategoryvalues datacategoryvalues O O O	contentonly
be97b50a-7c82-4dec-8520-3927a1123cb9	7	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>7	yes ok for me	O O O O	confirmation
be97b50a-7c82-4dec-8520-3927a1123cb9	9	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>9	ok sure thank you	O O O O	thankyou
be97b50a-7c82-4dec-8520-3927a1123cb9	11	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>11	ok thank you	O O O	thankyou
be97b50a-7c82-4dec-8520-3927a1123cb9	13	<CONV>be97b50a-7c82-4dec-8520-3927a1123cb9<TURN>13	ok bye	O O	closinggreeting
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	0	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>0	hi	O	openinggreeting
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	2	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	4	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>4	hyderabad 654121	O new_zipcode	contentonly
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	6	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	8	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>8	yes confirm	O O	confirmation
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	10	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>10	ok sure	O O	confirmation
e5a62b07-719e-4bb0-b3b9-997c1ab70cd2	12	<CONV>e5a62b07-719e-4bb0-b3b9-997c1ab70cd2<TURN>12	nothing else	O O	rejection
6066d0e1-02c4-4087-9746-6ff5dd333e4c	1	<CONV>6066d0e1-02c4-4087-9746-6ff5dd333e4c<TURN>1	hi i would like to sign up for new service	O O O O O O O O O O	startserviceintent
6066d0e1-02c4-4087-9746-6ff5dd333e4c	3	<CONV>6066d0e1-02c4-4087-9746-6ff5dd333e4c<TURN>3	beverly hills 90210	current_city current_city current_zipcode	contentonly
6066d0e1-02c4-4087-9746-6ff5dd333e4c	6	<CONV>6066d0e1-02c4-4087-9746-6ff5dd333e4c<TURN>6	what is the price difference on each one	O O O O O O O O	getinformationintent
6066d0e1-02c4-4087-9746-6ff5dd333e4c	11	<CONV>6066d0e1-02c4-4087-9746-6ff5dd333e4c<TURN>11	great i would like to sign up for the 10 gb data plan	O O O O O O O O O datacategoryvalues datacategoryvalues O O	contentonly
6066d0e1-02c4-4087-9746-6ff5dd333e4c	13	<CONV>6066d0e1-02c4-4087-9746-6ff5dd333e4c<TURN>13	no thank you very much	O O O O O	rejection
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	0	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>0	good morning	O O	openinggreeting
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	2	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>2	i am looking for a good cable service can you suggest me one	O O O O O O service_type O O O O O O	getinformationintent
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	4	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>4	i am from ausitn 73301	O O O O current_zipcode	contentonly
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	5	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>5	austin	current_city	contentonly
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	7	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>7	yes cable service	O O O	confirmation
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	9	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>9	which one is best	O O O O	outofdomain
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	11	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>11	my family members would be using it all the time so i would better go with 10 gb plan please make it	O O O O O O O O O O O O O O O O O O O O O O	outofdomain
728ebcbe-a8de-4d2d-b172-95f95c99f1ae	13	<CONV>728ebcbe-a8de-4d2d-b172-95f95c99f1ae<TURN>13	wow that wonderful to hear thank a lot for your effective service have a nice daybye	O O O O O O O O O O O O O O O O	thankyou
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	0	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>0	hello	O	openinggreeting
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	2	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>2	this is cable service company right	O O O O O O	outofdomain
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	4	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>4	fine	O	confirmation
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	5	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>5	i want to sign up a new cable service	O O O O O O O service_type O	startserviceintent
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	7	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>7	des moines city	O current_city O	contentonly
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	8	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>8	zip 50310	O current_zipcode	contentonly
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	10	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>10	may i know the data plan details and offers	O O O O O O O O O	getinformationintent
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	13	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>13	fine	O	confirmation
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	14	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>14	i will sign up 10 gb plan	O O O O datacategoryvalues datacategoryvalues O	contentonly
ea4ab8cb-5a40-4bea-b712-8c37fa8d0186	18	<CONV>ea4ab8cb-5a40-4bea-b712-8c37fa8d0186<TURN>18	thank you and good day to you	O O O O O O O	thankyou
46579716-9b82-49b3-8008-2d522c213601	0	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>0	hi	O	openinggreeting
46579716-9b82-49b3-8008-2d522c213601	2	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>2	i need new internet services	O O O O O	startserviceintent
46579716-9b82-49b3-8008-2d522c213601	4	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>4	my area is chennai and my zip code is 625109	O O O current_city O O O O O current_zipcode	contentonly
46579716-9b82-49b3-8008-2d522c213601	6	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>6	i will prefer 5 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
46579716-9b82-49b3-8008-2d522c213601	10	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>10	yes	O	confirmation
46579716-9b82-49b3-8008-2d522c213601	12	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>12	ok thanks for your support	O O O O O	confirmation
46579716-9b82-49b3-8008-2d522c213601	14	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>14	noyhing	O	rejection
46579716-9b82-49b3-8008-2d522c213601	15	<CONV>46579716-9b82-49b3-8008-2d522c213601<TURN>15	nothing	O	rejection
94b70eb6-3521-413c-8d7f-0e83451807df	0	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>0	hello	O	openinggreeting
94b70eb6-3521-413c-8d7f-0e83451807df	1	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>1	good morning	O O	openinggreeting
94b70eb6-3521-413c-8d7f-0e83451807df	3	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>3	i want to purchase a new cable service	O O O O O O service_type O	startserviceintent
94b70eb6-3521-413c-8d7f-0e83451807df	6	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>6	boston 02110	current_city current_zipcode	contentonly
94b70eb6-3521-413c-8d7f-0e83451807df	10	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>10	great	O	confirmation
94b70eb6-3521-413c-8d7f-0e83451807df	12	<CONV>94b70eb6-3521-413c-8d7f-0e83451807df<TURN>12	thats it thank you for your good service	O O O O O O O O	thankyou
edc0cc14-4d36-4389-ac58-bc64eb4a1986	0	<CONV>edc0cc14-4d36-4389-ac58-bc64eb4a1986<TURN>0	hi	O	openinggreeting
edc0cc14-4d36-4389-ac58-bc64eb4a1986	2	<CONV>edc0cc14-4d36-4389-ac58-bc64eb4a1986<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
edc0cc14-4d36-4389-ac58-bc64eb4a1986	4	<CONV>edc0cc14-4d36-4389-ac58-bc64eb4a1986<TURN>4	kolkata 745815	current_city current_zipcode	contentonly
edc0cc14-4d36-4389-ac58-bc64eb4a1986	6	<CONV>edc0cc14-4d36-4389-ac58-bc64eb4a1986<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
edc0cc14-4d36-4389-ac58-bc64eb4a1986	8	<CONV>edc0cc14-4d36-4389-ac58-bc64eb4a1986<TURN>8	nothing else	O O	rejection
54af9265-5a25-483f-95d4-b52d1a1eb4ca	0	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>0	good morning	O O	openinggreeting
54af9265-5a25-483f-95d4-b52d1a1eb4ca	5	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>5	i think 5 gb is okay for me so you could confirm it	O O datacategoryvalues datacategoryvalues O O O O O O O O O	contentonly
54af9265-5a25-483f-95d4-b52d1a1eb4ca	7	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>7	i am from irving 75014	O O O current_city current_zipcode	contentonly
54af9265-5a25-483f-95d4-b52d1a1eb4ca	9	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>9	no more assistance needed robin thanks a lot for your help	O O O O O O O O O O O	rejection
54af9265-5a25-483f-95d4-b52d1a1eb4ca	10	<CONV>54af9265-5a25-483f-95d4-b52d1a1eb4ca<TURN>10	have a nice day bye	O O O O O	closinggreeting
c024b472-e04e-4110-808b-ffdada3c2479	0	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>0	hi	O	openinggreeting
c024b472-e04e-4110-808b-ffdada3c2479	2	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>2	i want new internet connection	O O O service_type O	startserviceintent
c024b472-e04e-4110-808b-ffdada3c2479	4	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>4	sivagiri 638102	current_city current_zipcode	contentonly
c024b472-e04e-4110-808b-ffdada3c2479	6	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
c024b472-e04e-4110-808b-ffdada3c2479	7	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>7	t is the price of 10 gb	O O O O O datacategoryvalues datacategoryvalues	contentonly
c024b472-e04e-4110-808b-ffdada3c2479	9	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>9	okay thank you	O O O	thankyou
c024b472-e04e-4110-808b-ffdada3c2479	11	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>11	yes thank you	O O O	confirmation
c024b472-e04e-4110-808b-ffdada3c2479	13	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>13	nothing thank you bye	O O O O	rejection
c024b472-e04e-4110-808b-ffdada3c2479	15	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>15	bye	O	rejection
c024b472-e04e-4110-808b-ffdada3c2479	16	<CONV>c024b472-e04e-4110-808b-ffdada3c2479<TURN>16	good bye thank you so much	O O O O O O	closinggreeting
bdacae09-ed42-42af-94bc-357f9d8f634a	0	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>0	happy morning	O O	openinggreeting
bdacae09-ed42-42af-94bc-357f9d8f634a	2	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>2	wish to have a wonderful internet plan to fulfill all my data needscould your suggest me one	O O O O O datacategoryvalues datacategoryvalues O O O O O O O O O O	getinformationintent
bdacae09-ed42-42af-94bc-357f9d8f634a	4	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>4	i	O	contentonly
bdacae09-ed42-42af-94bc-357f9d8f634a	5	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>5	i think 5 gb would be best for me so please confirm that plan	O O datacategoryvalues datacategoryvalues O O O O O O O O O O	contentonly
bdacae09-ed42-42af-94bc-357f9d8f634a	7	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>7	sure thats okay please confirm	O O O O O	confirmation
bdacae09-ed42-42af-94bc-357f9d8f634a	9	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>9	no more details needed thank you for your support	O O O O O O O O O	rejection
bdacae09-ed42-42af-94bc-357f9d8f634a	10	<CONV>bdacae09-ed42-42af-94bc-357f9d8f634a<TURN>10	have a nice daybye	O O O O	closinggreeting
683f8442-2406-47f0-a19b-a39637959d76	0	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>0	hai	O	openinggreeting
683f8442-2406-47f0-a19b-a39637959d76	2	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
683f8442-2406-47f0-a19b-a39637959d76	4	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>4	new york	current_city current_city	contentonly
683f8442-2406-47f0-a19b-a39637959d76	5	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>5	10027	current_zipcode	contentonly
683f8442-2406-47f0-a19b-a39637959d76	7	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>7	5 gb	datacategoryvalues datacategoryvalues	contentonly
683f8442-2406-47f0-a19b-a39637959d76	9	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>9	yes	O	confirmation
683f8442-2406-47f0-a19b-a39637959d76	11	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>11	ok	O	confirmation
683f8442-2406-47f0-a19b-a39637959d76	13	<CONV>683f8442-2406-47f0-a19b-a39637959d76<TURN>13	no thanks	O O	rejection
a27e9bc9-7d38-4e33-b89b-5692052da1d2	0	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>0	hi	O	openinggreeting
a27e9bc9-7d38-4e33-b89b-5692052da1d2	2	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>2	i want to sign up for new service	O O O O O O O O	startserviceintent
a27e9bc9-7d38-4e33-b89b-5692052da1d2	4	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>4	city is nadiad and zip is 585858	O O current_city O O O current_zipcode	contentonly
a27e9bc9-7d38-4e33-b89b-5692052da1d2	6	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>6	internet	service_type	contentonly
a27e9bc9-7d38-4e33-b89b-5692052da1d2	8	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>8	1 gb plan	datacategoryvalues datacategoryvalues O	contentonly
a27e9bc9-7d38-4e33-b89b-5692052da1d2	11	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>11	what is surcharge for the plan	O O O O O O	getinformationintent
a27e9bc9-7d38-4e33-b89b-5692052da1d2	15	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>15	yes	O	confirmation
a27e9bc9-7d38-4e33-b89b-5692052da1d2	16	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>16	thanks	O	thankyou
a27e9bc9-7d38-4e33-b89b-5692052da1d2	18	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>18	no	O	rejection
a27e9bc9-7d38-4e33-b89b-5692052da1d2	19	<CONV>a27e9bc9-7d38-4e33-b89b-5692052da1d2<TURN>19	bye	O	closinggreeting
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	0	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>0	hi	O	openinggreeting
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	2	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>2	i want to purchase internet service	O O O O service_type O	startserviceintent
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	4	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>4	delhi and 963150	current_city O current_zipcode	contentonly
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	6	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	8	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>8	ok	O	confirmation
f9dc45c6-512a-4fc0-bbf2-415ca7d91534	10	<CONV>f9dc45c6-512a-4fc0-bbf2-415ca7d91534<TURN>10	nothing else	O O	rejection
a04af0be-9c74-4a51-97ef-a8f987815a5d	0	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>0	hai	O	openinggreeting
a04af0be-9c74-4a51-97ef-a8f987815a5d	2	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>2	i want to purchase new cable internet or phone service	O O O O O service_type service_type O service_type O	startserviceintent
a04af0be-9c74-4a51-97ef-a8f987815a5d	4	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>4	colifornia	current_city	contentonly
a04af0be-9c74-4a51-97ef-a8f987815a5d	5	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>5	54632	current_zipcode	contentonly
a04af0be-9c74-4a51-97ef-a8f987815a5d	7	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>7	internet service	service_type O	startserviceintent
a04af0be-9c74-4a51-97ef-a8f987815a5d	9	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
a04af0be-9c74-4a51-97ef-a8f987815a5d	11	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>11	okay	O	confirmation
a04af0be-9c74-4a51-97ef-a8f987815a5d	13	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>13	no thanks	O O	rejection
a04af0be-9c74-4a51-97ef-a8f987815a5d	15	<CONV>a04af0be-9c74-4a51-97ef-a8f987815a5d<TURN>15	okay good bye	O O O	closinggreeting
273c3280-62ea-48e7-bd1c-abafa4371e0c	0	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>0	hi	O	openinggreeting
273c3280-62ea-48e7-bd1c-abafa4371e0c	2	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
273c3280-62ea-48e7-bd1c-abafa4371e0c	4	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>4	mumbai 564521	current_city current_zipcode	contentonly
273c3280-62ea-48e7-bd1c-abafa4371e0c	6	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
273c3280-62ea-48e7-bd1c-abafa4371e0c	8	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>8	internet	service_type	contentonly
273c3280-62ea-48e7-bd1c-abafa4371e0c	10	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>10	yes confirm	O O	confirmation
273c3280-62ea-48e7-bd1c-abafa4371e0c	12	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>12	ok thank you	O O O	thankyou
273c3280-62ea-48e7-bd1c-abafa4371e0c	14	<CONV>273c3280-62ea-48e7-bd1c-abafa4371e0c<TURN>14	nothing else	O O	rejection
da823c45-038d-491b-861a-b4f59b43dfb1	0	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>0	hi	O	openinggreeting
da823c45-038d-491b-861a-b4f59b43dfb1	2	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
da823c45-038d-491b-861a-b4f59b43dfb1	6	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>6	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
da823c45-038d-491b-861a-b4f59b43dfb1	8	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>8	no queries	O O	rejection
da823c45-038d-491b-861a-b4f59b43dfb1	10	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>10	ok sure	O O	confirmation
da823c45-038d-491b-861a-b4f59b43dfb1	12	<CONV>da823c45-038d-491b-861a-b4f59b43dfb1<TURN>12	nothing else	O O	rejection
86baaa12-b1d6-41f3-9438-0294c1ef49c9	0	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>0	hai	O	openinggreeting
86baaa12-b1d6-41f3-9438-0294c1ef49c9	2	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
86baaa12-b1d6-41f3-9438-0294c1ef49c9	4	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>4	canada 24587	current_city current_zipcode	contentonly
86baaa12-b1d6-41f3-9438-0294c1ef49c9	6	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
86baaa12-b1d6-41f3-9438-0294c1ef49c9	9	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>9	its ok	O O	confirmation
86baaa12-b1d6-41f3-9438-0294c1ef49c9	12	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>12	ok	O	confirmation
86baaa12-b1d6-41f3-9438-0294c1ef49c9	14	<CONV>86baaa12-b1d6-41f3-9438-0294c1ef49c9<TURN>14	nothing ok thank you	O O O O	rejection
a86f378b-db50-480c-9f6f-20c4555195a2	0	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>0	hai	O	openinggreeting
a86f378b-db50-480c-9f6f-20c4555195a2	4	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>4	houston 77001	current_city current_zipcode	contentonly
a86f378b-db50-480c-9f6f-20c4555195a2	5	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>5	connection available in that area	O O O O O	getinformationintent
a86f378b-db50-480c-9f6f-20c4555195a2	7	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>7	1 gb	datacategoryvalues datacategoryvalues	contentonly
a86f378b-db50-480c-9f6f-20c4555195a2	9	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>9	ok	O	confirmation
a86f378b-db50-480c-9f6f-20c4555195a2	11	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>11	thank you	O O	thankyou
a86f378b-db50-480c-9f6f-20c4555195a2	12	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>12	for you service	O O O	outofdomain
a86f378b-db50-480c-9f6f-20c4555195a2	14	<CONV>a86f378b-db50-480c-9f6f-20c4555195a2<TURN>14	nothing mr drew thank you for your service have a great day	O O O O O O O O O O O O	rejection
72a9ffa7-1002-49c2-a92f-8b3f7211e441	0	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>0	hi	O	openinggreeting
72a9ffa7-1002-49c2-a92f-8b3f7211e441	2	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>2	i need a new cable connection	O O O O service_type O	startserviceintent
72a9ffa7-1002-49c2-a92f-8b3f7211e441	4	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>4	madurai and 554	current_city O current_zipcode	contentonly
72a9ffa7-1002-49c2-a92f-8b3f7211e441	5	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>5	madurai and 55674	current_city O current_zipcode	contentonly
72a9ffa7-1002-49c2-a92f-8b3f7211e441	6	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>6	you still connecting	O O O	outofdomain
72a9ffa7-1002-49c2-a92f-8b3f7211e441	8	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>8	okay	O	confirmation
72a9ffa7-1002-49c2-a92f-8b3f7211e441	10	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>10	i need 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
72a9ffa7-1002-49c2-a92f-8b3f7211e441	12	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>12	okay thank you	O O O	confirmation
72a9ffa7-1002-49c2-a92f-8b3f7211e441	14	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>14	no thanks	O O	rejection
72a9ffa7-1002-49c2-a92f-8b3f7211e441	16	<CONV>72a9ffa7-1002-49c2-a92f-8b3f7211e441<TURN>16	no need all clear	O O O O	rejection
9e8697e9-9c70-47d2-b096-6dcb6b3219eb	0	<CONV>9e8697e9-9c70-47d2-b096-6dcb6b3219eb<TURN>0	hi	O	openinggreeting
9e8697e9-9c70-47d2-b096-6dcb6b3219eb	2	<CONV>9e8697e9-9c70-47d2-b096-6dcb6b3219eb<TURN>2	i need a cable conection	O O O service_type service_type	startserviceintent
9e8697e9-9c70-47d2-b096-6dcb6b3219eb	4	<CONV>9e8697e9-9c70-47d2-b096-6dcb6b3219eb<TURN>4	newyork 10008	current_city current_zipcode	contentonly
9e8697e9-9c70-47d2-b096-6dcb6b3219eb	6	<CONV>9e8697e9-9c70-47d2-b096-6dcb6b3219eb<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
9e8697e9-9c70-47d2-b096-6dcb6b3219eb	8	<CONV>9e8697e9-9c70-47d2-b096-6dcb6b3219eb<TURN>8	ok thank you	O O O	thankyou
